context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.516695	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'individual']	aff	aff
A cat is a	machine	-8.347258	Ġmachine	['cat', 'domestic', 'wonderful', 'small', 'curious']	aff	neg
A cat is not a	machine	-5.1040134	Ġmachine	['cat', 'dog', 'small', 'pet', 'toy']	neg	neg
A cat is not an	animal	-0.7959137	Ġanimal	['animal', 'ordinary', 'option', 'accessory', 'alien']	neg	aff
A computer is a	machine	-0.7435913	Ġmachine	['machine', 'device', 'general', 'complex', 'programm']	aff	aff
A computer is a	person	-7.079423	Ġperson	['machine', 'device', 'general', 'complex', 'programm']	aff	neg
A computer is not a	person	-5.0316477	Ġperson	['machine', 'human', 'typ', 'tool', 'good']	neg	neg
A computer is not a	machine	-2.6943893	Ġmachine	['machine', 'human', 'typ', 'tool', 'good']	neg	aff
A book is a	text	-7.4137173	Ġtext	['collection', 'set', 'book', 'great', 'valuable']	aff	aff
A book is a	person	-6.9119024	Ġperson	['collection', 'set', 'book', 'great', 'valuable']	aff	neg
A book is not a	person	-6.2660904	Ġperson	['book', 'physical', 'luxury', 'product', 'commodity']	neg	neg
A book is not a	text	-7.5789385	Ġtext	['book', 'physical', 'luxury', 'product', 'commodity']	neg	aff
A dog is an	animal	-0.8000145	Ġanimal	['animal', 'individual', 'excellent', 'ideal', 'amazing']	aff	aff
A dog is a	plant	-11.391855	Ġplant	['man', 'person', 'human', 'loyal', 'dog']	aff	neg
A dog is not a	plant	-9.090743	Ġplant	['human', 'toy', 'man', 'dog', 'pet']	neg	neg
A dog is not an	animal	-1.2870483	Ġanimal	['animal', 'accessory', 'in', 'object', 'island']	neg	aff
A monkey is an	animal	-0.37179947	Ġanimal	['animal', 'intelligent', 'anthrop', 'ape', 'old']	aff	aff
A monkey is a	toy	-11.108496	Ġtoy	['pr', 'type', 'non', 'mamm', 'prim']	aff	neg
A monkey is not a	toy	-6.065487	Ġtoy	['human', 'person', 'dog', 'man', 'bird']	neg	neg
A monkey is not an	animal	-0.65291214	Ġanimal	['animal', 'ape', 'alien', 'individual', 'object']	neg	aff
A rabbit is an	animal	-1.2020817	Ġanimal	['animal', 'herb', 'excellent', 'ideal', 'adorable']	aff	aff
A rabbit is a	plant	-9.299739	Ġplant	['mamm', 'small', 'type', 'popular', 'cute']	aff	neg
A rabbit is not a	plant	-7.2395954	Ġplant	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not an	animal	-0.9672241	Ġanimal	['animal', 'ordinary', 'elephant', 'appropriate', 'ideal']	neg	aff
A human is a	mammal	-4.441332	Ġmamm	['human', 'living', 'complex', 'person', 'being']	aff	aff
A human is a	device	-7.989232	Ġdevice	['human', 'living', 'complex', 'person', 'being']	aff	neg
A human is not a	device	-6.6320686	Ġdevice	['machine', 'single', 'human', 'thing', 'computer']	neg	neg
A human is not a	mammal	-7.1412153	Ġmamm	['machine', 'single', 'human', 'thing', 'computer']	neg	aff
A laptop is a	device	-4.424938	Ġdevice	['portable', 'personal', 'great', 'computer', 'type']	aff	aff
A laptop is a	toy	-12.420524	Ġtoy	['portable', 'personal', 'great', 'computer', 'type']	aff	neg
A laptop is not a	toy	-2.3553877	Ġtoy	['substitute', 'toy', 'laptop', 'good', 'smartphone']	neg	neg
A laptop is not a	device	-3.5436573	Ġdevice	['substitute', 'toy', 'laptop', 'good', 'smartphone']	neg	aff
An earphone is a	device	-1.5914955	Ġdevice	['small', 'device', 'type', 'portable', 'trans']	aff	aff
