tokens	logprobs
['domesticated', 'animal', 'amazing', 'omni', 'adorable', 'exotic', 'excellent', 'oblig', 'independent', 'mammal', 'carni', 'enigmatic', 'endearing', 'impressive', 'small', 'extraordinary', 'exceptional', 'elusive', 'emotional', 'unusual', 'incredible', 'important', 'emotion', 'enchanting', 'intelligent', 'extremely', 'imaginary', 'ська', 'essential', 'iconic']	"[-0.37963772 -2.113679   -2.7274384  -2.8044252  -3.3483672  -4.208632
 -5.349634   -5.6577806  -6.137234   -6.446162   -6.746754   -6.8963
 -7.5903287  -8.031452   -8.140768   -8.144715   -8.337877   -8.375089
 -8.386956   -8.409845   -8.526215   -8.683066   -8.74389    -8.935452
 -8.952905   -9.385525   -9.511614   -9.591043   -9.663819   -9.721973  ]"
['small', 'popular', 'domesticated', 'wonderful', 'type', 'creature', 'large', 'member', 'furry', 'living', 'strange', 'scavenger', 'mysterious', 'familiar', 'carni', 'four', 'unique', 'domestic', 'remarkable', 'delightful', 'curious', 'mammal', 'good', 'feline', 'very', 'cherished', 'companion', 'beloved', 'famous', 'funny']	"[ -0.18994808  -2.061101    -3.5586882   -5.849333    -5.8877225
  -6.328232    -6.4011145   -6.517082    -6.7862806   -7.399717
  -7.524819    -7.6779537   -7.8126564   -7.8477793   -8.123318
  -8.123466    -8.178117    -8.203057    -8.641286    -8.9278145
  -9.062314    -9.092297    -9.146059    -9.147394    -9.31884
  -9.651914    -9.694168    -9.804402   -10.010217   -10.042167  ]"
['good', 'dog', 'toy', 'suitable', 'small', 'pet', 'human', 'little', 'car', 'useful', 'living', 'substitute', 'bird', 'rat', 'rabbit', 'household', 'vehicle', 'microwave', 'type', 'chew', 'lap', 'cat', 'child', 'house', 'piano', 'very', 'particularly', 'scratching', 'mouse', 'proper']	"[ -0.20774841  -2.1369495   -2.7763386   -5.4926786   -7.1676397
  -7.232481    -7.2706957   -8.366549    -9.50156     -9.576727
  -9.611898    -9.622363    -9.987867   -10.127063   -10.137661
 -10.1829195  -10.318845   -10.425667   -10.655893   -11.19762
 -11.276008   -11.3012     -11.454378   -11.593176   -11.688572
 -11.757858   -11.78599    -11.949507   -12.033817   -12.037139  ]"
"['appropriate', 'animal', 'ideal', 'indoor', 'acceptable', 'object', 'emotional', 'instrument', 'option', 'herb', 'effective', 'suitable', 'ordinary', 'optimal', 'insect', 'advisable', '""', 'good', 'alarm', 'okay', 'appliance', 'appropriately', '“', 'exotic', 'dog', 'unusual', 'experiment', 'enemy', 'excellent', 'infant']"	"[-9.24301147e-03 -4.97362804e+00 -6.81815624e+00 -8.12305260e+00
 -8.15907001e+00 -9.02672005e+00 -9.45793819e+00 -9.59830284e+00
 -9.67737579e+00 -1.02617502e+01 -1.05202885e+01 -1.06987638e+01
 -1.07948170e+01 -1.08397789e+01 -1.08464489e+01 -1.14457016e+01
 -1.15341740e+01 -1.15541706e+01 -1.16343803e+01 -1.18708153e+01
 -1.19259815e+01 -1.19934320e+01 -1.20302162e+01 -1.20447674e+01
 -1.22104244e+01 -1.23845463e+01 -1.27965889e+01 -1.28789911e+01
 -1.29025459e+01 -1.29380283e+01]"
['programmable', 'machine', 'device', 'versatile', 'tool', 'vital', 'electronic', 'powerful', 'mechanical', 'digital', 'necessary', 'special', 'group', 'fascinating', 'modern', 'program', 'complex', 'magical', 'transformative', 'type', 'remarkable', '', 'precise', 'universal', '_', 'general', 'large', '_', '', 'crucial']	"[ -0.01766682  -4.967702    -5.3129797   -6.210956    -6.7683825
  -6.9799957   -7.5389876   -8.053408    -8.28685     -9.2638
  -9.519401   -10.235933   -10.44812    -10.654216   -11.145569
 -11.535983   -11.613674   -11.614192   -11.676996   -11.687892
 -11.689281   -11.884256   -12.131098   -12.14319    -12.178273
 -12.19232    -12.237164   -12.332015   -12.501654   -12.618211  ]"
['programmable', 'machine', 'device', 'versatile', 'tool', 'vital', 'electronic', 'powerful', 'mechanical', 'digital', 'necessary', 'special', 'group', 'fascinating', 'modern', 'program', 'complex', 'magical', 'transformative', 'type', 'remarkable', '', 'precise', 'universal', '_', 'general', 'large', '_', '', 'crucial']	"[ -0.01766682  -4.967702    -5.3129797   -6.210956    -6.7683825
  -6.9799957   -7.5389876   -8.053408    -8.28685     -9.2638
  -9.519401   -10.235933   -10.44812    -10.654216   -11.145569
 -11.535983   -11.613674   -11.614192   -11.676996   -11.687892
 -11.689281   -11.884256   -12.131098   -12.14319    -12.178273
 -12.19232    -12.237164   -12.332015   -12.501654   -12.618211  ]"
"['toy', 'magical', 'magic', 'luxury', 'black', 'simple', 'miracle', '""', 'silver', 'portable', 'device', 'mechanical', 'substitute', 'household', 'box', 'machine', 'cheap', 'pana', 'magician', 'necessary', 'lock', 'gadget', '', 'mere', 'single', 'handheld', 'closed', 'universal', 'mystical', 'lamp']"	"[-0.3885765 -1.6385393 -2.6121979 -3.1763859 -5.2464104 -6.0789113
 -7.4208956 -7.835811  -7.9211025 -7.9660068 -8.117727  -8.3379135
 -8.401971  -8.638071  -8.678201  -8.811525  -8.914092  -8.954098
 -8.996275  -9.050286  -9.142435  -9.179841  -9.275583  -9.384486
 -9.398935  -9.439072  -9.606679  -9.723781  -9.790537  -9.851908 ]"
"['toy', 'magical', 'magic', 'luxury', 'black', 'simple', 'miracle', '""', 'silver', 'portable', 'device', 'mechanical', 'substitute', 'household', 'box', 'machine', 'cheap', 'pana', 'magician', 'necessary', 'lock', 'gadget', '', 'mere', 'single', 'handheld', 'closed', 'universal', 'mystical', 'lamp']"	"[-0.3885765 -1.6385393 -2.6121979 -3.1763859 -5.2464104 -6.0789113
 -7.4208956 -7.835811  -7.9211025 -7.9660068 -8.117727  -8.3379135
 -8.401971  -8.638071  -8.678201  -8.811525  -8.914092  -8.954098
 -8.996275  -9.050286  -9.142435  -9.179841  -9.275583  -9.384486
 -9.398935  -9.439072  -9.606679  -9.723781  -9.790537  -9.851908 ]"
['collection', 'treasure', 'vessel', 'container', 'portable', 'repository', 'magical', 'cherished', 'timeless', 'guide', 'receptacle', 'portal', 'series', 'physical', 'well', 'bundle', 'beautiful', 'treasured', 'source', 'vast', 'sacred', 'sum', 'culmination', 'carrier', 'way', 'versatile', 'fascinating', 'place', 'captivating', 'profound']	"[ -0.10707664  -2.759893    -3.7833319   -4.963474    -5.6916037
  -6.437678    -7.394408    -7.873584    -8.004122    -8.164462
  -8.299237    -8.449137    -8.511536    -8.653106    -9.054646
  -9.2397585   -9.255219    -9.498388   -10.016542   -10.100249
 -10.158875   -10.355223   -10.444043   -10.454208   -10.728972
 -10.900757   -10.949933   -11.078792   -11.097952   -11.103707  ]"
['collection', 'treasure', 'vessel', 'container', 'portable', 'repository', 'magical', 'cherished', 'timeless', 'guide', 'receptacle', 'portal', 'series', 'physical', 'well', 'bundle', 'beautiful', 'treasured', 'source', 'vast', 'sacred', 'sum', 'culmination', 'carrier', 'way', 'versatile', 'fascinating', 'place', 'captivating', 'profound']	"[ -0.10707664  -2.759893    -3.7833319   -4.963474    -5.6916037
  -6.437678    -7.394408    -7.873584    -8.004122    -8.164462
  -8.299237    -8.449137    -8.511536    -8.653106    -9.054646
  -9.2397585   -9.255219    -9.498388   -10.016542   -10.100249
 -10.158875   -10.355223   -10.444043   -10.454208   -10.728972
 -10.900757   -10.949933   -11.078792   -11.097952   -11.103707  ]"
