tokens	logprobs
['animal', 'oblig', 'excellent', 'amazing', 'independent', 'adorable', 'example', 'omn', 'exceptional', 'ideal', 'agile', 'opportun', 'unusual', 'ambush', 'interesting', 'affection', 'orange', 'extraordinary', 'expert', 'ancient', 'efficient', 'object', 'o', '', 'attractive', 'outdoor', 'endangered', 'old', 'exotic', 'American']	"[-1.5634036 -2.4841383 -3.2001414 -3.5100708 -3.55891   -3.770316
 -4.0082607 -4.085439  -4.327728  -4.3389277 -4.385643  -4.423856
 -4.6296997 -4.6369405 -4.695921  -4.7887444 -4.800671  -4.8135896
 -4.827684  -4.8711047 -4.9144373 -4.931474  -4.9957967 -5.003094
 -5.023575  -5.1030746 -5.1519675 -5.1787443 -5.233446  -5.236517 ]"
['quadr', 'mamm', 'four', 'predator', 'furry', 'small', 'creature', 'very', 'living', 'curious', 'domestic', 'carniv', 'f', 'common', '', 'magical', 'good', 'wonderful', 'great', 'member', 'noct', 'perfect', 'natural', 'medium', 'type', 'symbol', 'pet', 'mysterious', 'two', 'beloved']	"[-1.6300364 -2.1439095 -2.6981978 -3.6243577 -3.630143  -3.634222
 -3.8749518 -4.014722  -4.056049  -4.0784297 -4.106144  -4.294341
 -4.615798  -4.7921658 -4.8169823 -4.8896413 -4.897687  -4.9079313
 -5.151252  -5.160826  -5.187198  -5.279861  -5.342409  -5.343942
 -5.352373  -5.4201937 -5.4357624 -5.4511375 -5.4756365 -5.4971457]"
"['dog', 'human', 'mamm', 'lion', 'bird', 'pet', 'domestic', 'rod', 'person', 'man', 'mouse', 'good', 'cow', 'predator', 'member', 'four', 'machine', 'car', 'snake', 'par', 'lizard', '""', 'house', 'small', 'cat', 'plant', ""'"", 'horse', 'living', 'robot']"	"[-1.7796578 -2.5367296 -3.015609  -3.0188606 -3.0356078 -3.5435104
 -3.695866  -4.238206  -4.5128994 -4.596488  -4.6015315 -4.6179795
 -4.6318045 -4.706518  -4.7625093 -4.831855  -4.838202  -4.920341
 -4.9758406 -4.979809  -5.0017934 -5.079027  -5.100649  -5.1647553
 -5.2768626 -5.295295  -5.304656  -5.3262978 -5.381992  -5.4102583]"
"['animal', 'owl', 'eagle', 'all', 'ig', 'insect', 'oct', 'al', 'evil', 'ordinary', 'elephant', 'accurate', 'ape', 'o', 'alien', '""', 'oblig', 'object', 'independent', 'effective', 'apple', 'orange', 'airplane', 'actual', 'innocent', 'ot', 'angel', 'ally', ""'"", 'Olympic']"	"[-1.0752487 -3.085425  -3.9720244 -3.9970064 -4.0437355 -4.0713882
 -4.091194  -4.3508387 -4.358034  -4.466264  -4.57384   -4.596286
 -4.694659  -4.700718  -4.798408  -4.8044333 -4.8618894 -4.8721704
 -5.025832  -5.088997  -5.11654   -5.1481504 -5.1944113 -5.2315197
 -5.2576985 -5.258697  -5.3271947 -5.363274  -5.3680625 -5.427128 ]"
"['machine', 'device', 'digital', 'powerful', 'useful', 'tool', 'very', 'valuable', 'type', 'wonderful', 'general', 'complex', 'system', 'magical', 'great', 'calculating', 'versatile', 'personal', 'mathematical', '""', 'medical', 'marvel', 'helpful', 'network', 'scientific', 'human', 'person', 'programm', 'sophisticated', 'technological']"	"[-1.7180429 -2.089529  -2.6984632 -3.1573842 -3.2723415 -3.5042267
 -3.7899954 -3.979918  -4.1590605 -4.338025  -4.4409103 -4.5277853
 -4.5281563 -4.5822515 -4.5860205 -4.7204404 -4.752286  -4.9054537
 -4.9104066 -5.0338745 -5.1282744 -5.192377  -5.3199615 -5.361794
 -5.391836  -5.4628215 -5.471912  -5.4795766 -5.4858236 -5.4900346]"
"['machine', 'device', 'digital', 'powerful', 'useful', 'tool', 'very', 'valuable', 'type', 'wonderful', 'general', 'complex', 'system', 'magical', 'great', 'calculating', 'versatile', 'personal', 'mathematical', '""', 'medical', 'marvel', 'helpful', 'network', 'scientific', 'human', 'person', 'programm', 'sophisticated', 'technological']"	"[-1.7180429 -2.089529  -2.6984632 -3.1573842 -3.2723415 -3.5042267
 -3.7899954 -3.979918  -4.1590605 -4.338025  -4.4409103 -4.5277853
 -4.5281563 -4.5822515 -4.5860205 -4.7204404 -4.752286  -4.9054537
 -4.9104066 -5.0338745 -5.1282744 -5.192377  -5.3199615 -5.361794
 -5.391836  -5.4628215 -5.471912  -5.4795766 -5.4858236 -5.4900346]"
"['machine', 'human', 'person', 'magical', '""', 'living', 'robot', ""'"", 'thinking', 'device', 'sentient', 'magic', 'reliable', 'safe', 'calculator', 'physical', 'medical', 'toy', 'brain', 'âĢľ', 'tool', 'personal', 'substitute', 'thing', 'mathematical', 'good', 'real', 'computer', 'natural', 'smart']"	"[-2.1593707 -2.3430295 -3.016698  -3.314978  -3.3176947 -3.395457
 -3.6408677 -4.074258  -4.0975094 -4.133004  -4.1719646 -4.17768
 -4.241645  -4.254835  -4.2743254 -4.404788  -4.4875383 -4.697083
 -4.70672   -4.8284893 -4.841986  -4.8710546 -4.91605   -4.9710045
 -5.0813403 -5.197335  -5.2325597 -5.2536836 -5.2975016 -5.3172126]"
"['machine', 'human', 'person', 'magical', '""', 'living', 'robot', ""'"", 'thinking', 'device', 'sentient', 'magic', 'reliable', 'safe', 'calculator', 'physical', 'medical', 'toy', 'brain', 'âĢľ', 'tool', 'personal', 'substitute', 'thing', 'mathematical', 'good', 'real', 'computer', 'natural', 'smart']"	"[-2.1593707 -2.3430295 -3.016698  -3.314978  -3.3176947 -3.395457
 -3.6408677 -4.074258  -4.0975094 -4.133004  -4.1719646 -4.17768
 -4.241645  -4.254835  -4.2743254 -4.404788  -4.4875383 -4.697083
 -4.70672   -4.8284893 -4.841986  -4.8710546 -4.91605   -4.9710045
 -5.0813403 -5.197335  -5.2325597 -5.2536836 -5.2975016 -5.3172126]"
"['collection', '', 'great', 'historical', 'flat', 'story', 'work', 'series', 'rectangular', 'mathematical', 'magical', 'container', 'compilation', 'set', 'cultural', 'wonderful', '""', 'very', 'physical', 'mystery', 'powerful', 'window', 'step', 'box', 'fascinating', 'rectangle', 'type', 'piece', 'form', 'special']"	"[-2.2326035 -2.9836311 -3.73278   -3.7480953 -3.9996648 -4.134117
 -4.3198223 -4.408683  -4.4291034 -4.491117  -4.5063434 -4.5519395
 -4.6158485 -4.618722  -4.627805  -4.6442804 -4.6926966 -4.7157145
 -4.7762165 -4.7940726 -4.8546515 -4.8888125 -5.0661063 -5.0766206
 -5.1327057 -5.2167344 -5.2306223 -5.266719  -5.2951717 -5.3937507]"
"['collection', '', 'great', 'historical', 'flat', 'story', 'work', 'series', 'rectangular', 'mathematical', 'magical', 'container', 'compilation', 'set', 'cultural', 'wonderful', '""', 'very', 'physical', 'mystery', 'powerful', 'window', 'step', 'box', 'fascinating', 'rectangle', 'type', 'piece', 'form', 'special']"	"[-2.2326035 -2.9836311 -3.73278   -3.7480953 -3.9996648 -4.134117
 -4.3198223 -4.408683  -4.4291034 -4.491117  -4.5063434 -4.5519395
 -4.6158485 -4.618722  -4.627805  -4.6442804 -4.6926966 -4.7157145
 -4.7762165 -4.7940726 -4.8546515 -4.8888125 -5.0661063 -5.0766206
 -5.1327057 -5.2167344 -5.2306223 -5.266719  -5.2951717 -5.3937507]"
"['living', 'physical', 'building', 'movie', 'person', 'thing', '""', 'product', 'story', 'lamp', 'piece', ""'"", 'work', 'painting', 'bridge', 'single', 'real', 'musical', 'good', 'simple', 'machine', 'place', 'collection', 'library', 'film', 'magical', 'mathematical', 'book', 'medical', 'static']"	"[-2.9043605 -3.0274239 -3.02767   -3.38634   -3.516143  -3.5503993
 -3.707003  -3.8451805 -4.374286  -4.429516  -4.491827  -4.5048785
 -4.63385   -4.6542497 -4.7554913 -4.78751   -4.8300767 -4.8499594
 -4.930313  -4.9793496 -4.994911  -5.025676  -5.13405   -5.13567
 -5.137453  -5.200448  -5.238316  -5.3184876 -5.4169593 -5.441731 ]"
