context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.5520434	Ġanimal	['animal', 'excellent', 'oblig', 'independent', 'example']	aff	aff
A cat is a	machine	-6.7391405	Ġmachine	['mamm', 'quadr', 'four', 'small', 'predator']	aff	neg
A cat is not a	machine	-4.936936	Ġmachine	['dog', 'human', 'lion', 'pet', 'bird']	neg	neg
A cat is not an	animal	-1.0968928	Ġanimal	['animal', 'owl', 'evil', 'ordinary', 'eagle']	neg	aff
A computer is a	machine	-1.795151	Ġmachine	['machine', 'device', 'digital', 'powerful', 'tool']	aff	aff
A computer is a	person	-5.065081	Ġperson	['machine', 'device', 'digital', 'powerful', 'tool']	aff	neg
A computer is not a	person	-3.1589575	Ġperson	"['machine', 'human', 'person', '""', 'living']"	neg	neg
A computer is not a	machine	-2.3509974	Ġmachine	"['machine', 'human', 'person', '""', 'living']"	neg	aff
A book is a	text	-5.668686	Ġtext	['collection', '', 'great', 'story', 'series']	aff	aff
A book is a	person	-6.2720723	Ġperson	['collection', '', 'great', 'story', 'series']	aff	neg
A book is not a	person	-3.833037	Ġperson	"['movie', 'building', 'living', 'physical', '""']"	neg	neg
A book is not a	text	-7.0985107	Ġtext	"['movie', 'building', 'living', 'physical', '""']"	neg	aff
A dog is an	animal	-1.0948596	Ġanimal	['animal', 'excellent', 'example', 'important', 'omn']	aff	aff
A dog is a	plant	-7.0546427	Ġplant	['mamm', 'quadr', 'four', 'man', 'very']	aff	neg
A dog is not a	plant	-5.561122	Ġplant	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not an	animal	-1.1624913	Ġanimal	['animal', 'object', 'instrument', 'evil', 'option']	neg	aff
A monkey is an	animal	-1.7122333	Ġanimal	['animal', 'ape', 'expert', 'object', 'old']	aff	aff
A monkey is a	toy	-5.883654	Ġtoy	['mamm', 'small', 'creature', 'type', 'very']	aff	neg
A monkey is not a	toy	-6.102319	Ġtoy	['human', 'cat', 'bird', 'lion', 'mamm']	neg	neg
