context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.65680504	Ġanimal	['animal', 'excellent', 'example', 'interesting', 'adult']	aff	aff
A cat is a	machine	-7.2790375	Ġmachine	['cat', 'domestic', 'pet', 'type', 'girl']	aff	neg
A cat is not a	machine	-5.291808	Ġmachine	['mamm', 'pet', 'good', 'dog', 'living']	neg	neg
A cat is not an	animal	-0.16017342	Ġanimal	['animal', 'object', 'organism', 'independent', 'endangered']	neg	aff
A computer is a	machine	-1.8200684	Ġmachine	['device', 'machine', 'complex', 'powerful', 'tool']	aff	aff
A computer is a	person	-7.0890713	Ġperson	['device', 'machine', 'complex', 'powerful', 'tool']	aff	neg
A computer is not a	person	-3.5466614	Ġperson	['living', 'machine', 'human', 'physical', 'person']	neg	neg
A computer is not a	machine	-3.033722	Ġmachine	['living', 'machine', 'human', 'physical', 'person']	neg	aff
A book is a	text	-7.791027	Ġtext	['collection', 'container', 'book', 'physical', 'self']	aff	aff
A book is a	person	-9.054805	Ġperson	['collection', 'container', 'book', 'physical', 'self']	aff	neg
A book is not a	person	-5.2606153	Ġperson	['book', 'good', 'physical', 'tree', 'living']	neg	neg
A book is not a	text	-8.992217	Ġtext	['book', 'good', 'physical', 'tree', 'living']	neg	aff
A dog is an	animal	-0.29268837	Ġanimal	['animal', 'excellent', 'example', 'organism', 'emotional']	aff	aff
A dog is a	plant	-8.227305	Ġplant	['domestic', 'man', 'member', 'pet', 'mamm']	aff	neg
A dog is not a	plant	-5.7749796	Ġplant	['pet', 'mamm', 'person', 'good', 'living']	neg	neg
A dog is not an	animal	-0.2639103	Ġanimal	"['animal', 'object', 'organism', 'individual', '""']"	neg	aff
A monkey is an	animal	-0.87330246	Ġanimal	['animal', 'organism', 'adult', 'ape', 'example']	aff	aff
A monkey is a	toy	-9.959669	Ġtoy	['pr', 'type', 'member', 'small', 'male']	aff	neg
A monkey is not a	toy	-7.543704	Ġtoy	['mamm', 'type', 'monkey', 'good', 'living']	neg	neg
A monkey is not an	animal	-0.21655464	Ġanimal	['animal', 'organism', 'example', 'endangered', 'object']	neg	aff
A rabbit is an	animal	-0.8740654	Ġanimal	['animal', 'herb', 'example', 'organism', 'excellent']	aff	aff
A rabbit is a	plant	-7.3955555	Ġplant	['type', 'domestic', 'small', 'mamm', 'cute']	aff	neg
A rabbit is not a	plant	-6.205784	Ġplant	['mamm', 'type', 'good', 'rabbit', 'pet']	neg	neg
A rabbit is not an	animal	-0.14554977	Ġanimal	['animal', 'organism', 'example', 'object', 'herb']	neg	aff
A human is a	mammal	-4.7641716	Ġmamm	['being', 'complex', 'social', 'living', 'unique']	aff	aff
A human is a	device	-8.603255	Ġdevice	['being', 'complex', 'social', 'living', 'unique']	aff	neg
A human is not a	device	-7.87253	Ġdevice	['machine', 'mamm', 'living', 'human', 'tree']	neg	neg
A human is not a	mammal	-3.2191715	Ġmamm	['machine', 'mamm', 'living', 'human', 'tree']	neg	aff
A laptop is a	device	-2.5925446	Ġdevice	['portable', 'computer', 'type', 'device', 'small']	aff	aff
A laptop is a	toy	-9.608608	Ġtoy	['portable', 'computer', 'type', 'device', 'small']	aff	neg
A laptop is not a	toy	-4.8764973	Ġtoy	['suitable', 'good', 'computer', 'type', 'valid']	neg	neg
A laptop is not a	device	-4.192234	Ġdevice	['suitable', 'good', 'computer', 'type', 'valid']	neg	aff
An earphone is a	device	-1.6836262	Ġdevice	['type', 'small', 'device', 'portable', 'simple']	aff	aff
An earphone is a	toy	-7.7752705	Ġtoy	['type', 'small', 'device', 'portable', 'simple']	aff	neg
An earphone is not a	toy	-5.2062454	Ġtoy	['type', 'device', 'good', 'suitable', 'real']	neg	neg
An earphone is not a	device	-2.5898895	Ġdevice	['type', 'device', 'good', 'suitable', 'real']	neg	aff
