context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.6289091	▁animal	['amazing', 'animal', 'excellent', 'adorable', 'independent']	aff	aff
A cat is a	machine	-9.133858	▁machine	['small', 'domesticated', 'popular', 'carni', 'wonderful']	aff	neg
A cat is not a	machine	-7.313278	▁machine	['dog', 'bird', 'mammal', 'good', 'reptile']	neg	neg
A cat is not an	animal	-0.8445568	▁animal	['animal', 'ideal', 'exotic', 'ordinary', 'insect']	neg	aff
A computer is a	machine	-2.9466515	▁machine	['complex', 'powerful', 'machine', 'very', 'device']	aff	aff
A computer is a	person	-8.524154	▁person	['complex', 'powerful', 'machine', 'very', 'device']	aff	neg
A computer is not a	person	-2.1158142	▁person	['person', 'living', 'tool', 'human', 'machine']	neg	neg
A computer is not a	machine	-3.0391808	▁machine	['person', 'living', 'tool', 'human', 'machine']	neg	aff
A book is a	text	-8.748183	▁text	['collection', 'wonderful', 'powerful', 'physical', 'great']	aff	aff
A book is a	person	-7.1059704	▁person	['collection', 'wonderful', 'powerful', 'physical', 'great']	aff	neg
A book is not a	person	-4.2719526	▁person	['thing', 'tree', 'book', 'mere', 'good']	neg	neg
A book is not a	text	-8.759684	▁text	['thing', 'tree', 'book', 'mere', 'good']	neg	aff
A dog is an	animal	-0.88864136	▁animal	['animal', 'amazing', 'excellent', 'incredibly', 'incredible']	aff	aff
A dog is a	plant	-12.312172	▁plant	['man', 'loyal', 'wonderful', 'beloved', 'faithful']	aff	neg
A dog is not a	plant	-5.585909	▁plant	['toy', 'cat', 'pet', 'good', 'human']	neg	neg
A dog is not an	animal	-0.7949257	▁animal	['animal', 'object', 'ideal', 'emotional', 'ordinary']	neg	aff
A monkey is an	animal	-0.5367737	▁animal	['animal', 'intelligent', 'adorable', 'arbore', 'amazing']	aff	aff
A monkey is a	toy	-10.891319	▁toy	['primate', 'mammal', 'small', 'type', 'great']	aff	neg
A monkey is not a	toy	-6.522868	▁toy	['mammal', 'dog', 'cat', 'bird', 'bear']	neg	neg
A monkey is not an	animal	-0.48154068	▁animal	['animal', 'ape', 'ideal', 'insect', 'appropriate']	neg	aff
A rabbit is an	animal	-1.1119499	▁animal	['animal', 'herb', 'example', 'adorable', 'excellent']	aff	aff
A rabbit is a	plant	-8.93274	▁plant	['mammal', 'small', 'herb', 'common', 'prey']	aff	neg
A rabbit is not a	plant	-8.51566	▁plant	['mammal', 'bird', 'rodent', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-1.1574173	▁animal	['animal', 'ideal', 'appropriate', 'herb', 'insect']	neg	aff
A human is a	mammal	-2.400076	▁mammal	['complex', 'mammal', 'biological', 'social', 'living']	aff	aff
A human is a	device	-11.777619	▁device	['complex', 'mammal', 'biological', 'social', 'living']	aff	neg
