context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.40942383	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'individual']	aff	aff
A cat is a	machine	-8.607123	Ġmachine	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	neg
A cat is not a	machine	-4.769272	Ġmachine	['cat', 'dog', 'pet', 'small', 'good']	neg	neg
A cat is not an	animal	-0.9303646	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'ornament']	neg	aff
A computer is a	machine	-0.48620033	Ġmachine	['machine', 'device', 'programm', 'complex', 'general']	aff	aff
A computer is a	person	-7.3208656	Ġperson	['machine', 'device', 'programm', 'complex', 'general']	aff	neg
A computer is not a	person	-4.140811	Ġperson	['device', 'human', 'typ', 'tool', 'machine']	neg	neg
A computer is not a	machine	-2.8640747	Ġmachine	['device', 'human', 'typ', 'tool', 'machine']	neg	aff
A book is a	text	-8.137544	Ġtext	['collection', 'book', 'set', 'great', 'treasure']	aff	aff
A book is a	person	-5.8566027	Ġperson	['collection', 'book', 'set', 'great', 'treasure']	aff	neg
A book is not a	person	-7.1129093	Ġperson	['book', 'film', 'product', 'thing', 'movie']	neg	neg
A book is not a	text	-8.185368	Ġtext	['book', 'film', 'product', 'thing', 'movie']	neg	aff
A dog is an	animal	-1.4922276	Ġanimal	['individual', 'animal', 'excellent', 'amazing', 'important']	aff	aff
A dog is a	plant	-11.255267	Ġplant	['man', 'person', 'loyal', 'human', 'wonderful']	aff	neg
A dog is not a	plant	-8.421126	Ġplant	['pet', 'toy', 'human', 'child', 'man']	neg	neg
A dog is not an	animal	-1.5546951	Ġanimal	['accessory', 'animal', 'object', 'ornament', 'ordinary']	neg	aff
A monkey is an	animal	-0.4961052	Ġanimal	['animal', 'ape', 'old', 'Old', 'intelligent']	aff	aff
A monkey is a	toy	-12.649924	Ġtoy	['pr', 'type', 'mamm', 'prim', 'non']	aff	neg
A monkey is not a	toy	-6.4696665	Ġtoy	['human', 'pr', 'person', 'dog', 'man']	neg	neg
A monkey is not an	animal	-0.61743164	Ġanimal	['animal', 'ape', 'individual', 'example', 'artist']	neg	aff
A rabbit is an	animal	-1.4645615	Ġanimal	['herb', 'animal', 'excellent', 'adorable', 'ideal']	aff	aff
A rabbit is a	plant	-9.958107	Ġplant	['small', 'type', 'mamm', 'popular', 'herb']	aff	neg
A rabbit is not a	plant	-7.903837	Ġplant	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not an	animal	-1.1003685	Ġanimal	['animal', 'ordinary', 'easy', 'herb', 'endangered']	neg	aff
A human is a	mammal	-5.3972826	Ġmamm	['human', 'complex', 'person', 'social', 'being']	aff	aff
A human is a	device	-8.215326	Ġdevice	['human', 'complex', 'person', 'social', 'being']	aff	neg
A human is not a	device	-6.7542677	Ġdevice	['machine', 'human', 'thing', 'single', 'computer']	neg	neg
A human is not a	mammal	-7.769556	Ġmamm	['machine', 'human', 'thing', 'single', 'computer']	neg	aff
A laptop is a	device	-4.3493185	Ġdevice	['personal', 'portable', 'great', 'versatile', 'type']	aff	aff
A laptop is a	toy	-13.277684	Ġtoy	['personal', 'portable', 'great', 'versatile', 'type']	aff	neg
A laptop is not a	toy	-2.3222857	Ġtoy	['laptop', 'toy', 'substitute', 'tool', 'luxury']	neg	neg
A laptop is not a	device	-3.5217762	Ġdevice	['laptop', 'toy', 'substitute', 'tool', 'luxury']	neg	aff
An earphone is a	device	-1.46801	Ġdevice	['small', 'type', 'device', 'personal', 'portable']	aff	aff
An earphone is a	toy	-12.340864	Ġtoy	['small', 'type', 'device', 'personal', 'portable']	aff	neg
An earphone is not a	toy	-2.9305487	Ġtoy	['toy', 'hearing', 'simple', 'headphone', 'device']	neg	neg
An earphone is not a	device	-3.5672798	Ġdevice	['toy', 'hearing', 'simple', 'headphone', 'device']	neg	aff
A book is a	creation	-7.929391	Ġcreation	['collection', 'book', 'set', 'great', 'treasure']	aff	aff
A book is an	utensil	-14.561222	ĠUt	['object', 'amazing', 'item', 'excellent', 'incredible']	aff	neg
A book is not an	utensil	-12.5734215	Ġutens	['object', 'island', 'end', 'ordinary', 'isolated']	neg	neg
A book is not a	creation	-8.337475	Ġcreation	['book', 'film', 'product', 'thing', 'movie']	neg	aff
A house is a	building	-2.9291973	Ġbuilding	['place', 'home', 'building', 'symbol', 'structure']	aff	aff
A house is a	plant	-12.261442	Ġplant	['place', 'home', 'building', 'symbol', 'structure']	aff	neg
A house is not a	plant	-11.960008	Ġplant	['home', 'house', 'place', 'dream', 'dwelling']	neg	neg
A house is not a	building	-6.752824	Ġbuilding	['home', 'house', 'place', 'dream', 'dwelling']	neg	aff
A school is a	building	-3.8129787	Ġbuilding	['place', 'building', 'great', 'learning', 'community']	aff	aff
A school is a	toy	-14.039021	Ġtoy	['place', 'building', 'great', 'learning', 'community']	aff	neg
A school is not a	toy	-9.740867	Ġtoy	['place', 'school', 'prison', 'building', 'factory']	neg	neg
A school is not a	building	-1.9306917	Ġbuilding	['place', 'school', 'prison', 'building', 'factory']	neg	aff
A phone is a	device	-0.99752045	Ġdevice	['device', 'great', 'personal', 'must', 'vital']	aff	aff
A phone is a	rock	-11.894764	Ġrock	['device', 'great', 'personal', 'must', 'vital']	aff	neg
A phone is not a	rock	-10.382421	Ġrock	['phone', 'camera', 'substitute', 'tool', 'toy']	neg	neg
A phone is not a	device	-3.9458246	Ġdevice	['phone', 'camera', 'substitute', 'tool', 'toy']	neg	aff
A fork is an	utensil	-4.3617096	Ġutens	['essential', 'important', 'eating', 'object', 'excellent']	aff	aff
A fork is a	knife	-8.710535	Ġknife	['utens', 'type', 'tool', 'simple', 'common']	aff	neg
A fork is not a	knife	-1.9334469	Ġknife	['spoon', 'knife', 'fork', 'tool', 'utens']	neg	neg
A fork is not an	utensil	-5.318552	Ġutens	['option', 'axe', 'instrument', 'implement', 'optional']	neg	aff
A knife is a	tool	-1.1120777	Ġtool	['tool', 'cutting', 'very', 'sharp', 'versatile']	aff	aff
A knife is a	fruit	-12.3585415	Ġfruit	['tool', 'cutting', 'very', 'sharp', 'versatile']	aff	neg
A knife is not a	fruit	-8.293548	Ġfruit	['tool', 'toy', 'weapon', 'knife', 'substitute']	neg	neg
A knife is not a	tool	-1.3899193	Ġtool	['tool', 'toy', 'weapon', 'knife', 'substitute']	neg	aff
A boat is a	vehicle	-4.2807293	Ġvehicle	['vessel', 'great', 'water', 'type', 'wonderful']	aff	aff
A boat is a	mammal	-11.47226	Ġmamm	['vessel', 'great', 'water', 'type', 'wonderful']	aff	neg
A boat is not a	mammal	-12.641567	ĠM	['home', 'car', 'toy', 'boat', 'house']	neg	neg
A boat is not a	vehicle	-4.2795544	Ġvehicle	['home', 'car', 'toy', 'boat', 'house']	neg	aff
A grape is a	fruit	-2.1875668	Ġfruit	['type', 'fruit', 'small', 'sweet', 'juicy']	aff	aff
A grape is a	vegetable	-9.197631	Ġvegetable	['type', 'fruit', 'small', 'sweet', 'juicy']	aff	neg
A grape is not a	vegetable	-4.538378	Ġvegetable	['fruit', 'grape', 'berry', 'single', 'good']	neg	neg
A grape is not a	fruit	-1.2054672	Ġfruit	['fruit', 'grape', 'berry', 'single', 'good']	neg	aff
A pigeon is a	bird	-1.3602581	Ġbird	['type', 'bird', 'domestic', 'pigeon', 'common']	aff	aff
A pigeon is a	plant	-11.585876	Ġplant	['type', 'bird', 'domestic', 'pigeon', 'common']	aff	neg
A pigeon is not a	plant	-10.732484	Ġplant	['bird', 'pigeon', 'rat', 'chicken', 'typical']	neg	neg
A pigeon is not a	bird	-0.6926403	Ġbird	['bird', 'pigeon', 'rat', 'chicken', 'typical']	neg	aff
A spoon is an	utensil	-3.8667622	Ġutens	['essential', 'object', 'eating', 'important', 'incredibly']	aff	aff
A spoon is a	reptile	-16.085045	Ġrept	['utens', 'kitchen', 'type', 'common', 'spoon']	aff	neg
A spoon is not a	reptile	-12.011229	Ġrept	['spoon', 'tool', 'knife', 'utens', 'fork']	neg	neg
A spoon is not an	utensil	-5.098418	Ġutens	['instrument', 'object', 'ordinary', 'axe', 'implement']	neg	aff
A person is a	mammal	-8.107569	Ġmamm	['person', 'human', 'social', 'being', 'complex']	aff	aff
A person is a	reptile	-11.456754	Ġrept	['person', 'human', 'social', 'being', 'complex']	aff	neg
A person is not a	reptile	-10.735314	Ġrept	['person', 'thing', 'product', 'machine', 'tree']	neg	neg
A person is not a	mammal	-10.055822	Ġmamm	['person', 'thing', 'product', 'machine', 'tree']	neg	aff
A fig is a	tree	-9.213888	Ġtree	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	aff
A fig is a	mineral	-15.662975	Ġmineral	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	neg
A fig is not a	mineral	-11.219494	Ġmineral	['fruit', 'fig', 'type', 'tree', 'berry']	neg	neg
A fig is not a	tree	-2.7477007	Ġtree	['fruit', 'fig', 'type', 'tree', 'berry']	neg	aff
A rock is a	mineral	-5.1752234	Ġmineral	['naturally', 'natural', 'solid', 'type', 'rock']	aff	aff
A rock is a	vegetable	-14.051657	Ġvegetable	['naturally', 'natural', 'solid', 'type', 'rock']	aff	neg
A rock is not a	vegetable	-7.5208035	Ġvegetable	['rock', 'living', 'stone', 'tree', 'good']	neg	neg
A rock is not a	mineral	-5.5761194	Ġmineral	['rock', 'living', 'stone', 'tree', 'good']	neg	aff
A book is a	publication	-7.3270044	Ġpublication	['collection', 'book', 'set', 'great', 'treasure']	aff	aff
A book is a	mammal	-11.364069	ĠM	['collection', 'book', 'set', 'great', 'treasure']	aff	neg
A book is not a	mammal	-10.461819	ĠM	['book', 'film', 'product', 'thing', 'movie']	neg	neg
