tokens	logprobs
['animal', 'example', '', '', 'excellent', '____', '__', '______', '', '', 'end', '', '', '', 'ï¼Ī', '', 'independent', '________', 'ï¼Ī', '_', 'average', '', 'elegant', 'important', 'adorable', '_____', '___', '_____', 'easy', 'indoor']	"[-0.38949585 -2.5038195  -2.9009705  -3.5430489  -4.0121574  -4.1267986
 -4.231923   -4.277993   -4.4965982  -4.6016006  -4.6555595  -5.2541113
 -5.3729534  -5.4996424  -5.6939287  -5.822299   -5.8638716  -5.9127817
 -5.923175   -6.061575   -6.1650743  -6.2439585  -6.588211   -6.748926
 -6.8731136  -6.8855734  -7.0591125  -7.0752954  -7.099062   -7.1322117 ]"
['pet', '', '__', '______', 'small', '', '____', 'common', '', 'good', '', 'ï¼Ī', '', 'mamm', '________', '', 'very', 'domestic', '_', 'type', '', '_____', '', 'ï¼Ī', 'carniv', 'fine', 'what', '', '____', '_____']	"[-2.381403  -2.4237566 -2.4773254 -2.574051  -2.602436  -2.6452417
 -2.6473103 -2.7114515 -2.9708166 -3.6625385 -3.8134794 -3.819065
 -3.9009123 -4.0527687 -4.1468954 -4.2874117 -4.39081   -4.5674067
 -4.6046543 -4.606452  -4.704134  -4.8448734 -4.873889  -4.941724
 -5.043391  -5.209708  -5.2218885 -5.3834915 -5.427269  -5.4992523]"
['bird', 'fish', 'dog', 'type', 'pet', 'mamm', 'car', 'vehicle', 'horse', 'thing', 'human', '____', 'kind', 'person', 'chicken', 'good', 'large', '', '', '', '__', 'cow', 'duck', 'rept', 'robot', '', 'pig', 'ï¼Ī', 'real', 'plant']	"[-1.5473108 -1.7974377 -1.9229727 -2.1726284 -3.6953306 -3.728115
 -3.7722168 -3.7881155 -3.8490362 -3.9362202 -3.9961777 -4.1242523
 -4.520049  -4.5553694 -5.1877737 -5.222168  -5.3186274 -5.364437
 -5.4552784 -5.5582447 -5.5798874 -5.64394   -5.688255  -5.747261
 -5.7890186 -5.7982473 -5.8167605 -5.87208   -5.888871  -5.9558105]"
['animal', 'insect', 'ant', 'automobile', 'airplane', 'egg', 'elephant', '', 'ocean', 'alien', 'ig', '____', '', 'effective', 'aircraft', '______', 'ï¼Ī', '', '__', 'unusual', '', 'amphib', 'actual', 'earth', 'ox', 'appropriate', 'essential', '_', 'oct', '']	"[-1.0178013 -1.4062033 -2.45434   -3.8441849 -4.3172197 -4.398876
 -4.4352818 -4.531849  -4.686674  -4.7906466 -4.800929  -4.806156
 -4.966936  -5.080344  -5.1548433 -5.1877623 -5.207035  -5.232871
 -5.2626734 -5.3566923 -5.416173  -5.476096  -5.5519238 -5.6116133
 -5.654909  -5.701068  -5.7356033 -5.8118267 -5.8411617 -5.8841753]"
['machine', '____', 'useful', '______', 'very', 'device', '', '________', 'ï¼Ī', 'fast', 'ï¼Ī', 'versatile', '', 'programm', '__', 'wonderful', 'complex', 'great', 'general', '___', '', '_', 'valuable', 'tool', '_____', '', 'Ċ', '', '_', 'm']	"[-1.1834745 -1.6811819 -2.212803  -3.0657663 -3.2668715 -3.4188414
 -3.7381792 -3.859912  -4.082473  -4.148757  -4.178094  -4.5458336
 -4.646489  -4.7921114 -4.945813  -5.027773  -5.1585417 -5.2476473
 -5.284032  -5.3118505 -5.327342  -5.6013956 -5.6091766 -5.67052
 -5.68231   -5.6878567 -5.7309313 -5.800812  -5.8803787 -5.923582 ]"
['machine', '____', 'useful', '______', 'very', 'device', '', '________', 'ï¼Ī', 'fast', 'ï¼Ī', 'versatile', '', 'programm', '__', 'wonderful', 'complex', 'great', 'general', '___', '', '_', 'valuable', 'tool', '_____', '', 'Ċ', '', '_', 'm']	"[-1.1834745 -1.6811819 -2.212803  -3.0657663 -3.2668715 -3.4188414
 -3.7381792 -3.859912  -4.082473  -4.148757  -4.178094  -4.5458336
 -4.646489  -4.7921114 -4.945813  -5.027773  -5.1585417 -5.2476473
 -5.284032  -5.3118505 -5.327342  -5.6013956 -5.6091766 -5.67052
 -5.68231   -5.6878567 -5.7309313 -5.800812  -5.8803787 -5.923582 ]"
['____', 'ï¼Ī', 'person', 'machine', 'thing', '______', '', 'human', '________', 'ï¼Ī', 'magic', '__', '', '____', '', 'very', '(n', '_', 'good', 'fool', '_____', '', 'simple', 'brain', 'man', '_____', 'single', 'useful', 'problem', 'smart']	"[-1.8800707 -2.1278515 -2.4099321 -2.7708397 -2.870551  -2.982874
 -3.4273787 -3.4550858 -3.5533447 -3.7228022 -4.1546364 -4.2280474
 -4.276005  -4.4205065 -4.4595213 -4.462611  -4.555749  -4.684923
 -4.693635  -4.7835636 -4.7866306 -4.7917414 -4.899169  -4.9205294
 -5.1063213 -5.2298183 -5.2713356 -5.41427   -5.451916  -5.5767703]"
['____', 'ï¼Ī', 'person', 'machine', 'thing', '______', '', 'human', '________', 'ï¼Ī', 'magic', '__', '', '____', '', 'very', '(n', '_', 'good', 'fool', '_____', '', 'simple', 'brain', 'man', '_____', 'single', 'useful', 'problem', 'smart']	"[-1.8800707 -2.1278515 -2.4099321 -2.7708397 -2.870551  -2.982874
 -3.4273787 -3.4550858 -3.5533447 -3.7228022 -4.1546364 -4.2280474
 -4.276005  -4.4205065 -4.4595213 -4.462611  -4.555749  -4.684923
 -4.693635  -4.7835636 -4.7866306 -4.7917414 -4.899169  -4.9205294
 -5.1063213 -5.2298183 -5.2713356 -5.41427   -5.451916  -5.5767703]"
['collection', 'great', 'set', 'good', '____', '', 'useful', 'piece', 'store', 'work', 'written', '', 'story', '______', 'library', '', 'gift', 'type', 'composition', '', '__', 'container', 'compilation', '___', '________', 'ï¼Ī', '', '', 'place', '____']	"[-0.84291077 -2.8168077  -3.2440777  -3.4961214  -3.6422758  -3.7695856
 -3.8151064  -4.097767   -4.191455   -4.250822   -4.262985   -4.307067
 -4.763994   -4.8083467  -4.8246384  -4.834779   -4.9057503  -4.91504
 -4.977046   -5.0054617  -5.03883    -5.0883484  -5.1253405  -5.272789
 -5.280281   -5.293686   -5.318878   -5.39493    -5.4107037  -5.426338  ]"
['collection', 'great', 'set', 'good', '____', '', 'useful', 'piece', 'store', 'work', 'written', '', 'story', '______', 'library', '', 'gift', 'type', 'composition', '', '__', 'container', 'compilation', '___', '________', 'ï¼Ī', '', '', 'place', '____']	"[-0.84291077 -2.8168077  -3.2440777  -3.4961214  -3.6422758  -3.7695856
 -3.8151064  -4.097767   -4.191455   -4.250822   -4.262985   -4.307067
 -4.763994   -4.8083467  -4.8246384  -4.834779   -4.9057503  -4.91504
 -4.977046   -5.0054617  -5.03883    -5.0883484  -5.1253405  -5.272789
 -5.280281   -5.293686   -5.318878   -5.39493    -5.4107037  -5.426338  ]"
