tokens	logprobs
"['animal', '""', 'Animal', 'mamm', 'pet', 'animals', '', '_', '**', 'anim', 'adorable', 'an', 'AN', '__', 'animate', 'animal', '____', 'example', 'Animal', 'F', 'furry', '***', ""'"", '*', 'domestic', 'animated', 'carniv', 'f', 'am', 'organism']"	"[-6.4363480e-03 -6.0481443e+00 -6.6800833e+00 -6.9580770e+00
 -7.8616447e+00 -8.3564568e+00 -8.4400425e+00 -8.7881660e+00
 -9.0442362e+00 -9.7595987e+00 -9.7902594e+00 -1.0056000e+01
 -1.0319362e+01 -1.0484211e+01 -1.0520686e+01 -1.0649904e+01
 -1.0665430e+01 -1.0705966e+01 -1.0934887e+01 -1.0963536e+01
 -1.0998959e+01 -1.1240489e+01 -1.1365599e+01 -1.1426071e+01
 -1.1475586e+01 -1.1511502e+01 -1.1533226e+01 -1.1606820e+01
 -1.1734608e+01 -1.1811988e+01]"
"['pet', 'mamm', 'animal', '""', 'domestic', 'carniv', 'furry', 'quadr', '', 'f', 'four', 'creature', 'small', '_', 'Pet', 'verte', '**', 'M', 'wild', 'predator', 'living', 'companion', 'cute', 'house', 'beast', 'noun', 'F', 'fluffy', 'pets', 'mammals']"	"[-0.36402512 -1.2808032  -4.8078165  -5.11556    -6.0774364  -6.473824
 -6.602644   -7.2346163  -7.2903724  -7.5328016  -7.5477896  -7.5785413
 -7.9443793  -7.987201   -8.021357   -8.085802   -8.154066   -8.1864605
 -8.527724   -8.651372   -8.910207   -8.936959   -9.163205   -9.182072
 -9.1845045  -9.242109   -9.408147   -9.457637   -9.528429   -9.616545  ]"
"['dog', 'mamm', 'vegetable', 'rod', 'fish', 'machine', 'rept', 'herb', 'mouse', 'human', 'bird', 'pet', 'domestic', 'lion', 'canine', 'rock', 'plant', '""', 'vehicle', 'cow', 'farm', 'fruit', 'person', 'toy', 'animal', 'rat', 'table', 'musical', 'ham', 'utens']"	"[-0.80378246 -2.1440606  -2.5892277  -3.3264318  -3.5168428  -3.5625849
 -3.5755248  -4.295703   -4.411307   -4.5002317  -4.5218353  -4.660391
 -4.6933947  -4.8203793  -5.070967   -5.1336503  -5.182988   -5.1834545
 -5.3326178  -5.4133644  -5.4913406  -5.5820084  -5.7108536  -5.8701863
 -5.9927588  -6.011816   -6.0261774  -6.076827   -6.1545925  -6.2297106 ]"
"['animal', 'insect', 'elephant', 'in', 'herb', 'amphib', 'aquatic', '""', 'object', 'appliance', 'oct', 'artist', 'mamm', 'athlete', 'ot', 'astronaut', 'alien', 'apple', 'adjective', 'android', 'enemy', 'animate', 'art', 'instrument', 'edible', 'vegetable', 'ant', 'am', 'rept', '']"	"[-0.42399788 -2.0604749  -3.1529913  -3.217392   -3.5828195  -4.28476
 -4.79817    -5.0096154  -5.4092317  -5.5784636  -5.6864944  -5.747403
 -5.757043   -5.834142   -5.84707    -5.8565702  -6.452855   -6.454964
 -6.4588933  -6.6381197  -6.643637   -6.8203297  -6.8896894  -7.071147
 -7.0748324  -7.08638    -7.0898848  -7.1866035  -7.225364   -7.2306695 ]"
"['machine', 'device', 'technology', 'electronic', '""', 'gadget', 'hardware', 'technological', 'tool', 'electronics', 'appliance', 'digital', 'tech', 'Machine', 'computer', 'Technology', 'noun', 'piece', 'machinery', 'computing', 'peripheral', 'thing', '', ""'"", 'laptop', 'object', 'electrical', 'product', 'office', 'equipment']"	"[-0.3108921 -2.0123606 -2.5331922 -4.539011  -4.843068  -4.900587
 -5.12868   -5.482294  -5.706819  -5.9935846 -6.3929896 -6.6384783
 -6.765152  -6.916437  -7.4465446 -7.5019236 -7.686734  -7.7791
 -7.939581  -8.242944  -8.342671  -8.488489  -8.491541  -8.671601
 -8.886464  -8.887186  -9.071746  -9.115826  -9.152245  -9.160054 ]"
"['machine', 'device', 'technology', 'electronic', '""', 'gadget', 'hardware', 'technological', 'tool', 'electronics', 'appliance', 'digital', 'tech', 'Machine', 'computer', 'Technology', 'noun', 'piece', 'machinery', 'computing', 'peripheral', 'thing', '', ""'"", 'laptop', 'object', 'electrical', 'product', 'office', 'equipment']"	"[-0.3108921 -2.0123606 -2.5331922 -4.539011  -4.843068  -4.900587
 -5.12868   -5.482294  -5.706819  -5.9935846 -6.3929896 -6.6384783
 -6.765152  -6.916437  -7.4465446 -7.5019236 -7.686734  -7.7791
 -7.939581  -8.242944  -8.342671  -8.488489  -8.491541  -8.671601
 -8.886464  -8.887186  -9.071746  -9.115826  -9.152245  -9.160054 ]"
['living', 'book', 'person', 'pet', 'fruit', 'kitchen', 'musical', 'human', 'vegetable', 'toy', 'mamm', 'biological', 'machine', 'device', 'tool', 'utens', 'food', 'toaster', 'furniture', 'calculator', 'plant', 'door', 'vehicle', 'pen', 'chair', 'refrigerator', 'dog', 'physical', 'bicycle', 'television']	"[-2.238381  -2.6204543 -2.7864017 -3.1140652 -3.1255336 -3.128766
 -3.2751594 -3.431899  -3.494761  -3.551715  -3.5739374 -3.915145
 -3.9697692 -4.013633  -4.0384383 -4.0505033 -4.337253  -4.367177
 -4.5996447 -4.6401753 -4.6752706 -4.716403  -4.7324157 -4.761261
 -4.786893  -4.8721337 -4.9655447 -4.9994345 -5.0780506 -5.0783195]"
['living', 'book', 'person', 'pet', 'fruit', 'kitchen', 'musical', 'human', 'vegetable', 'toy', 'mamm', 'biological', 'machine', 'device', 'tool', 'utens', 'food', 'toaster', 'furniture', 'calculator', 'plant', 'door', 'vehicle', 'pen', 'chair', 'refrigerator', 'dog', 'physical', 'bicycle', 'television']	"[-2.238381  -2.6204543 -2.7864017 -3.1140652 -3.1255336 -3.128766
 -3.2751594 -3.431899  -3.494761  -3.551715  -3.5739374 -3.915145
 -3.9697692 -4.013633  -4.0384383 -4.0505033 -4.337253  -4.367177
 -4.5996447 -4.6401753 -4.6752706 -4.716403  -4.7324157 -4.761261
 -4.786893  -4.8721337 -4.9655447 -4.9994345 -5.0780506 -5.0783195]"
"['literature', 'reading', 'read', 'reference', 'text', '""', 'thing', 'category', 'book', 'noun', 'publication', 'object', 'writing', 'Literature', 'literary', 'novel', 'document', 'non', 'volume', 'written', 'material', 'work', 'knowledge', 'physical', 'library', 'item', 'story', 'medium', '', 'media']"	"[-1.1449208 -1.982975  -2.9550638 -3.153533  -3.3535876 -3.4700675
 -3.526823  -3.5427766 -3.6106906 -3.7074118 -3.741232  -3.8822432
 -3.9618373 -4.0772667 -4.2886944 -4.444933  -4.6883383 -4.8483534
 -4.9194756 -4.9657073 -5.0293875 -5.1189404 -5.287855  -5.35498
 -5.3946624 -5.5109215 -5.567384  -5.6064186 -5.6592255 -5.704994 ]"
"['literature', 'reading', 'read', 'reference', 'text', '""', 'thing', 'category', 'book', 'noun', 'publication', 'object', 'writing', 'Literature', 'literary', 'novel', 'document', 'non', 'volume', 'written', 'material', 'work', 'knowledge', 'physical', 'library', 'item', 'story', 'medium', '', 'media']"	"[-1.1449208 -1.982975  -2.9550638 -3.153533  -3.3535876 -3.4700675
 -3.526823  -3.5427766 -3.6106906 -3.7074118 -3.741232  -3.8822432
 -3.9618373 -4.0772667 -4.2886944 -4.444933  -4.6883383 -4.8483534
 -4.9194756 -4.9657073 -5.0293875 -5.1189404 -5.287855  -5.35498
 -5.3946624 -5.5109215 -5.567384  -5.6064186 -5.6592255 -5.704994 ]"
