tokens	logprobs
"['animal', '""', 'Animal', 'mamm', '**', '_', 'animals', '', '*', 'animal', 'pet', 'Animal', 'AN', 'anim', '***', ""'"", 'animate', 'an', 'carniv', 'F', '__', 'verte', 'furry', 'organism', 'ani', '____', 'adorable', 'mammals', 'M', 'quadr']"	"[-7.0343018e-03 -5.7410731e+00 -6.5061259e+00 -6.7846713e+00
 -7.6534963e+00 -8.7497225e+00 -9.0673065e+00 -9.6098032e+00
 -9.8849573e+00 -9.9355106e+00 -1.0047822e+01 -1.0206822e+01
 -1.0972178e+01 -1.1094844e+01 -1.1146761e+01 -1.1532388e+01
 -1.1682021e+01 -1.1797945e+01 -1.1803551e+01 -1.2093199e+01
 -1.2101859e+01 -1.2121725e+01 -1.2158367e+01 -1.2360561e+01
 -1.2375688e+01 -1.2494439e+01 -1.2885517e+01 -1.2922061e+01
 -1.3073775e+01 -1.3139630e+01]"
"['mamm', 'pet', '""', 'animal', '**', 'carniv', '_', 'domestic', 'furry', '', '*', 'verte', 'quadr', 'M', 'creature', 'predator', 'mammals', 'Pet', 'f', ""'"", 'Animal', 'four', '***', 'F', 'PET', 'beast', '__', 'living', 'small', 'pets']"	"[ -0.25155163  -1.6943283   -3.8808384   -4.8781724   -5.7536535
  -6.504606    -6.944183    -7.35375     -7.683543    -7.7322426
  -7.756692    -7.7943354   -7.7982483   -8.105722    -8.509083
  -8.784113    -8.897404    -9.0273285   -9.100897    -9.452222
  -9.581696    -9.599814    -9.749233    -9.917105   -10.093983
 -10.219268   -10.316977   -10.374521   -10.423785   -10.646324  ]"
"['dog', 'mamm', 'vegetable', 'bird', 'machine', 'fish', 'rept', 'herb', 'rod', 'mouse', 'canine', 'plant', 'rock', 'domestic', 'human', '""', 'pet', 'fruit', 'lion', 'toy', 'animal', 'rat', 'vehicle', 'cow', 'insect', 'robot', 'marine', 'dinosaur', 'lizard', 'vegetarian']"	"[-0.45901394 -2.238843   -2.4685116  -3.5251389  -3.6941633  -3.8560228
 -4.132557   -4.1405525  -4.479042   -5.168954   -5.1697917  -5.2216864
 -5.3975205  -5.4085097  -5.988572   -6.0424657  -6.3806186  -6.5123744
 -6.672802   -6.806114   -6.9249916  -6.9263544  -6.9878864  -7.0398855
 -7.294596   -7.3112206  -7.6446233  -7.6709213  -7.779647   -7.798585  ]"
"['animal', 'insect', 'herb', 'in', 'elephant', 'amphib', '""', 'appliance', 'object', 'mamm', 'aquatic', 'vegetable', 'rept', 'adjective', 'oct', 'alien', 'dog', 'ot', 'artist', 'animate', 'edible', 'domestic', 'apple', 'bird', '', 'abstract', 'orn', 'eagle', 'artifact', 'exhibition']"	"[-0.33971882 -1.877656   -3.4636497  -3.4787703  -3.7665133  -4.7706347
 -4.8394547  -5.404661   -5.496848   -5.844959   -6.0893483  -7.096423
 -7.1166744  -7.4171104  -7.441382   -7.5604525  -7.6253147  -7.661788
 -7.6658854  -7.7327814  -7.8654585  -7.9453316  -7.9857745  -8.015432
 -8.020874   -8.055264   -8.154771   -8.177247   -8.228915   -8.248076  ]"
"['machine', 'device', 'technology', 'technological', '""', 'electronic', 'tool', 'gadget', 'digital', 'electronics', 'tech', 'appliance', 'hardware', 'Machine', 'Technology', ""'"", 'machinery', '**', 'piece', 'machines', '', 'computer', 'electrical', 'noun', 'technical', 'Âł', 'Device', 'computing', 'equipment', 'mechanical']"	"[ -0.3938341  -1.6633711  -2.3602343  -4.2214346  -4.2570734  -5.195401
  -6.528724   -6.587255   -7.472066   -7.5007057  -7.5660024  -7.6007967
  -7.722388   -7.8485894  -8.179748   -8.228799   -9.027325   -9.282788
 -10.006292  -10.22285   -10.269796  -10.414131  -10.453956  -10.489192
 -10.505347  -10.540215  -10.608091  -10.617943  -10.814249  -10.925488 ]"
"['machine', 'device', 'technology', 'technological', '""', 'electronic', 'tool', 'gadget', 'digital', 'electronics', 'tech', 'appliance', 'hardware', 'Machine', 'Technology', ""'"", 'machinery', '**', 'piece', 'machines', '', 'computer', 'electrical', 'noun', 'technical', 'Âł', 'Device', 'computing', 'equipment', 'mechanical']"	"[ -0.3938341  -1.6633711  -2.3602343  -4.2214346  -4.2570734  -5.195401
  -6.528724   -6.587255   -7.472066   -7.5007057  -7.5660024  -7.6007967
  -7.722388   -7.8485894  -8.179748   -8.228799   -9.027325   -9.282788
 -10.006292  -10.22285   -10.269796  -10.414131  -10.453956  -10.489192
 -10.505347  -10.540215  -10.608091  -10.617943  -10.814249  -10.925488 ]"
['living', 'biological', 'fruit', 'pet', 'toy', 'vegetable', 'mamm', 'book', 'tool', 'utens', 'kitchen', 'plant', 'animal', 'physical', 'musical', 'device', 'machine', 'toaster', 'food', 'flower', 'person', 'chair', 'furniture', 'household', 'human', 'natural', 'tangible', 'organic', 'pen', 'spoon']	"[-0.9317875 -1.3301525 -2.9634051 -3.2293158 -3.3541737 -3.507752
 -3.7247248 -4.102784  -4.3992705 -4.4788814 -4.500858  -4.760505
 -5.086944  -5.166837  -5.2408037 -5.243968  -5.5069785 -5.599054
 -5.7361135 -5.7993073 -5.829012  -5.9774947 -6.0017023 -6.155743
 -6.1916356 -6.237881  -6.4381127 -6.4785132 -6.51811   -6.5236764]"
['living', 'biological', 'fruit', 'pet', 'toy', 'vegetable', 'mamm', 'book', 'tool', 'utens', 'kitchen', 'plant', 'animal', 'physical', 'musical', 'device', 'machine', 'toaster', 'food', 'flower', 'person', 'chair', 'furniture', 'household', 'human', 'natural', 'tangible', 'organic', 'pen', 'spoon']	"[-0.9317875 -1.3301525 -2.9634051 -3.2293158 -3.3541737 -3.507752
 -3.7247248 -4.102784  -4.3992705 -4.4788814 -4.500858  -4.760505
 -5.086944  -5.166837  -5.2408037 -5.243968  -5.5069785 -5.599054
 -5.7361135 -5.7993073 -5.829012  -5.9774947 -6.0017023 -6.155743
 -6.1916356 -6.237881  -6.4381127 -6.4785132 -6.51811   -6.5236764]"
"['""', 'literature', 'reading', 'object', 'text', '**', 'literary', 'publication', 'reference', 'read', 'noun', ""'"", 'written', 'document', '_', 'writing', 'Literature', '', 'book', 'volume', '*', 'material', 'artifact', 'physical', 'medium', 'category', 'item', 'media', '__', 'non']"	"[-1.1368427 -1.441145  -2.7700996 -2.9749599 -3.111987  -3.333867
 -3.5890312 -3.6624427 -3.9928298 -4.0751767 -4.339042  -4.5598187
 -4.677038  -4.968823  -4.98432   -5.028708  -5.0600476 -5.110454
 -5.224499  -5.2668147 -5.3354306 -5.401559  -5.4048357 -5.475894
 -5.488452  -5.719336  -5.76061   -6.165605  -6.226096  -6.3524303]"
"['""', 'literature', 'reading', 'object', 'text', '**', 'literary', 'publication', 'reference', 'read', 'noun', ""'"", 'written', 'document', '_', 'writing', 'Literature', '', 'book', 'volume', '*', 'material', 'artifact', 'physical', 'medium', 'category', 'item', 'media', '__', 'non']"	"[-1.1368427 -1.441145  -2.7700996 -2.9749599 -3.111987  -3.333867
 -3.5890312 -3.6624427 -3.9928298 -4.0751767 -4.339042  -4.5598187
 -4.677038  -4.968823  -4.98432   -5.028708  -5.0600476 -5.110454
 -5.224499  -5.2668147 -5.3354306 -5.401559  -5.4048357 -5.475894
 -5.488452  -5.719336  -5.76061   -6.165605  -6.226096  -6.3524303]"
['toy', 'tool', 'machine', 'utens', 'rock', 'vegetable', 'painting', 'chair', 'television', 'picture', 'movie', 'flower', 'fruit', 'musical', 'furniture', 'clothing', 'spoon', 'shoe', 'food', 'person', 'music', 'vehicle', 'beverage', 'table', 'sculpture', 'pen', 'cup', 'cat', 'drink', 'building']	"[-0.7377434 -2.2125912 -3.4900947 -3.5380692 -3.606876  -3.66147
 -3.8018756 -3.80999   -4.091156  -4.123183  -4.1921887 -4.322467
 -4.383277  -4.484293  -4.645527  -4.888034  -5.018235  -5.0771914
 -5.169152  -5.3041964 -5.3143287 -5.366051  -5.3719373 -5.386426
 -5.4002028 -5.690478  -5.8958845 -5.923893  -5.9318886 -6.024656 ]"
['toy', 'tool', 'machine', 'utens', 'rock', 'vegetable', 'painting', 'chair', 'television', 'picture', 'movie', 'flower', 'fruit', 'musical', 'furniture', 'clothing', 'spoon', 'shoe', 'food', 'person', 'music', 'vehicle', 'beverage', 'table', 'sculpture', 'pen', 'cup', 'cat', 'drink', 'building']	"[-0.7377434 -2.2125912 -3.4900947 -3.5380692 -3.606876  -3.66147
 -3.8018756 -3.80999   -4.091156  -4.123183  -4.1921887 -4.322467
 -4.383277  -4.484293  -4.645527  -4.888034  -5.018235  -5.0771914
 -5.169152  -5.3041964 -5.3143287 -5.366051  -5.3719373 -5.386426
 -5.4002028 -5.690478  -5.8958845 -5.923893  -5.9318886 -6.024656 ]"
"['animal', 'Animal', 'mamm', '""', 'pet', 'AN', '**', '_', '', 'animals', 'animal', 'Animal', '*', '***', ""'"", 'ani', 'anim', '__', 'domestic', 'pet', 'animate', '____', 'an', 'quadr', 'Pet', 'canine', 'mammals', '______', 'carniv', '""_']"	"[-5.4693222e-03 -6.0624857e+00 -6.9296417e+00 -7.3490067e+00
 -7.4166050e+00 -8.3785915e+00 -8.4762726e+00 -9.0697746e+00
 -9.5769253e+00 -9.7575750e+00 -9.8207102e+00 -1.0024015e+01
 -1.0136855e+01 -1.1970518e+01 -1.2114278e+01 -1.2139949e+01
 -1.2287416e+01 -1.2307168e+01 -1.2376459e+01 -1.2611562e+01
 -1.2735849e+01 -1.2982895e+01 -1.3024158e+01 -1.3149409e+01
 -1.3223750e+01 -1.3246574e+01 -1.3521591e+01 -1.3595068e+01
 -1.3661155e+01 -1.3668425e+01]"
