tokens	logprobs
['animal', 'interesting', 'example', 'excellent', 'independent', 'amazing', 'immortal', 'adorable', 'object', 'odd', 'important', 'adult', 'individual', 'indoor', 'old', 'ideal', 'extremely', 'oblig', 'essential', 'outdoor', 'affection', 'in', 'acceptable', 'attractive', 'often', 'omn', 'open', 'ordinary', 'insect', 'un']	"[-0.42549324 -3.9027452  -3.9531422  -3.982359   -4.3975296  -4.5204134
 -4.5619392  -4.663439   -4.8118     -4.82275    -4.8956213  -5.0159464
 -5.035349   -5.112688   -5.2544165  -5.308878   -5.3148575  -5.4793615
 -5.502062   -5.59239    -5.7194996  -5.8252993  -5.8422804  -5.8687057
 -5.889551   -5.9052887  -5.978299   -5.991349   -6.0096865  -6.040941  ]"
['cat', 'small', 'domestic', 'type', 'wonderful', 'good', 'mamm', 'pet', 'natural', 'low', 'very', 'popular', 'common', 'furry', 'living', 'member', 'carniv', 'self', 'person', 'lovely', 'beautiful', 'typical', 'great', 'cute', 'curious', 'pretty', 'creature', 'solitary', 'beloved', 'symbol']	"[-1.7677641 -2.1864223 -2.2988586 -3.0474186 -3.4162807 -3.5191793
 -3.610262  -3.812255  -4.032835  -4.0820293 -4.211501  -4.219759
 -4.245184  -4.267684  -4.6881876 -4.73516   -4.7605286 -4.8283052
 -5.1040707 -5.1224747 -5.166171  -5.212572  -5.2382603 -5.247733
 -5.3060446 -5.352256  -5.369385  -5.406233  -5.5244675 -5.6027975]"
"['dog', 'good', 'cat', 'pet', 'bird', 'person', 'mamm', 'mouse', 'toy', 'typical', 'suitable', 'tree', 'small', 'human', 'machine', 'type', 'fish', '""', 'child', 'horse', 'perfect', 'baby', 'computer', 'natural', 'domestic', 'friend', 'reliable', 'responsible', ""'"", 'woman']"	"[-1.8810463 -2.4469528 -2.6893568 -2.8992777 -2.916501  -3.2279282
 -3.3649035 -4.1837206 -4.2373447 -4.4825726 -4.533369  -4.7012177
 -4.7778454 -4.7936554 -4.8168306 -5.0345955 -5.045923  -5.0662956
 -5.0782557 -5.1010256 -5.156885  -5.3384304 -5.4364014 -5.499281
 -5.514715  -5.5165873 -5.6446953 -5.66922   -5.6789007 -5.745528 ]"
"['animal', 'acceptable', 'object', 'insect', 'ideal', 'expert', 'endangered', 'appropriate', 'example', '""', 'adult', 'independent', 'emotion', 'easy', 'ordinary', 'effective', 'option', 'individual', 'elephant', 'employee', 'organism', 'American', 'enemy', 'emotional', 'alien', 'appliance', 'in', 'equal', 'excuse', 'innocent']"	"[-0.43770218 -3.5720348  -3.6847582  -3.9808216  -4.3275013  -4.536168
 -4.7958384  -4.9840746  -5.219551   -5.224086   -5.286503   -5.295539
 -5.4476185  -5.475465   -5.4787073  -5.4881763  -5.6262245  -5.634945
 -5.6919365  -5.6939526  -5.823865   -5.8354673  -5.937191   -5.975955
 -5.9799986  -5.9826746  -6.0712204  -6.1252737  -6.1372404  -6.1479797 ]"
['machine', 'complex', 'device', 'general', 'highly', 'type', 'very', 'collection', 'system', 'common', 'network', 'wonderful', 'modern', 'powerful', 'great', 'good', 'sophisticated', 'digital', 'computer', 'crucial', 'piece', 'physical', 'person', 'fundamental', 'typical', 'hardware', 'valuable', 'remarkable', 'personal', 'pretty']	"[-1.4242573 -2.0150862 -2.407668  -3.5412655 -3.8954048 -3.8984823
 -4.008232  -4.1796026 -4.1901217 -4.4328146 -4.544405  -4.55231
 -4.604351  -4.605835  -4.6853256 -4.895444  -4.950304  -4.9889965
 -5.075452  -5.1177826 -5.1719637 -5.214527  -5.241189  -5.2806063
 -5.3299    -5.5184813 -5.532117  -5.6081734 -5.6212378 -5.6412964]"
['machine', 'complex', 'device', 'general', 'highly', 'type', 'very', 'collection', 'system', 'common', 'network', 'wonderful', 'modern', 'powerful', 'great', 'good', 'sophisticated', 'digital', 'computer', 'crucial', 'piece', 'physical', 'person', 'fundamental', 'typical', 'hardware', 'valuable', 'remarkable', 'personal', 'pretty']	"[-1.4242573 -2.0150862 -2.407668  -3.5412655 -3.8954048 -3.8984823
 -4.008232  -4.1796026 -4.1901217 -4.4328146 -4.544405  -4.55231
 -4.604351  -4.605835  -4.6853256 -4.895444  -4.950304  -4.9889965
 -5.075452  -5.1177826 -5.1719637 -5.214527  -5.241189  -5.2806063
 -5.3299    -5.5184813 -5.532117  -5.6081734 -5.6212378 -5.6412964]"
"['machine', 'toy', 'substitute', 'replacement', 'person', 'good', 'suitable', 'computer', 'human', 'tool', 'magic', 'single', 'thing', 'typical', 'gun', '""', 'perfect', 'robot', 'piece', 'device', 'simple', 'child', 'solution', 'typ', 'magical', 'very', 'brain', 'physical', 'reliable', 'mind']"	"[-2.3777103 -2.9143639 -3.057516  -3.4406414 -3.5582895 -3.6016731
 -3.607726  -3.7375917 -3.8115015 -3.9110441 -4.146946  -4.422202
 -4.6087446 -4.688178  -4.693021  -4.7370663 -4.7474422 -4.812956
 -4.8198357 -4.8333645 -4.8371973 -4.8920803 -4.9016514 -4.9078636
 -4.909589  -4.9719877 -4.9988813 -5.0544767 -5.1055307 -5.1359653]"
"['machine', 'toy', 'substitute', 'replacement', 'person', 'good', 'suitable', 'computer', 'human', 'tool', 'magic', 'single', 'thing', 'typical', 'gun', '""', 'perfect', 'robot', 'piece', 'device', 'simple', 'child', 'solution', 'typ', 'magical', 'very', 'brain', 'physical', 'reliable', 'mind']"	"[-2.3777103 -2.9143639 -3.057516  -3.4406414 -3.5582895 -3.6016731
 -3.607726  -3.7375917 -3.8115015 -3.9110441 -4.146946  -4.422202
 -4.6087446 -4.688178  -4.693021  -4.7370663 -4.7474422 -4.812956
 -4.8198357 -4.8333645 -4.8371973 -4.8920803 -4.9016514 -4.9078636
 -4.909589  -4.9719877 -4.9988813 -5.0544767 -5.1055307 -5.1359653]"
['collection', 'bound', 'book', 'set', 'good', 'great', 'wonderful', 'long', 'non', 'written', 'rectangular', 'physical', 'container', 'very', 'compact', 'self', 'material', 'piece', 'fundamental', 'stack', 'series', 'flat', 'portable', 'thing', 'must', 'device', 'block', 'discrete', 'remarkable', 'common']	"[-1.9109669 -2.8943367 -3.3574677 -3.8331099 -3.8437653 -3.9668798
 -4.076641  -4.117058  -4.2633505 -4.373126  -4.408848  -4.4714384
 -4.5118513 -4.696699  -4.864437  -4.885439  -4.9509697 -5.0387306
 -5.039665  -5.0450544 -5.052783  -5.1006594 -5.1045055 -5.1199684
 -5.1545877 -5.179102  -5.2556295 -5.2562275 -5.257185  -5.306432 ]"
['collection', 'bound', 'book', 'set', 'good', 'great', 'wonderful', 'long', 'non', 'written', 'rectangular', 'physical', 'container', 'very', 'compact', 'self', 'material', 'piece', 'fundamental', 'stack', 'series', 'flat', 'portable', 'thing', 'must', 'device', 'block', 'discrete', 'remarkable', 'common']	"[-1.9109669 -2.8943367 -3.3574677 -3.8331099 -3.8437653 -3.9668798
 -4.076641  -4.117058  -4.2633505 -4.373126  -4.408848  -4.4714384
 -4.5118513 -4.696699  -4.864437  -4.885439  -4.9509697 -5.0387306
 -5.039665  -5.0450544 -5.052783  -5.1006594 -5.1045055 -5.1199684
 -5.1545877 -5.179102  -5.2556295 -5.2562275 -5.257185  -5.306432 ]"
