context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.3655281	Ġanimal	['animal', 'example', 'oblig', 'indoor', 'amazing']	aff	aff
A cat is a	machine	-9.511057	Ġmachine	['carniv', 'mamm', 'type', 'domestic', 'quadr']	aff	neg
A cat is not a	machine	-7.098734	Ġmachine	['dog', 'fish', 'mouse', 'bird', 'good']	neg	neg
A cat is not an	animal	-0.8502464	Ġanimal	['animal', 'apple', 'elephant', 'example', 'insect']	neg	aff
A computer is a	machine	-1.9984798	Ġmachine	['machine', 'general', 'device', 'tool', 'programm']	aff	aff
A computer is a	person	-9.514695	Ġperson	['machine', 'general', 'device', 'tool', 'programm']	aff	neg
A computer is not a	person	-4.967946	Ġperson	['single', 'simple', 'calculator', 'toy', '(n']	neg	neg
A computer is not a	machine	-3.890232	Ġmachine	['single', 'simple', 'calculator', 'toy', '(n']	neg	aff
A book is a	text	-5.6239557	Ġtext	['collection', 'set', 'series', 'book', 'rectangular']	aff	aff
A book is a	person	-8.260736	Ġperson	['collection', 'set', 'series', 'book', 'rectangular']	aff	neg
A book is not a	person	-2.8911963	Ġperson	['friend', 'living', 'machine', 'person', 'meal']	neg	neg
A book is not a	text	-8.242774	Ġtext	['friend', 'living', 'machine', 'person', 'meal']	neg	aff
A dog is an	animal	-0.21560287	Ġanimal	['animal', 'excellent', 'amazing', 'omn', 'intelligent']	aff	aff
A dog is a	plant	-9.891682	Ġplant	['man', 'dog', 'domestic', 'pet', 'type']	aff	neg
A dog is not a	plant	-6.063822	Ġplant	['cat', 'wolf', 'toy', 'wild', 'human']	neg	neg
A dog is not an	animal	-1.0730953	Ġanimal	['animal', 'ordinary', 'apple', 'abstract', 'easy']	neg	aff
A monkey is an	animal	-0.5512619	Ġanimal	['animal', 'example', 'arb', 'interesting', 'intelligent']	aff	aff
A monkey is a	toy	-6.8800106	Ġtoy	['type', 'mamm', 'creature', 'kind', 'member']	aff	neg
A monkey is not a	toy	-5.764679	Ġtoy	['dog', 'bird', 'human', 'tree', 'fruit']	neg	neg
A monkey is not an	animal	-1.4847622	Ġanimal	['animal', 'apple', 'ape', 'elephant', 'insect']	neg	aff
A rabbit is an	animal	-0.39227104	Ġanimal	['animal', 'herb', 'example', 'omn', 'adorable']	aff	aff
A rabbit is a	plant	-8.855263	Ġplant	['small', 'mamm', 'furry', 'herb', 'type']	aff	neg
A rabbit is not a	plant	-5.1954193	Ġplant	['dog', 'bird', 'cat', 'fish', 'carniv']	neg	neg
A rabbit is not an	animal	-1.0213985	Ġanimal	['animal', 'insect', 'example', 'elephant', 'amphib']	neg	aff
A human is a	mammal	-3.2550192	Ġmamm	['member', 'person', 'human', 'mamm', 'hom']	aff	aff
A human is a	device	-9.058304	Ġdevice	['member', 'person', 'human', 'mamm', 'hom']	aff	neg
A human is not a	device	-7.6897492	Ġdevice	['machine', 'robot', 'human', 'computer', 'Âł']	neg	neg
A human is not a	mammal	-5.718232	Ġmamm	['machine', 'robot', 'human', 'computer', 'Âł']	neg	aff
A laptop is a	device	-4.902979	Ġdevice	['portable', 'personal', 'small', 'type', 'computer']	aff	aff
