tokens	logprobs
['animal', 'amaz', 'excellent', 'oblig', 'interesting', 'important', 'independent', 'incred', 'intellig', 'ad', 'adult', 'essential', 'extremely', 'awesome', 'un', 'ind', 'affection', 'ag', 'expert', 'en', 'ordinary', 'example', 'unusual', 'om', 'average', 'int', 'easy', 'ideal', 'elegant', 'und']	"[-0.6466694 -2.3923903 -3.18954   -3.5305977 -3.7860222 -4.049515
 -4.3275166 -4.3794193 -4.4332848 -4.4504566 -4.8671303 -5.134692
 -5.2336884 -5.291482  -5.362153  -5.3667135 -5.4379206 -5.4567156
 -5.4621964 -5.6012306 -5.6015844 -5.6884537 -5.688463  -5.7255983
 -5.729515  -5.7416515 -5.85213   -5.8970413 -5.9049053 -5.9824514]"
['domestic', 'car', 'm', 'fur', 'small', 'very', 'type', 'great', 'popular', 'pet', 'beautiful', 'cat', 'common', 'unique', 'wonderful', 'curious', 'member', 'social', 'good', 'fun', 'living', 'creature', 'lov', 'loyal', 'complex', 'c', 'wild', 'myster', 'lot', 's']	"[-1.3944426 -2.2896833 -2.476451  -2.844615  -3.2643442 -3.4008665
 -3.4024487 -3.648841  -4.2663307 -4.2695656 -4.3089275 -4.359398
 -4.4222174 -4.485894  -4.780364  -4.8140144 -4.929841  -5.0495424
 -5.135953  -5.204052  -5.2141714 -5.2317085 -5.258381  -5.271661
 -5.288026  -5.4090424 -5.4480886 -5.4858627 -5.498129  -5.593952 ]"
['dog', 'to', 'cat', 'pet', 'thing', 'small', 'car', 'veget', 'man', 'good', 'household', 'domestic', 'simple', 'bird', 'mouse', 'machine', 'tool', 'c', 'wild', 'person', 'computer', 'human', 'child', 'robot', 'mere', 'slave', 'l', 'piece', 'fish', 'stuff']	"[-1.509121  -1.856472  -2.1891232 -2.713173  -3.910061  -4.2438135
 -4.3152723 -4.56859   -4.7477055 -4.753296  -4.8932743 -4.9056234
 -4.919567  -4.9569807 -4.987541  -5.0108633 -5.1486044 -5.2454605
 -5.2543135 -5.272854  -5.3181925 -5.324642  -5.353341  -5.4788523
 -5.563549  -5.6063538 -5.64398   -5.65637   -5.665066  -5.6815825]"
['animal', 'ordinary', 'access', 'easy', 'object', 'automatic', 'autom', 'ele', 'every', 'un', 'option', 'appropriate', 'island', 'apple', 'imp', 'ind', 'in', 'answer', 'al', 'on', 'app', 'ins', 'enemy', 'alarm', 'el', 'ant', 'exercise', 'over', 'oblig', 'invest']	"[-1.2662535 -2.5725098 -2.6712513 -2.8248081 -3.1388474 -4.0953684
 -4.4470596 -4.4939556 -4.583193  -4.687662  -4.777334  -4.868086
 -4.885174  -4.930353  -4.9427376 -4.955329  -4.9586153 -4.9798193
 -5.0602818 -5.1236105 -5.131855  -5.2175484 -5.3500204 -5.355155
 -5.4291124 -5.4334536 -5.435651  -5.4593105 -5.4697742 -5.5682344]"
['device', 'machine', 'complex', 'program', 'general', 'vers', 'piece', 'useful', 'tool', 'very', 'great', 's', 'digital', 'powerful', 'complicated', 'system', 'hardware', 'valuable', 'electronic', 'software', 'must', 'really', 'cru', 'common', 'set', 'good', 'flexible', 'wonderful', 'computer', 'modern']	"[-0.36066818 -1.9030199  -2.69306    -3.523139   -5.1123495  -5.2631645
 -5.351056   -5.47056    -5.70257    -5.7751675  -5.9753714  -6.0032864
 -6.047945   -6.065133   -6.136286   -6.3473425  -6.9338617  -7.22482
 -7.303261   -7.3966656  -7.6201077  -7.6899014  -7.771614   -7.948723
 -8.038527   -8.152479   -8.232886   -8.329264   -8.348721   -8.360332  ]"
['device', 'machine', 'complex', 'program', 'general', 'vers', 'piece', 'useful', 'tool', 'very', 'great', 's', 'digital', 'powerful', 'complicated', 'system', 'hardware', 'valuable', 'electronic', 'software', 'must', 'really', 'cru', 'common', 'set', 'good', 'flexible', 'wonderful', 'computer', 'modern']	"[-0.36066818 -1.9030199  -2.69306    -3.523139   -5.1123495  -5.2631645
 -5.351056   -5.47056    -5.70257    -5.7751675  -5.9753714  -6.0032864
 -6.047945   -6.065133   -6.136286   -6.3473425  -6.9338617  -7.22482
 -7.303261   -7.3966656  -7.6201077  -7.6899014  -7.771614   -7.948723
 -8.038527   -8.152479   -8.232886   -8.329264   -8.348721   -8.360332  ]"
['tool', 'to', 'human', 'machine', 'computer', 'consumer', 'lux', 'device', 'piece', 'thing', 'simple', 'solution', 'product', 'substitute', 'living', 'good', 'very', 'type', 'magic', 'program', 'pass', 'single', 'writing', 'person', 'replacement', 'mere', 'collection', 'bad', 'physical', 'mag']	"[-1.6313753 -2.2892132 -2.3257437 -2.7098112 -3.2332144 -3.487896
 -3.6417007 -3.7875786 -4.203247  -4.3912554 -4.5453424 -4.609005
 -4.623248  -4.6282625 -4.6323586 -4.7867126 -4.7967587 -4.849964
 -4.8655252 -5.061345  -5.1431923 -5.2470274 -5.27934   -5.3035183
 -5.4646425 -5.501055  -5.5505    -5.5568867 -5.5702925 -5.5989885]"
['tool', 'to', 'human', 'machine', 'computer', 'consumer', 'lux', 'device', 'piece', 'thing', 'simple', 'solution', 'product', 'substitute', 'living', 'good', 'very', 'type', 'magic', 'program', 'pass', 'single', 'writing', 'person', 'replacement', 'mere', 'collection', 'bad', 'physical', 'mag']	"[-1.6313753 -2.2892132 -2.3257437 -2.7098112 -3.2332144 -3.487896
 -3.6417007 -3.7875786 -4.203247  -4.3912554 -4.5453424 -4.609005
 -4.623248  -4.6282625 -4.6323586 -4.7867126 -4.7967587 -4.849964
 -4.8655252 -5.061345  -5.1431923 -5.2470274 -5.27934   -5.3035183
 -5.4646425 -5.501055  -5.5505    -5.5568867 -5.5702925 -5.5989885]"
['collection', 'written', 'book', 'medium', 'set', 'mag', 'physical', 'published', 'printed', 'container', 'vehicle', 'great', 'bound', 'vessel', 'window', 'tre', 'publication', 'platform', 'magic', 'complex', 'tang', 'literary', '', 'powerful', 'series', 'lot', 'volume', 'symbol', 'gift', 'compilation']	"[-1.8877869 -2.069602  -2.2112074 -2.8743553 -2.9724913 -3.0072155
 -3.2554655 -3.3034487 -3.6668606 -3.8307161 -3.892603  -4.065921
 -4.2218723 -4.2252016 -4.369728  -4.7119694 -4.8332806 -5.018672
 -5.101136  -5.231723  -5.4062424 -5.477914  -5.509283  -5.587509
 -5.6253853 -5.7876387 -5.8230333 -5.8699102 -5.9633245 -5.9760723]"
['collection', 'written', 'book', 'medium', 'set', 'mag', 'physical', 'published', 'printed', 'container', 'vehicle', 'great', 'bound', 'vessel', 'window', 'tre', 'publication', 'platform', 'magic', 'complex', 'tang', 'literary', '', 'powerful', 'series', 'lot', 'volume', 'symbol', 'gift', 'compilation']	"[-1.8877869 -2.069602  -2.2112074 -2.8743553 -2.9724913 -3.0072155
 -3.2554655 -3.3034487 -3.6668606 -3.8307161 -3.892603  -4.065921
 -4.2218723 -4.2252016 -4.369728  -4.7119694 -4.8332806 -5.018672
 -5.101136  -5.231723  -5.4062424 -5.477914  -5.509283  -5.587509
 -5.6253853 -5.7876387 -5.8230333 -5.8699102 -5.9633245 -5.9760723]"
