context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.42549324	Ġanimal	['animal', 'interesting', 'example', 'excellent', 'independent']	aff	aff
A cat is a	machine	-7.882435	Ġmachine	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	neg
A cat is not a	machine	-4.8168306	Ġmachine	['dog', 'good', 'cat', 'pet', 'bird']	neg	neg
A cat is not an	animal	-0.43770218	Ġanimal	['animal', 'acceptable', 'object', 'insect', 'ideal']	neg	aff
A computer is a	machine	-1.4242573	Ġmachine	['machine', 'complex', 'device', 'general', 'highly']	aff	aff
A computer is a	person	-5.241189	Ġperson	['machine', 'complex', 'device', 'general', 'highly']	aff	neg
A computer is not a	person	-3.5582895	Ġperson	['machine', 'toy', 'substitute', 'replacement', 'person']	neg	neg
A computer is not a	machine	-2.3777103	Ġmachine	['machine', 'toy', 'substitute', 'replacement', 'person']	neg	aff
A book is a	text	-8.0637665	Ġtext	['collection', 'bound', 'book', 'set', 'good']	aff	aff
A book is a	person	-8.0354595	Ġperson	['collection', 'bound', 'book', 'set', 'good']	aff	neg
A book is not a	person	-3.525406	Ġperson	['book', 'toy', 'person', 'thing', 'collection']	neg	neg
A book is not a	text	-8.145162	Ġtext	['book', 'toy', 'person', 'thing', 'collection']	neg	aff
A dog is an	animal	-0.37734032	Ġanimal	['animal', 'excellent', 'essential', 'amazing', 'only']	aff	aff
A dog is a	plant	-10.6876745	Ġplant	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	neg
A dog is not a	plant	-8.068458	Ġplant	['pet', 'person', 'dog', 'good', 'cat']	neg	neg
A dog is not an	animal	-0.44304848	Ġanimal	['animal', 'object', 'acceptable', 'owner', 'ideal']	neg	aff
A monkey is an	animal	-0.820879	Ġanimal	['animal', 'interesting', 'intelligent', 'ape', 'Old']	aff	aff
A monkey is a	toy	-11.75752	Ġtoy	['pr', 'type', 'mamm', 'member', 'non']	aff	neg
A monkey is not a	toy	-7.5359898	Ġtoy	['monkey', 'good', 'mamm', 'bird', 'person']	neg	neg
A monkey is not an	animal	-0.473711	Ġanimal	['animal', 'ape', 'example', 'acceptable', 'insect']	neg	aff
A rabbit is an	animal	-0.8486805	Ġanimal	['animal', 'example', 'herb', 'interesting', 'excellent']	aff	aff
A rabbit is a	plant	-9.296601	Ġplant	['mamm', 'type', 'cute', 'small', 'good']	aff	neg
A rabbit is not a	plant	-6.3605747	Ġplant	['good', 'mamm', 'rabbit', 'bird', 'type']	neg	neg
A rabbit is not an	animal	-0.56028366	Ġanimal	['animal', 'insect', 'example', 'acceptable', 'endangered']	neg	aff
A human is a	mammal	-3.4892492	Ġmamm	['member', 'complex', 'unique', 'being', 'mamm']	aff	aff
A human is a	device	-9.10437	Ġdevice	['member', 'complex', 'unique', 'being', 'mamm']	aff	neg
A human is not a	device	-7.604108	Ġdevice	['machine', 'tree', 'computer', 'product', 'robot']	neg	neg
A human is not a	mammal	-5.4032393	Ġmamm	['machine', 'tree', 'computer', 'product', 'robot']	neg	aff
A laptop is a	device	-4.7070456	Ġdevice	['portable', 'personal', 'type', 'versatile', 'computer']	aff	aff
A laptop is a	toy	-12.519194	Ġtoy	['portable', 'personal', 'type', 'versatile', 'computer']	aff	neg
A laptop is not a	toy	-2.4250193	Ġtoy	['substitute', 'toy', 'good', 'suitable', 'replacement']	neg	neg
A laptop is not a	device	-4.1819296	Ġdevice	['substitute', 'toy', 'good', 'suitable', 'replacement']	neg	aff
An earphone is a	device	-1.5666714	Ġdevice	['device', 'small', 'type', 'portable', 'personal']	aff	aff
An earphone is a	toy	-8.818345	Ġtoy	['device', 'small', 'type', 'portable', 'personal']	aff	neg
An earphone is not a	toy	-3.2595787	Ġtoy	['good', 'substitute', 'suitable', 'toy', 'device']	neg	neg
An earphone is not a	device	-3.39394	Ġdevice	['good', 'substitute', 'suitable', 'toy', 'device']	neg	aff
A book is a	creation	-8.563398	Ġcreation	['collection', 'bound', 'book', 'set', 'good']	aff	aff
A book is an	utensil	-16.099154	Ġutens	['object', 'amazing', 'excellent', 'interesting', 'item']	aff	neg
A book is not an	utensil	-12.515587	Ġutens	['object', 'easy', 'island', 'end', 'argument']	neg	neg
A book is not a	creation	-7.5013065	Ġcreation	['book', 'toy', 'person', 'thing', 'collection']	neg	aff
A house is a	building	-1.789175	Ġbuilding	['building', 'place', 'structure', 'home', 'complex']	aff	aff
A house is a	plant	-10.315952	Ġplant	['building', 'place', 'structure', 'home', 'complex']	aff	neg
A house is not a	plant	-12.795286	Ġplant	['home', 'house', 'castle', 'building', 'person']	neg	neg
A house is not a	building	-4.461731	Ġbuilding	['home', 'house', 'castle', 'building', 'person']	neg	aff
