tokens	logprobs
['animal', 'omn', 'interesting', 'intelligent', 'important', 'excellent', 'insect', 'example', 'adorable', 'organism', 'amphib', 'amazing', 'in', 'indoor', 'herb', 'object', 'agile', 'integral', 'endangered', 'apex', 'exotic', 'ancient', 'essential', 'alien', 'aquatic', 'odd', 'elegant', 'f', 'oblig', 'old']	"[-0.9133053 -3.2547007 -3.592886  -3.6856775 -3.8420324 -3.9023552
 -3.979723  -4.2950916 -4.5421915 -4.560363  -4.585349  -4.75354
 -4.8002996 -4.9010277 -4.916711  -4.928523  -4.95498   -4.993206
 -5.108157  -5.1180916 -5.128331  -5.1421824 -5.1936054 -5.224615
 -5.2623158 -5.305397  -5.3389664 -5.3696966 -5.4332304 -5.4560423]"
['carniv', 'cat', 'f', 'small', 'mamm', 'type', 'very', 'member', 'pet', 'unique', 'creature', 'domestic', '', 'predator', 'special', 'little', 'great', 'furry', 'wild', 'prey', 'living', 'curious', 'big', 'good', 'cute', 'social', 'kind', 'species', 'mouse', 'common']	"[-2.8066835 -3.1000128 -3.3879766 -3.4960318 -3.8593874 -3.8905382
 -3.906292  -3.9462948 -4.2821226 -4.3787947 -4.4317894 -4.4596395
 -4.542205  -4.5479984 -4.6141977 -4.666684  -4.685755  -4.727582
 -4.7485714 -4.798934  -4.820574  -4.8696613 -4.8868685 -4.890292
 -5.000766  -5.0673637 -5.075244  -5.144335  -5.158101  -5.1772327]"
['cat', 'dog', 'bird', 'mouse', 'fish', 'real', 'pet', 'person', 'true', 'human', 'mamm', 'good', 'f', 'bad', 'kitten', 'rabbit', 'fox', 'small', 'living', 'man', 'duck', 'very', 'toy', 'single', 'plant', 'p', 'wild', 'vegetarian', 'rat', 'snake']	"[-1.6627111 -1.9721279 -3.1963768 -3.6276712 -3.769641  -4.095297
 -4.211851  -4.217108  -4.3637857 -4.498272  -4.56316   -4.624384
 -4.630025  -4.6750593 -4.803092  -4.9028378 -5.172078  -5.246195
 -5.425997  -5.426324  -5.4429884 -5.4551744 -5.521077  -5.5262375
 -5.6517763 -5.674556  -5.7113123 -5.722477  -5.747525  -5.757864 ]"
['animal', 'insect', 'object', 'egg', 'ant', 'alien', 'organism', 'apple', 'ordinary', 'actual', 'elephant', 'island', 'adult', 'amphib', 'automobile', 'artificial', 'entity', 'exact', 'enemy', 'airplane', 'ideal', 'easy', 'individual', 'electric', 'example', 'intelligent', 'option', 'appropriate', 'independent', 'herb']	"[-1.0415573 -2.6274557 -2.7870302 -4.2381277 -4.305825  -4.498728
 -4.529669  -4.5520496 -4.565649  -4.678484  -4.7909594 -4.836011
 -4.8644075 -4.883067  -4.981436  -5.0245066 -5.0895653 -5.1018286
 -5.1376286 -5.1718216 -5.291748  -5.441189  -5.4644156 -5.473485
 -5.487217  -5.4872866 -5.558916  -5.6129026 -5.653509  -5.6893883]"
['device', 'machine', 'type', 'digital', 'very', 'special', 'high', 'tool', 'powerful', 'piece', 'complex', 'system', 'computer', 'collection', 'large', 'data', 'micro', 'small', 'computing', 'hardware', '____', 'multi', 'modern', 'great', 'big', 'medium', 'network', '__', 'sophisticated', 'kind']	"[-0.9161129 -2.7748432 -2.9411774 -3.1498547 -3.814412  -3.8446388
 -3.8685217 -3.883585  -3.9873343 -4.003093  -4.211337  -4.4570274
 -4.6086273 -4.849783  -4.9152718 -5.043049  -5.0547323 -5.162306
 -5.295046  -5.330348  -5.3425436 -5.464078  -5.564518  -5.6079435
 -5.649637  -5.6622057 -5.6923532 -5.715645  -5.7964373 -5.798829 ]"
['device', 'machine', 'type', 'digital', 'very', 'special', 'high', 'tool', 'powerful', 'piece', 'complex', 'system', 'computer', 'collection', 'large', 'data', 'micro', 'small', 'computing', 'hardware', '____', 'multi', 'modern', 'great', 'big', 'medium', 'network', '__', 'sophisticated', 'kind']	"[-0.9161129 -2.7748432 -2.9411774 -3.1498547 -3.814412  -3.8446388
 -3.8685217 -3.883585  -3.9873343 -4.003093  -4.211337  -4.4570274
 -4.6086273 -4.849783  -4.9152718 -5.043049  -5.0547323 -5.162306
 -5.295046  -5.330348  -5.3425436 -5.464078  -5.564518  -5.6079435
 -5.649637  -5.6622057 -5.6923532 -5.715645  -5.7964373 -5.798829 ]"
['machine', 'device', 'single', 'physical', 'computer', 'real', 'perfect', 'person', 'simple', 'tool', 'thing', 'good', 'piece', 'magical', 'product', 'complete', 'collection', 'digital', 'book', 'black', 'storage', 'one', 'true', 'toy', 'magic', 'place', 'living', 'box', 'mere', 'solid']	"[-1.8523026 -2.9006147 -3.0364418 -3.3214693 -3.354414  -3.5147266
 -3.9135885 -4.0708866 -4.213499  -4.27145   -4.357808  -4.4013042
 -4.499627  -4.5205116 -4.526971  -4.641675  -4.6460943 -4.745038
 -4.9372587 -4.9490385 -4.97274   -4.9816866 -5.03378   -5.094239
 -5.101429  -5.1053553 -5.2112656 -5.252898  -5.270916  -5.3295307]"
['machine', 'device', 'single', 'physical', 'computer', 'real', 'perfect', 'person', 'simple', 'tool', 'thing', 'good', 'piece', 'magical', 'product', 'complete', 'collection', 'digital', 'book', 'black', 'storage', 'one', 'true', 'toy', 'magic', 'place', 'living', 'box', 'mere', 'solid']	"[-1.8523026 -2.9006147 -3.0364418 -3.3214693 -3.354414  -3.5147266
 -3.9135885 -4.0708866 -4.213499  -4.27145   -4.357808  -4.4013042
 -4.499627  -4.5205116 -4.526971  -4.641675  -4.6460943 -4.745038
 -4.9372587 -4.9490385 -4.97274   -4.9816866 -5.03378   -5.094239
 -5.101429  -5.1053553 -5.2112656 -5.252898  -5.270916  -5.3295307]"
['good', 'collection', 'rectangular', '', 'certain', 'rectangle', 'book', 'mixture', 'perfect', 'great', 'work', 'type', 'composite', 'bundle', 'combination', 'cylinder', 'set', 'unique', 'surface', 'cube', 'total', 'prime', 'special', 'copy', 'product', 'piece', 'subset', 'compact', 'very', 'three']	"[-2.5391073 -3.1424313 -3.1589146 -3.3369808 -3.4514475 -3.6025286
 -3.8995562 -4.0676327 -4.0771503 -4.1569376 -4.1940193 -4.214119
 -4.4632587 -4.4791527 -4.4834023 -4.5279627 -4.528284  -4.5436296
 -4.56923   -4.6756697 -4.684207  -4.6972218 -4.758954  -4.7851763
 -4.8955803 -4.901455  -4.932578  -4.9618645 -4.971754  -4.999053 ]"
['good', 'collection', 'rectangular', '', 'certain', 'rectangle', 'book', 'mixture', 'perfect', 'great', 'work', 'type', 'composite', 'bundle', 'combination', 'cylinder', 'set', 'unique', 'surface', 'cube', 'total', 'prime', 'special', 'copy', 'product', 'piece', 'subset', 'compact', 'very', 'three']	"[-2.5391073 -3.1424313 -3.1589146 -3.3369808 -3.4514475 -3.6025286
 -3.8995562 -4.0676327 -4.0771503 -4.1569376 -4.1940193 -4.214119
 -4.4632587 -4.4791527 -4.4834023 -4.5279627 -4.528284  -4.5436296
 -4.56923   -4.6756697 -4.684207  -4.6972218 -4.758954  -4.7851763
 -4.8955803 -4.901455  -4.932578  -4.9618645 -4.971754  -4.999053 ]"
