tokens	logprobs
['amazing', 'animal', 'excellent', 'adorable', 'independent', 'oblig', 'incredibly', 'exotic', 'intelligent', 'incredible', 'absolute', 'extremely', 'iconic', 'interesting', 'omni', 'important', 'example', 'absolutely', 'enigmatic', 'ancient', 'awesome', 'exceptional', 'apex', 'essential', 'extraordinary', 'embodiment', 'affectionate', 'ideal', 'intriguing', 'amazingly']	"[-1.4525356 -1.6289091 -2.5091572 -2.9057713 -2.9367657 -3.0189238
 -3.4749355 -3.7587433 -4.091772  -4.2570486 -4.3382816 -4.422882
 -4.627327  -4.855137  -4.9012527 -4.9099846 -4.957053  -5.0092316
 -5.028021  -5.057849  -5.080984  -5.152728  -5.327875  -5.435832
 -5.4962244 -5.54922   -5.5907803 -5.60841   -5.6182775 -5.627157 ]"
['small', 'domesticated', 'popular', 'carni', 'wonderful', 'furry', 'beloved', 'common', 'very', 'mammal', 'feline', 'domestic', 'fascinating', 'creature', 'great', 'beautiful', 'pet', 'member', 'natural', 'household', 'well', 'highly', 'cat', 'magnificent', 'curious', 'predator', 'relatively', 'fantastic', 'cute', 'loyal']	"[-1.7905045 -2.5727673 -2.5756884 -2.8415012 -3.2061691 -3.2907228
 -3.3215609 -3.3230925 -3.4298153 -3.464982  -3.5953617 -3.8053093
 -3.8923206 -4.191498  -4.2683477 -4.2858467 -4.752495  -4.756628
 -4.803234  -4.8610334 -5.07697   -5.210601  -5.2237215 -5.2894373
 -5.348016  -5.356539  -5.404955  -5.4133673 -5.4162655 -5.4309044]"
"['dog', 'bird', 'mammal', 'good', 'reptile', 'pet', 'rodent', 'fish', 'bear', 'mouse', 'toy', 'dinosaur', 'human', 'typical', 'small', '""', 'natural', 'sheep', 'cat', 'rabbit', 'chicken', 'canine', 'lizard', 'house', 'rat', 'hamster', 'parrot', 'suitable', 'person', 'simple']"	"[-0.97626877 -2.4701862  -2.5651617  -2.7890148  -3.6829834  -3.89293
 -3.9176788  -3.9206772  -4.6076584  -4.696823   -4.8090734  -4.933463
 -4.9373007  -4.9672394  -4.984167   -5.025114   -5.0523863  -5.1003017
 -5.123246   -5.1324415  -5.1480265  -5.2116146  -5.2782764  -5.2813263
 -5.388381   -5.4638996  -5.4861717  -5.557289   -5.619911   -5.6291466 ]"
"['animal', 'ideal', 'exotic', 'ordinary', 'insect', 'appropriate', 'herb', 'alien', 'easy', 'emotional', 'option', 'actual', 'owl', 'inherently', 'essential', 'apple', '""', 'object', 'ape', 'instrument', 'acceptable', 'example', 'endangered', 'independent', 'alligator', 'adult', 'aquatic', 'absolute', 'angel', 'equal']"	"[-0.8445568 -2.3518095 -3.6574059 -3.6728935 -3.6825867 -3.8027267
 -3.9215202 -4.0096807 -4.0241137 -4.339757  -4.356553  -4.500455
 -4.8200912 -4.860463  -4.901932  -4.9121046 -4.939967  -4.9850664
 -5.067524  -5.111724  -5.1619263 -5.1624346 -5.241706  -5.3873606
 -5.5534286 -5.6068153 -5.608803  -5.6325893 -5.7878647 -5.821065 ]"
['complex', 'powerful', 'machine', 'very', 'device', 'tool', 'programmable', 'versatile', 'sophisticated', 'great', 'marvel', 'collection', 'highly', 'vital', 'physical', 'wonderful', 'complicated', 'digital', 'network', 'magical', 'valuable', 'modern', 'system', 'large', 'mechanical', 'piece', 'marvelous', 'crucial', 'useful', 'remarkable']	"[-1.1667042 -1.797533  -2.9466515 -3.1049318 -3.113163  -3.2181158
 -3.5372543 -4.224721  -4.322644  -4.5206947 -4.53251   -4.538599
 -4.58972   -4.604725  -4.631054  -4.66224   -4.8220854 -4.894431
 -4.9805164 -4.9861393 -5.0108376 -5.036622  -5.091404  -5.127966
 -5.253825  -5.4766264 -5.4782095 -5.482503  -5.5897703 -5.6395597]"
['complex', 'powerful', 'machine', 'very', 'device', 'tool', 'programmable', 'versatile', 'sophisticated', 'great', 'marvel', 'collection', 'highly', 'vital', 'physical', 'wonderful', 'complicated', 'digital', 'network', 'magical', 'valuable', 'modern', 'system', 'large', 'mechanical', 'piece', 'marvelous', 'crucial', 'useful', 'remarkable']	"[-1.1667042 -1.797533  -2.9466515 -3.1049318 -3.113163  -3.2181158
 -3.5372543 -4.224721  -4.322644  -4.5206947 -4.53251   -4.538599
 -4.58972   -4.604725  -4.631054  -4.66224   -4.8220854 -4.894431
 -4.9805164 -4.9861393 -5.0108376 -5.036622  -5.091404  -5.127966
 -5.253825  -5.4766264 -5.4782095 -5.482503  -5.5897703 -5.6395597]"
"['person', 'living', 'tool', 'human', 'machine', 'magical', 'good', 'physical', 'magic', 'thing', 'very', 'biological', 'toy', '""', 'simple', 'sentient', 'perfect', 'substitute', 'computer', 'device', 'real', 'replacement', 'natural', 'single', 'self', 'complete', 'piece', 'part', 'suitable', 'reliable']"	"[-2.1158142 -2.171938  -2.7621918 -2.9543915 -3.0391808 -3.2211742
 -3.295866  -3.4454823 -3.5835552 -3.7556076 -3.8946228 -3.9556618
 -4.058666  -4.064472  -4.2283144 -4.2801523 -4.318882  -4.3808136
 -4.419901  -4.505953  -4.5618267 -4.5842876 -4.9795237 -4.9973354
 -5.2560472 -5.2848463 -5.3422737 -5.3873196 -5.398494  -5.588109 ]"
"['person', 'living', 'tool', 'human', 'machine', 'magical', 'good', 'physical', 'magic', 'thing', 'very', 'biological', 'toy', '""', 'simple', 'sentient', 'perfect', 'substitute', 'computer', 'device', 'real', 'replacement', 'natural', 'single', 'self', 'complete', 'piece', 'part', 'suitable', 'reliable']"	"[-2.1158142 -2.171938  -2.7621918 -2.9543915 -3.0391808 -3.2211742
 -3.295866  -3.4454823 -3.5835552 -3.7556076 -3.8946228 -3.9556618
 -4.058666  -4.064472  -4.2283144 -4.2801523 -4.318882  -4.3808136
 -4.419901  -4.505953  -4.5618267 -4.5842876 -4.9795237 -4.9973354
 -5.2560472 -5.2848463 -5.3422737 -5.3873196 -5.398494  -5.588109 ]"
['collection', 'wonderful', 'powerful', 'physical', 'great', 'window', 'magical', 'beautiful', 'portal', 'treasure', 'gift', 'very', 'reflection', 'flat', 'valuable', 'container', 'portable', 'story', 'complex', 'thing', 'book', 'fantastic', 'journey', 'world', 'fascinating', 'precious', 'box', 'good', 'small', 'product']	"[-1.6488609 -2.8425064 -2.9333248 -3.1823845 -3.4016123 -3.6153145
 -3.7601194 -3.9582434 -4.143523  -4.1658516 -4.215913  -4.305355
 -4.324771  -4.5069065 -4.5763206 -4.6372643 -4.755518  -4.7665043
 -4.7668667 -4.767417  -4.807233  -4.88124   -4.8986444 -4.9173374
 -4.943465  -4.95967   -5.032092  -5.0981617 -5.1258125 -5.203745 ]"
['collection', 'wonderful', 'powerful', 'physical', 'great', 'window', 'magical', 'beautiful', 'portal', 'treasure', 'gift', 'very', 'reflection', 'flat', 'valuable', 'container', 'portable', 'story', 'complex', 'thing', 'book', 'fantastic', 'journey', 'world', 'fascinating', 'precious', 'box', 'good', 'small', 'product']	"[-1.6488609 -2.8425064 -2.9333248 -3.1823845 -3.4016123 -3.6153145
 -3.7601194 -3.9582434 -4.143523  -4.1658516 -4.215913  -4.305355
 -4.324771  -4.5069065 -4.5763206 -4.6372643 -4.755518  -4.7665043
 -4.7668667 -4.767417  -4.807233  -4.88124   -4.8986444 -4.9173374
 -4.943465  -4.95967   -5.032092  -5.0981617 -5.1258125 -5.203745 ]"
['thing', 'tree', 'book', 'mere', 'good', 'substitute', 'magic', 'physical', 'toy', 'place', 'mirror', 'person', 'perfect', 'simple', 'weapon', 'window', 'tool', 'friend', 'luxury', 'reflection', 'living', 'replacement', 'house', 'magical', 'single', 'gift', 'machine', 'container', 'complete', 'box']	"[-2.0950356 -2.5228405 -2.8637466 -2.8652267 -3.2206821 -3.4557838
 -3.786396  -3.9300108 -3.9467068 -3.9569044 -3.9597635 -4.2719526
 -4.4263277 -4.4404926 -4.5635204 -4.565977  -4.5838814 -4.664624
 -4.6840267 -4.7055826 -4.779025  -4.8586006 -4.8876133 -4.985368
 -5.1049767 -5.155512  -5.1955843 -5.239481  -5.2670393 -5.2690134]"
