context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.3995752	▁animal	['oblig', 'animal', 'herb', 'organism', 'interesting']	aff	aff
A cat is a	machine	-9.090017	▁machine	['mammal', 'domesticated', 'small', 'wild', 'carni']	aff	neg
A cat is not a	machine	-8.880524	▁machine	['dog', 'mammal', 'bird', 'fish', 'rabbit']	neg	neg
A cat is not an	animal	-0.07799387	▁animal	['animal', 'owner', 'mammal', 'appropriate', 'herb']	neg	aff
A computer is a	machine	-0.43983173	▁machine	['machine', 'device', 'complex', 'powerful', 'digital']	aff	aff
A computer is a	person	-8.848178	▁person	['machine', 'device', 'complex', 'powerful', 'digital']	aff	neg
A computer is not a	person	-3.1538324	▁person	['living', 'biological', 'human', 'physical', 'person']	neg	neg
A computer is not a	machine	-3.3605528	▁machine	['living', 'biological', 'human', 'physical', 'person']	neg	aff
A book is a	text	-11.054161	▁text	['collection', 'gateway', 'treasure', 'closed', 'world']	aff	aff
A book is a	person	-4.395591	▁person	['collection', 'gateway', 'treasure', 'closed', 'world']	aff	neg
A book is not a	person	-4.6188707	▁person	['physical', 'toy', 'mere', 'typical', 'game']	neg	neg
A book is not a	text	-7.903408	▁text	['physical', 'toy', 'mere', 'typical', 'game']	neg	aff
A dog is an	animal	-0.2747717	▁animal	['animal', 'organism', 'offspring', 'omni', 'domesticated']	aff	aff
A dog is a	plant	-10.844091	▁plant	['domesticated', 'mammal', 'creature', 'living', 'domestic']	aff	neg
A dog is not a	plant	-5.8068895	▁plant	['cat', 'mammal', 'bird', 'horse', 'type']	neg	neg
A dog is not an	animal	-0.11057401	▁animal	['animal', 'owner', 'appropriate', 'object', 'adult']	neg	aff
A monkey is an	animal	-1.0669041	▁animal	['animal', 'omni', 'arbore', 'primate', 'ape']	aff	aff
A monkey is a	toy	-12.843664	▁toy	['primate', 'mammal', 'small', 'large', 'creature']	aff	neg
A monkey is not a	toy	-13.333839	▁toy	['mammal', 'bird', 'dog', 'cat', 'type']	neg	neg
A monkey is not an	animal	-0.2906003	▁animal	['animal', 'owl', 'omni', 'mammal', 'herb']	neg	aff
A rabbit is an	animal	-2.1662016	▁animal	['herb', 'animal', 'omni', 'adorable', 'mammal']	aff	aff
A rabbit is a	plant	-9.582775	▁plant	['herb', 'small', 'mammal', 'hopping', 'type']	aff	neg
A rabbit is not a	plant	-9.962966	▁plant	['mammal', 'cat', 'bird', 'dog', 'type']	neg	neg
A rabbit is not an	animal	-0.28409052	▁animal	['animal', 'herb', 'omni', 'mammal', 'insect']	neg	aff
A human is a	mammal	-4.0944242	▁mammal	['complex', 'living', 'multic', 'single', 'biological']	aff	aff
A human is a	device	-12.12293	▁device	['complex', 'living', 'multic', 'single', 'biological']	aff	neg
A human is not a	device	-9.658591	▁device	['living', 'machine', 'biological', 'natural', 'mammal']	neg	neg
A human is not a	mammal	-3.2173724	▁mammal	['living', 'machine', 'biological', 'natural', 'mammal']	neg	aff
A laptop is a	device	-1.871526	▁device	['computer', 'device', 'personal', 'portable', 'computing']	aff	aff
A laptop is a	toy	-15.277614	▁toy	['computer', 'device', 'personal', 'portable', 'computing']	aff	neg
A laptop is not a	toy	-4.3171587	▁toy	['computer', 'mobile', 'phone', 'suitable', 'smartphone']	neg	neg
A laptop is not a	device	-3.0144782	▁device	['computer', 'mobile', 'phone', 'suitable', 'smartphone']	neg	aff
An earphone is a	device	-0.559098	▁device	['device', 'type', 'small', 'listening', 'portable']	aff	aff
An earphone is a	toy	-13.30196	▁toy	['device', 'type', 'small', 'listening', 'portable']	aff	neg
An earphone is not a	toy	-6.0655785	▁toy	['type', 'device', 'mobile', 'speaker', 'microphone']	neg	neg
An earphone is not a	device	-1.933425	▁device	['type', 'device', 'mobile', 'speaker', 'microphone']	neg	aff
A book is a	creation	-6.73615	▁creation	['collection', 'gateway', 'treasure', 'closed', 'world']	aff	aff
A book is an	utensil	-17.61436	▁utens	['object', 'open', 'inanimate', 'enduring', 'adventure']	aff	neg
A book is not an	utensil	-13.683754	▁utens	['object', 'ordinary', 'article', 'inanimate', 'essential']	neg	neg
A book is not a	creation	-8.944522	▁creation	['physical', 'toy', 'mere', 'typical', 'game']	neg	aff
A house is a	building	-1.9939584	▁building	['place', 'structure', 'complex', 'building', 'shelter']	aff	aff
A house is a	plant	-9.954918	▁plant	['place', 'structure', 'complex', 'building', 'shelter']	aff	neg
A house is not a	plant	-7.3115015	▁plant	['home', 'building', 'place', 'complete', 'machine']	neg	neg
A house is not a	building	-2.1276462	▁building	['home', 'building', 'place', 'complete', 'machine']	neg	aff
A school is a	building	-4.697177	▁building	['place', 'community', 'complex', 'gathering', 'sanctuary']	aff	aff
A school is a	toy	-18.729048	▁toy	['place', 'community', 'complex', 'gathering', 'sanctuary']	aff	neg
A school is not a	toy	-9.231354	▁toy	['place', 'home', 'typical', 'workplace', 'business']	neg	neg
A school is not a	building	-5.7848663	▁building	['place', 'home', 'typical', 'workplace', 'business']	neg	aff
A phone is a	device	-0.73332596	▁device	['device', 'mobile', 'handheld', 'communication', 'portable']	aff	aff
A phone is a	rock	-16.154703	▁rock	['device', 'mobile', 'handheld', 'communication', 'portable']	aff	neg
A phone is not a	rock	-16.662624	▁rock	['computer', 'device', 'household', 'typical', 'laptop']	neg	neg
A phone is not a	device	-2.4211435	▁device	['computer', 'device', 'household', 'typical', 'laptop']	neg	aff
A fork is an	utensil	-5.1692634	▁utens	['object', 'agricultural', 'essential', 'indispensable', 'elongated']	aff	aff
A fork is a	knife	-5.7571664	▁knife	['simple', 'U', 'utens', 'sharp', 'kitchen']	aff	neg
A fork is not a	knife	-1.9294167	▁knife	['spoon', 'knife', 'type', 'blade', 'weapon']	neg	neg
A fork is not an	utensil	-3.784646	▁utens	['appropriate', 'object', 'eating', 'instrument', 'effective']	neg	aff
A knife is a	tool	-2.7983332	▁tool	['cutting', 'sharp', 'tool', 'dangerous', 'weapon']	aff	aff
A knife is a	fruit	-15.162302	▁fruit	['cutting', 'sharp', 'tool', 'dangerous', 'weapon']	aff	neg
A knife is not a	fruit	-9.40761	▁fruit	['toy', 'suitable', 'tool', 'weapon', 'child']	neg	neg
A knife is not a	tool	-2.848153	▁tool	['toy', 'suitable', 'tool', 'weapon', 'child']	neg	aff
A boat is a	vehicle	-0.74688315	▁vehicle	['vehicle', 'machine', 'vessel', 'floating', 'human']	aff	aff
A boat is a	mammal	-13.941229	▁mammal	['vehicle', 'machine', 'vessel', 'floating', 'human']	aff	neg
A boat is not a	mammal	-9.742832	▁mammal	['vehicle', 'machine', 'car', 'plane', 'motor']	neg	neg
A boat is not a	vehicle	-0.8797674	▁vehicle	['vehicle', 'machine', 'car', 'plane', 'motor']	neg	aff
A grape is a	fruit	-0.4800167	▁fruit	['fruit', 'type', 'small', 'single', 'sweet']	aff	aff
A grape is a	vegetable	-12.129808	▁vegetable	['fruit', 'type', 'small', 'single', 'sweet']	aff	neg
A grape is not a	vegetable	-3.606725	▁vegetable	['fruit', 'type', 'berry', 'flower', 'vegetable']	neg	neg
A grape is not a	fruit	-1.0167279	▁fruit	['fruit', 'type', 'berry', 'flower', 'vegetable']	neg	aff
A pigeon is a	bird	-0.3156383	▁bird	['bird', 'small', 'type', 'domesticated', 'common']	aff	aff
A pigeon is a	plant	-14.356723	▁plant	['bird', 'small', 'type', 'domesticated', 'common']	aff	neg
A pigeon is not a	plant	-13.014961	▁plant	['bird', 'type', 'song', 'chicken', 'kind']	neg	neg
A pigeon is not a	bird	-0.0967803	▁bird	['bird', 'type', 'song', 'chicken', 'kind']	neg	aff
A spoon is an	utensil	-1.7880888	▁utens	['object', 'utens', 'everyday', 'eating', 'odd']	aff	aff
A spoon is a	reptile	-17.777122	▁reptile	['utens', 'simple', 'kitchen', 'culinary', 'long']	aff	neg
A spoon is not a	reptile	-14.840952	▁reptile	['knife', 'fork', 'cutting', 'utens', 'tool']	neg	neg
A spoon is not an	utensil	-2.6358643	▁utens	['eating', 'utens', 'appropriate', 'instrument', 'object']	neg	aff
A person is a	mammal	-6.6862535	▁mammal	['vegetarian', 'prisoner', 'photographer', 'natural', 'runner']	aff	aff
A person is a	reptile	-8.280012	▁reptile	['vegetarian', 'prisoner', 'photographer', 'natural', 'runner']	aff	neg
A person is not a	reptile	-7.1329618	▁reptile	['doctor', 'person', 'good', 'machine', 'robot']	neg	neg
A person is not a	mammal	-6.406881	▁mammal	['doctor', 'person', 'good', 'machine', 'robot']	neg	aff
A fig is a	tree	-5.608947	▁tree	['fruit', 'type', 'small', 'flowering', 'stone']	aff	aff
A fig is a	mineral	-16.909739	▁mineral	['fruit', 'type', 'small', 'flowering', 'stone']	aff	neg
A fig is not a	mineral	-10.435169	▁mineral	['fruit', 'type', 'berry', 'citrus', 'tree']	neg	neg
A fig is not a	tree	-3.5744998	▁tree	['fruit', 'type', 'berry', 'citrus', 'tree']	neg	aff
A rock is a	mineral	-5.50797	▁mineral	['solid', 'sphere', 'celestial', 'natural', 'spherical']	aff	aff
A rock is a	vegetable	-17.696163	▁vegetable	['solid', 'sphere', 'celestial', 'natural', 'spherical']	aff	neg
A rock is not a	vegetable	-4.9103727	▁vegetable	['living', 'plant', 'type', 'metal', 'liquid']	neg	neg
A rock is not a	mineral	-5.497077	▁mineral	['living', 'plant', 'type', 'metal', 'liquid']	neg	aff
