tokens	logprobs
['excellent', 'ideal', 'amazing', 'independent', 'intelligent', 'expert', 'apex', 'exceptional', 'adorable', 'incredible', 'extremely', 'example', 'awesome', 'efficient', 'indoor', 'agile', 'affectionate', 'avid', 'adept', 'extraordinary', 'incredibly', 'omni', 'animal', 'organism', 'integral', 'herb', 'energetic', 'artist', 'important', 'opportunistic']	"[-0.12976074 -3.2041016  -3.9437866  -4.0612946  -4.736847   -5.7555847
 -6.0194244  -6.020767   -6.0782166  -6.1460724  -6.341919   -6.491089
 -6.564987   -6.565567   -6.6560974  -6.7373505  -6.80072    -6.9612885
 -7.0280914  -7.040268   -7.092621   -7.123657   -7.2157288  -7.6960297
 -7.7136993  -7.8143463  -7.848892   -7.999466   -8.00386    -8.184723  ]"
['natural', 'very', 'great', 'good', 'loyal', 'wonderful', 'curious', 'master', 'mammal', 'perfect', 'highly', 'small', 'predator', 'loving', 'pur', 'mysterious', 'type', 'delightful', 'powerful', 'human', 'friendly', 'symbol', 'solitary', 'member', 'playful', 'fascinating', 'remarkable', 'valuable', 'companion', 'beloved']	"[-1.0589905 -1.8641357 -2.1966095 -2.3984985 -2.5382233 -2.9011536
 -3.5652466 -4.175949  -4.3533173 -4.548172  -4.784012  -4.8257294
 -4.909836  -5.4830627 -5.5490875 -5.693817  -5.868469  -5.87323
 -5.976532  -6.1597595 -6.3121796 -6.316757  -6.3171387 -6.4029083
 -6.452347  -6.50441   -6.526306  -6.5818176 -6.6115265 -6.695114 ]"
"['good', 'dog', 'toy', 'very', 'human', 'natural', 'child', 'mammal', 'particularly', 'baby', 'person', 'wild', '""', 'simple', 'typical', 'fish', 'dangerous', 'mere', 'rabbit', 'small', 'rodent', 'man', 'bad', 'herb', 'member', 'suitable', 'domestic', 'warm', 'predator', 'friendly']"	"[-1.0865784 -1.1994171 -1.8097229 -3.1344452 -3.1496124 -3.61911
 -4.809799  -4.9005127 -5.147064  -5.1941986 -5.2278137 -5.4162445
 -5.569916  -5.721039  -6.008606  -6.0582275 -6.1732635 -6.191986
 -6.388275  -6.394058  -6.4201965 -6.45549   -6.5163574 -6.680084
 -6.698654  -6.768997  -6.7915497 -6.9050446 -6.964279  -7.327774 ]"
"['ideal', 'ordinary', 'easy', 'animal', 'appropriate', 'herb', 'aggressive', 'aquatic', 'effective', 'organism', 'independent', 'intelligent', 'excellent', 'object', 'exception', '""', 'indoor', 'inherently', 'artificial', 'efficient', 'annoying', 'mammal', 'ally', 'alien', 'invasive', 'expensive', 'abstract', 'easily', 'emotional', 'alarm']"	"[-1.6175842 -1.7471619 -1.8403778 -2.3409271 -2.4196167 -2.5273743
 -2.7219696 -4.1794586 -4.565201  -4.8304443 -4.8724976 -5.2585907
 -5.302246  -5.36969   -5.5211487 -5.6506042 -5.7039948 -5.7259674
 -5.7438965 -5.8195496 -5.8939514 -6.0643005 -6.2835693 -6.3216553
 -6.399338  -6.410202  -6.426178  -6.4385376 -6.601532  -6.627182 ]"
['complex', 'powerful', 'programmable', 'digital', 'machine', 'versatile', 'device', 'sophisticated', 'highly', 'fast', 'very', 'general', 'tool', '________', 'electronic', 'programmed', 'marvel', '(', 'large', 'calculating', 'valuable', 'series', '_', 'complicated', '...', 'modern', 'mechanical', '____', 'logical', '']	"[-0.22662354 -2.4568176  -2.9582367  -4.511093   -4.59021    -4.716934
 -5.071518   -5.106888   -5.321121   -5.5129395  -6.0733185  -6.314575
 -6.689438   -7.3132477  -7.640152   -7.8439026  -7.8643494  -7.8858795
 -8.167664   -8.172104   -8.351395   -8.387314   -8.3979645  -8.492569
 -8.528503   -8.528717   -8.533707   -8.565796   -8.709213   -8.710678  ]"
['complex', 'powerful', 'programmable', 'digital', 'machine', 'versatile', 'device', 'sophisticated', 'highly', 'fast', 'very', 'general', 'tool', '________', 'electronic', 'programmed', 'marvel', '(', 'large', 'calculating', 'valuable', 'series', '_', 'complicated', '...', 'modern', 'mechanical', '____', 'logical', '']	"[-0.22662354 -2.4568176  -2.9582367  -4.511093   -4.59021    -4.716934
 -5.071518   -5.106888   -5.321121   -5.5129395  -6.0733185  -6.314575
 -6.689438   -7.3132477  -7.640152   -7.8439026  -7.8643494  -7.8858795
 -8.167664   -8.172104   -8.351395   -8.387314   -8.3979645  -8.492569
 -8.528503   -8.528717   -8.533707   -8.565796   -8.709213   -8.710678  ]"
"['toy', 'living', 'human', 'conscious', 'mere', 'tool', 'biological', 'natural', 'perfect', 'single', 'simple', 'static', 'calculator', 'physical', 'machine', 'sentient', 'mechanical', 'magic', 'magical', 'robot', 'passive', 'good', 'linear', 'programmable', 'complex', '""', 'device', 'thinking', 'replacement', 'brain']"	"[-1.5201874 -2.0100098 -2.5777283 -2.7714386 -2.8129883 -2.89563
 -2.9050446 -3.4065552 -3.539444  -3.6876984 -3.7005005 -3.7207184
 -3.7676086 -3.7984772 -4.186386  -4.3098907 -4.429413  -4.716263
 -4.806137  -4.9186096 -4.973938  -5.2049255 -5.24086   -5.3492737
 -5.382492  -5.414612  -5.476242  -5.4776917 -5.5471954 -5.775299 ]"
"['toy', 'living', 'human', 'conscious', 'mere', 'tool', 'biological', 'natural', 'perfect', 'single', 'simple', 'static', 'calculator', 'physical', 'machine', 'sentient', 'mechanical', 'magic', 'magical', 'robot', 'passive', 'good', 'linear', 'programmable', 'complex', '""', 'device', 'thinking', 'replacement', 'brain']"	"[-1.5201874 -2.0100098 -2.5777283 -2.7714386 -2.8129883 -2.89563
 -2.9050446 -3.4065552 -3.539444  -3.6876984 -3.7005005 -3.7207184
 -3.7676086 -3.7984772 -4.186386  -4.3098907 -4.429413  -4.716263
 -4.806137  -4.9186096 -4.973938  -5.2049255 -5.24086   -5.3492737
 -5.382492  -5.414612  -5.476242  -5.4776917 -5.5471954 -5.775299 ]"
['powerful', 'magical', 'journey', 'gateway', 'treasure', 'timeless', 'collection', 'doorway', 'priceless', 'bundle', 'potent', 'prism', 'vessel', 'valuable', 'multifaceted', 'precious', 'treasured', 'window', 'bridge', 'labyrinth', 'lifelong', 'repository', 'cherished', 'map', 'mirror', 'portal', 'tangible', 'gift', 'boundless', 'receptacle']	"[-1.1604309 -2.4015045 -2.78862   -2.8679352 -2.946167  -2.9495544
 -3.4815521 -3.7791138 -3.7798157 -3.8322296 -4.0169983 -4.0506134
 -4.285263  -4.289154  -4.296158  -4.3238983 -4.3427734 -4.7832184
 -4.8410797 -4.894867  -4.922226  -4.950287  -5.0847626 -5.158798
 -5.16391   -5.237137  -5.357483  -5.399246  -5.4785614 -5.4815216]"
['powerful', 'magical', 'journey', 'gateway', 'treasure', 'timeless', 'collection', 'doorway', 'priceless', 'bundle', 'potent', 'prism', 'vessel', 'valuable', 'multifaceted', 'precious', 'treasured', 'window', 'bridge', 'labyrinth', 'lifelong', 'repository', 'cherished', 'map', 'mirror', 'portal', 'tangible', 'gift', 'boundless', 'receptacle']	"[-1.1604309 -2.4015045 -2.78862   -2.8679352 -2.946167  -2.9495544
 -3.4815521 -3.7791138 -3.7798157 -3.8322296 -4.0169983 -4.0506134
 -4.285263  -4.289154  -4.296158  -4.3238983 -4.3427734 -4.7832184
 -4.8410797 -4.894867  -4.922226  -4.950287  -5.0847626 -5.158798
 -5.16391   -5.237137  -5.357483  -5.399246  -5.4785614 -5.4815216]"
