tokens	logprobs
['animal', 'American', 'indoor', 'approximation', 'image', 'approximate', 'energetic', 'outdoor', 'a', 'equal', 'external', 'owner', 'English', 'icon', 'attractive', 'embodiment', 'idea', 'intelligent', 'animals', 'domestic', 'in', 'estimated', 'ideal', 'average', 'imaginary', 'entity', 'article', 'abstract', 'eight', 'at']	"[-0.6127033 -3.2823992 -3.5213928 -3.8465443 -3.882865  -3.9918127
 -4.3695383 -4.46719   -4.8711987 -5.012496  -5.020255  -5.0403404
 -5.0418177 -5.0532475 -5.121278  -5.155302  -5.1932526 -5.214796
 -5.2311764 -5.381068  -5.4382143 -5.5278854 -5.607069  -5.619501
 -5.648075  -5.6806984 -5.7159605 -5.7673864 -5.778167  -5.883815 ]"
['domestic', 'common', 'small', 'popular', 'animal', 'type', 'pet', 'mamm', 'symbol', 'cat', 'different', 'commonly', 'household', 'typical', 'hunting', 'medium', 'typically', 'playful', 'living', 'fire', 'breed', 'wild', 'member', 'sleeping', 'éĻĪè¿°', 'large', 'hunter', 'carniv', 'low', 'a']	"[-0.7446518 -2.8459578 -2.987877  -3.6845179 -3.7291126 -3.9931278
 -4.2473917 -4.3199368 -4.387183  -4.6700525 -4.7862797 -4.948617
 -5.139064  -5.1413364 -5.1529264 -5.354615  -5.4415693 -5.493887
 -5.524267  -5.663574  -5.6733065 -5.7227907 -5.7489834 -5.8599834
 -5.9194355 -5.9781694 -6.069293  -6.1108932 -6.1309032 -6.236763 ]"
['cat', 'mamm', 'dog', 'symbol', 'different', 'animal', 'type', 'domestic', 'specific', 'human', 'living', 'rept', 'photo', 'depiction', 'tree', 'representation', 'concept', 'breed', 'pet', 'small', 'machine', 'symbolic', 'bird', 'source', 'fire', 'computer', 'mouse', 'person', 'image', 'species']	"[-1.6774731 -3.1621418 -3.1732368 -3.410555  -3.6082716 -3.76361
 -3.8490734 -3.8621655 -4.025131  -4.135827  -4.4752207 -4.482356
 -4.6071997 -4.661599  -4.727109  -4.7989874 -4.8153353 -4.855673
 -4.945388  -4.9588842 -4.97604   -4.9816065 -5.0081034 -5.064788
 -5.0687904 -5.112834  -5.1769724 -5.2301826 -5.272498  -5.280632 ]"
['animal', 'object', 'organism', 'image', 'article', 'entity', 'interpretation', 'alternative', 'actual', 'approximation', 'intelligent', 'energetic', 'American', 'energy', 'AI', 'external', 'appearance', 'ant', 'an', 'aquatic', 'a', 'English', 'apple', 'abstract', 'outdoor', 'active', 'appliance', 'internet', 'equal', 'electrical']	"[-0.5408144 -2.5864372 -2.6974154 -3.4137888 -3.7285862 -4.4386806
 -4.861273  -4.9778633 -5.1157484 -5.208643  -5.263523  -5.2657413
 -5.294366  -5.3594093 -5.4509354 -5.475271  -5.494647  -5.5490284
 -5.5700884 -5.772564  -5.8287897 -5.857176  -5.9319887 -6.0968103
 -6.102194  -6.138397  -6.2560873 -6.4226494 -6.4375706 -6.5643663]"
['computer', 'Ċ', 'small', 'ĊĊ', 'device', 'machine', 'simple', 'display', 'few', 'network', 'system', 'practical', 'way', 'piece', 'very', 'common', 'different', 'powerful', 'logical', 'large', 'general', 'typical', 'low', 'a', 'high', 'useful', 'store', 'tool', 'great', 'means']	"[-2.8412933 -2.8908958 -3.16265   -3.2537174 -3.4201097 -3.4310656
 -3.7984667 -3.8268738 -3.8495426 -3.9405823 -4.050309  -4.0579176
 -4.0921717 -4.1373997 -4.159811  -4.308182  -4.318342  -4.343523
 -4.400092  -4.489275  -4.6954985 -4.824217  -4.846489  -4.8806114
 -4.951395  -4.9761496 -5.0211325 -5.070657  -5.105611  -5.1335964]"
['computer', 'Ċ', 'small', 'ĊĊ', 'device', 'machine', 'simple', 'display', 'few', 'network', 'system', 'practical', 'way', 'piece', 'very', 'common', 'different', 'powerful', 'logical', 'large', 'general', 'typical', 'low', 'a', 'high', 'useful', 'store', 'tool', 'great', 'means']	"[-2.8412933 -2.8908958 -3.16265   -3.2537174 -3.4201097 -3.4310656
 -3.7984667 -3.8268738 -3.8495426 -3.9405823 -4.050309  -4.0579176
 -4.0921717 -4.1373997 -4.159811  -4.308182  -4.318342  -4.343523
 -4.400092  -4.489275  -4.6954985 -4.824217  -4.846489  -4.8806114
 -4.951395  -4.9761496 -5.0211325 -5.070657  -5.105611  -5.1335964]"
"['computer', 'Ċ', 'machine', 'ĊĊ', 'physical', 'device', 'thing', 'display', 'piece', 'network', 'brick', 'magic', 'simple', 'mechanical', 'type', 'system', 'television', 'typical', '""', 'a', 'an', 'low', 'significant', 'person', 'store', 'different', 'human', 'clone', 'few', 'particular']"	"[-2.3802195 -3.0554266 -3.0653248 -3.1894474 -3.2568598 -3.3057985
 -3.4221764 -3.5004272 -3.5892591 -3.691928  -4.296813  -4.5005484
 -4.500804  -4.5546846 -4.8294888 -4.841114  -4.8435287 -4.867879
 -4.9018087 -4.9906073 -5.0503035 -5.1198044 -5.1375313 -5.202256
 -5.2046957 -5.247015  -5.2843227 -5.330185  -5.3339243 -5.337865 ]"
"['computer', 'Ċ', 'machine', 'ĊĊ', 'physical', 'device', 'thing', 'display', 'piece', 'network', 'brick', 'magic', 'simple', 'mechanical', 'type', 'system', 'television', 'typical', '""', 'a', 'an', 'low', 'significant', 'person', 'store', 'different', 'human', 'clone', 'few', 'particular']"	"[-2.3802195 -3.0554266 -3.0653248 -3.1894474 -3.2568598 -3.3057985
 -3.4221764 -3.5004272 -3.5892591 -3.691928  -4.296813  -4.5005484
 -4.500804  -4.5546846 -4.8294888 -4.841114  -4.8435287 -4.867879
 -4.9018087 -4.9906073 -5.0503035 -5.1198044 -5.1375313 -5.202256
 -5.2046957 -5.247015  -5.2843227 -5.330185  -5.3339243 -5.337865 ]"
['physical', 'book', 'collection', 'reference', 'publication', 'type', 'written', 'printed', 'work', 'reading', 'common', 'popular', 'study', 'copy', 'general', 'complete', 'cover', 'small', 'print', 'magazine', 'great', 'bound', 'volume', 'material', 'binding', 'learning', 'read', 'perfect', 'literary', 'topic']	"[-1.0809841 -1.7456226 -2.9962196 -3.9594288 -4.014964  -4.067815
 -4.161833  -4.205493  -4.3856163 -4.493121  -4.5734797 -4.586793
 -4.647415  -4.6614056 -4.682399  -4.7602882 -4.784524  -4.8443832
 -4.9960413 -5.2430687 -5.3433027 -5.423295  -5.4302893 -5.476186
 -5.513279  -5.5976963 -5.610121  -5.6652184 -5.6652365 -5.689231 ]"
['physical', 'book', 'collection', 'reference', 'publication', 'type', 'written', 'printed', 'work', 'reading', 'common', 'popular', 'study', 'copy', 'general', 'complete', 'cover', 'small', 'print', 'magazine', 'great', 'bound', 'volume', 'material', 'binding', 'learning', 'read', 'perfect', 'literary', 'topic']	"[-1.0809841 -1.7456226 -2.9962196 -3.9594288 -4.014964  -4.067815
 -4.161833  -4.205493  -4.3856163 -4.493121  -4.5734797 -4.586793
 -4.647415  -4.6614056 -4.682399  -4.7602882 -4.784524  -4.8443832
 -4.9960413 -5.2430687 -5.3433027 -5.423295  -5.4302893 -5.476186
 -5.513279  -5.5976963 -5.610121  -5.6652184 -5.6652365 -5.689231 ]"
