context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-2.113679	▁animal	['domesticated', 'animal', 'amazing', 'omni', 'adorable']	aff	aff
A cat is a	machine	-23.131077	▁machine	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	neg
A cat is not a	machine	-15.060471	▁machine	['good', 'dog', 'toy', 'suitable', 'small']	neg	neg
A cat is not an	animal	-4.973628	▁animal	['appropriate', 'animal', 'ideal', 'indoor', 'acceptable']	neg	aff
A computer is a	machine	-4.967702	▁machine	['programmable', 'machine', 'device', 'versatile', 'tool']	aff	aff
A computer is a	person	-26.129639	▁person	['programmable', 'machine', 'device', 'versatile', 'tool']	aff	neg
A computer is not a	person	-15.068722	▁person	['toy', 'magical', 'magic', 'luxury', 'black']	neg	neg
A computer is not a	machine	-8.811525	▁machine	['toy', 'magical', 'magic', 'luxury', 'black']	neg	aff
A book is a	text	-17.72223	▁text	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	aff
A book is a	person	-17.632168	▁person	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	neg
A book is not a	person	-14.664498	▁person	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	neg
A book is not a	text	-9.70726	▁text	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	aff
A dog is an	animal	-0.06455994	▁animal	['animal', 'amazing', 'domesticated', 'endearing', 'omni']	aff	aff
A dog is a	plant	-26.096535	▁plant	['man', 'creature', 'four', 'wonderful', '4']	aff	neg
A dog is not a	plant	-14.962368	▁plant	['good', 'toy', 'human', 'chew', 'piano']	neg	neg
A dog is not an	animal	-5.2818217	▁animal	['appropriate', 'instrument', 'animal', 'object', 'ideal']	neg	aff
A monkey is an	animal	-0.043043137	▁animal	['animal', 'intelligent', 'omni', 'arbor', 'anthropo']	aff	aff
A monkey is a	toy	-15.860486	▁toy	['mammal', 'primate', 'member', 'highly', 'type']	aff	neg
A monkey is not a	toy	-6.4556723	▁toy	['human', 'cat', 'mammal', 'suitable', 'good']	neg	neg
A monkey is not an	animal	-0.13850784	▁animal	['animal', 'appropriate', 'ape', 'amp', 'elephant']	neg	aff
A rabbit is an	animal	-0.27790833	▁animal	['animal', 'mammal', 'adorable', 'mammals', 'herb']	aff	aff
A rabbit is a	plant	-26.374294	▁plant	['small', 'mammal', 'member', 'large', 'domesticated']	aff	neg
A rabbit is not a	plant	-8.152985	▁plant	['type', 'mammal', 'cat', 'bird', 'dog']	neg	neg
A rabbit is not an	animal	-0.39032745	▁animal	['animal', 'appropriate', 'herb', 'option', 'insect']	neg	aff
A human is a	mammal	-10.66813	▁mammal	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	aff
A human is a	device	-21.859112	▁device	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	neg
A human is not a	device	-15.111618	▁device	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	neg
A human is not a	mammal	-7.703726	▁mammal	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	aff
A laptop is a	device	-9.89182	▁device	['portable', 'vital', 'versatile', 'valuable', 'crucial']	aff	aff
A laptop is a	toy	-22.398249	▁toy	['portable', 'vital', 'versatile', 'valuable', 'crucial']	aff	neg
A laptop is not a	toy	-0.5431938	▁toy	['toy', 'computer', 'portable', 'good', 'substitute']	neg	neg
A laptop is not a	device	-6.497032	▁device	['toy', 'computer', 'portable', 'good', 'substitute']	neg	aff
An earphone is a	device	-0.7994032	▁device	['small', 'device', 'listening', 'vital', 'type']	aff	aff
An earphone is a	toy	-18.031342	▁toy	['small', 'device', 'listening', 'vital', 'type']	aff	neg
An earphone is not a	toy	-1.0730209	▁toy	['toy', 'good', 'substitute', 'medical', 'hearing']	neg	neg
An earphone is not a	device	-4.6997986	▁device	['toy', 'good', 'substitute', 'medical', 'hearing']	neg	aff
A book is a	creation	-17.458378	▁creation	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	aff
A book is an	utensil	-8.938059	▁utens	['artifact', 'object', 'arrangement', 'enduring', 'enchanting']	aff	neg
A book is not an	utensil	-11.787584	▁utens	['object', 'inanimate', 'artifact', 'assembly', 'escape']	neg	neg
A book is not a	creation	-14.496981	▁creation	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	aff
A house is a	building	-13.797122	▁building	['haven', 'place', 'sanctuary', 'structure', 'shelter']	aff	aff
A house is a	plant	-29.846775	▁plant	['haven', 'place', 'sanctuary', 'structure', 'shelter']	aff	neg
A house is not a	plant	-27.477394	▁plant	['home', 'house', 'mere', 'dwelling', 'shelter']	neg	neg
A house is not a	building	-11.306988	▁building	['home', 'house', 'mere', 'dwelling', 'shelter']	neg	aff
A school is a	building	-11.210364	▁building	['place', 'nurturing', 'social', 'building', 'community']	aff	aff
A school is a	toy	-29.670841	▁toy	['place', 'nurturing', 'social', 'building', 'community']	aff	neg
A school is not a	toy	-9.716644	▁toy	['place', 'suitable', 'building', 'mere', 'safe']	neg	neg
A school is not a	building	-5.088114	▁building	['place', 'suitable', 'building', 'mere', 'safe']	neg	aff
A phone is a	device	-7.5215406	▁device	['portable', 'small', 'handheld', 'mobile', 'versatile']	aff	aff
A phone is a	rock	-29.443401	▁rock	['portable', 'small', 'handheld', 'mobile', 'versatile']	aff	neg
A phone is not a	rock	-14.830381	▁rock	['toy', 'computer', 'portable', 'substitute', 'luxury']	neg	neg
A phone is not a	device	-5.07821	▁device	['toy', 'computer', 'portable', 'substitute', 'luxury']	neg	aff
A fork is an	utensil	-1.1926589	▁utens	['essential', 'utens', 'important', 'implement', 'interesting']	aff	aff
A fork is a	knife	-15.5375595	▁knife	['device', 'plant', 'type', 'utens', 'versatile']	aff	neg
