tokens	logprobs
['animal', 'excellent', 'amazing', 'independent', 'adorable', 'indoor', 'ideal', 'agile', 'important', 'affectionate', 'elegant', 'interesting', 'intelligent', 'oblig', 'domesticated', 'essential', 'example', 'attractive', 'extremely', 'apex', 'exotic', 'embodiment', 'extraordinary', 'adventurous', 'energetic', 'enigmatic', 'organism', 'owner', 'omni', 'enchanting']	"[-1.7475471 -2.2442112 -2.7238693 -2.7292156 -2.7482204 -2.9230862
 -3.7486572 -4.144085  -4.244528  -4.3184013 -4.326952  -4.3450813
 -4.4023457 -4.4389114 -4.5081787 -4.573509  -4.575033  -4.700531
 -4.706093  -4.805805  -4.874687  -5.0971622 -5.1068497 -5.1262417
 -5.130701  -5.135828  -5.188904  -5.2451344 -5.3467083 -5.3631897]"
['feline', 'small', 'domesticated', 'member', 'domestic', 'cat', 'type', 'mammal', 'creature', 'carni', 'pur', 'predatory', 'wonderful', 'household', 'very', 'familiar', 'pet', 'furry', 'beautiful', 'great', 'predator', 'curious', 'beloved', 'loyal', 'species', 'part', 'common', 'fascinating', 'terrestrial', 'playful']	"[-2.0433998 -2.0717049 -2.1363907 -2.7873154 -2.8445854 -3.1501713
 -3.3201408 -3.711029  -3.9798508 -3.9969063 -4.142517  -4.265995
 -4.2689705 -4.3646927 -4.539131  -4.5511856 -4.611664  -4.622099
 -4.6384926 -4.7509823 -4.928089  -4.9957485 -5.028736  -5.132477
 -5.1790447 -5.2400684 -5.2486286 -5.462288  -5.4687862 -5.47402  ]"
['dog', 'toy', 'good', 'canine', 'bird', 'rabbit', 'natural', 'suitable', 'cat', 'small', 'mouse', 'fish', 'wolf', 'rodent', 'house', 'native', 'gift', 'squirrel', 'very', 'naturally', 'rat', 'mammal', 'child', 'bad', 'chameleon', 'monkey', 'human', 'typical', 'creature', 'vegetarian']	"[-1.1588898 -2.2588196 -3.021082  -3.52676   -3.906828  -3.928709
 -4.039736  -4.0884495 -4.091074  -4.111334  -4.1200123 -4.220663
 -4.2420807 -4.4277325 -4.592182  -4.7970047 -4.8940887 -4.9003983
 -4.932562  -4.960867  -5.0211697 -5.038254  -5.1016083 -5.120844
 -5.1805725 -5.3632736 -5.3768635 -5.4265175 -5.486889  -5.5710278]"
['appropriate', 'animal', 'ordinary', 'ideal', 'exotic', 'independent', 'object', 'organism', 'unusual', 'aquatic', 'accessory', 'alien', 'essential', 'uncommon', 'instrument', 'inherently', 'emotional', 'herb', 'indoor', 'adequate', 'option', 'easy', 'endangered', 'acceptable', 'accurate', 'automatic', 'automobile', 'allergen', 'investment', 'individual']	"[-1.4932117 -1.9364948 -2.5884933 -2.8730717 -3.301859  -3.4357204
 -3.9204407 -3.9952126 -4.072628  -4.3922176 -4.4862213 -4.5518646
 -4.6723633 -4.6797905 -4.71369   -4.8629417 -4.8745155 -4.8895626
 -4.9025135 -4.9079037 -4.939682  -5.0505257 -5.064329  -5.1019554
 -5.2578564 -5.335087  -5.4154205 -5.5079746 -5.522608  -5.6115932]"
['device', 'machine', 'complex', 'versatile', 'programmable', 'powerful', 'very', 'fast', 'tool', 'wonderful', 'general', 'combination', 'sophisticated', 'modern', 'digital', 'fascinating', 'electronic', 'complicated', 'fantastic', 'highly', 'great', 'remarkable', 'useful', 'helpful', 'piece', 'marvelous', 'data', 'fundamental', 'valuable', 'marvel']	"[-1.0767994 -1.7473412 -2.080843  -2.338646  -2.801178  -3.839861
 -3.9049282 -4.300974  -4.5000916 -4.550745  -4.7119617 -4.8334236
 -4.8731346 -4.9121647 -4.927307  -4.971245  -4.9878674 -5.0291367
 -5.4610233 -5.692911  -5.7481785 -5.7569523 -5.785862  -6.1620674
 -6.207136  -6.369499  -6.3812065 -6.5169125 -6.6031914 -6.6238995]"
['device', 'machine', 'complex', 'versatile', 'programmable', 'powerful', 'very', 'fast', 'tool', 'wonderful', 'general', 'combination', 'sophisticated', 'modern', 'digital', 'fascinating', 'electronic', 'complicated', 'fantastic', 'highly', 'great', 'remarkable', 'useful', 'helpful', 'piece', 'marvelous', 'data', 'fundamental', 'valuable', 'marvel']	"[-1.0767994 -1.7473412 -2.080843  -2.338646  -2.801178  -3.839861
 -3.9049282 -4.300974  -4.5000916 -4.550745  -4.7119617 -4.8334236
 -4.8731346 -4.9121647 -4.927307  -4.971245  -4.9878674 -5.0291367
 -5.4610233 -5.692911  -5.7481785 -5.7569523 -5.785862  -6.1620674
 -6.207136  -6.369499  -6.3812065 -6.5169125 -6.6031914 -6.6238995]"
['toy', 'single', 'necessary', 'machine', 'luxury', 'complete', 'standalone', 'universal', 'simple', 'magic', 'very', 'substitute', 'necessity', 'living', 'self', 'calculator', 'good', 'complex', 'stand', 'magical', 'tool', 'device', 'finished', 'real', 'computer', 'dumb', 'piece', 'replacement', 'mere', 'human']	"[-2.4052906 -2.4943504 -2.6969032 -2.8283062 -2.852232  -2.9844723
 -3.5459766 -3.680191  -3.7440853 -3.7462006 -3.8915825 -3.9157314
 -3.9321613 -3.9659061 -3.9855938 -4.2892437 -4.3047333 -4.349409
 -4.445486  -4.503168  -4.530773  -4.5839806 -4.6182003 -4.6510715
 -4.659153  -4.849468  -4.9016094 -4.9135036 -4.9414787 -4.983637 ]"
['toy', 'single', 'necessary', 'machine', 'luxury', 'complete', 'standalone', 'universal', 'simple', 'magic', 'very', 'substitute', 'necessity', 'living', 'self', 'calculator', 'good', 'complex', 'stand', 'magical', 'tool', 'device', 'finished', 'real', 'computer', 'dumb', 'piece', 'replacement', 'mere', 'human']	"[-2.4052906 -2.4943504 -2.6969032 -2.8283062 -2.852232  -2.9844723
 -3.5459766 -3.680191  -3.7440853 -3.7462006 -3.8915825 -3.9157314
 -3.9321613 -3.9659061 -3.9855938 -4.2892437 -4.3047333 -4.349409
 -4.445486  -4.503168  -4.530773  -4.5839806 -4.6182003 -4.6510715
 -4.659153  -4.849468  -4.9016094 -4.9135036 -4.9414787 -4.983637 ]"
['collection', 'powerful', 'window', 'treasure', 'wonderful', 'journey', 'source', 'gateway', 'portal', 'printed', 'form', 'precious', 'work', 'portable', 'medium', 'beautiful', 'mirror', 'magical', 'living', 'physical', 'valuable', 'store', 'series', 'piece', 'great', 'timeless', 'vessel', 'story', 'set', 'repository']	"[-1.2167206 -2.1310596 -3.0694828 -3.4303226 -3.5146675 -3.7419376
 -4.023546  -4.2444077 -4.3067665 -4.509218  -4.574394  -4.613018
 -4.656252  -4.731529  -4.7549877 -4.7766113 -4.7789173 -4.7799206
 -4.8588066 -4.8970585 -4.8997707 -5.041231  -5.0989456 -5.110409
 -5.1667957 -5.2225285 -5.263735  -5.275696  -5.2924843 -5.2957745]"
['collection', 'powerful', 'window', 'treasure', 'wonderful', 'journey', 'source', 'gateway', 'portal', 'printed', 'form', 'precious', 'work', 'portable', 'medium', 'beautiful', 'mirror', 'magical', 'living', 'physical', 'valuable', 'store', 'series', 'piece', 'great', 'timeless', 'vessel', 'story', 'set', 'repository']	"[-1.2167206 -2.1310596 -3.0694828 -3.4303226 -3.5146675 -3.7419376
 -4.023546  -4.2444077 -4.3067665 -4.509218  -4.574394  -4.613018
 -4.656252  -4.731529  -4.7549877 -4.7766113 -4.7789173 -4.7799206
 -4.8588066 -4.8970585 -4.8997707 -5.041231  -5.0989456 -5.110409
 -5.1667957 -5.2225285 -5.263735  -5.275696  -5.2924843 -5.2957745]"
