tokens	logprobs
['animal', 'excellent', 'ideal', 'independent', 'individual', 'essential', 'adult', 'end', 'affection', 'expensive', 'interesting', 'elegant', 'important', 'amazing', 'easy', 'ordinary', 'expert', 'in', 'extremely', 'adorable', 'integral', 'unusual', 'oblig', 'odd', 'en', 'intelligent', 'intimate', 'unlikely', 'attractive', 'incredibly']	"[-0.516695  -2.919301  -2.94355   -3.7875404 -4.473464  -4.9147463
 -4.9342375 -5.0957355 -5.141761  -5.177903  -5.2447968 -5.311532
 -5.343011  -5.404662  -5.4395657 -5.598278  -5.6043653 -5.6301546
 -5.6303043 -5.6825953 -5.702593  -5.8186235 -5.858057  -5.8801737
 -5.918289  -5.9439983 -5.957325  -5.9845715 -6.0987597 -6.1260347]"
['cat', 'domestic', 'wonderful', 'small', 'curious', 'type', 'carniv', 'pet', 'low', 'solitary', 'self', 'highly', 'popular', 'great', 'symbol', 'furry', 'common', 'lovely', 'very', 'f', 'perfect', 'creature', 'mamm', 'mysterious', 'member', 'beautiful', 'dog', 'loyal', 'sweet', 'unique']	"[-1.3934841 -2.330141  -3.1006117 -3.1873293 -3.5566797 -3.957675
 -3.969431  -3.9943962 -4.2283154 -4.2334213 -4.282584  -4.350439
 -4.4255075 -4.505021  -4.517618  -4.673707  -4.7256823 -4.745084
 -4.799961  -4.8000975 -4.8110285 -4.81429   -4.83235   -5.1018457
 -5.115383  -5.1215954 -5.127965  -5.1609373 -5.17519   -5.198451 ]"
['cat', 'dog', 'small', 'pet', 'toy', 'human', 'living', 'domestic', 'house', 'good', 'home', 'person', 'substitute', 'simple', 'household', 'piece', 'machine', 'fish', 'lap', 'bird', 'common', 'responsible', 'typical', 'furry', 'happy', 'replacement', 'bad', 'lazy', 'man', 'mouse']	"[-1.2495956 -1.8480272 -2.7882328 -2.844058  -3.8838425 -4.1813374
 -4.2158594 -4.4152374 -4.4615135 -4.502388  -4.530897  -4.650955
 -4.9929447 -4.999645  -5.0066366 -5.040223  -5.1040134 -5.3114777
 -5.408778  -5.435442  -5.4808826 -5.502372  -5.510412  -5.578513
 -5.65911   -5.684145  -5.753148  -5.7892227 -5.851515  -5.9018564]"
"['animal', 'ordinary', 'option', 'accessory', 'alien', 'object', 'in', 'independent', 'easy', 'island', 'indoor', 'ideal', 'individual', 'ornament', 'optional', 'appropriate', 'owner', 'end', 'alternative', 'insect', 'instrument', 'acceptable', 'official', 'elephant', 'intellectual', 'expensive', 'extension', '""', 'orn', 'angel']"	"[-0.7959137 -3.4247017 -3.6691322 -3.906208  -3.945753  -4.076339
 -4.1053696 -4.3349457 -4.3794165 -4.536474  -4.5701485 -4.673605
 -4.7139378 -4.809249  -5.283181  -5.355526  -5.39301   -5.3977623
 -5.4529037 -5.5488043 -5.620885  -5.641158  -5.6617546 -5.681016
 -5.686616  -5.717121  -5.7416124 -5.7453365 -5.7475853 -5.7689667]"
['machine', 'device', 'general', 'complex', 'programm', 'tool', 'great', 'type', 'very', 'system', 'common', 'highly', 'computer', 'powerful', 'versatile', 'digital', 'sophisticated', 'modern', 'wonderful', 'program', 'fantastic', 'electronic', 'good', 'universal', 'single', 'valuable', 'kind', 'collection', 'simple', 'perfect']	"[-0.7435913 -1.7458572 -2.849761  -3.768651  -3.8673058 -4.288577
 -4.4981136 -4.5527706 -4.6710024 -4.716858  -4.728101  -4.921566
 -4.9596357 -4.986163  -5.0293903 -5.135412  -5.2009783 -5.2508316
 -5.2827225 -5.312971  -5.4728737 -5.6050825 -5.657034  -5.728304
 -5.7864666 -5.964937  -6.113802  -6.142229  -6.311365  -6.3531103]"
['machine', 'device', 'general', 'complex', 'programm', 'tool', 'great', 'type', 'very', 'system', 'common', 'highly', 'computer', 'powerful', 'versatile', 'digital', 'sophisticated', 'modern', 'wonderful', 'program', 'fantastic', 'electronic', 'good', 'universal', 'single', 'valuable', 'kind', 'collection', 'simple', 'perfect']	"[-0.7435913 -1.7458572 -2.849761  -3.768651  -3.8673058 -4.288577
 -4.4981136 -4.5527706 -4.6710024 -4.716858  -4.728101  -4.921566
 -4.9596357 -4.986163  -5.0293903 -5.135412  -5.2009783 -5.2508316
 -5.2827225 -5.312971  -5.4728737 -5.6050825 -5.657034  -5.728304
 -5.7864666 -5.964937  -6.113802  -6.142229  -6.311365  -6.3531103]"
['machine', 'human', 'typ', 'tool', 'good', 'device', 'substitute', 'living', 'replacement', 'toy', 'very', 'car', 'paper', 'camera', 'television', 'computer', 'physical', 'thing', 'mind', 'commodity', 'person', 'piece', 'brain', 'magic', 'member', 'natural', 'thinking', 'TV', 'single', 'number']	"[-2.6943893 -2.7680607 -3.205264  -3.278265  -3.2825975 -3.3406515
 -3.343421  -3.5131998 -3.6653156 -3.8836422 -3.9685936 -4.1319494
 -4.234206  -4.399971  -4.428423  -4.443199  -4.4517603 -4.598295
 -4.789709  -4.8386135 -5.0316477 -5.044978  -5.0601683 -5.0956345
 -5.151559  -5.2047358 -5.28808   -5.2968903 -5.311678  -5.3816166]"
['machine', 'human', 'typ', 'tool', 'good', 'device', 'substitute', 'living', 'replacement', 'toy', 'very', 'car', 'paper', 'camera', 'television', 'computer', 'physical', 'thing', 'mind', 'commodity', 'person', 'piece', 'brain', 'magic', 'member', 'natural', 'thinking', 'TV', 'single', 'number']	"[-2.6943893 -2.7680607 -3.205264  -3.278265  -3.2825975 -3.3406515
 -3.343421  -3.5131998 -3.6653156 -3.8836422 -3.9685936 -4.1319494
 -4.234206  -4.399971  -4.428423  -4.443199  -4.4517603 -4.598295
 -4.789709  -4.8386135 -5.0316477 -5.044978  -5.0601683 -5.0956345
 -5.151559  -5.2047358 -5.28808   -5.2968903 -5.311678  -5.3816166]"
['collection', 'set', 'book', 'great', 'valuable', 'treasure', 'powerful', 'wonderful', 'bound', 'source', 'written', 'medium', 'printed', 'tre', 'good', 'magical', 'long', 'very', 'physical', 'tangible', 'unique', 'compilation', 'dream', 'complex', 'man', 'precious', 'material', 'gift', 'thing', 'combination']	"[-2.0233564 -2.9137478 -2.9576435 -3.1733856 -3.2532644 -3.2605305
 -3.8047075 -3.9322062 -4.008441  -4.0639725 -4.2771244 -4.2893763
 -4.3570223 -4.3692846 -4.373948  -4.436884  -4.511902  -4.529665
 -4.571553  -4.638138  -4.7242775 -4.8568726 -4.935648  -4.936425
 -4.96115   -5.0980854 -5.1070147 -5.17465   -5.1875362 -5.195196 ]"
['collection', 'set', 'book', 'great', 'valuable', 'treasure', 'powerful', 'wonderful', 'bound', 'source', 'written', 'medium', 'printed', 'tre', 'good', 'magical', 'long', 'very', 'physical', 'tangible', 'unique', 'compilation', 'dream', 'complex', 'man', 'precious', 'material', 'gift', 'thing', 'combination']	"[-2.0233564 -2.9137478 -2.9576435 -3.1733856 -3.2532644 -3.2605305
 -3.8047075 -3.9322062 -4.008441  -4.0639725 -4.2771244 -4.2893763
 -4.3570223 -4.3692846 -4.373948  -4.436884  -4.511902  -4.529665
 -4.571553  -4.638138  -4.7242775 -4.8568726 -4.935648  -4.936425
 -4.96115   -5.0980854 -5.1070147 -5.17465   -5.1875362 -5.195196 ]"
