tokens	logprobs
['animal', 'important', 'excellent', 'apex', 'example', 'intelligent', 'amazing', 'omn', 'object', 'interesting', 'integral', 'independent', 'indoor', 'elegant', 'odd', 'adorable', 'expensive', 'arb', 'oblig', 'ancient', 'essential', 'individual', 'old', 'in', 'unusual', 'extremely', 'incredible', 'asset', 'invaluable', 'equal']	"[-0.87742615 -2.1921253  -3.3204823  -3.4052982  -3.4233341  -3.5516605
 -3.8728924  -4.0550175  -4.1725388  -4.1937046  -4.3530693  -4.3912296
 -4.587801   -4.622925   -4.657799   -4.76943    -4.825343   -4.992838
 -5.003951   -5.05396    -5.1286926  -5.161275   -5.2730885  -5.3370323
 -5.339287   -5.3799667  -5.820672   -5.890156   -5.8901806  -5.926178  ]"
['domestic', 'common', 'carniv', 'very', 'mamm', 'cat', 'type', 'small', 'f', 'creature', 'member', 'predator', 'quadr', 'pet', 'symbol', 'four', 'dog', '', 'great', 'wonderful', 'kind', 'good', 'curious', 'cute', 'furry', 'beautiful', 'popular', 'living', 'clever', 'person']	"[-2.8487377 -2.8739262 -2.9890614 -3.0747643 -3.0959396 -3.2661095
 -3.4083872 -3.4452915 -3.5302782 -3.5696545 -3.941142  -4.028281
 -4.2631617 -4.2678957 -4.43604   -4.4996986 -4.512376  -4.6981106
 -4.851902  -4.865247  -4.8917637 -4.945921  -4.9503536 -4.969816
 -4.983055  -4.983471  -5.1729927 -5.2204    -5.2674437 -5.2757416]"
['dog', 'bird', 'fish', 'mamm', 'good', 'cat', 'horse', 'mouse', 'quadr', 'human', 'car', 'person', 'wolf', 'lion', 'tree', 'pet', 'f', 'vehicle', 'bear', 'tiger', 'very', 'type', 'square', 'par', 'valid', 'real', 'man', 'cow', 'house', 'chicken']	"[-0.71335983 -2.2522297  -3.0637493  -3.220131   -3.8280811  -4.15275
 -4.1890793  -4.21148    -4.8218765  -4.8982763  -4.9723597  -5.256958
 -5.277462   -5.5826397  -5.6790676  -5.706126   -5.716712   -5.725075
 -5.7516623  -5.7581863  -5.960334   -6.0150385  -6.034809   -6.0693502
 -6.075617   -6.136112   -6.1524353  -6.194618   -6.196312   -6.2178555 ]"
['animal', 'ant', 'elephant', 'insect', 'apple', 'effective', 'appropriate', 'eagle', 'oct', 'amphib', 'endangered', 'airplane', 'owl', 'in', 'herb', 'alien', 'object', 'excellent', 'example', 'ape', 'expensive', 'A', 'ox', 'exact', 'easy', 'intelligent', 'efficient', 'ar', 'o', 'automobile']	"[-0.84511566 -3.2958221  -3.4032497  -3.58646    -4.0739     -4.183613
 -4.2391663  -4.2875624  -4.31199    -4.3219385  -4.3294992  -4.5226154
 -4.6559944  -4.724724   -4.734805   -4.7821903  -4.8412886  -4.905596
 -4.94448    -5.0689917  -5.117735   -5.300479   -5.303013   -5.3128395
 -5.329008   -5.336072   -5.3365154  -5.428913   -5.437457   -5.4383516 ]"
['device', 'machine', 'general', 'tool', 'digital', 'very', 'type', 'programm', 'powerful', 'complex', 'set', 'system', 'kind', 'computer', 'special', 'collection', 'common', 'small', 'high', 'data', 'combination', 'great', 'sophisticated', '______', '____', 'computing', 'program', 'versatile', 'multi', '__']	"[-1.4547653 -1.8056679 -2.5909214 -2.6690884 -3.444067  -3.586216
 -3.6664562 -3.6853714 -3.840437  -3.8444252 -4.0190697 -4.298231
 -4.307459  -4.449135  -4.6057262 -4.746954  -4.7913857 -4.829712
 -4.871317  -5.057619  -5.08654   -5.1620445 -5.2344494 -5.350609
 -5.3932247 -5.4188366 -5.4928074 -5.5130615 -5.587557  -5.6175594]"
['device', 'machine', 'general', 'tool', 'digital', 'very', 'type', 'programm', 'powerful', 'complex', 'set', 'system', 'kind', 'computer', 'special', 'collection', 'common', 'small', 'high', 'data', 'combination', 'great', 'sophisticated', '______', '____', 'computing', 'program', 'versatile', 'multi', '__']	"[-1.4547653 -1.8056679 -2.5909214 -2.6690884 -3.444067  -3.586216
 -3.6664562 -3.6853714 -3.840437  -3.8444252 -4.0190697 -4.298231
 -4.307459  -4.449135  -4.6057262 -4.746954  -4.7913857 -4.829712
 -4.871317  -5.057619  -5.08654   -5.1620445 -5.2344494 -5.350609
 -5.3932247 -5.4188366 -5.4928074 -5.5130615 -5.587557  -5.6175594]"
"['computer', 'machine', 'magic', 'calculator', 'substitute', 'magical', 'tool', 'replacement', 'good', 'car', 'device', 'toaster', 'black', 'very', 'person', 'human', 'box', 'real', 'pan', 'simple', 'smart', '""', 'perfect', 'living', 'robot', 'toy', 'book', 'PC', 'super', 'silver']"	"[-2.2345467 -2.9314156 -3.015606  -3.2275448 -3.4168549 -3.5513763
 -3.564642  -3.7601318 -4.0944986 -4.14472   -4.25126   -4.325591
 -4.350114  -4.447857  -4.4521627 -4.478099  -4.600025  -4.698615
 -4.8705473 -4.95689   -4.977227  -5.051359  -5.0765896 -5.0913563
 -5.16175   -5.200411  -5.24492   -5.2799845 -5.299446  -5.3144627]"
"['computer', 'machine', 'magic', 'calculator', 'substitute', 'magical', 'tool', 'replacement', 'good', 'car', 'device', 'toaster', 'black', 'very', 'person', 'human', 'box', 'real', 'pan', 'simple', 'smart', '""', 'perfect', 'living', 'robot', 'toy', 'book', 'PC', 'super', 'silver']"	"[-2.2345467 -2.9314156 -3.015606  -3.2275448 -3.4168549 -3.5513763
 -3.564642  -3.7601318 -4.0944986 -4.14472   -4.25126   -4.325591
 -4.350114  -4.447857  -4.4521627 -4.478099  -4.600025  -4.698615
 -4.8705473 -4.95689   -4.977227  -5.051359  -5.0765896 -5.0913563
 -5.16175   -5.200411  -5.24492   -5.2799845 -5.299446  -5.3144627]"
['window', 'collection', 'friend', 'world', 'treasure', 'kind', 'door', 'series', 'wonderful', 'book', 'product', 'silent', 'tree', 'good', 'set', 'machine', 'time', 'place', 'combination', 'library', 'great', 'form', 'record', 'universe', 'vehicle', 'very', 'person', 'tool', 'source', 'vessel']	"[-2.7244892 -2.994688  -3.1811428 -3.569872  -3.6937656 -3.8580666
 -4.044794  -4.171669  -4.2887955 -4.388912  -4.4636707 -4.47451
 -4.5094986 -4.521269  -4.5528955 -4.5703125 -4.6133976 -4.61436
 -4.647002  -4.6597576 -4.690077  -4.7104397 -4.7143135 -4.819441
 -4.8294563 -4.8574753 -4.950139  -5.000656  -5.0041637 -5.061404 ]"
['window', 'collection', 'friend', 'world', 'treasure', 'kind', 'door', 'series', 'wonderful', 'book', 'product', 'silent', 'tree', 'good', 'set', 'machine', 'time', 'place', 'combination', 'library', 'great', 'form', 'record', 'universe', 'vehicle', 'very', 'person', 'tool', 'source', 'vessel']	"[-2.7244892 -2.994688  -3.1811428 -3.569872  -3.6937656 -3.8580666
 -4.044794  -4.171669  -4.2887955 -4.388912  -4.4636707 -4.47451
 -4.5094986 -4.521269  -4.5528955 -4.5703125 -4.6133976 -4.61436
 -4.647002  -4.6597576 -4.690077  -4.7104397 -4.7143135 -4.819441
 -4.8294563 -4.8574753 -4.950139  -5.000656  -5.0041637 -5.061404 ]"
