tokens	logprobs
['animal', 'excellent', 'ideal', 'independent', 'individual', 'amazing', 'adorable', 'essential', 'expert', 'important', 'adult', 'elegant', 'interesting', 'affection', 'attractive', 'intelligent', 'ordinary', 'extremely', 'end', 'incredibly', 'en', 'autonomous', 'unusual', 'odd', 'oblig', 'intimate', 'ancient', 'expensive', 'omn', 'apex']	"[-0.40942383 -2.659237   -3.7926464  -3.8879118  -4.0131493  -4.3783607
 -4.980277   -4.988883   -5.0888147  -5.199169   -5.224554   -5.2776155
 -5.3418007  -5.6086683  -5.649804   -5.7810555  -5.83974    -5.9450827
 -5.9452133  -5.9781446  -5.9820175  -6.1123695  -6.139043   -6.1678963
 -6.170233   -6.224168   -6.238552   -6.2535896  -6.276412   -6.29856   ]"
['cat', 'domestic', 'wonderful', 'symbol', 'curious', 'pet', 'type', 'fascinating', 'carniv', 'very', 'creature', 'lovely', 'popular', 'member', 'great', 'solitary', 'small', 'unique', 'highly', 'common', 'pretty', 'f', 'beautiful', 'perfect', 'responsible', 'mysterious', 'mamm', 'powerful', 'sweet', 'furry']	"[-1.1018925 -2.0487509 -2.882369  -3.6442204 -3.651701  -4.0440702
 -4.0625772 -4.073373  -4.1596937 -4.438654  -4.4455166 -4.5919714
 -4.611536  -4.6728916 -4.6735067 -4.763031  -4.8134747 -4.850501
 -4.918846  -4.9320946 -4.980709  -4.9960566 -5.1202736 -5.1251307
 -5.139735  -5.1405106 -5.1686687 -5.173959  -5.1849623 -5.197011 ]"
['cat', 'dog', 'pet', 'small', 'good', 'toy', 'simple', 'human', 'living', 'machine', 'responsible', 'domestic', 'person', 'house', 'furry', 'substitute', 'fish', 'bad', 'typical', 'happy', 'mouse', 'kitten', 'moral', 'lap', 'household', 'home', 'normal', 'piece', 'reliable', 'common']	"[-1.3524809 -1.6491165 -2.5791464 -2.6537085 -3.5972462 -3.76089
 -4.154584  -4.3500814 -4.368355  -4.769272  -4.8963127 -4.973818
 -5.0743017 -5.240942  -5.269374  -5.4583807 -5.6489277 -5.6739273
 -5.68478   -5.7415333 -5.753026  -5.79496   -5.822464  -5.832594
 -5.8447027 -5.8700104 -5.874441  -5.875745  -5.87796   -5.8907766]"
"['animal', 'ordinary', 'easy', 'object', 'ornament', 'angel', 'independent', 'indoor', 'accessory', 'island', 'individual', 'option', 'ideal', 'intr', 'in', 'alien', 'instrument', 'artist', 'orphan', 'abstract', '""', 'enemy', 'evil', 'autonomous', 'actor', 'average', 'imp', 'orn', 'expert', 'intellectual']"	"[-0.9303646 -2.6710835 -3.2603655 -3.921566  -4.0643244 -4.333008
 -4.472027  -4.545041  -4.568944  -4.6081486 -4.637294  -4.646
 -4.6680765 -4.997918  -5.034191  -5.036172  -5.0897255 -5.164591
 -5.1903124 -5.293092  -5.302169  -5.306841  -5.3244095 -5.4046984
 -5.4047155 -5.414215  -5.459917  -5.4638653 -5.555505  -5.5770264]"
['machine', 'device', 'programm', 'complex', 'general', 'great', 'tool', 'very', 'program', 'type', 'versatile', 'fantastic', 'system', 'wonderful', 'highly', 'computer', 'powerful', 'digital', 'electronic', 'sophisticated', 'common', 'valuable', 'vital', 'programmed', 'modern', 'piece', 'crucial', 'universal', 'collection', 'kind']	"[-0.48620033 -1.8137493  -3.314684   -3.7351818  -3.8326874  -4.305361
 -4.6360893  -4.787183   -4.7916584  -4.876507   -4.936778   -5.1780367
 -5.2203503  -5.416724   -5.542818   -5.569002   -5.5944557  -5.918271
 -5.9533186  -6.0878124  -6.1198063  -6.344079   -6.5605125  -6.594969
 -6.6783924  -6.816388   -6.817135   -6.8925962  -6.9252987  -6.9261875 ]"
['machine', 'device', 'programm', 'complex', 'general', 'great', 'tool', 'very', 'program', 'type', 'versatile', 'fantastic', 'system', 'wonderful', 'highly', 'computer', 'powerful', 'digital', 'electronic', 'sophisticated', 'common', 'valuable', 'vital', 'programmed', 'modern', 'piece', 'crucial', 'universal', 'collection', 'kind']	"[-0.48620033 -1.8137493  -3.314684   -3.7351818  -3.8326874  -4.305361
 -4.6360893  -4.787183   -4.7916584  -4.876507   -4.936778   -5.1780367
 -5.2203503  -5.416724   -5.542818   -5.569002   -5.5944557  -5.918271
 -5.9533186  -6.0878124  -6.1198063  -6.344079   -6.5605125  -6.594969
 -6.6783924  -6.816388   -6.817135   -6.8925962  -6.9252987  -6.9261875 ]"
['device', 'human', 'typ', 'tool', 'machine', 'computer', 'good', 'substitute', 'toy', 'very', 'living', 'person', 'replacement', 'car', 'brain', 'magic', 'thing', 'camera', 'mind', 'paper', 'physical', 'magical', 'television', 'single', 'smart', 'piece', 'TV', 'calculator', 'thinking', 'natural']	"[-2.2827168 -2.3357258 -2.5329351 -2.5490599 -2.8640747 -3.5895662
 -3.5979023 -3.856186  -4.04685   -4.0541296 -4.1171026 -4.140811
 -4.1762285 -4.243903  -4.2537584 -4.290941  -4.3639603 -4.3977566
 -4.6892776 -4.6915083 -4.724207  -4.727332  -4.828267  -4.8285036
 -4.9385395 -4.958867  -4.999506  -5.0351677 -5.1279497 -5.210101 ]"
['device', 'human', 'typ', 'tool', 'machine', 'computer', 'good', 'substitute', 'toy', 'very', 'living', 'person', 'replacement', 'car', 'brain', 'magic', 'thing', 'camera', 'mind', 'paper', 'physical', 'magical', 'television', 'single', 'smart', 'piece', 'TV', 'calculator', 'thinking', 'natural']	"[-2.2827168 -2.3357258 -2.5329351 -2.5490599 -2.8640747 -3.5895662
 -3.5979023 -3.856186  -4.04685   -4.0541296 -4.1171026 -4.140811
 -4.1762285 -4.243903  -4.2537584 -4.290941  -4.3639603 -4.3977566
 -4.6892776 -4.6915083 -4.724207  -4.727332  -4.828267  -4.8285036
 -4.9385395 -4.958867  -4.999506  -5.0351677 -5.1279497 -5.210101 ]"
['collection', 'book', 'set', 'great', 'treasure', 'wonderful', 'magical', 'unique', 'powerful', 'source', 'medium', 'tre', 'gift', 'dream', 'physical', 'written', 'way', 'very', 'valuable', 'series', 'magic', 'printed', 'tangible', 'reflection', 'friend', 'complex', 'precious', 'treat', 'group', 'door']	"[-2.1132488 -2.6749878 -2.7394724 -2.837101  -3.0782232 -3.162819
 -3.20755   -3.4979649 -3.6312008 -3.719472  -4.1687155 -4.290167
 -4.4380875 -4.4756184 -4.578232  -4.603282  -4.6281166 -4.6417675
 -4.6489286 -4.662943  -4.922947  -4.944954  -4.9669075 -5.0043926
 -5.189167  -5.2963667 -5.323413  -5.3341217 -5.35872   -5.3802423]"
['collection', 'book', 'set', 'great', 'treasure', 'wonderful', 'magical', 'unique', 'powerful', 'source', 'medium', 'tre', 'gift', 'dream', 'physical', 'written', 'way', 'very', 'valuable', 'series', 'magic', 'printed', 'tangible', 'reflection', 'friend', 'complex', 'precious', 'treat', 'group', 'door']	"[-2.1132488 -2.6749878 -2.7394724 -2.837101  -3.0782232 -3.162819
 -3.20755   -3.4979649 -3.6312008 -3.719472  -4.1687155 -4.290167
 -4.4380875 -4.4756184 -4.578232  -4.603282  -4.6281166 -4.6417675
 -4.6489286 -4.662943  -4.922947  -4.944954  -4.9669075 -5.0043926
 -5.189167  -5.2963667 -5.323413  -5.3341217 -5.35872   -5.3802423]"
