context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-0.7245674	Ġfish	['fish', 'type', 'kind', 'species', 'freshwater']	aff	aff
A trout is a	tool	-10.267703	Ġtool	['fish', 'type', 'kind', 'species', 'freshwater']	aff	neg
A trout is not a	tool	-9.182699	Ġtool	['fish', 'good', 'mamm', 'typical', 'type']	neg	neg
A trout is not a	fish	-0.4661312	Ġfish	['fish', 'good', 'mamm', 'typical', 'type']	neg	aff
A salmon is a	fish	-1.2661438	Ġfish	['fish', 'salmon', 'type', 'species', 'kind']	aff	aff
A salmon is a	flower	-10.107347	Ġflower	['fish', 'salmon', 'type', 'species', 'kind']	aff	neg
A salmon is not a	flower	-7.3559875	Ġflower	['fish', 'salmon', 'good', 'mamm', 'bird']	neg	neg
A salmon is not a	fish	-0.59337044	Ġfish	['fish', 'salmon', 'good', 'mamm', 'bird']	neg	aff
An ant is an	insect	-3.4714947	Ġinsect	['object', 'infinit', 'ant', 'interesting', 'infinite']	aff	aff
An ant is a	vegetable	-10.506233	Ġvegetable	['point', 'small', 'certain', 'single', 'little']	aff	neg
An ant is not a	vegetable	-7.560507	Ġvegetable	['bug', 'small', 'good', 'bee', 'typical']	neg	neg
An ant is not an	insect	-1.2661114	Ġinsect	['ant', 'insect', 'animal', 'ordinary', 'Ant']	neg	aff
A bee is an	insect	-0.48509026	Ġinsect	['insect', 'animal', 'important', 'example', 'interesting']	aff	aff
A bee is a	building	-9.889727	Ġbuilding	['flying', 'type', 'bee', 'small', 'kind']	aff	neg
A bee is not a	building	-8.956294	Ġbuilding	['bird', 'bee', 'flower', 'human', 'plant']	neg	neg
A bee is not an	insect	-0.54459	Ġinsect	['insect', 'animal', 'ant', 'endangered', 'ordinary']	neg	aff
A robin is a	bird	-1.5409603	Ġbird	['small', 'type', 'bird', 'kind', 'common']	aff	aff
A robin is a	tree	-6.8273745	Ġtree	['small', 'type', 'bird', 'kind', 'common']	aff	neg
A robin is not a	tree	-6.1511364	Ġtree	['bird', 'type', 'fish', 'kind', 'chicken']	neg	neg
A robin is not a	bird	-0.7814903	Ġbird	['bird', 'type', 'fish', 'kind', 'chicken']	neg	aff
A sparrow is a	bird	-1.5332851	Ġbird	['small', 'bird', 'type', 'common', 'song']	aff	aff
A sparrow is a	vehicle	-11.384004	Ġvehicle	['small', 'bird', 'type', 'common', 'song']	aff	neg
A sparrow is not a	vehicle	-9.785691	Ġvehicle	['bird', 'type', 'chicken', 'small', 'par']	neg	neg
A sparrow is not a	bird	-0.69786644	Ġbird	['bird', 'type', 'chicken', 'small', 'par']	neg	aff
An oak is a	tree	-0.7600708	Ġtree	['tree', 'type', 'large', 'decid', 'species']	aff	aff
An oak is a	vehicle	-9.361477	Ġvehicle	['tree', 'type', 'large', 'decid', 'species']	aff	neg
An oak is not a	vehicle	-7.8188562	Ġvehicle	['tree', 'dog', 'type', 'horse', 'living']	neg	neg
An oak is not a	tree	-0.6669426	Ġtree	['tree', 'dog', 'type', 'horse', 'living']	neg	aff
A pine is a	tree	-1.111763	Ġtree	['tree', 'pine', 'con', 'type', 'plant']	aff	aff
A pine is a	tool	-8.328937	Ġtool	['tree', 'pine', 'con', 'type', 'plant']	aff	neg
A pine is not a	tool	-7.426325	Ġtool	['tree', 'pine', 'plant', 'type', 'bird']	neg	neg
A pine is not a	tree	-0.7974758	Ġtree	['tree', 'pine', 'plant', 'type', 'bird']	neg	aff
A rose is a	flower	-2.7778606	Ġflower	['rose', 'flower', 'symbol', 'type', 'plant']	aff	aff
A rose is an	insect	-6.848686	Ġinsect	['object', 'example', 'orn', 'ever', 'open']	aff	neg
A rose is not an	insect	-4.0503483	Ġinsect	['apple', 'animal', 'orch', 'object', 'herb']	neg	neg
A rose is not a	flower	-1.4490623	Ġflower	['flower', 'rose', 'plant', 'fruit', 'vegetable']	neg	aff
A daisy is a	flower	-1.7532158	Ġflower	['flower', 'type', 'plant', 'member', 'common']	aff	aff
A daisy is a	bird	-10.19292	Ġbird	['flower', 'type', 'plant', 'member', 'common']	aff	neg
A daisy is not a	bird	-5.2840805	Ġbird	['flower', 'plant', 'd', 'true', 'tree']	neg	neg
A daisy is not a	flower	-1.2837753	Ġflower	['flower', 'plant', 'd', 'true', 'tree']	neg	aff
A carrot is a	vegetable	-1.9250183	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'long']	aff	aff
A carrot is a	fish	-12.70166	Ġfish	['root', 'vegetable', 'type', 'plant', 'long']	aff	neg
A carrot is not a	fish	-7.0095577	Ġfish	['vegetable', 'carrot', 'root', 'fruit', 'plant']	neg	neg
A carrot is not a	vegetable	-0.595562	Ġvegetable	['vegetable', 'carrot', 'root', 'fruit', 'plant']	neg	aff
A pea is a	vegetable	-3.7467537	Ġvegetable	['plant', 'small', 'seed', 'type', 'fruit']	aff	aff
A pea is a	building	-10.341671	Ġbuilding	['plant', 'small', 'seed', 'type', 'fruit']	aff	neg
A pea is not a	building	-9.342658	Ġbuilding	['plant', 'pea', 'tree', 'fruit', 'vegetable']	neg	neg
A pea is not a	vegetable	-3.4053993	Ġvegetable	['plant', 'pea', 'tree', 'fruit', 'vegetable']	neg	aff
A hammer is a	tool	-0.6538124	Ġtool	['tool', 'simple', 'small', 'hand', 'type']	aff	aff
A hammer is an	insect	-8.202525	ĠIn	['essential', 'instrument', 'example', 'important', 'iron']	aff	neg
A hammer is not an	insect	-5.969098	Ġinsect	['axe', 'object', 'instrument', 'extension', 'example']	neg	neg
A hammer is not a	tool	-2.0105305	Ġtool	['hammer', 'tool', 'good', 'gun', 'weapon']	neg	aff
A saw is a	tool	-0.90180016	Ġtool	['tool', 'cutting', 'common', 'simple', 'commonly']	aff	aff
A saw is a	vegetable	-13.211856	Ġvegetable	['tool', 'cutting', 'common', 'simple', 'commonly']	aff	neg
A saw is not a	vegetable	-9.044287	Ġvegetable	['tool', 'machine', 'cutting', 'weapon', '______']	neg	neg
A saw is not a	tool	-1.815031	Ġtool	['tool', 'machine', 'cutting', 'weapon', '______']	neg	aff
A car is a	vehicle	-1.9260025	Ġvehicle	['vehicle', 'car', 'four', 'machine', 'type']	aff	aff
A car is a	tree	-9.490302	Ġtree	['vehicle', 'car', 'four', 'machine', 'type']	aff	neg
A car is not a	tree	-5.752496	Ġtree	['car', 'vehicle', 'bicycle', 'machine', 'truck']	neg	neg
A car is not a	vehicle	-2.7139874	Ġvehicle	['car', 'vehicle', 'bicycle', 'machine', 'truck']	neg	aff
A truck is a	vehicle	-1.504879	Ġvehicle	['vehicle', 'type', 'large', 'common', 'piece']	aff	aff
A truck is a	flower	-12.786365	Ġflower	['vehicle', 'type', 'large', 'common', 'piece']	aff	neg
A truck is not a	flower	-9.826278	Ġflower	['car', 'vehicle', 'bicycle', 'passenger', 'ship']	neg	neg
A truck is not a	vehicle	-2.3501606	Ġvehicle	['car', 'vehicle', 'bicycle', 'passenger', 'ship']	neg	aff
A hotel is a	building	-2.7328568	Ġbuilding	['place', 'business', 'building', 'hotel', 'type']	aff	aff
A hotel is a	fish	-12.608644	Ġfish	['place', 'business', 'building', 'hotel', 'type']	aff	neg
A hotel is not a	fish	-9.601589	Ġfish	['place', 'hotel', 'business', 'typical', '(n']	neg	neg
A hotel is not a	building	-3.8081799	Ġbuilding	['place', 'hotel', 'business', 'typical', '(n']	neg	aff
A house is a	building	-3.1523743	Ġbuilding	['place', 'home', 'building', 'house', 'structure']	aff	aff
A house is a	bird	-10.238043	Ġbird	['place', 'home', 'building', 'house', 'structure']	aff	neg
A house is not a	bird	-7.7455072	Ġbird	['building', 'place', 'home', 'house', 'simple']	neg	neg
A house is not a	building	-2.7261639	Ġbuilding	['building', 'place', 'home', 'house', 'simple']	neg	aff
