context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-4.2176332	▁fish	['type', 'freshwater', 'fish', 'small', 'cold']	aff	aff
A trout is a	tool	-28.886852	tool	['type', 'freshwater', 'fish', 'small', 'cold']	aff	neg
A trout is not a	tool	-22.696524	▁tool	['fish', 'type', 'mammal', 'fan', 'gu']	neg	neg
A trout is not a	fish	-0.039741516	▁fish	['fish', 'type', 'mammal', 'fan', 'gu']	neg	aff
A salmon is a	fish	-0.8753376	▁fish	['type', 'fish', 'pink', 'colorful', 'freshwater']	aff	aff
A salmon is a	flower	-19.550373	▁flower	['type', 'fish', 'pink', 'colorful', 'freshwater']	aff	neg
A salmon is not a	flower	-11.934774	▁flower	['fish', 'bird', 'shrimp', 'trout', 'type']	neg	neg
A salmon is not a	fish	-0.012704849	▁fish	['fish', 'bird', 'shrimp', 'trout', 'type']	neg	aff
An ant is an	insect	-2.6349416	▁insect	['example', 'amazing', 'invertebrate', 'insect', 'incredible']	aff	aff
An ant is a	vegetable	-21.262169	▁vegetable	['small', 'tiny', 'fascinating', 'remarkable', 'very']	aff	neg
An ant is not a	vegetable	-6.9721937	▁vegetable	['mammal', 'bird', 'human', 'insect', 'spider']	neg	neg
An ant is not an	insect	-0.020001411	▁insect	['insect', 'animal', 'invertebrate', 'amp', 'herb']	neg	aff
A bee is an	insect	-0.025856972	▁insect	['insect', 'invertebrate', 'essential', 'holo', 'important']	aff	aff
A bee is a	building	-23.306252	▁building	['tiny', 'fascinating', 'type', 'flying', 'small']	aff	neg
A bee is not a	building	-18.95674	▁building	['bird', 'insect', 'mammal', 'human', 'spider']	neg	neg
A bee is not an	insect	-0.01791954	▁insect	['insect', 'animal', 'amp', 'herb', 'invertebrate']	neg	aff
A robin is a	bird	-1.6890726	▁bird	['small', 'bird', 'song', 'type', 'common']	aff	aff
A robin is a	tree	-24.84927	▁tree	['small', 'bird', 'song', 'type', 'common']	aff	neg
A robin is not a	tree	-11.777503	▁tree	['bird', 'type', 'sparrow', 'bat', 'squirrel']	neg	neg
A robin is not a	bird	-0.5130749	▁bird	['bird', 'type', 'sparrow', 'bat', 'squirrel']	neg	aff
A sparrow is a	bird	-12.772754	▁bird	['small', 'tiny', 'bird', 'very', 'passer']	aff	aff
