tokens	logprobs
['freshwater', 'fish', 'type', 'small', 'common', 'member', 'species', 'kind', 'highly', 'cold', 'large', 'popular', 'very', 'stream', 'beautiful', 'creature', 'peaceful', 'good', 'gold', 'salt', 'native', 'great', 'p', 'sal', 'typical', 'commonly', 'fly', 'blue', 'salmon', 'carniv']	"[-0.88634205 -1.8333349  -1.914814   -3.4996471  -3.7087584  -4.0577517
 -4.0916195  -4.3047028  -4.5960903  -4.9013405  -4.918377   -5.0415335
 -5.094637   -5.462716   -5.5038424  -5.522564   -5.5564013  -5.776119
 -5.7899     -5.856554   -6.071518   -6.3621235  -6.421647   -6.5109863
 -6.53588    -6.54093    -6.542988   -6.582571   -6.5936975  -6.707404  ]"
['freshwater', 'fish', 'type', 'small', 'common', 'member', 'species', 'kind', 'highly', 'cold', 'large', 'popular', 'very', 'stream', 'beautiful', 'creature', 'peaceful', 'good', 'gold', 'salt', 'native', 'great', 'p', 'sal', 'typical', 'commonly', 'fly', 'blue', 'salmon', 'carniv']	"[-0.88634205 -1.8333349  -1.914814   -3.4996471  -3.7087584  -4.0577517
 -4.0916195  -4.3047028  -4.5960903  -4.9013405  -4.918377   -5.0415335
 -5.094637   -5.462716   -5.5038424  -5.522564   -5.5564013  -5.776119
 -5.7899     -5.856554   -6.071518   -6.3621235  -6.421647   -6.5109863
 -6.53588    -6.54093    -6.542988   -6.582571   -6.5936975  -6.707404  ]"
['fish', 'salmon', 'trout', 'type', 'bass', 'cat', 'p', 'bear', 'fly', 'freshwater', 'chicken', 'mamm', 'gold', 'kind', 'carp', 'member', 'shark', 'pan', 'human', 'dog', 'frog', 'red', 'sal', 'duck', 'large', 'typical', 'species', 'common', 'mouse', 'sea']	"[-1.0558195 -1.6494131 -2.4265795 -3.399868  -4.3191366 -4.329316
 -4.35351   -4.627434  -4.651932  -4.729003  -4.8147497 -4.9032373
 -4.9371223 -4.9376774 -4.9450216 -4.955947  -5.0528555 -5.2628202
 -5.5139217 -5.5930843 -5.640973  -5.787403  -5.863494  -5.9271193
 -5.9553385 -5.9588947 -5.9601765 -6.06933   -6.0778875 -6.130028 ]"
['fish', 'salmon', 'trout', 'type', 'bass', 'cat', 'p', 'bear', 'fly', 'freshwater', 'chicken', 'mamm', 'gold', 'kind', 'carp', 'member', 'shark', 'pan', 'human', 'dog', 'frog', 'red', 'sal', 'duck', 'large', 'typical', 'species', 'common', 'mouse', 'sea']	"[-1.0558195 -1.6494131 -2.4265795 -3.399868  -4.3191366 -4.329316
 -4.35351   -4.627434  -4.651932  -4.729003  -4.8147497 -4.9032373
 -4.9371223 -4.9376774 -4.9450216 -4.955947  -5.0528555 -5.2628202
 -5.5139217 -5.5930843 -5.640973  -5.787403  -5.863494  -5.9271193
 -5.9553385 -5.9588947 -5.9601765 -6.06933   -6.0778875 -6.130028 ]"
['fish', 'freshwater', 'type', 'large', 'common', 'highly', 'kind', 'popular', 'stream', 'fatty', 'very', 'small', 'cold', 'good', 'mature', 'food', 'member', 'delicious', 'brightly', 'firm', 'beautiful', 'bright', 'wild', 'medium', 'species', 'gold', 'creature', 'river', 'high', 'peaceful']	"[-1.3384428 -1.552104  -2.0701447 -3.4292831 -3.4960403 -3.5636263
 -3.596077  -3.6618137 -3.8343277 -4.3505135 -4.3983784 -4.523594
 -4.5328426 -4.9044905 -5.0731726 -5.3208914 -5.5048695 -5.5566893
 -5.7293415 -5.76021   -5.7992163 -5.872463  -5.919669  -5.9298744
 -5.953314  -5.9935513 -6.023264  -6.041999  -6.085984  -6.1659803]"
['fish', 'freshwater', 'type', 'large', 'common', 'highly', 'kind', 'popular', 'stream', 'fatty', 'very', 'small', 'cold', 'good', 'mature', 'food', 'member', 'delicious', 'brightly', 'firm', 'beautiful', 'bright', 'wild', 'medium', 'species', 'gold', 'creature', 'river', 'high', 'peaceful']	"[-1.3384428 -1.552104  -2.0701447 -3.4292831 -3.4960403 -3.5636263
 -3.596077  -3.6618137 -3.8343277 -4.3505135 -4.3983784 -4.523594
 -4.5328426 -4.9044905 -5.0731726 -5.3208914 -5.5048695 -5.5566893
 -5.7293415 -5.76021   -5.7992163 -5.872463  -5.919669  -5.9298744
 -5.953314  -5.9935513 -6.023264  -6.041999  -6.085984  -6.1659803]"
['fish', 'type', 'mamm', 'kind', 'salmon', 'typical', 'living', 'duck', 'bird', 'real', 'chicken', 'true', 'bear', 'creature', 'large', 'trout', 'whale', 'cat', 'mouse', 'pan', '______', 'human', 'plant', 'person', 'member', 'jelly', 'part', 'common', 'dog', '__']	"[-0.5592146 -2.5807257 -3.0619926 -3.684907  -4.3441525 -4.4878626
 -4.7088833 -4.8552637 -4.91372   -5.0008736 -5.0443354 -5.372452
 -5.4143753 -5.4515104 -5.5188894 -5.66539   -5.6776276 -5.7259417
 -5.7447634 -5.7684193 -5.7687864 -5.870722  -5.90617   -5.92531
 -6.0748835 -6.1060133 -6.137644  -6.1633387 -6.181258  -6.1814585]"
['fish', 'type', 'mamm', 'kind', 'salmon', 'typical', 'living', 'duck', 'bird', 'real', 'chicken', 'true', 'bear', 'creature', 'large', 'trout', 'whale', 'cat', 'mouse', 'pan', '______', 'human', 'plant', 'person', 'member', 'jelly', 'part', 'common', 'dog', '__']	"[-0.5592146 -2.5807257 -3.0619926 -3.684907  -4.3441525 -4.4878626
 -4.7088833 -4.8552637 -4.91372   -5.0008736 -5.0443354 -5.372452
 -5.4143753 -5.4515104 -5.5188894 -5.66539   -5.6776276 -5.7259417
 -5.7447634 -5.7684193 -5.7687864 -5.870722  -5.90617   -5.92531
 -6.0748835 -6.1060133 -6.137644  -6.1633387 -6.181258  -6.1814585]"
['insect', 'animal', 'example', 'in', 'amazing', 'organism', 'ar', 'inch', 'important', 'object', 'engineer', '$', 'integral', 'interesting', 'insignificant', 'ant', 'incredible', 'active', 'artificial', 'army', 'eight', 'excellent', 'unusual', 'In', 'extraordinary', 'engineering', 'awesome', 'unlikely', 'odd', 'ideal']	"[-0.27537727 -2.7578583  -3.057558   -3.461627   -4.7379074  -4.8443737
 -5.019041   -5.0747643  -5.276717   -5.3588657  -5.8723297  -5.9650564
 -5.9763927  -6.046664   -6.048191   -6.06983    -6.478568   -6.7064943
 -6.737829   -6.798211   -6.805341   -6.81637    -6.8915844  -6.923566
 -7.020894   -7.028983   -7.0343     -7.245228   -7.262436   -7.326276  ]"
['tiny', 'six', 'small', 'creature', 'cent', 'insect', 'very', 'little', 'grass', 'one', '$', 'type', 'much', 'for', 'mill', 'unit', 'machine', 'great', 'plant', '____', '______', '(', 'kind', 'member', 'pest', 'hard', 'bit', 'ï¼Ī', '(n', 'two']	"[-1.903925  -2.4443254 -2.5872488 -2.7929    -2.9689245 -3.0532503
 -3.4584322 -3.5270357 -3.6297703 -3.7775497 -3.7906837 -4.202429
 -4.238201  -4.3966227 -4.5796747 -4.6749887 -4.8778067 -4.935627
 -5.0356846 -5.036997  -5.230503  -5.2311163 -5.2532406 -5.3130016
 -5.333479  -5.336176  -5.3381624 -5.340678  -5.391877  -5.421872 ]"
