context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.8757172	▁fish	['freshwater', 'cold', 'fish', 'type', 'species']	aff	aff
A trout is a	tool	-22.302567	▁tool	['freshwater', 'cold', 'fish', 'type', 'species']	aff	neg
A trout is not a	tool	-18.311417	▁tool	['fish', 'salmon', 'freshwater', 'catfish', 'very']	neg	neg
A trout is not a	fish	-0.5881653	▁fish	['fish', 'salmon', 'freshwater', 'catfish', 'very']	neg	aff
A salmon is a	fish	-0.32859802	▁fish	['fish', 'cold', 'freshwater', 'type', 'good']	aff	aff
A salmon is a	flower	-16.880157	▁flower	['fish', 'cold', 'freshwater', 'type', 'good']	aff	neg
A salmon is not a	flower	-11.742889	▁flower	['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow']	neg	neg
A salmon is not a	fish	-0.5666504	▁fish	['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow']	neg	aff
An ant is an	insect	-1.763382	▁insect	['organism', 'insect', 'industrious', 'example', 'invertebrate']	aff	aff
An ant is a	vegetable	-13.987488	▁vegetable	['tiny', 'small', 'fascinating', 'very', 'social']	aff	neg
An ant is not a	vegetable	-9.307968	▁vegetable	['very', 'pest', 'small', 'large', 'tiny']	neg	neg
An ant is not an	insect	-0.23674011	▁insect	['insect', 'annoying', 'ordinary', 'animal', 'organism']	neg	aff
A bee is an	insect	-1.9378357	▁insect	['important', 'insect', 'essential', 'example', 'integral']	aff	aff
A bee is a	building	-15.982697	▁building	['very', 'fascinating', 'valuable', 'vital', 'highly']	aff	neg
A bee is not a	building	-15.436829	▁building	['plant', 'mere', 'simple', 'very', 'bug']	neg	neg
A bee is not an	insect	-0.10020447	▁insect	['insect', 'ordinary', 'herb', 'animal', 'annoying']	neg	aff
A robin is a	bird	-6.454956	▁bird	['small', 'song', 'common', 'type', 'tiny']	aff	aff
A robin is a	tree	-13.204086	▁tree	['small', 'song', 'common', 'type', 'tiny']	aff	neg
A robin is not a	tree	-9.123077	▁tree	['bird', 'song', 'parrot', 'very', 'particularly']	neg	neg
A robin is not a	bird	-1.6303864	▁bird	['bird', 'song', 'parrot', 'very', 'particularly']	neg	aff
A sparrow is a	bird	-7.5727386	▁bird	['small', 'tiny', 'type', 'common', 'chir']	aff	aff
A sparrow is a	vehicle	-23.897522	▁vehicle	['small', 'tiny', 'type', 'common', 'chir']	aff	neg
A sparrow is not a	vehicle	-15.509674	▁vehicle	['large', 'small', 'very', 'bird', 'particularly']	neg	neg
A sparrow is not a	bird	-2.3533478	▁bird	['large', 'small', 'very', 'bird', 'particularly']	neg	aff
An oak is a	tree	-3.279892	▁tree	['symbol', 'majestic', 'mighty', 'tree', 'magnificent']	aff	aff
An oak is a	vehicle	-21.049683	▁vehicle	['symbol', 'majestic', 'mighty', 'tree', 'magnificent']	aff	neg
An oak is not a	vehicle	-17.647064	▁vehicle	['single', 'tree', 'willow', 'pine', 'mere']	neg	neg
An oak is not a	tree	-1.4035339	▁tree	['single', 'tree', 'willow', 'pine', 'mere']	neg	aff
A pine is a	tree	-2.8860626	▁tree	['deciduous', 'con', 'type', 'tree', 'valuable']	aff	aff
A pine is a	tool	-16.112793	▁tool	['deciduous', 'con', 'type', 'tree', 'valuable']	aff	neg
A pine is not a	tool	-17.999847	▁tool	['deciduous', 'good', 'fir', 'tree', 'fruit']	neg	neg
A pine is not a	tree	-4.5992126	▁tree	['deciduous', 'good', 'fir', 'tree', 'fruit']	neg	aff
A rose is a	flower	-2.0627594	▁flower	['symbol', 'flower', 'beautiful', 'perennial', 'rose']	aff	aff
A rose is an	insect	-14.257797	▁insect	['eternal', 'emblem', 'iconic', 'example', 'exquisite']	aff	neg
A rose is not an	insect	-11.451675	▁insect	['eternal', 'ordinary', 'object', 'abstract', 'herb']	neg	neg
A rose is not a	flower	-0.7939606	▁flower	['rose', 'flower', 'perennial', 'simple', 'perfect']	neg	aff
A daisy is a	flower	-3.7795258	▁flower	['symbol', 'type', 'beautiful', 'perennial', 'flower']	aff	aff
A daisy is a	bird	-21.277359	▁bird	['symbol', 'type', 'beautiful', 'perennial', 'flower']	aff	neg
A daisy is not a	bird	-15.6892395	▁bird	['sunflower', 'flower', 'perennial', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.5439148	▁flower	['sunflower', 'flower', 'perennial', 'rose', 'single']	neg	aff
A carrot is a	vegetable	-0.50964355	▁vegetable	['vegetable', 'good', 'healthy', 'versatile', 'root']	aff	aff
A carrot is a	fish	-21.45491	▁fish	['vegetable', 'good', 'healthy', 'versatile', 'root']	aff	neg
A carrot is not a	fish	-12.962677	▁fish	['fruit', 'vegetable', 'bad', 'root', 'complete']	neg	neg
A carrot is not a	vegetable	-0.8744354	▁vegetable	['fruit', 'vegetable', 'bad', 'root', 'complete']	neg	aff
A pea is a	vegetable	-6.6420746	▁vegetable	['fruit', 'pod', 'good', 'round', 'simple']	aff	aff
A pea is a	building	-18.558372	▁building	['fruit', 'pod', 'good', 'round', 'simple']	aff	neg
