tokens	logprobs
['type', 'fish', 'member', 'species', 'freshwater', 'kind', 'trout', 'cold', 'salmon', 'common', 'brown', 'general', 'fresh', 'variety', 'form', 'cool', 'small', 'native', 'term', 'wild', 'large', 'young', 'rainbow', 'carniv', 'very', 'generic', 'relatively', 'particular', 'game', 'non']	"[-1.3069305 -2.3505878 -2.6566677 -2.7240047 -2.8079948 -2.9154015
 -3.034933  -3.6757164 -3.706644  -4.08132   -4.345127  -4.391018
 -4.482997  -4.5244083 -4.718869  -4.923731  -4.998187  -5.00156
 -5.0093384 -5.3461    -5.4083805 -5.5085764 -5.537472  -5.7464333
 -5.8027506 -5.945259  -5.988104  -6.019167  -6.06497   -6.1719837]"
['type', 'fish', 'member', 'species', 'freshwater', 'kind', 'trout', 'cold', 'salmon', 'common', 'brown', 'general', 'fresh', 'variety', 'form', 'cool', 'small', 'native', 'term', 'wild', 'large', 'young', 'rainbow', 'carniv', 'very', 'generic', 'relatively', 'particular', 'game', 'non']	"[-1.3069305 -2.3505878 -2.6566677 -2.7240047 -2.8079948 -2.9154015
 -3.034933  -3.6757164 -3.706644  -4.08132   -4.345127  -4.391018
 -4.482997  -4.5244083 -4.718869  -4.923731  -4.998187  -5.00156
 -5.0093384 -5.3461    -5.4083805 -5.5085764 -5.537472  -5.7464333
 -5.8027506 -5.945259  -5.988104  -6.019167  -6.06497   -6.1719837]"
['fish', 'type', 'salmon', 'kind', 'trout', 'true', 'gold', 'horse', 'frog', 'carp', '______', 'good', 'cat', 'very', 'min', 'sal', 'real', 'typical', 'tr', 'freshwater', 'bear', 'car', 'bird', 'snake', 'shark', 'regular', 'bass', 'duck', 'sport', 'food']	"[-1.2130489 -2.210474  -2.7107859 -3.6195993 -3.8229752 -3.939703
 -3.9443874 -4.3064995 -4.540325  -4.553257  -4.583514  -4.766425
 -4.7667675 -4.7716656 -5.0059404 -5.072748  -5.2017193 -5.2287693
 -5.231104  -5.299367  -5.3036156 -5.3169365 -5.324417  -5.3682156
 -5.4060316 -5.5670757 -5.5747547 -5.575903  -5.631403  -5.674017 ]"
['fish', 'type', 'salmon', 'kind', 'trout', 'true', 'gold', 'horse', 'frog', 'carp', '______', 'good', 'cat', 'very', 'min', 'sal', 'real', 'typical', 'tr', 'freshwater', 'bear', 'car', 'bird', 'snake', 'shark', 'regular', 'bass', 'duck', 'sport', 'food']	"[-1.2130489 -2.210474  -2.7107859 -3.6195993 -3.8229752 -3.939703
 -3.9443874 -4.3064995 -4.540325  -4.553257  -4.583514  -4.766425
 -4.7667675 -4.7716656 -5.0059404 -5.072748  -5.2017193 -5.2287693
 -5.231104  -5.299367  -5.3036156 -5.3169365 -5.324417  -5.3682156
 -5.4060316 -5.5670757 -5.5747547 -5.575903  -5.631403  -5.674017 ]"
['type', 'fish', 'member', 'large', 'kind', 'cold', 'species', 'wild', 'salmon', 'freshwater', 'migr', 'very', 'long', 'fresh', 'Pacific', 'common', 'salt', 'carniv', 'silver', 'marine', 'variety', 'swimming', 'red', 'hom', 'popular', 'b', 'river', 'particular', 'special', '____']	"[-1.0178394 -1.4166431 -3.298338  -3.4593391 -3.7242298 -4.288474
 -4.3834753 -4.429592  -4.68124   -4.7397013 -5.1851597 -5.263837
 -5.3174    -5.405552  -5.472039  -5.50212   -5.6352024 -5.732212
 -5.735943  -5.741584  -5.7643538 -5.7709856 -5.825597  -6.0122423
 -6.0239058 -6.12158   -6.154377  -6.204808  -6.2394047 -6.2445316]"
['type', 'fish', 'member', 'large', 'kind', 'cold', 'species', 'wild', 'salmon', 'freshwater', 'migr', 'very', 'long', 'fresh', 'Pacific', 'common', 'salt', 'carniv', 'silver', 'marine', 'variety', 'swimming', 'red', 'hom', 'popular', 'b', 'river', 'particular', 'special', '____']	"[-1.0178394 -1.4166431 -3.298338  -3.4593391 -3.7242298 -4.288474
 -4.3834753 -4.429592  -4.68124   -4.7397013 -5.1851597 -5.263837
 -5.3174    -5.405552  -5.472039  -5.50212   -5.6352024 -5.732212
 -5.735943  -5.741584  -5.7643538 -5.7709856 -5.825597  -6.0122423
 -6.0239058 -6.12158   -6.154377  -6.204808  -6.2394047 -6.2445316]"
['fish', 'type', 'trout', 'bird', 'typical', 'salmon', 'shark', 'true', 'snake', 'freshwater', 'bear', 'mamm', 'whale', 'king', 'land', 'fresh', 'gold', 'river', 'very', 'cat', 'kind', 'sea', 'regular', 'min', 'carp', '______', 'traditional', 'red', 'common', 'real']	"[-1.258398  -2.6101837 -3.4688568 -3.5871544 -3.6573038 -3.7899494
 -3.8731642 -3.978279  -4.149007  -4.233392  -4.3415985 -4.3436317
 -4.5258675 -4.5747795 -4.697527  -4.7882233 -4.834694  -4.8660145
 -4.8752947 -4.993188  -5.0194435 -5.0384493 -5.081128  -5.0863504
 -5.1059246 -5.2303333 -5.2314367 -5.265526  -5.285227  -5.298685 ]"
['fish', 'type', 'trout', 'bird', 'typical', 'salmon', 'shark', 'true', 'snake', 'freshwater', 'bear', 'mamm', 'whale', 'king', 'land', 'fresh', 'gold', 'river', 'very', 'cat', 'kind', 'sea', 'regular', 'min', 'carp', '______', 'traditional', 'red', 'common', 'real']	"[-1.258398  -2.6101837 -3.4688568 -3.5871544 -3.6573038 -3.7899494
 -3.8731642 -3.978279  -4.149007  -4.233392  -4.3415985 -4.3436317
 -4.5258675 -4.5747795 -4.697527  -4.7882233 -4.834694  -4.8660145
 -4.8752947 -4.993188  -5.0194435 -5.0384493 -5.081128  -5.0863504
 -5.1059246 -5.2303333 -5.2314367 -5.265526  -5.285227  -5.298685 ]"
['insect', 'ar', 'amazing', 'eight', 'omn', 'in', 'incredibly', 'incredible', 'extremely', 'interesting', 'animal', 'important', 'ancient', 'organism', '', 'insects', 'inch', 'impressive', 'extraordinary', 'ordinary', 'order', 'herb', 'honorary', 'unusual', 'invert', 'extraordinarily', 'agent', 'extrem', 'external', 'emblem']	"[-0.20055008 -2.9112587  -3.5098991  -3.8556118  -4.48147    -4.6261034
 -5.327117   -5.4767895  -5.492262   -5.564292   -5.7721453  -5.964823
 -6.356805   -6.3827085  -6.419858   -6.445492   -6.8146935  -6.8809233
 -7.026744   -7.0661373  -7.296834   -7.2989225  -7.475069   -7.484556
 -7.5368614  -7.563389   -7.611781   -7.625573   -7.6582785  -7.698948  ]"
['small', 'type', 'very', 'common', 'six', 'tiny', 'single', '', 'fascinating', 'simple', 'hex', 'creature', 'little', 'member', 'land', 'social', 'symbol', 'part', 'my', 'species', 'terrestrial', 'kind', 'commonly', 'highly', 'poly', 'sap', 'hard', 'unit', 'crawling', 'short']	"[-2.0657148 -2.2423372 -2.9906454 -3.0808907 -3.365675  -3.4484692
 -3.802331  -3.9802122 -4.0099    -4.0310545 -4.10884   -4.2500362
 -4.258444  -4.4990673 -4.559948  -4.694107  -4.8155117 -4.8862133
 -5.0921955 -5.097822  -5.2339754 -5.2425146 -5.2507725 -5.2773495
 -5.3339586 -5.349251  -5.353134  -5.3691607 -5.379897  -5.3982906]"
['bird', 'plant', 'mamm', 'type', 'single', 'human', 'true', 'bee', 'bug', 'fish', 'dog', 'person', 'term', 'cent', '______', 'good', 'very', 'member', 'spider', 'mouse', 'typical', 'man', '____', 'worm', 'cat', 'verte', 'fruit', 'butterfly', 'vector', 'fly']	"[-2.323185  -2.859026  -3.0254211 -3.366414  -3.759409  -3.8229656
 -3.8568459 -3.960411  -4.0708914 -4.086502  -4.2726746 -4.3295307
 -4.364854  -4.504878  -4.5360546 -4.604804  -4.6410885 -4.7092047
 -4.720875  -4.721159  -4.7520075 -4.877531  -4.9023867 -4.9108076
 -4.9716187 -5.00817   -5.045392  -5.0596247 -5.072629  -5.1712685]"
"['insect', 'animal', 'ant', 'example', 'herb', 'individual', 'actual', 'in', 'elephant', 'object', 'ordinary', 'easy', 'ar', '""', 'exception', 'organism', 'anth', 'alien', 'inch', 'apple', 'âĢľ', '____', '______', 'In', 'Âł', ""'"", 'aph', 'airplane', 'independent', 'exact']"	"[-0.31040573 -2.46097    -2.7387562  -5.206544   -5.226898   -5.399102
 -5.56623    -5.7520037  -5.812193   -5.844186   -5.9173927  -5.9489145
 -6.0492506  -6.062319   -6.1557665  -6.3860292  -6.494133   -6.5228453
 -6.5435295  -6.639759   -6.783288   -6.8133373  -6.822585   -6.8469067
 -6.8563986  -6.895735   -6.95572    -7.0357685  -7.049056   -7.075448  ]"
['insect', 'in', 'important', 'amazing', 'animal', 'example', 'essential', 'excellent', 'interesting', 'extraordinary', 'extremely', 'incredible', 'ar', 'organism', 'insects', '____', 'expert', 'efficient', 'incredibly', 'integral', 'industri', 'individual', 'order', '(', '', 'active', '______', '____', 'instrument', 'economic']	"[-0.3783226 -2.6546078 -3.1429024 -3.6798935 -3.7416687 -4.1633787
 -4.6084757 -4.734419  -4.845807  -5.164262  -5.2038116 -5.352648
 -5.4590025 -5.600374  -5.7387466 -5.814083  -6.029874  -6.0564327
 -6.126646  -6.219655  -6.2452354 -6.2937393 -6.3600883 -6.420987
 -6.607705  -6.719301  -6.8082533 -6.8865423 -6.902422  -6.958288 ]"
['type', 'flying', 'very', 'hex', 'poll', 'member', 'social', 'little', 'true', 'small', 'fascinating', 'symbol', 'e', 'vector', 'common', 'tiny', 'creature', 'complex', 'highly', 'few', 'beneficial', 'hym', '', 'single', 'bee', 'vital', '(', 'great', '____', 'female']	"[-2.5183582 -2.9530602 -3.1374464 -3.2199974 -3.3671856 -3.4583244
 -3.769723  -3.795084  -3.796156  -3.9508219 -3.9922104 -4.023711
 -4.0687933 -4.110448  -4.292447  -4.394418  -4.476348  -4.517809
 -4.523739  -4.5617523 -4.655245  -4.686099  -4.9127893 -4.920923
 -4.921403  -4.9668036 -5.0171633 -5.0260906 -5.0668535 -5.082988 ]"
['bird', 'butterfly', 'fish', 'plant', 'bee', 'was', 'mamm', 'flower', 'fly', 'good', 'fruit', 'type', 'human', 'drone', 'flying', 'person', 'honey', 'common', 'horse', 'true', 'bug', '______', '____', 'queen', 'bear', 'snake', 'leaf', 'very', 'typical', 'vector']	"[-0.72787666 -3.0299606  -3.3088503  -3.5795279  -3.997529   -4.0090733
 -4.014223   -4.0444775  -4.296095   -4.7524586  -4.9049244  -4.9140387
 -5.043007   -5.1183147  -5.1871834  -5.219161   -5.278883   -5.292922
 -5.3270645  -5.3841333  -5.3986673  -5.402561   -5.4599266  -5.4608774
 -5.477957   -5.512574   -5.5361004  -5.5520906  -5.5564146  -5.569174  ]"
"['insect', 'ant', 'animal', 'airplane', 'elephant', 'apple', 'herb', 'individual', 'actual', 'object', 'aircraft', 'ordinary', 'example', 'enemy', 'endangered', 'effective', 'inch', '""', 'important', 'official', 'organism', '____', 'appropriate', 'easy', 'alien', 'instrument', 'aph', 'efficient', 'exception', '____']"	"[-0.49147797 -2.0035     -2.367096   -3.7836428  -4.930395   -4.9992085
 -5.1124973  -5.1969404  -5.3079157  -5.3406     -5.523382   -5.53452
 -5.6540565  -5.856798   -6.086073   -6.251465   -6.3421803  -6.4470043
 -6.508007   -6.52882    -6.556196   -6.619129   -6.6899767  -6.716942
 -6.7524567  -6.817403   -6.8213625  -6.8279543  -6.8358574  -6.868495  ]"
['type', 'bird', 'small', 'common', 'kind', 'member', 'song', 'medium', 'species', 'migr', 'very', 'red', 'popular', 'warm', 'familiar', '______', 'passer', '____', 'thr', 'North', 'pretty', 'beautiful', 'brown', 'fairly', '__', 'large', 'brightly', 'specific', 'ground', 'bright']	"[-1.0663109 -1.5819378 -2.0161476 -2.4535265 -3.3932772 -3.956131
 -4.003396  -4.215598  -4.620759  -4.709137  -5.091608  -5.2608852
 -5.3141727 -5.735711  -5.7830305 -5.975441  -6.074443  -6.089278
 -6.1026764 -6.158763  -6.2335215 -6.3317776 -6.3511276 -6.366829
 -6.37307   -6.4516077 -6.4591246 -6.5269003 -6.536092  -6.5558834]"
['type', 'bird', 'small', 'common', 'kind', 'member', 'song', 'medium', 'species', 'migr', 'very', 'red', 'popular', 'warm', 'familiar', '______', 'passer', '____', 'thr', 'North', 'pretty', 'beautiful', 'brown', 'fairly', '__', 'large', 'brightly', 'specific', 'ground', 'bright']	"[-1.0663109 -1.5819378 -2.0161476 -2.4535265 -3.3932772 -3.956131
 -4.003396  -4.215598  -4.620759  -4.709137  -5.091608  -5.2608852
 -5.3141727 -5.735711  -5.7830305 -5.975441  -6.074443  -6.089278
 -6.1026764 -6.158763  -6.2335215 -6.3317776 -6.3511276 -6.366829
 -6.37307   -6.4516077 -6.4591246 -6.5269003 -6.536092  -6.5558834]"
['bird', 'type', 'sp', 'can', 'crow', 'robin', 'song', 'chicken', 'fish', 'p', 'member', 'fin', 'duck', 'car', 'real', 'villain', 'good', 'person', 'very', 'dinosaur', 'r', 'bear', 'cardinal', 'common', 'rare', 'wolf', '______', 'worm', 'kind', 'turkey']	"[-0.8452225 -2.8141708 -3.1228704 -3.934904  -4.1121683 -4.173855
 -4.38855   -4.432767  -4.547781  -4.7217417 -4.790143  -4.899975
 -4.994259  -4.9993916 -5.0984793 -5.0985155 -5.1772633 -5.19028
 -5.1994257 -5.201288  -5.2345486 -5.2677183 -5.293107  -5.3560877
 -5.452527  -5.5276995 -5.5278187 -5.5346727 -5.541157  -5.573118 ]"
