context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	fish	-0.08762932	Ġfish	['fish', 'freshwater', 'aquatic', 'water', 'cold']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	tool	-19.956825	Ġtool	['fish', 'freshwater', 'aquatic', 'water', 'cold']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	tool	-15.340023	Ġtool	['fish', 'mamm', 'predator', 'freshwater', 'sea']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	fish	-0.078668594	Ġfish	['fish', 'mamm', 'predator', 'freshwater', 'sea']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	fish	-0.038829803	Ġfish	['fish', 'freshwater', 'aquatic', 'é±¼', 'Fish']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	flower	-16.140131	Ġflower	['fish', 'freshwater', 'aquatic', 'é±¼', 'Fish']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	flower	-9.713418	Ġflower	['fish', 'bird', 'mamm', 'freshwater', 'vegetable']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	fish	-0.06904793	Ġfish	['fish', 'bird', 'mamm', 'freshwater', 'vegetable']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is an"	insect	-0.11100578	Ġinsect	['insect', 'in', 'In', 'animal', 'ar']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is a"	vegetable	-9.406933	Ġvegetable	['insect', 'in', 'small', 'In', 'creature']	aff	neg
