tokens	logprobs
['type', 'fish', 'freshwater', 'cold', 'species', 'member', 'small', 'trout', 'good', 'fresh', 'large', 'carniv', 'beautiful', 'popular', 'cool', 'long', 'game', 'fascinating', 'delicious', 'kind', 'common', 'wonderful', 'great', 'symbol', 'medium', 'colorful', 'very', 'relatively', 'stream', 'general']	"[-0.713604  -2.0400238 -2.719553  -3.7354088 -4.028923  -4.1557083
 -4.48713   -4.5610266 -4.603444  -4.626342  -4.6508675 -4.9809856
 -5.1038713 -5.126507  -5.2500315 -5.422553  -5.4889593 -5.571768
 -5.758665  -5.8218603 -5.8856754 -5.9965296 -6.0801086 -6.0851765
 -6.095027  -6.1707945 -6.1930227 -6.19359   -6.2278156 -6.241144 ]"
['type', 'fish', 'freshwater', 'cold', 'species', 'member', 'small', 'trout', 'good', 'fresh', 'large', 'carniv', 'beautiful', 'popular', 'cool', 'long', 'game', 'fascinating', 'delicious', 'kind', 'common', 'wonderful', 'great', 'symbol', 'medium', 'colorful', 'very', 'relatively', 'stream', 'general']	"[-0.713604  -2.0400238 -2.719553  -3.7354088 -4.028923  -4.1557083
 -4.48713   -4.5610266 -4.603444  -4.626342  -4.6508675 -4.9809856
 -5.1038713 -5.126507  -5.2500315 -5.422553  -5.4889593 -5.571768
 -5.758665  -5.8218603 -5.8856754 -5.9965296 -6.0801086 -6.0851765
 -6.095027  -6.1707945 -6.1930227 -6.19359   -6.2278156 -6.241144 ]"
"['fish', 'type', 'bird', 'good', 'cat', 'trout', 'mamm', 'tree', 'typical', '""', 'chicken', 'gold', 'person', 'member', 'true', 'species', 'real', 'fin', 'suitable', 'creature', 'rainbow', 'salmon', 'kind', 'big', 'freshwater', 'cold', 'car', 'man', 'vegetable', 'carniv']"	"[-0.8173466 -2.0429516 -3.310546  -3.7303295 -4.3484716 -4.3909225
 -4.4430475 -4.8778505 -5.202876  -5.293895  -5.320155  -5.3491764
 -5.378849  -5.3800554 -5.440975  -5.464163  -5.534195  -5.5607204
 -5.661727  -5.6679993 -5.7304535 -5.786743  -5.8763266 -5.879072
 -5.882406  -5.974881  -5.986803  -5.9902744 -6.060405  -6.063339 ]"
"['fish', 'type', 'bird', 'good', 'cat', 'trout', 'mamm', 'tree', 'typical', '""', 'chicken', 'gold', 'person', 'member', 'true', 'species', 'real', 'fin', 'suitable', 'creature', 'rainbow', 'salmon', 'kind', 'big', 'freshwater', 'cold', 'car', 'man', 'vegetable', 'carniv']"	"[-0.8173466 -2.0429516 -3.310546  -3.7303295 -4.3484716 -4.3909225
 -4.4430475 -4.8778505 -5.202876  -5.293895  -5.320155  -5.3491764
 -5.378849  -5.3800554 -5.440975  -5.464163  -5.534195  -5.5607204
 -5.661727  -5.6679993 -5.7304535 -5.786743  -5.8763266 -5.879072
 -5.882406  -5.974881  -5.986803  -5.9902744 -6.060405  -6.063339 ]"
['type', 'fish', 'carniv', 'large', 'cold', 'freshwater', 'fascinating', 'species', 'delicious', 'beautiful', 'great', 'wonderful', 'good', 'member', 'fatty', 'long', 'popular', 'marine', 'fresh', 'pink', 'very', 'salmon', 'salt', 'fin', 'kind', 'remarkable', 'cool', 'wild', 'sil', 'specific']	"[-0.90652657 -1.5186977  -3.8723984  -3.960929   -4.059946   -4.116892
 -4.734544   -4.757637   -4.768938   -4.772769   -4.787732   -4.822776
 -4.83101    -4.873658   -4.953025   -5.15096    -5.2864857  -5.3360786
 -5.512759   -5.531926   -5.5723696  -5.632622   -5.6491756  -5.6639414
 -5.703541   -5.8259516  -5.870408   -6.0429487  -6.083193   -6.121066  ]"
['type', 'fish', 'carniv', 'large', 'cold', 'freshwater', 'fascinating', 'species', 'delicious', 'beautiful', 'great', 'wonderful', 'good', 'member', 'fatty', 'long', 'popular', 'marine', 'fresh', 'pink', 'very', 'salmon', 'salt', 'fin', 'kind', 'remarkable', 'cool', 'wild', 'sil', 'specific']	"[-0.90652657 -1.5186977  -3.8723984  -3.960929   -4.059946   -4.116892
 -4.734544   -4.757637   -4.768938   -4.772769   -4.787732   -4.822776
 -4.83101    -4.873658   -4.953025   -5.15096    -5.2864857  -5.3360786
 -5.512759   -5.531926   -5.5723696  -5.632622   -5.6491756  -5.6639414
 -5.703541   -5.8259516  -5.870408   -6.0429487  -6.083193   -6.121066  ]"
"['fish', 'mamm', 'type', 'bird', 'good', 'cat', 'typical', 'vegetable', 'tree', 'chicken', 'rept', 'dog', 'plant', 'carniv', 'suitable', 'dinosaur', 'creature', 'perfect', 'fruit', '""', 'salmon', 'gold', 'rod', 'living', 'horse', 'true', 'fin', 'human', 'species', 'vegetarian']"	"[-1.196804  -2.2451487 -2.2460203 -2.7071047 -3.586958  -4.5811815
 -4.6210365 -4.8194876 -4.88078   -4.9838295 -5.2222652 -5.369383
 -5.3859386 -5.4518585 -5.455901  -5.462616  -5.491866  -5.528433
 -5.5950212 -5.6910925 -5.722662  -5.776229  -5.828331  -5.8379
 -5.8575115 -5.908825  -5.9169273 -5.9767466 -6.008999  -6.0226994]"
"['fish', 'mamm', 'type', 'bird', 'good', 'cat', 'typical', 'vegetable', 'tree', 'chicken', 'rept', 'dog', 'plant', 'carniv', 'suitable', 'dinosaur', 'creature', 'perfect', 'fruit', '""', 'salmon', 'gold', 'rod', 'living', 'horse', 'true', 'fin', 'human', 'species', 'vegetarian']"	"[-1.196804  -2.2451487 -2.2460203 -2.7071047 -3.586958  -4.5811815
 -4.6210365 -4.8194876 -4.88078   -4.9838295 -5.2222652 -5.369383
 -5.3859386 -5.4518585 -5.455901  -5.462616  -5.491866  -5.528433
 -5.5950212 -5.6910925 -5.722662  -5.776229  -5.828331  -5.8379
 -5.8575115 -5.908825  -5.9169273 -5.9767466 -6.008999  -6.0226994]"
['insect', 'animal', 'ant', 'example', 'in', 'individual', 'organism', 'interesting', 'incredibly', 'important', 'excellent', 'ar', 'amazing', 'extremely', 'incredible', 'eight', 'industri', 'agent', 'inch', 'object', 'odd', 'e', 'ancient', 'anth', 'expert', 'artificial', 'ecosystem', 'ect', 'underground', 'In']	"[-0.304533  -3.0268555 -3.5265474 -4.1060057 -4.438057  -4.615575
 -4.6628294 -4.8418083 -4.9153395 -4.961467  -5.2513075 -5.296816
 -5.3019066 -5.349698  -5.504656  -5.6544294 -6.0816555 -6.3378544
 -6.419134  -6.459543  -6.542285  -6.958523  -7.0098715 -7.133277
 -7.1605005 -7.2942743 -7.400692  -7.4440813 -7.4651756 -7.473321 ]"
['small', 'tiny', 'type', 'social', 'very', 'member', 'single', 'creature', 'living', 'common', 'multi', 'part', 'micro', 'good', 'insect', 'large', 'long', 'one', 'six', 'relatively', 'highly', 'curious', 'little', 'typical', 'kind', 'fascinating', 'great', 'mill', 'beneficial', '']	"[-1.3216887 -1.4075441 -2.70819   -3.171732  -3.1867313 -3.355896
 -4.124565  -4.706911  -4.8488817 -5.084077  -5.0845957 -5.128271
 -5.1806    -5.258463  -5.338912  -5.4347267 -5.441883  -5.475791
 -5.504979  -5.5555973 -5.594288  -5.653779  -5.8048286 -5.869605
 -5.9437466 -5.999386  -6.06439   -6.081011  -6.1059914 -6.1370935]"
