tokens	logprobs
['freshwater', 'type', 'fish', 'small', 'cold', 'species', 'popular', 'kind', 'fresh', 'member', 'beautiful', 'game', 'very', 'bony', 'delicious', 'sport', '...', 'common', ':', 'good', 'salmon', 'living', '**', 'fascinating', 'great', 'rainbow', 'cool', 'delicate', 'silvery', 'little']	"[-1.5158863 -1.517376  -1.6178722 -2.5813332 -3.1842585 -3.4533577
 -4.043215  -4.050519  -4.102769  -4.1381807 -4.8225775 -5.08969
 -5.2513247 -5.5214443 -5.530899  -5.9230814 -6.041374  -6.051216
 -6.060817  -6.085351  -6.1222897 -6.146289  -6.1864557 -6.1872053
 -6.1941614 -6.215478  -6.2352943 -6.2532167 -6.2607975 -6.3243484]"
['freshwater', 'type', 'fish', 'small', 'cold', 'species', 'popular', 'kind', 'fresh', 'member', 'beautiful', 'game', 'very', 'bony', 'delicious', 'sport', '...', 'common', ':', 'good', 'salmon', 'living', '**', 'fascinating', 'great', 'rainbow', 'cool', 'delicate', 'silvery', 'little']	"[-1.5158863 -1.517376  -1.6178722 -2.5813332 -3.1842585 -3.4533577
 -4.043215  -4.050519  -4.102769  -4.1381807 -4.8225775 -5.08969
 -5.2513247 -5.5214443 -5.530899  -5.9230814 -6.041374  -6.051216
 -6.060817  -6.085351  -6.1222897 -6.146289  -6.1864557 -6.1872053
 -6.1941614 -6.215478  -6.2352943 -6.2532167 -6.2607975 -6.3243484]"
"['fish', 'salmon', 'type', 'mammal', 'catfish', 'good', 'carp', 'true', 'shark', 'goldfish', 'freshwater', 'real', '""', 'bass', 'snake', 'kind', 'game', 'bird', 'reptile', 'cat', 'species', 'very', 'cod', 'big', 'bear', 'min', 'deer', 'dinosaur', 'trout', 'sea']"	"[-1.1044922 -2.1479855 -2.1943111 -3.2828417 -3.7577572 -3.901414
 -3.9468508 -3.998313  -4.2822723 -4.3282347 -4.438547  -4.503726
 -4.5735855 -4.6642876 -4.809943  -4.9403477 -5.0592375 -5.066972
 -5.253086  -5.281803  -5.295742  -5.3363266 -5.3651314 -5.4078455
 -5.4340267 -5.5024147 -5.5058985 -5.536667  -5.6118965 -5.656974 ]"
"['fish', 'salmon', 'type', 'mammal', 'catfish', 'good', 'carp', 'true', 'shark', 'goldfish', 'freshwater', 'real', '""', 'bass', 'snake', 'kind', 'game', 'bird', 'reptile', 'cat', 'species', 'very', 'cod', 'big', 'bear', 'min', 'deer', 'dinosaur', 'trout', 'sea']"	"[-1.1044922 -2.1479855 -2.1943111 -3.2828417 -3.7577572 -3.901414
 -3.9468508 -3.998313  -4.2822723 -4.3282347 -4.438547  -4.503726
 -4.5735855 -4.6642876 -4.809943  -4.9403477 -5.0592375 -5.066972
 -5.253086  -5.281803  -5.295742  -5.3363266 -5.3651314 -5.4078455
 -5.4340267 -5.5024147 -5.5058985 -5.536667  -5.6118965 -5.656974 ]"
['fish', 'type', 'species', 'popular', 'freshwater', 'highly', 'kind', 'vertebrate', 'cold', 'fast', 'powerful', 'bony', 'very', 'fascinating', '**', 'living', 'member', 'beautiful', '...', 'large', 'river', 'great', 'creature', 'ana', 'delicious', 'pink', 'remarkable', 'well', 'migratory', 'fatty']	"[-0.49342537 -2.0138035  -4.115638   -4.25115    -4.3136063  -4.593199
 -4.972538   -4.9732237  -5.0637016  -5.120453   -5.128211   -5.157734
 -5.1664486  -5.171281   -5.358423   -5.408019   -5.448572   -5.4883204
 -5.493535   -5.563657   -5.689974   -5.8222685  -5.844122   -5.918518
 -5.941002   -5.950596   -5.960496   -5.985819   -6.082841   -6.1117325 ]"
['fish', 'type', 'species', 'popular', 'freshwater', 'highly', 'kind', 'vertebrate', 'cold', 'fast', 'powerful', 'bony', 'very', 'fascinating', '**', 'living', 'member', 'beautiful', '...', 'large', 'river', 'great', 'creature', 'ana', 'delicious', 'pink', 'remarkable', 'well', 'migratory', 'fatty']	"[-0.49342537 -2.0138035  -4.115638   -4.25115    -4.3136063  -4.593199
 -4.972538   -4.9732237  -5.0637016  -5.120453   -5.128211   -5.157734
 -5.1664486  -5.171281   -5.358423   -5.408019   -5.448572   -5.4883204
 -5.493535   -5.563657   -5.689974   -5.8222685  -5.844122   -5.918518
 -5.941002   -5.950596   -5.960496   -5.985819   -6.082841   -6.1117325 ]"
"['fish', 'type', 'mammal', 'bird', 'true', 'good', 'shark', 'trout', 'reptile', '""', 'sea', 'typical', 'chicken', 'real', 'carp', 'tuna', 'dolphin', 'fruit', 'dog', 'vegetarian', 'freshwater', 'dinosaur', 'bear', 'whale', 'very', 'white', 'cat', 'catfish', 'goldfish', 'traditional']"	"[-1.0088692 -2.3328037 -2.4775372 -3.0344276 -3.6779203 -4.067932
 -4.0996704 -4.1054525 -4.24512   -4.48577   -4.4955587 -4.748687
 -4.884287  -4.9266567 -4.9891644 -5.048155  -5.0974913 -5.129898
 -5.1494217 -5.2320976 -5.2726965 -5.2926455 -5.3169937 -5.3589983
 -5.377886  -5.500949  -5.566386  -5.593952  -5.6005783 -5.655347 ]"
"['fish', 'type', 'mammal', 'bird', 'true', 'good', 'shark', 'trout', 'reptile', '""', 'sea', 'typical', 'chicken', 'real', 'carp', 'tuna', 'dolphin', 'fruit', 'dog', 'vegetarian', 'freshwater', 'dinosaur', 'bear', 'whale', 'very', 'white', 'cat', 'catfish', 'goldfish', 'traditional']"	"[-1.0088692 -2.3328037 -2.4775372 -3.0344276 -3.6779203 -4.067932
 -4.0996704 -4.1054525 -4.24512   -4.48577   -4.4955587 -4.748687
 -4.884287  -4.9266567 -4.9891644 -5.048155  -5.0974913 -5.129898
 -5.1494217 -5.2320976 -5.2726965 -5.2926455 -5.3169937 -5.3589983
 -5.377886  -5.500949  -5.566386  -5.593952  -5.6005783 -5.655347 ]"
['insect', 'animal', 'example', 'invertebrate', 'organism', 'amazing', 'incredibly', 'ant', 'extremely', 'inch', 'incredible', 'excellent', 'important', 'impressive', 'embodiment', 'interesting', 'ar', 'extraordinary', 'arach', 'individual', 'industrious', 'eight', 'ancient', 'ideal', 'inspiration', 'intriguing', 'astonishing', 'object', '**', 'essential']	"[-0.83184814 -2.3030157  -2.4688969  -3.004486   -3.1582308  -3.2161636
 -3.7089806  -3.8739853  -3.876872   -4.1535587  -4.486471   -4.5836935
 -5.059778   -5.250862   -5.3140345  -5.3993645  -5.505151   -5.517927
 -5.6639233  -5.7668886  -5.790433   -5.85767    -5.8897266  -5.9641113
 -6.172739   -6.332959   -6.370927   -6.3756294  -6.4011106  -6.4066305 ]"
['small', 'tiny', 'very', 'creature', 'type', 'member', 'single', 'fascinating', 'social', 'microscopic', 'common', 'worker', 'living', 'miniature', 'little', 'marvel', 'simple', 'minus', 'relatively', 'micro', 'hard', 'kind', 'highly', 'super', 'six', 'much', 'good', 'part', 'great', 'walking']	"[-1.2478752 -1.2567692 -2.7782001 -3.0379238 -3.3811607 -3.4633827
 -3.9613953 -4.020935  -4.027117  -4.162718  -4.28335   -4.744569
 -4.8527384 -4.9775543 -5.0660114 -5.1808996 -5.544881  -5.5962543
 -5.7434072 -5.767886  -5.8585033 -5.883025  -6.0704412 -6.093465
 -6.0936546 -6.1518526 -6.1803083 -6.3106604 -6.3112926 -6.3171625]"
