tokens	logprobs
['fish', 'type', 'freshwater', 'what', 'kind', '', '____', '', '______', '', 'very', '__', 'small', '(n', '', '', 'common', '________', 'species', 'What', '_', 'Ċ', 'ĊĊ', '', '(', 'ï¼Ī', '_____', 'What', 'salmon', '[']	"[-0.7573776 -1.1183186 -2.3849964 -3.2298412 -4.1395626 -4.636155
 -4.999591  -5.5677185 -5.6184063 -5.9338026 -6.042096  -6.1597166
 -6.1826954 -6.291421  -6.5042524 -6.6018124 -6.6982174 -6.8500185
 -6.8578777 -7.063842  -7.1144276 -7.2567644 -7.2731886 -7.354947
 -7.3816175 -7.4808846 -7.5471725 -7.6249876 -7.998152  -8.187306 ]"
['fish', 'type', 'freshwater', 'what', 'kind', '', '____', '', '______', '', 'very', '__', 'small', '(n', '', '', 'common', '________', 'species', 'What', '_', 'Ċ', 'ĊĊ', '', '(', 'ï¼Ī', '_____', 'What', 'salmon', '[']	"[-0.7573776 -1.1183186 -2.3849964 -3.2298412 -4.1395626 -4.636155
 -4.999591  -5.5677185 -5.6184063 -5.9338026 -6.042096  -6.1597166
 -6.1826954 -6.291421  -6.5042524 -6.6018124 -6.6982174 -6.8500185
 -6.8578777 -7.063842  -7.1144276 -7.2567644 -7.2731886 -7.354947
 -7.3816175 -7.4808846 -7.5471725 -7.6249876 -7.998152  -8.187306 ]"
['salmon', 'bird', 'fish', 'type', 'mamm', 'shark', 'kind', 'whale', 'carp', '__', 'bass', 'cro', 'frog', 'duck', 'e', 'snake', 'p', 'species', '____', 'very', '______', 'large', '____', 'chicken', 'dog', 'gold', 'bear', '_____', 'freshwater', 'what']	"[-1.9442425 -1.9450245 -2.1675692 -2.4949799 -2.982976  -3.1669674
 -3.9551144 -3.972166  -4.013176  -4.0419846 -4.2083626 -4.4142256
 -4.5110283 -4.6548424 -4.7331734 -4.7475643 -4.9209375 -4.9644394
 -4.9774485 -5.049596  -5.0539923 -5.2491665 -5.2849064 -5.324665
 -5.3795767 -5.3994284 -5.4022856 -5.4041586 -5.504753  -5.5077486]"
['salmon', 'bird', 'fish', 'type', 'mamm', 'shark', 'kind', 'whale', 'carp', '__', 'bass', 'cro', 'frog', 'duck', 'e', 'snake', 'p', 'species', '____', 'very', '______', 'large', '____', 'chicken', 'dog', 'gold', 'bear', '_____', 'freshwater', 'what']	"[-1.9442425 -1.9450245 -2.1675692 -2.4949799 -2.982976  -3.1669674
 -3.9551144 -3.972166  -4.013176  -4.0419846 -4.2083626 -4.4142256
 -4.5110283 -4.6548424 -4.7331734 -4.7475643 -4.9209375 -4.9644394
 -4.9774485 -5.049596  -5.0539923 -5.2491665 -5.2849064 -5.324665
 -5.3795767 -5.3994284 -5.4022856 -5.4041586 -5.504753  -5.5077486]"
['fish', 'type', 'freshwater', 'ï¼Ī', '', '(n', '____', '________', 'kind', '', '', '______', '', 'migr', 'ï¼Ī', '', '', 'small', '__', '_', 'very', '', 'large', 'species', '[', 'ĊĊ', '_', 'Ċ', 'what', '_____']	"[-0.6128702 -2.134553  -3.3147612 -3.4025536 -3.7748299 -3.9184847
 -3.959978  -3.9714327 -4.2559996 -4.764737  -4.7866592 -4.8908606
 -5.1017942 -5.110752  -5.248026  -5.2516356 -5.3006105 -5.304798
 -5.369074  -5.3975325 -5.4691763 -5.5976753 -5.655369  -5.748975
 -5.8493605 -5.880677  -5.9340754 -5.9363375 -5.9979134 -6.082776 ]"
['fish', 'type', 'freshwater', 'ï¼Ī', '', '(n', '____', '________', 'kind', '', '', '______', '', 'migr', 'ï¼Ī', '', '', 'small', '__', '_', 'very', '', 'large', 'species', '[', 'ĊĊ', '_', 'Ċ', 'what', '_____']	"[-0.6128702 -2.134553  -3.3147612 -3.4025536 -3.7748299 -3.9184847
 -3.959978  -3.9714327 -4.2559996 -4.764737  -4.7866592 -4.8908606
 -5.1017942 -5.110752  -5.248026  -5.2516356 -5.3006105 -5.304798
 -5.369074  -5.3975325 -5.4691763 -5.5976753 -5.655369  -5.748975
 -5.8493605 -5.880677  -5.9340754 -5.9363375 -5.9979134 -6.082776 ]"
['fish', 'bird', 'mamm', 'type', 'shark', '__', 'whale', 'dog', 'fruit', 'vegetable', 'car', 'snake', 'chicken', '____', 'cat', 'tuna', 'tree', 'species', '______', 'bear', 'person', '', '__', '____', 'ï¼Ī', 'duck', '', 'cro', 'kind', 'human']	"[-1.2631578 -2.7527447 -2.8980827 -3.418107  -3.4284525 -3.6129866
 -3.6357498 -3.799366  -3.819993  -4.359704  -4.436349  -4.483342
 -4.5381756 -4.5889673 -4.853696  -4.8925505 -5.0039587 -5.086199
 -5.092501  -5.13692   -5.185597  -5.258439  -5.2752414 -5.319903
 -5.3397565 -5.3599405 -5.3899555 -5.452575  -5.4528413 -5.459166 ]"
['fish', 'bird', 'mamm', 'type', 'shark', '__', 'whale', 'dog', 'fruit', 'vegetable', 'car', 'snake', 'chicken', '____', 'cat', 'tuna', 'tree', 'species', '______', 'bear', 'person', '', '__', '____', 'ï¼Ī', 'duck', '', 'cro', 'kind', 'human']	"[-1.2631578 -2.7527447 -2.8980827 -3.418107  -3.4284525 -3.6129866
 -3.6357498 -3.799366  -3.819993  -4.359704  -4.436349  -4.483342
 -4.5381756 -4.5889673 -4.853696  -4.8925505 -5.0039587 -5.086199
 -5.092501  -5.13692   -5.185597  -5.258439  -5.2752414 -5.319903
 -5.3397565 -5.3599405 -5.3899555 -5.452575  -5.4528413 -5.459166 ]"
['insect', 'animal', 'example', '____', 'ant', 'inch', '', 'in', '________', '______', '', '', 'expert', '__', 'extremely', '', 'incredibly', 'amazing', 'organism', '_', 'excellent', '', '___', 'important', 'inse', '____', 'exter', 'order', 'egg', '___']	"[-0.26848602 -2.931631   -3.0959978  -3.3041325  -4.6027107  -4.7586946
 -4.7681017  -4.860488   -4.9906607  -5.2882643  -5.485998   -5.6656265
 -5.983511   -5.985695   -5.9973106  -6.3665524  -6.4325237  -6.531645
 -6.6007814  -6.7869825  -6.7878637  -6.8655186  -7.1275434  -7.142948
 -7.2477713  -7.3371525  -7.3510103  -7.431245   -7.4451513  -7.532278  ]"
['small', 'very', 'type', 'tiny', '____', 'kind', 'bug', '________', 'social', '______', '__', 'little', 'six', 'member', 'ï¼Ī', '', 'common', '____', '', 'highly', '', '_', '', 'creature', 'insect', '_', 'single', 'crawling', 'really', '___']	"[-1.5496569 -1.9232006 -1.9662209 -2.1166658 -2.5882616 -3.7214823
 -3.999299  -4.0103397 -4.0148726 -4.167959  -4.3205957 -4.58986
 -4.8245735 -4.888811  -5.0494432 -5.05394   -5.065464  -5.322728
 -5.3527746 -5.4337416 -5.4495077 -5.513665  -5.522766  -5.5681944
 -5.79803   -5.9566317 -6.1109734 -6.112726  -6.138592  -6.1988344]"
['bird', 'person', 'horse', 'lion', 'fly', 'car', 'ï¼Ī', '____', 'fish', 'bear', 'mamm', 'human', 'butterfly', 'mouse', 'ï¼Ī', '__', '____', 'whale', 'large', 'bug', 'robot', 'dog', '________', '', 'man', 'big', 'giant', 'bee', 'bat', '(n']	"[-1.146884  -2.8801136 -2.9050922 -3.1749296 -3.5408258 -3.616414
 -3.6343307 -3.7489586 -3.7912598 -4.449114  -4.542782  -4.5437703
 -4.680145  -4.6996245 -4.7439337 -4.8344088 -5.005713  -5.0809655
 -5.083835  -5.1461062 -5.1670375 -5.1790743 -5.232992  -5.3484764
 -5.386885  -5.3894334 -5.3970413 -5.400829  -5.409178  -5.425724 ]"
['ant', 'elephant', 'animal', 'insect', 'ox', '____', '', 'object', 'example', 'airplane', 'eagle', '______', 'all', 'egg', 'oak', '__', 'aer', 'expert', 'important', 'ape', 'ï¼Ī', '____', 'emperor', '', 'easy', '________', 'a', '', 'automobile', 'ordinary']	"[-0.6838808 -1.8475046 -2.232813  -2.3362017 -4.5195255 -5.0883694
 -5.3504    -5.7970324 -6.0515165 -6.070243  -6.081526  -6.0959654
 -6.2102394 -6.3135405 -6.317416  -6.3537493 -6.358303  -6.42966
 -6.4509687 -6.4572926 -6.524162  -6.529564  -6.533131  -6.545528
 -6.5475698 -6.606378  -6.6546483 -6.6858883 -6.717635  -6.805421 ]"
['insect', 'important', 'animal', 'example', '____', 'amazing', 'essential', '', '', 'in', '________', '', '______', '', '__', '_', '', '', 'expert', 'incredible', 'In', '', '...Ċ', 'excellent', '____', 'Ċ', 'organism', 'industri', 'anatomy', '']	"[-0.85774803 -1.6311207  -2.4850473  -2.6123705  -3.1546106  -3.359519
 -3.6064053  -3.9131508  -4.676957   -4.97246    -5.1765604  -5.223542
 -5.378194   -5.38885    -5.4358854  -5.4979897  -5.5550756  -5.572753
 -6.105983   -6.2536736  -6.4037657  -6.577628   -6.8220215  -6.90473
 -6.9617214  -6.9901752  -7.036442   -7.14557    -7.1471624  -7.3061476 ]"
