tokens	logprobs
['fish', 'freshwater', 'type', 'carniv', 'sil', 'popular', 'kind', 'cold', 'small', 'member', 'flat', 'slender', 'young', 'bottom', 'mamm', 'common', 'fresh', 'wonderful', 'silver', 'long', 'beautiful', 'very', 'good', 'sc', 'four', 'form', 'fe', 'non', 'trout', 'predatory']	"[-1.7594261 -2.1432343 -2.2746625 -3.0405045 -3.1883936 -3.711608
 -3.7454517 -3.82388   -3.8987606 -3.969829  -4.1000414 -4.297489
 -4.3958063 -4.468848  -4.5025535 -4.5425696 -4.734764  -4.8685894
 -4.8898597 -5.007435  -5.159315  -5.16994   -5.37138   -5.4259167
 -5.4362946 -5.447287  -5.560585  -5.571065  -5.5952244 -5.6219306]"
['fish', 'freshwater', 'type', 'carniv', 'sil', 'popular', 'kind', 'cold', 'small', 'member', 'flat', 'slender', 'young', 'bottom', 'mamm', 'common', 'fresh', 'wonderful', 'silver', 'long', 'beautiful', 'very', 'good', 'sc', 'four', 'form', 'fe', 'non', 'trout', 'predatory']	"[-1.7594261 -2.1432343 -2.2746625 -3.0405045 -3.1883936 -3.711608
 -3.7454517 -3.82388   -3.8987606 -3.969829  -4.1000414 -4.297489
 -4.3958063 -4.468848  -4.5025535 -4.5425696 -4.734764  -4.8685894
 -4.8898597 -5.007435  -5.159315  -5.16994   -5.37138   -5.4259167
 -5.4362946 -5.447287  -5.560585  -5.571065  -5.5952244 -5.6219306]"
"['bird', 'salmon', 'trout', 'mamm', 'cat', 'fish', 'good', 'chicken', 'member', 'perch', 'p', 'shark', 'cow', 'pet', '""', 'rod', 'carp', 'deer', 'rainbow', 'very', 'snake', 'dog', 'gold', 'can', 'horse', 'four', 'min', 'goat', 'vegetarian', 'plant']"	"[-1.7421517 -2.298245  -2.6033638 -2.8835444 -2.951705  -3.556748
 -4.368345  -4.422605  -4.435357  -4.697069  -4.75901   -4.7904797
 -4.8477182 -4.8558645 -4.865526  -4.8832426 -4.9835663 -4.9943275
 -5.0094743 -5.0766187 -5.0996213 -5.210343  -5.2563725 -5.342568
 -5.399741  -5.572444  -5.6134534 -5.633047  -5.663944  -5.7641997]"
"['bird', 'salmon', 'trout', 'mamm', 'cat', 'fish', 'good', 'chicken', 'member', 'perch', 'p', 'shark', 'cow', 'pet', '""', 'rod', 'carp', 'deer', 'rainbow', 'very', 'snake', 'dog', 'gold', 'can', 'horse', 'four', 'min', 'goat', 'vegetarian', 'plant']"	"[-1.7421517 -2.298245  -2.6033638 -2.8835444 -2.951705  -3.556748
 -4.368345  -4.422605  -4.435357  -4.697069  -4.75901   -4.7904797
 -4.8477182 -4.8558645 -4.865526  -4.8832426 -4.9835663 -4.9943275
 -5.0094743 -5.0766187 -5.0996213 -5.210343  -5.2563725 -5.342568
 -5.399741  -5.572444  -5.6134534 -5.633047  -5.663944  -5.7641997]"
"['fish', 'carniv', 'type', 'popular', 'cold', 'highly', 'very', 'sil', 'pink', 'magical', 'marvel', 'long', 'member', 'beautiful', 'delic', 'kind', 'pre', '""', 'migr', 'torpedo', 'food', 'flat', 'red', 'symbol', 'fatty', 'bottom', 'wonderful', 'mamm', 'versatile', 'delicious']"	"[-1.9640245 -2.2620544 -2.6033459 -3.450034  -3.9231248 -3.9244857
 -3.9825616 -3.995094  -4.1852818 -4.2367887 -4.409129  -4.5219693
 -4.5959473 -4.644519  -4.7321544 -4.7450085 -4.8906817 -4.999574
 -5.068762  -5.0782337 -5.1221023 -5.178771  -5.203888  -5.227827
 -5.2423816 -5.261017  -5.2798977 -5.282032  -5.3568444 -5.366414 ]"
"['fish', 'carniv', 'type', 'popular', 'cold', 'highly', 'very', 'sil', 'pink', 'magical', 'marvel', 'long', 'member', 'beautiful', 'delic', 'kind', 'pre', '""', 'migr', 'torpedo', 'food', 'flat', 'red', 'symbol', 'fatty', 'bottom', 'wonderful', 'mamm', 'versatile', 'delicious']"	"[-1.9640245 -2.2620544 -2.6033459 -3.450034  -3.9231248 -3.9244857
 -3.9825616 -3.995094  -4.1852818 -4.2367887 -4.409129  -4.5219693
 -4.5959473 -4.644519  -4.7321544 -4.7450085 -4.8906817 -4.999574
 -5.068762  -5.0782337 -5.1221023 -5.178771  -5.203888  -5.227827
 -5.2423816 -5.261017  -5.2798977 -5.282032  -5.3568444 -5.366414 ]"
"['bird', 'mamm', 'cat', 'fish', 'trout', 'vegetarian', 'plant', 'snake', 'shark', 'vegetable', '""', 'rainbow', 'salmon', 'pet', 'good', 'chicken', 'rod', 'type', 'cow', 'very', 'member', 'lizard', 'f', 'rept', 'can', 's', 'typical', 'berry', 'rock', 'true']"	"[-2.1000433 -2.232629  -3.5029905 -3.8276045 -4.040615  -4.1070876
 -4.2123346 -4.2186565 -4.22383   -4.324804  -4.357634  -4.3874283
 -4.4642015 -4.623502  -4.6238213 -4.7309203 -4.7949123 -4.7949643
 -4.8297315 -4.884264  -4.9019504 -4.906171  -4.963764  -5.059581
 -5.0847616 -5.093197  -5.114742  -5.208681  -5.2456245 -5.266256 ]"
"['bird', 'mamm', 'cat', 'fish', 'trout', 'vegetarian', 'plant', 'snake', 'shark', 'vegetable', '""', 'rainbow', 'salmon', 'pet', 'good', 'chicken', 'rod', 'type', 'cow', 'very', 'member', 'lizard', 'f', 'rept', 'can', 's', 'typical', 'berry', 'rock', 'true']"	"[-2.1000433 -2.232629  -3.5029905 -3.8276045 -4.040615  -4.1070876
 -4.2123346 -4.2186565 -4.22383   -4.324804  -4.357634  -4.3874283
 -4.4642015 -4.623502  -4.6238213 -4.7309203 -4.7949123 -4.7949643
 -4.8297315 -4.884264  -4.9019504 -4.906171  -4.963764  -5.059581
 -5.0847616 -5.093197  -5.114742  -5.208681  -5.2456245 -5.266256 ]"
['insect', 'example', 'ar', 'ant', 'amazing', 'object', 'essential', 'important', 'animal', 'agent', 'integral', 'eight', 'autonomous', 'in', 'interesting', 'expert', 'omn', 'entity', '', 'autom', 'extraordinary', 'oct', 'exceptional', 'intelligent', 'intr', 'organism', 'un', 'evil', 'extremely', 'efficient']	"[-0.8885622 -3.0304537 -3.7297335 -3.880529  -3.9562657 -4.1976023
 -4.275778  -4.277798  -4.3092527 -4.3635244 -4.393942  -4.4962845
 -4.5158806 -4.63806   -4.935978  -4.9591875 -5.018435  -5.110486
 -5.1301146 -5.147501  -5.192538  -5.2048316 -5.2250156 -5.3041544
 -5.3518925 -5.367054  -5.3839073 -5.498768  -5.555882  -5.636846 ]"
['small', 'tiny', 'common', 'very', 'member', '', 'mathematical', 'remarkable', 'six', 'social', 'marvel', 'symbol', 'fascinating', 'creature', 'type', 'vector', 'two', 'four', 'soldier', 'r', 'bug', 'curious', 'parasite', 'worker', 'simple', 'flying', 'spider', 'solitary', 'powerful', 'blind']	"[-2.560923  -2.5935307 -3.415083  -3.4352212 -4.1712694 -4.2149315
 -4.2902036 -4.341092  -4.4571753 -4.5190687 -4.5203447 -4.5604534
 -4.619187  -4.7767363 -4.8030615 -4.8202515 -4.8423796 -4.9360046
 -5.203524  -5.230008  -5.272912  -5.2791777 -5.2831907 -5.2911925
 -5.335886  -5.4600534 -5.4610085 -5.461714  -5.469574  -5.497707 ]"
