context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.0400238	Ġfish	['type', 'fish', 'freshwater', 'cold', 'species']	aff	aff
A trout is a	tool	-10.369282	Ġtool	['type', 'fish', 'freshwater', 'cold', 'species']	aff	neg
A trout is not a	tool	-9.350735	Ġtool	['fish', 'type', 'bird', 'good', 'cat']	neg	neg
A trout is not a	fish	-0.8173466	Ġfish	['fish', 'type', 'bird', 'good', 'cat']	neg	aff
A salmon is a	fish	-1.5186977	Ġfish	['type', 'fish', 'carniv', 'large', 'cold']	aff	aff
A salmon is a	flower	-11.9372425	Ġflower	['type', 'fish', 'carniv', 'large', 'cold']	aff	neg
A salmon is not a	flower	-7.3486204	Ġflower	['fish', 'mamm', 'type', 'bird', 'good']	neg	neg
A salmon is not a	fish	-1.196804	Ġfish	['fish', 'mamm', 'type', 'bird', 'good']	neg	aff
An ant is an	insect	-0.304533	Ġinsect	['insect', 'animal', 'ant', 'example', 'in']	aff	aff
An ant is a	vegetable	-11.274297	Ġvegetable	['small', 'tiny', 'type', 'social', 'very']	aff	neg
An ant is not a	vegetable	-6.3253393	Ġvegetable	['bird', 'good', 'mamm', 'person', 'bug']	neg	neg
An ant is not an	insect	-0.8552227	Ġinsect	['insect', 'animal', 'ant', 'example', 'organism']	neg	aff
A bee is an	insect	-0.25008392	Ġinsect	['insect', 'important', 'animal', 'amazing', 'excellent']	aff	aff
A bee is a	building	-10.959583	Ġbuilding	['flying', 'type', 'small', 'social', 'tiny']	aff	neg
A bee is not a	building	-9.937859	Ġbuilding	['bird', 'bee', 'mamm', 'fish', 'type']	neg	neg
A bee is not an	insect	-0.6075516	Ġinsect	['insect', 'animal', 'organism', 'individual', 'ant']	neg	aff
A robin is a	bird	-2.5963507	Ġbird	['type', 'small', 'bird', 'common', 'song']	aff	aff
A robin is a	tree	-8.874591	Ġtree	['type', 'small', 'bird', 'common', 'song']	aff	neg
A robin is not a	tree	-4.8636217	Ġtree	['bird', 'type', 'robin', 'good', 'typical']	neg	neg
A robin is not a	bird	-1.3346109	Ġbird	['bird', 'type', 'robin', 'good', 'typical']	neg	aff
A sparrow is a	bird	-2.7711945	Ġbird	['small', 'type', 'bird', 'common', 'song']	aff	aff
A sparrow is a	vehicle	-12.664828	Ġvehicle	['small', 'type', 'bird', 'common', 'song']	aff	neg
A sparrow is not a	vehicle	-8.704605	Ġvehicle	['bird', 'type', 'sp', 'good', 'chicken']	neg	neg
A sparrow is not a	bird	-0.9401436	Ġbird	['bird', 'type', 'sp', 'good', 'chicken']	neg	aff
An oak is a	tree	-1.7042627	Ġtree	['type', 'tree', 'decid', 'sturdy', 'large']	aff	aff
An oak is a	vehicle	-9.471794	Ġvehicle	['type', 'tree', 'decid', 'sturdy', 'large']	aff	neg
An oak is not a	vehicle	-7.9325542	Ġvehicle	['tree', 'type', 'good', 'bird', 'single']	neg	neg
An oak is not a	tree	-0.83616924	Ġtree	['tree', 'type', 'good', 'bird', 'single']	neg	aff
A pine is a	tree	-2.2531586	Ġtree	['type', 'tree', 'long', 'con', 'pine']	aff	aff
A pine is a	tool	-9.230292	Ġtool	['type', 'tree', 'long', 'con', 'pine']	aff	neg
A pine is not a	tool	-9.284337	Ġtool	['tree', 'type', 'pine', 'bird', 'fruit']	neg	neg
A pine is not a	tree	-0.77189636	Ġtree	['tree', 'type', 'pine', 'bird', 'fruit']	neg	aff
A rose is a	flower	-2.192648	Ġflower	['type', 'flower', 'symbol', 'classic', 'rose']	aff	aff
A rose is an	insect	-7.787796	Ġinsect	['example', 'excellent', 'object', 'embodiment', 'emblem']	aff	neg
A rose is not an	insect	-4.327833	Ġinsect	['apple', 'object', 'animal', 'easy', 'eye']	neg	neg
A rose is not a	flower	-1.306839	Ġflower	['flower', 'rose', 'tree', 'perfect', 'typical']	neg	aff
A daisy is a	flower	-2.8946772	Ġflower	['type', 'classic', 'small', 'simple', 'popular']	aff	aff
A daisy is a	bird	-10.975309	Ġbird	['type', 'classic', 'small', 'simple', 'popular']	aff	neg
A daisy is not a	bird	-3.5985165	Ġbird	['type', 'flower', 'tree', 'bird', 'd']	neg	neg
A daisy is not a	flower	-1.7889843	Ġflower	['type', 'flower', 'tree', 'bird', 'd']	neg	aff
A carrot is a	vegetable	-3.1537924	Ġvegetable	['root', 'type', 'long', 'crunchy', 'good']	aff	aff
A carrot is a	fish	-13.144889	Ġfish	['root', 'type', 'long', 'crunchy', 'good']	aff	neg
A carrot is not a	fish	-5.201065	Ġfish	['vegetable', 'good', 'fruit', 'type', 'tree']	neg	neg
A carrot is not a	vegetable	-1.6069307	Ġvegetable	['vegetable', 'good', 'fruit', 'type', 'tree']	neg	aff
