tokens	logprobs
['type', 'freshwater', 'fish', 'small', 'species', 'member', 'cold', 'trout', 'fresh', 'food', 'large', 'common', 'popular', 'delicious', 'carniv', 'water', 'flat', 'young', 'firm', 'salmon', 'kind', 'salt', 'verte', 'fin', 'perennial', 'relatively', 'delicate', 'tasty', 'sil', 'game']	"[-1.1372204 -1.6097145 -1.6436024 -2.805664  -4.275009  -4.3669224
 -4.534212  -4.612381  -4.682295  -4.902857  -4.916086  -4.985466
 -4.9962177 -5.0327225 -5.226988  -5.9321117 -6.119747  -6.125119
 -6.168234  -6.291559  -6.344368  -6.4452057 -6.4924374 -6.5416365
 -6.552244  -6.6003647 -6.706236  -6.7207985 -6.754421  -6.7769527]"
['type', 'freshwater', 'fish', 'small', 'species', 'member', 'cold', 'trout', 'fresh', 'food', 'large', 'common', 'popular', 'delicious', 'carniv', 'water', 'flat', 'young', 'firm', 'salmon', 'kind', 'salt', 'verte', 'fin', 'perennial', 'relatively', 'delicate', 'tasty', 'sil', 'game']	"[-1.1372204 -1.6097145 -1.6436024 -2.805664  -4.275009  -4.3669224
 -4.534212  -4.612381  -4.682295  -4.902857  -4.916086  -4.985466
 -4.9962177 -5.0327225 -5.226988  -5.9321117 -6.119747  -6.125119
 -6.168234  -6.291559  -6.344368  -6.4452057 -6.4924374 -6.5416365
 -6.552244  -6.6003647 -6.706236  -6.7207985 -6.754421  -6.7769527]"
"['fish', 'type', 'mamm', 'good', 'trout', 'freshwater', 'real', 'food', '""', 'suitable', 'member', 'game', 'valid', 'living', 'carniv', 'salmon', 'creature', 'true', 'part', 'species', 'bird', 'pet', ""'"", 'separate', 'predator', 'verte', 'fin', 'specific', 'typical', 'threat']"	"[-0.43800545 -2.1787415  -4.073429   -4.536865   -4.57708    -4.9512577
 -5.0763893  -5.1519756  -5.1784897  -5.308696   -5.383665   -5.4276457
 -5.507783   -5.5650787  -5.589983   -5.6466103  -5.9622526  -5.9691076
 -6.105464   -6.131152   -6.1371107  -6.243431   -6.2722616  -6.3432026
 -6.36917    -6.433588   -6.5289555  -6.5382147  -6.545679   -6.582342  ]"
"['fish', 'type', 'mamm', 'good', 'trout', 'freshwater', 'real', 'food', '""', 'suitable', 'member', 'game', 'valid', 'living', 'carniv', 'salmon', 'creature', 'true', 'part', 'species', 'bird', 'pet', ""'"", 'separate', 'predator', 'verte', 'fin', 'specific', 'typical', 'threat']"	"[-0.43800545 -2.1787415  -4.073429   -4.536865   -4.57708    -4.9512577
 -5.0763893  -5.1519756  -5.1784897  -5.308696   -5.383665   -5.4276457
 -5.507783   -5.5650787  -5.589983   -5.6466103  -5.9622526  -5.9691076
 -6.105464   -6.131152   -6.1371107  -6.243431   -6.2722616  -6.3432026
 -6.36917    -6.433588   -6.5289555  -6.5382147  -6.545679   -6.582342  ]"
['type', 'fish', 'food', 'large', 'freshwater', 'popular', 'delicious', 'small', 'species', 'salmon', 'great', 'member', 'fatty', 'common', 'rich', 'highly', 'fin', 'flat', 'marine', 'living', 'redd', 'salt', 'fresh', 'good', 'firm', 'carniv', 'beautiful', 'delic', 'sil', 'remarkable']	"[-1.2229729 -1.4448528 -3.141388  -3.5624752 -3.8005905 -3.8651886
 -4.281336  -4.3665543 -4.4010506 -4.9765368 -4.990587  -5.000677
 -5.15592   -5.1855755 -5.2968388 -5.3065434 -5.326396  -5.4990635
 -5.539812  -5.589055  -5.5904827 -5.659481  -5.726573  -5.756426
 -5.796301  -5.813101  -5.888751  -5.9541817 -5.968381  -5.988673 ]"
['type', 'fish', 'food', 'large', 'freshwater', 'popular', 'delicious', 'small', 'species', 'salmon', 'great', 'member', 'fatty', 'common', 'rich', 'highly', 'fin', 'flat', 'marine', 'living', 'redd', 'salt', 'fresh', 'good', 'firm', 'carniv', 'beautiful', 'delic', 'sil', 'remarkable']	"[-1.2229729 -1.4448528 -3.141388  -3.5624752 -3.8005905 -3.8651886
 -4.281336  -4.3665543 -4.4010506 -4.9765368 -4.990587  -5.000677
 -5.15592   -5.1855755 -5.2968388 -5.3065434 -5.326396  -5.4990635
 -5.539812  -5.589055  -5.5904827 -5.659481  -5.726573  -5.756426
 -5.796301  -5.813101  -5.888751  -5.9541817 -5.968381  -5.988673 ]"
"['fish', 'type', 'mamm', 'good', 'bird', 'salmon', 'real', 'food', 'living', 'member', 'suitable', 'creature', 'fruit', 'tree', 'valid', 'domestic', 'part', 'true', '""', 'human', 'separate', 'plant', 'verte', 'person', 'single', 'carniv', 'pet', 'species', 'game', 'sea']"	"[-0.60347366 -2.2902546  -2.8835773  -4.3445263  -4.385355   -4.442587
 -4.6967793  -4.8026447  -4.907196   -5.340768   -5.4830236  -5.4949217
 -5.5116844  -5.5340986  -5.5556355  -5.602257   -5.7524214  -5.7721643
 -5.7784185  -5.8844614  -5.960438   -5.9739876  -6.014782   -6.035284
 -6.0728016  -6.0753736  -6.1015825  -6.1113443  -6.129442   -6.1990004 ]"
"['fish', 'type', 'mamm', 'good', 'bird', 'salmon', 'real', 'food', 'living', 'member', 'suitable', 'creature', 'fruit', 'tree', 'valid', 'domestic', 'part', 'true', '""', 'human', 'separate', 'plant', 'verte', 'person', 'single', 'carniv', 'pet', 'species', 'game', 'sea']"	"[-0.60347366 -2.2902546  -2.8835773  -4.3445263  -4.385355   -4.442587
 -4.6967793  -4.8026447  -4.907196   -5.340768   -5.4830236  -5.4949217
 -5.5116844  -5.5340986  -5.5556355  -5.602257   -5.7524214  -5.7721643
 -5.7784185  -5.8844614  -5.960438   -5.9739876  -6.014782   -6.035284
 -6.0728016  -6.0753736  -6.1015825  -6.1113443  -6.129442   -6.1990004 ]"
['individual', 'insect', 'example', 'organism', 'important', 'essential', 'ant', 'interesting', 'incredibly', 'ar', 'excellent', 'extremely', 'animal', 'un', 'inch', 'in', 'ordinary', 'effective', 'ideal', 'estimated', 'invasive', 'amazing', 'incredible', 'employee', 'integral', 'agricultural', 'ancient', 'industri', 'adult', 'old']	"[-1.9989166 -2.171339  -2.323223  -2.3242264 -3.179613  -3.2493706
 -3.3490276 -3.3912125 -3.6216316 -3.7427387 -3.7527332 -3.8789291
 -3.8804436 -4.8587866 -5.0833807 -5.26248   -5.2640877 -5.3036118
 -5.4183455 -5.5368347 -5.556652  -5.559408  -5.579735  -5.647258
 -5.706524  -5.7243385 -5.783125  -5.8481226 -5.876647  -5.9159   ]"
['small', 'tiny', 'type', 'social', 'very', 'single', 'common', 'living', 'good', 'species', 'microscopic', 'simple', 'highly', 'creature', 'hard', 'fascinating', 'great', 'general', 'beneficial', 'large', 'micro', 'colony', 'member', 'part', 'relatively', 'classic', 'well', 'fundamental', 'solitary', 'term']	"[-2.1239204 -2.253706  -2.3809662 -2.5731049 -2.9925632 -3.0711288
 -3.4987698 -3.614893  -4.3022337 -4.377715  -4.392167  -4.6018333
 -4.6166697 -4.62177   -4.6441326 -4.802018  -4.891515  -4.896756
 -5.0037775 -5.1106005 -5.1216097 -5.187786  -5.204919  -5.2482634
 -5.3360043 -5.341646  -5.374486  -5.4543724 -5.5822144 -5.615116 ]"
