context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.8246186	Ġfish	['fish', 'type', 'freshwater', 'small', 'member']	aff	aff
A trout is a	tool	-8.44778	Ġtool	['fish', 'type', 'freshwater', 'small', 'member']	aff	neg
A trout is not a	tool	-8.807481	Ġtool	['trout', 'bird', 'salmon', 'cat', 'fish']	neg	neg
A trout is not a	fish	-3.1202226	Ġfish	['trout', 'bird', 'salmon', 'cat', 'fish']	neg	aff
A salmon is a	fish	-2.1014905	Ġfish	['fish', 'type', 'carniv', 'very', 'popular']	aff	aff
A salmon is a	flower	-11.196449	Ġflower	['fish', 'type', 'carniv', 'very', 'popular']	aff	neg
A salmon is not a	flower	-7.155837	Ġflower	['bird', 'mamm', 'fish', 'salmon', 'cat']	neg	neg
A salmon is not a	fish	-3.2636251	Ġfish	['bird', 'mamm', 'fish', 'salmon', 'cat']	neg	aff
An ant is an	insect	-1.1944952	Ġinsect	['insect', 'ant', 'example', 'animal', 'object']	aff	aff
An ant is a	vegetable	-9.991659	Ġvegetable	['small', 'tiny', 'very', 'common', 'member']	aff	neg
An ant is not a	vegetable	-7.2294054	Ġvegetable	['bird', 'mamm', 'spider', 'social', 'human']	neg	neg
An ant is not an	insect	-0.75073147	Ġinsect	['insect', 'animal', 'ant', 'elephant', 'expert']	neg	aff
A bee is an	insect	-1.0928001	Ġinsect	['insect', 'important', 'essential', 'example', 'animal']	aff	aff
A bee is a	building	-8.744566	Ġbuilding	['poll', 'small', 'flying', 'tiny', 'bird']	aff	neg
A bee is not a	building	-9.514571	Ġbuilding	"['bird', 'mamm', 'was', '""', 'butterfly']"	neg	neg
A bee is not an	insect	-0.68592596	Ġinsect	"['insect', 'animal', 'oct', 'eagle', '""']"	neg	aff
A robin is a	bird	-1.3156204	Ġbird	['bird', 'common', 'small', 'type', 'song']	aff	aff
A robin is a	tree	-6.9129205	Ġtree	['bird', 'common', 'small', 'type', 'song']	aff	neg
A robin is not a	tree	-5.9514594	Ġtree	['bird', 'war', 'song', 'w', 'blue']	neg	neg
A robin is not a	bird	-2.6440625	Ġbird	['bird', 'war', 'song', 'w', 'blue']	neg	aff
A sparrow is a	bird	-1.2326393	Ġbird	['bird', 'small', 'common', 'type', 'song']	aff	aff
A sparrow is a	vehicle	-9.59803	Ġvehicle	['bird', 'small', 'common', 'type', 'song']	aff	neg
A sparrow is not a	vehicle	-9.284881	Ġvehicle	['bird', 'crow', 'r', 'war', 'sp']	neg	neg
A sparrow is not a	bird	-2.599546	Ġbird	['bird', 'crow', 'r', 'war', 'sp']	neg	aff
An oak is a	tree	-1.6834502	Ġtree	['tree', 'type', 'large', 'decid', 'kind']	aff	aff
An oak is a	vehicle	-11.238564	Ġvehicle	['tree', 'type', 'large', 'decid', 'kind']	aff	neg
An oak is not a	vehicle	-10.111417	Ġvehicle	['tree', 'pine', 'con', 'Christmas', 'bush']	neg	neg
An oak is not a	tree	-1.8067801	Ġtree	['tree', 'pine', 'con', 'Christmas', 'bush']	neg	aff
A pine is a	tree	-2.70701	Ġtree	['con', 'type', 'tree', 'cone', 'tall']	aff	aff
A pine is a	tool	-8.668479	Ġtool	['con', 'type', 'tree', 'cone', 'tall']	aff	neg
