context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-0.7573776	Ġfish	['fish', 'type', 'freshwater', 'what', 'kind']	aff	aff
A trout is a	tool	-15.048542	Ġtool	['fish', 'type', 'freshwater', 'what', 'kind']	aff	neg
A trout is not a	tool	-11.163338	Ġtool	['salmon', 'bird', 'fish', 'type', 'mamm']	neg	neg
A trout is not a	fish	-2.1675692	Ġfish	['salmon', 'bird', 'fish', 'type', 'mamm']	neg	aff
A salmon is a	fish	-0.6128702	Ġfish	['fish', 'type', 'freshwater', 'ï¼Ī', '']	aff	aff
A salmon is a	flower	-14.886	Ġflower	['fish', 'type', 'freshwater', 'ï¼Ī', '']	aff	neg
A salmon is not a	flower	-8.306311	Ġflower	['fish', 'bird', 'mamm', 'type', 'shark']	neg	neg
A salmon is not a	fish	-1.2631578	Ġfish	['fish', 'bird', 'mamm', 'type', 'shark']	neg	aff
An ant is an	insect	-0.26848602	Ġinsect	['insect', 'animal', 'example', '____', 'ant']	aff	aff
An ant is a	vegetable	-13.164412	Ġvegetable	['small', 'very', 'type', 'tiny', '____']	aff	neg
An ant is not a	vegetable	-10.460198	Ġvegetable	['bird', 'person', 'horse', 'lion', 'fly']	neg	neg
An ant is not an	insect	-2.3362017	Ġinsect	['ant', 'elephant', 'animal', 'insect', 'ox']	neg	aff
A bee is an	insect	-0.85774803	Ġinsect	['insect', 'important', 'animal', 'example', '____']	aff	aff
A bee is a	building	-11.847015	Ġbuilding	['type', '____', '__', 'kind', 'flying']	aff	neg
A bee is not a	building	-10.743449	Ġbuilding	['bird', 'bear', 'fly', 'horse', 'duck']	neg	neg
A bee is not an	insect	-2.3751564	Ġinsect	['ant', 'animal', 'insect', 'elephant', '____']	neg	aff
A robin is a	bird	-3.556591	Ġbird	['small', 'type', 'common', 'bird', '__']	aff	aff
A robin is a	tree	-13.6246195	Ġtree	['small', 'type', 'common', 'bird', '__']	aff	neg
A robin is not a	tree	-12.936142	Ġtree	['bird', 'bear', 'horse', 'large', 'type']	neg	neg
A robin is not a	bird	-0.21130562	Ġbird	['bird', 'bear', 'horse', 'large', 'type']	neg	aff
A sparrow is a	bird	-2.477994	Ġbird	['small', 'type', 'bird', 'common', '______']	aff	aff
A sparrow is a	vehicle	-14.014513	Ġvehicle	['small', 'type', 'bird', 'common', '______']	aff	neg
A sparrow is not a	vehicle	-10.442336	Ġvehicle	['bird', 'bat', 'large', 'ï¼Ī', '__']	neg	neg
A sparrow is not a	bird	-1.5747414	Ġbird	['bird', 'bat', 'large', 'ï¼Ī', '__']	neg	aff
An oak is a	tree	-1.408803	Ġtree	['type', 'tree', 'decid', 'large', 'what']	aff	aff
An oak is a	vehicle	-15.324258	Ġvehicle	['type', 'tree', 'decid', 'large', 'what']	aff	neg
An oak is not a	vehicle	-14.432921	Ġvehicle	['palm', 'tree', 'maple', 'fir', 'nut']	neg	neg
An oak is not a	tree	-1.0807104	Ġtree	['palm', 'tree', 'maple', 'fir', 'nut']	neg	aff
A pine is a	tree	-2.658474	Ġtree	['type', 'tree', '______', 'kind', '__']	aff	aff
A pine is a	tool	-11.803554	Ġtool	['type', 'tree', '______', 'kind', '__']	aff	neg
A pine is not a	tool	-10.771691	Ġtool	['palm', 'tree', '______', 'pear', 'c']	neg	neg
A pine is not a	tree	-3.0832663	Ġtree	['palm', 'tree', '______', 'pear', 'c']	neg	aff
A rose is a	flower	-5.9947615	Ġflower	['rose', '__', '______', '____', '']	aff	aff
A rose is an	insect	-7.9826584	Ġinsect	['example', '______', '__', '', '____']	aff	neg
A rose is not an	insect	-7.812028	Ġinsect	['apple', 'orange', 'onion', 'egg', 'olive']	neg	neg
A rose is not a	flower	-2.3848028	Ġflower	['rose', 'violet', 'flower', '__', 'l']	neg	aff
A daisy is a	flower	-3.7049417	Ġflower	['common', 'type', '______', 'small', 'flower']	aff	aff
