tokens	logprobs
['type', 'fish', 'freshwater', 'species', 'cold', 'popular', 'kind', 'small', 'common', 'beautiful', 'fresh', 'member', 'medium', 'trout', 'very', 'salmon', 'delicious', 'fin', 'variety', 'fascinating', 'large', 'wonderful', 'game', 'term', 'carniv', 'great', 'mild', 'symbol', 'sweet', 'pretty']	"[-0.2709713 -2.3731613 -2.9871197 -3.3550072 -4.561447  -4.8242216
 -4.9660873 -5.7359047 -5.815858  -6.095275  -6.6550503 -6.856827
 -6.9259157 -6.979707  -7.1322107 -7.248909  -7.3203373 -7.44075
 -7.474825  -7.602586  -7.762184  -7.8443727 -7.848338  -7.911871
 -7.9180107 -7.9690857 -8.030556  -8.09514   -8.102746  -8.170027 ]"
['type', 'fish', 'freshwater', 'species', 'cold', 'popular', 'kind', 'small', 'common', 'beautiful', 'fresh', 'member', 'medium', 'trout', 'very', 'salmon', 'delicious', 'fin', 'variety', 'fascinating', 'large', 'wonderful', 'game', 'term', 'carniv', 'great', 'mild', 'symbol', 'sweet', 'pretty']	"[-0.2709713 -2.3731613 -2.9871197 -3.3550072 -4.561447  -4.8242216
 -4.9660873 -5.7359047 -5.815858  -6.095275  -6.6550503 -6.856827
 -6.9259157 -6.979707  -7.1322107 -7.248909  -7.3203373 -7.44075
 -7.474825  -7.602586  -7.762184  -7.8443727 -7.848338  -7.911871
 -7.9180107 -7.9690857 -8.030556  -8.09514   -8.102746  -8.170027 ]"
"['fish', 'trout', 'salmon', 'cat', 'type', 'bass', 'small', 'carp', 'typical', 'chicken', 'good', '""', 'species', 'gold', 'dinosaur', 'rainbow', 'true', 'lizard', 'shark', 'real', 'bad', 'dog', 'food', 'common', 'bird', 'horse', 'weed', 'l', 'single', 'snake']"	"[-0.45638275 -2.945982   -3.538844   -3.9963875  -4.2986126  -4.533884
 -4.5997505  -4.763777   -5.091358   -5.1120024  -5.1206636  -5.325141
 -5.3560944  -5.5330896  -5.5941877  -5.696905   -5.8529835  -5.8993015
 -5.9251966  -5.9394436  -6.0506268  -6.0851173  -6.120713   -6.15394
 -6.2014847  -6.2570295  -6.3125124  -6.355386   -6.359872   -6.3662434 ]"
"['fish', 'trout', 'salmon', 'cat', 'type', 'bass', 'small', 'carp', 'typical', 'chicken', 'good', '""', 'species', 'gold', 'dinosaur', 'rainbow', 'true', 'lizard', 'shark', 'real', 'bad', 'dog', 'food', 'common', 'bird', 'horse', 'weed', 'l', 'single', 'snake']"	"[-0.45638275 -2.945982   -3.538844   -3.9963875  -4.2986126  -4.533884
 -4.5997505  -4.763777   -5.091358   -5.1120024  -5.1206636  -5.325141
 -5.3560944  -5.5330896  -5.5941877  -5.696905   -5.8529835  -5.8993015
 -5.9251966  -5.9394436  -6.0506268  -6.0851173  -6.120713   -6.15394
 -6.2014847  -6.2570295  -6.3125124  -6.355386   -6.359872   -6.3662434 ]"
['type', 'fish', 'species', 'salmon', 'pink', 'kind', 'large', 'popular', 'freshwater', 'cold', 'delicious', 'beautiful', 'member', 'very', 'great', 'migr', 'fatty', 'salt', 'common', 'fin', 'fascinating', 'medium', 'variety', 'food', 'ray', 'big', 'small', 'carniv', 'Pacific', 'highly']	"[-0.27218628 -1.9139748  -3.3316135  -5.2240305  -5.4445295  -5.543312
 -5.6921864  -5.8047028  -6.3275833  -6.3959     -6.4317303  -6.490838
 -6.560768   -7.078101   -7.095174   -7.152179   -7.1974287  -7.2135153
 -7.322459   -7.543769   -7.572485   -7.6450806  -7.6894827  -7.9081125
 -7.915758   -7.9960976  -8.037105   -8.060593   -8.0866785  -8.08897   ]"
['type', 'fish', 'species', 'salmon', 'pink', 'kind', 'large', 'popular', 'freshwater', 'cold', 'delicious', 'beautiful', 'member', 'very', 'great', 'migr', 'fatty', 'salt', 'common', 'fin', 'fascinating', 'medium', 'variety', 'food', 'ray', 'big', 'small', 'carniv', 'Pacific', 'highly']	"[-0.27218628 -1.9139748  -3.3316135  -5.2240305  -5.4445295  -5.543312
 -5.6921864  -5.8047028  -6.3275833  -6.3959     -6.4317303  -6.490838
 -6.560768   -7.078101   -7.095174   -7.152179   -7.1974287  -7.2135153
 -7.322459   -7.543769   -7.572485   -7.6450806  -7.6894827  -7.9081125
 -7.915758   -7.9960976  -8.037105   -8.060593   -8.0866785  -8.08897   ]"
"['fish', 'type', 'salmon', 'trout', 'good', 'typical', 'chicken', 'single', 'cat', '""', 'species', 'bird', 'simple', 'real', 'fruit', 'vegetarian', 'vegetable', 'river', 'carp', 'shark', 'true', 'sword', 'small', 'normal', 'dog', 'lizard', 'rainbow', 'tree', 'tuna', 'gold']"	"[-0.32166862 -3.7273073  -3.7815342  -4.535901   -4.795245   -4.847212
 -4.94678    -4.993984   -5.192685   -5.381735   -5.436145   -5.5133495
 -5.939231   -5.9524717  -5.9612503  -5.9991083  -6.006695   -6.020693
 -6.032154   -6.0441113  -6.059108   -6.1226263  -6.177141   -6.211466
 -6.2400675  -6.250205   -6.3103275  -6.326558   -6.42395    -6.4508543 ]"
"['fish', 'type', 'salmon', 'trout', 'good', 'typical', 'chicken', 'single', 'cat', '""', 'species', 'bird', 'simple', 'real', 'fruit', 'vegetarian', 'vegetable', 'river', 'carp', 'shark', 'true', 'sword', 'small', 'normal', 'dog', 'lizard', 'rainbow', 'tree', 'tuna', 'gold']"	"[-0.32166862 -3.7273073  -3.7815342  -4.535901   -4.795245   -4.847212
 -4.94678    -4.993984   -5.192685   -5.381735   -5.436145   -5.5133495
 -5.939231   -5.9524717  -5.9612503  -5.9991083  -6.006695   -6.020693
 -6.032154   -6.0441113  -6.059108   -6.1226263  -6.177141   -6.211466
 -6.2400675  -6.250205   -6.3103275  -6.326558   -6.42395    -6.4508543 ]"
['insect', 'ant', 'incredibly', 'in', 'amazing', 'excellent', 'animal', 'individual', 'incredible', 'ancient', 'example', 'extremely', 'important', 'interesting', 'organism', 'ar', 'small', 'essential', 'ideal', 'industri', 'easy', 'intelligent', 'awesome', 'expert', 'adorable', 'insects', 'inch', 'agricultural', 'old', 'adult']	"[-0.41973495 -2.0813217  -2.976839   -4.0210543  -4.240671   -4.27124
 -4.3034716  -4.511073   -4.807084   -4.906913   -5.0524874  -5.1885853
 -5.580942   -5.912739   -5.990015   -6.2495356  -6.3003426  -6.539421
 -6.8101482  -6.8464203  -6.8572083  -6.9313107  -7.015869   -7.0279884
 -7.0391064  -7.0560055  -7.0611544  -7.2015877  -7.217803   -7.250948  ]"
['small', 'type', 'tiny', 'social', 'very', 'member', 'common', 'little', 'great', 'fascinating', 'living', 'relatively', 'term', 'kind', 'simple', 'hard', 'highly', 'species', 'general', 'insect', 'symbol', 'creature', 'typical', 'part', 'pretty', 'group', 'bug', 'good', 'busy', 'wonderful']	"[-0.42491913 -2.020607   -2.9273052  -3.4887457  -4.0316763  -4.196369
 -4.665118   -4.911007   -5.447089   -5.6283836  -5.766899   -5.822198
 -6.0340366  -6.036211   -6.171934   -6.3056965  -6.43021    -6.5033045
 -6.536269   -6.5755606  -6.6051264  -6.6914616  -6.8168106  -6.92939
 -6.9918776  -7.0836935  -7.1770897  -7.2069283  -7.2139444  -7.219136  ]"
