context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.3731613	Ġfish	['type', 'fish', 'freshwater', 'species', 'cold']	aff	aff
A trout is a	tool	-12.588801	Ġtool	['type', 'fish', 'freshwater', 'species', 'cold']	aff	neg
A trout is not a	tool	-8.865929	Ġtool	['fish', 'trout', 'salmon', 'cat', 'type']	neg	neg
A trout is not a	fish	-0.45638275	Ġfish	['fish', 'trout', 'salmon', 'cat', 'type']	neg	aff
A salmon is a	fish	-1.9139748	Ġfish	['type', 'fish', 'species', 'salmon', 'pink']	aff	aff
A salmon is a	flower	-14.385249	Ġflower	['type', 'fish', 'species', 'salmon', 'pink']	aff	neg
A salmon is not a	flower	-8.349076	Ġflower	['fish', 'type', 'salmon', 'trout', 'good']	neg	neg
A salmon is not a	fish	-0.32166862	Ġfish	['fish', 'type', 'salmon', 'trout', 'good']	neg	aff
An ant is an	insect	-0.41973495	Ġinsect	['insect', 'ant', 'incredibly', 'in', 'amazing']	aff	aff
An ant is a	vegetable	-12.53451	Ġvegetable	['small', 'type', 'tiny', 'social', 'very']	aff	neg
An ant is not a	vegetable	-8.109637	Ġvegetable	['small', 'bee', 'bug', 'good', 'single']	neg	neg
An ant is not an	insect	-1.4173222	Ġinsect	['ant', 'insect', 'animal', 'individual', 'elephant']	neg	aff
A bee is an	insect	-0.1962986	Ġinsect	['insect', 'animal', 'important', 'incredibly', 'amazing']	aff	aff
A bee is a	building	-13.532341	Ġbuilding	['type', 'flying', 'small', 'tiny', 'bee']	aff	neg
A bee is not a	building	-7.86084	Ġbuilding	['bee', 'fly', 'flower', 'was', 'bird']	neg	neg
A bee is not an	insect	-0.28396606	Ġinsect	['insect', 'animal', 'ant', 'individual', 'in']	neg	aff
A robin is a	bird	-2.8984184	Ġbird	['type', 'small', 'common', 'bird', 'symbol']	aff	aff
A robin is a	tree	-9.744613	Ġtree	['type', 'small', 'common', 'bird', 'symbol']	aff	neg
A robin is not a	tree	-5.261097	Ġtree	['bird', 'robin', 'type', 'typical', 'good']	neg	neg
A robin is not a	bird	-1.2844925	Ġbird	['bird', 'robin', 'type', 'typical', 'good']	neg	aff
A sparrow is a	bird	-4.003233	Ġbird	['small', 'type', 'bird', 'common', 'very']	aff	aff
A sparrow is a	vehicle	-14.419098	Ġvehicle	['small', 'type', 'bird', 'common', 'very']	aff	neg
A sparrow is not a	vehicle	-11.161961	Ġvehicle	['bird', 'sp', 'type', 'rare', 'small']	neg	neg
A sparrow is not a	bird	-1.2738361	Ġbird	['bird', 'sp', 'type', 'rare', 'small']	neg	aff
An oak is a	tree	-1.8952541	Ġtree	['type', 'tree', 'decid', 'common', 'majestic']	aff	aff
An oak is a	vehicle	-13.777779	Ġvehicle	['type', 'tree', 'decid', 'common', 'majestic']	aff	neg
