tokens	logprobs
['freshwater', 'cold', 'fish', 'type', 'species', 'cool', 'member', 'kind', 'silver', 'beautiful', 'delicious', 'good', 'fascinating', 'valuable', 'migratory', 'predatory', 'fin', 'swimming', 'very', 'rainbow', 'warm', 'popular', 'highly', 'silvery', 'game', 'predator', 'powerful', 'sensitive', '_', 'delightful']	"[-0.7739868 -1.1158905 -1.8757172 -3.4269714 -4.811264  -5.288925
 -6.043274  -6.834671  -7.283371  -7.383255  -7.439926  -7.482132
 -7.760498  -7.844696  -7.930893  -8.121979  -8.256256  -8.261826
 -8.295425  -8.360275  -8.514923  -8.541428  -8.643631  -8.65181
 -8.764175  -8.7851715 -8.913132  -8.992798  -9.046127  -9.049515 ]"
['freshwater', 'cold', 'fish', 'type', 'species', 'cool', 'member', 'kind', 'silver', 'beautiful', 'delicious', 'good', 'fascinating', 'valuable', 'migratory', 'predatory', 'fin', 'swimming', 'very', 'rainbow', 'warm', 'popular', 'highly', 'silvery', 'game', 'predator', 'powerful', 'sensitive', '_', 'delightful']	"[-0.7739868 -1.1158905 -1.8757172 -3.4269714 -4.811264  -5.288925
 -6.043274  -6.834671  -7.283371  -7.383255  -7.439926  -7.482132
 -7.760498  -7.844696  -7.930893  -8.121979  -8.256256  -8.261826
 -8.295425  -8.360275  -8.514923  -8.541428  -8.643631  -8.65181
 -8.764175  -8.7851715 -8.913132  -8.992798  -9.046127  -9.049515 ]"
"['fish', 'salmon', 'freshwater', 'catfish', 'very', 'bad', 'vegetarian', 'particularly', 'game', 'rainbow', 'good', 'cold', 'goldfish', '""', 'bass', 'typical', 'warm', 'red', 'common', 'saltwater', 'predator', 'member', 'farm', 'bottom', 'type', 'carp', 'trout', 'white', 'single', 'deep']"	"[-0.5881653 -1.2547913 -3.7382355 -4.022003  -4.132309  -4.1871796
 -4.3544464 -4.841278  -5.2934265 -5.306259  -5.383072  -5.487686
 -5.5992584 -5.677841  -5.9585266 -6.1365204 -6.275711  -6.5159454
 -6.51709   -6.554077  -6.617584  -6.671219  -6.672226  -6.7675476
 -6.769058  -6.8171844 -6.8690643 -6.923416  -6.9680176 -7.0220337]"
"['fish', 'salmon', 'freshwater', 'catfish', 'very', 'bad', 'vegetarian', 'particularly', 'game', 'rainbow', 'good', 'cold', 'goldfish', '""', 'bass', 'typical', 'warm', 'red', 'common', 'saltwater', 'predator', 'member', 'farm', 'bottom', 'type', 'carp', 'trout', 'white', 'single', 'deep']"	"[-0.5881653 -1.2547913 -3.7382355 -4.022003  -4.132309  -4.1871796
 -4.3544464 -4.841278  -5.2934265 -5.306259  -5.383072  -5.487686
 -5.5992584 -5.677841  -5.9585266 -6.1365204 -6.275711  -6.5159454
 -6.51709   -6.554077  -6.617584  -6.671219  -6.672226  -6.7675476
 -6.769058  -6.8171844 -6.8690643 -6.923416  -6.9680176 -7.0220337]"
['fish', 'cold', 'freshwater', 'type', 'good', 'ana', 'migratory', 'species', 'member', 'silver', 'powerful', 'valuable', 'cool', 'warm', 'great', 'very', 'popular', 'delicious', 'pink', 'highly', 'kind', 'strong', 'perfect', 'critically', 'key', 'vital', 'wonderful', 'fascinating', 'predator', 'marine']	"[-0.32859802 -2.3148956  -3.1532898  -3.805954   -4.0436096  -4.1084595
 -4.548935   -4.610092   -4.745682   -4.958542   -5.3368073  -5.9223022
 -5.940979   -6.067566   -6.0758667  -6.1526794  -6.3102264  -6.3342285
 -6.4115143  -6.5105743  -6.695801   -6.7346497  -6.81929    -7.101593
 -7.1253815  -7.3013306  -7.4144897  -7.4506073  -7.477417   -7.5004272 ]"
['fish', 'cold', 'freshwater', 'type', 'good', 'ana', 'migratory', 'species', 'member', 'silver', 'powerful', 'valuable', 'cool', 'warm', 'great', 'very', 'popular', 'delicious', 'pink', 'highly', 'kind', 'strong', 'perfect', 'critically', 'key', 'vital', 'wonderful', 'fascinating', 'predator', 'marine']	"[-0.32859802 -2.3148956  -3.1532898  -3.805954   -4.0436096  -4.1084595
 -4.548935   -4.610092   -4.745682   -4.958542   -5.3368073  -5.9223022
 -5.940979   -6.067566   -6.0758667  -6.1526794  -6.3102264  -6.3342285
 -6.4115143  -6.5105743  -6.695801   -6.7346497  -6.81929    -7.101593
 -7.1253815  -7.3013306  -7.4144897  -7.4506073  -7.477417   -7.5004272 ]"
"['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow', 'very', 'good', 'cold', 'herb', 'bad', 'red', 'mere', 'white', 'single', 'catfish', 'farm', 'typical', 'common', 'particularly', '""', 'tuna', 'member', 'salmon', 'sword', 'marine', 'predator', 'goldfish', 'plant', 'migratory', 'type']"	"[-0.5666504 -1.5714417 -2.0015564 -3.2075653 -5.273575  -5.6631317
 -5.7908783 -5.8780975 -6.3677063 -6.425293  -6.4496765 -6.5070343
 -6.520447  -6.6217346 -6.6533813 -6.8848724 -6.904373  -7.0348206
 -7.0676575 -7.070923  -7.1583405 -7.1957855 -7.234421  -7.337143
 -7.361145  -7.399063  -7.453079  -7.50235   -7.575424  -7.593796 ]"
"['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow', 'very', 'good', 'cold', 'herb', 'bad', 'red', 'mere', 'white', 'single', 'catfish', 'farm', 'typical', 'common', 'particularly', '""', 'tuna', 'member', 'salmon', 'sword', 'marine', 'predator', 'goldfish', 'plant', 'migratory', 'type']"	"[-0.5666504 -1.5714417 -2.0015564 -3.2075653 -5.273575  -5.6631317
 -5.7908783 -5.8780975 -6.3677063 -6.425293  -6.4496765 -6.5070343
 -6.520447  -6.6217346 -6.6533813 -6.8848724 -6.904373  -7.0348206
 -7.0676575 -7.070923  -7.1583405 -7.1957855 -7.234421  -7.337143
 -7.361145  -7.399063  -7.453079  -7.50235   -7.575424  -7.593796 ]"
['organism', 'insect', 'industrious', 'example', 'invertebrate', 'omni', 'herb', 'amazing', 'important', 'inse', 'efficient', 'incredibly', 'incredible', 'extremely', 'animal', 'ecological', 'inch', 'interesting', 'ecosystem', 'ecologically', 'excellent', 'intriguing', 'e', 'invasive', 'integral', 'impressive', 'extraordinary', 'exceptional', 'engineer', 'intelligent']	"[-1.7058258 -1.763382  -2.065216  -2.196518  -2.495407  -2.6431427
 -2.6436005 -3.5681458 -3.890503  -4.019043  -4.0821075 -4.4803925
 -4.593338  -4.8404083 -4.8796387 -5.142273  -5.277008  -5.6263733
 -5.6588745 -5.9363556 -6.1817627 -6.1874847 -6.2722015 -6.425476
 -6.4366302 -6.4414673 -6.4683685 -6.4797974 -6.5912933 -6.6116333]"
['tiny', 'small', 'fascinating', 'very', 'social', 'creature', 'highly', 'herb', 'powerful', 'worker', 'remarkable', 'type', 'common', 'microscopic', 'pest', 'valuable', 'member', 'hard', 'curious', '____', '________', 'marvel', 'natural', '______', '_____', 'busy', '_', 'terrestrial', 'miniature', 'living']	"[-0.9753113 -1.1261139 -2.3957672 -2.4231415 -3.3483276 -3.5565643
 -4.5483704 -4.67807   -5.3493958 -5.4712524 -5.852371  -6.2884827
 -6.629898  -6.7743073 -6.77565   -6.832657  -6.937256  -7.109604
 -7.148163  -7.4172974 -7.466339  -7.538254  -7.570755  -7.6736603
 -7.712143  -7.832184  -7.925293  -7.9585876 -8.001709  -8.065048 ]"
