tokens	logprobs
['fish', 'type', 'freshwater', 'cold', 'kind', 'large', 'small', 'common', 'creature', 'long', 'species', 'very', 'popular', 'non', 'bottom', 'flat', 'fin', 'b', 'carniv', 'member', 'warm', 'predator', 'soft', 'hard', 'verte', 'ray', 'living', 'valuable', 'name', 'general']	"[-1.4804859 -1.9245129 -2.437811  -3.380436  -3.6172981 -3.6768608
 -3.709629  -4.1849957 -4.2831097 -4.317724  -4.4350605 -4.50764
 -4.61882   -4.6255264 -4.6432657 -4.7779484 -4.860076  -4.9121284
 -4.977001  -5.0110607 -5.05945   -5.153858  -5.215357  -5.2919083
 -5.308235  -5.4130745 -5.4775763 -5.496501  -5.52114   -5.5646915]"
['fish', 'type', 'freshwater', 'cold', 'kind', 'large', 'small', 'common', 'creature', 'long', 'species', 'very', 'popular', 'non', 'bottom', 'flat', 'fin', 'b', 'carniv', 'member', 'warm', 'predator', 'soft', 'hard', 'verte', 'ray', 'living', 'valuable', 'name', 'general']	"[-1.4804859 -1.9245129 -2.437811  -3.380436  -3.6172981 -3.6768608
 -3.709629  -4.1849957 -4.2831097 -4.317724  -4.4350605 -4.50764
 -4.61882   -4.6255264 -4.6432657 -4.7779484 -4.860076  -4.9121284
 -4.977001  -5.0110607 -5.05945   -5.153858  -5.215357  -5.2919083
 -5.308235  -5.4130745 -5.4775763 -5.496501  -5.52114   -5.5646915]"
['fish', 'mamm', 'cat', 'bird', 'dog', 'type', 'good', 'shark', 'real', 'salmon', 'very', 'plant', 'snake', 'true', 'turtle', 'dinosaur', 'freshwater', 'kind', 'species', 'whale', 'frog', 'proper', 'human', 'bear', 'rept', 'member', 'chicken', 'native', 'great', 'gold']	"[-0.6108475 -3.1966343 -3.3577576 -3.4121475 -3.4790306 -3.9675093
 -4.2081156 -4.272132  -4.4859056 -4.810254  -4.840747  -4.8751955
 -4.878398  -4.9604654 -5.1947775 -5.287984  -5.314438  -5.457097
 -5.510215  -5.52907   -5.5372686 -5.6949263 -5.740638  -5.7875214
 -5.807767  -5.845215  -5.903798  -5.923086  -6.0183926 -6.078786 ]"
['fish', 'mamm', 'cat', 'bird', 'dog', 'type', 'good', 'shark', 'real', 'salmon', 'very', 'plant', 'snake', 'true', 'turtle', 'dinosaur', 'freshwater', 'kind', 'species', 'whale', 'frog', 'proper', 'human', 'bear', 'rept', 'member', 'chicken', 'native', 'great', 'gold']	"[-0.6108475 -3.1966343 -3.3577576 -3.4121475 -3.4790306 -3.9675093
 -4.2081156 -4.272132  -4.4859056 -4.810254  -4.840747  -4.8751955
 -4.878398  -4.9604654 -5.1947775 -5.287984  -5.314438  -5.457097
 -5.510215  -5.52907   -5.5372686 -5.6949263 -5.740638  -5.7875214
 -5.807767  -5.845215  -5.903798  -5.923086  -6.0183926 -6.078786 ]"
['fish', 'type', 'large', 'species', 'kind', 'member', 'ray', 'freshwater', 'b', 'creature', 'very', 'salt', 'marine', 'flat', 'hard', 'long', 'cold', 'small', 'migr', 'non', 'name', 'big', 'popular', 'highly', 'sea', 'soft', 'fin', '____', 'group', '(']	"[-1.1001129 -2.0221825 -2.2415867 -3.648159  -3.7795677 -3.7812223
 -3.9985123 -4.1394567 -4.372755  -4.375679  -4.4263535 -4.646328
 -4.725916  -4.957307  -5.029482  -5.0305862 -5.149831  -5.1567774
 -5.31454   -5.3294325 -5.4170713 -5.4888353 -5.5364847 -5.5577507
 -5.651065  -5.7593307 -5.795082  -5.834961  -5.867585  -5.883788 ]"
['fish', 'type', 'large', 'species', 'kind', 'member', 'ray', 'freshwater', 'b', 'creature', 'very', 'salt', 'marine', 'flat', 'hard', 'long', 'cold', 'small', 'migr', 'non', 'name', 'big', 'popular', 'highly', 'sea', 'soft', 'fin', '____', 'group', '(']	"[-1.1001129 -2.0221825 -2.2415867 -3.648159  -3.7795677 -3.7812223
 -3.9985123 -4.1394567 -4.372755  -4.375679  -4.4263535 -4.646328
 -4.725916  -4.957307  -5.029482  -5.0305862 -5.149831  -5.1567774
 -5.31454   -5.3294325 -5.4170713 -5.4888353 -5.5364847 -5.5577507
 -5.651065  -5.7593307 -5.795082  -5.834961  -5.867585  -5.883788 ]"
['fish', 'bird', 'mamm', 'dog', 'cat', 'shark', 'trout', 'type', 'whale', 'turtle', 'bear', 'vegetable', 'plant', 'salmon', 'good', 'crust', 'chicken', 'pr', 'vegetarian', 'dinosaur', 'rod', 'f', 'crab', 'rept', 'human', 'p', 'kind', 'tree', 'sea', 'carp']	"[-1.057684  -2.6370487 -3.024435  -3.1126175 -3.505103  -3.727623
 -3.8571825 -4.0846615 -4.2334805 -4.527008  -4.6582336 -4.703328
 -4.7096605 -4.8385763 -4.9691324 -4.9765882 -5.009474  -5.0209227
 -5.0842934 -5.091976  -5.197589  -5.225857  -5.231885  -5.2501297
 -5.3032684 -5.3645763 -5.3825474 -5.3864975 -5.455286  -5.49448  ]"
['fish', 'bird', 'mamm', 'dog', 'cat', 'shark', 'trout', 'type', 'whale', 'turtle', 'bear', 'vegetable', 'plant', 'salmon', 'good', 'crust', 'chicken', 'pr', 'vegetarian', 'dinosaur', 'rod', 'f', 'crab', 'rept', 'human', 'p', 'kind', 'tree', 'sea', 'carp']	"[-1.057684  -2.6370487 -3.024435  -3.1126175 -3.505103  -3.727623
 -3.8571825 -4.0846615 -4.2334805 -4.527008  -4.6582336 -4.703328
 -4.7096605 -4.8385763 -4.9691324 -4.9765882 -5.009474  -5.0209227
 -5.0842934 -5.091976  -5.197589  -5.225857  -5.231885  -5.2501297
 -5.3032684 -5.3645763 -5.3825474 -5.3864975 -5.455286  -5.49448  ]"
['insect', 'animal', 'organism', 'important', 'in', 'ar', 'amazing', 'object', 'interesting', 'omn', 'example', 'extremely', 'incredibly', 'excellent', 'incredible', 'un', 'essential', 'ordinary', 'unusual', 'adorable', 'intelligent', 'eight', 'efficient', 'inch', 'intriguing', 'extraordinary', 'active', 'integral', 'individual', '']	"[-0.83210564 -1.6215286  -3.0770588  -3.275753   -3.5009499  -3.6069088
 -3.7840767  -4.072323   -4.2912636  -4.489174   -4.529915   -4.753292
 -5.1831026  -5.53944    -5.6206617  -5.6284895  -5.6478987  -5.7219524
 -5.796521   -5.871825   -5.8868284  -5.9527435  -5.965619   -6.0450125
 -6.15695    -6.232727   -6.241046   -6.28483    -6.3582916  -6.3941183 ]"
['small', 'tiny', 'very', 'type', 'creature', 'fascinating', 'little', '', 'curious', 'common', 'six', 'kind', 'simple', 'remarkable', 'social', 'complex', 'living', 'highly', 'vector', 'microscopic', 'hard', 'fast', 'bit', 'general', 'cute', 'clever', 'pretty', 'bug', 'micro', 'peculiar']	"[-1.3362389 -1.9132824 -2.5374126 -2.9475193 -3.4424133 -3.7461052
 -3.762329  -4.0873117 -4.1344767 -4.2953405 -4.321988  -4.4268084
 -4.4666805 -4.8901787 -4.9544735 -5.0950317 -5.1997824 -5.400255
 -5.4113674 -5.5613976 -5.5826483 -5.643366  -5.653697  -5.6734056
 -5.7408276 -5.741434  -5.764988  -5.802086  -5.920766  -5.9242373]"
