tokens	logprobs
['type', 'fish', 'freshwater', 'member', 'popular', 'cold', 'fresh', 'kind', 'small', 'fascinating', 'delicious', 'species', 'common', 'fin', 'very', 'large', 'migratory', 'beautiful', 'bony', 'slender', 'valuable', 'colorful', '**', 'salmon', 'genus', 'general', 'game', 'wonderful', 'silvery', 'symbol']	"[-0.9886265 -1.4420052 -1.6704788 -4.1956444 -4.367691  -4.4118137
 -4.4376087 -4.5373497 -4.699421  -4.724457  -4.8678246 -4.9302254
 -4.959074  -5.1066456 -5.2715454 -5.701809  -5.7153187 -5.719038
 -5.746298  -5.992038  -6.0899086 -6.0967836 -6.166973  -6.1807623
 -6.18334   -6.374199  -6.383603  -6.3989773 -6.469323  -6.531843 ]"
['type', 'fish', 'freshwater', 'member', 'popular', 'cold', 'fresh', 'kind', 'small', 'fascinating', 'delicious', 'species', 'common', 'fin', 'very', 'large', 'migratory', 'beautiful', 'bony', 'slender', 'valuable', 'colorful', '**', 'salmon', 'genus', 'general', 'game', 'wonderful', 'silvery', 'symbol']	"[-0.9886265 -1.4420052 -1.6704788 -4.1956444 -4.367691  -4.4118137
 -4.4376087 -4.5373497 -4.699421  -4.724457  -4.8678246 -4.9302254
 -4.959074  -5.1066456 -5.2715454 -5.701809  -5.7153187 -5.719038
 -5.746298  -5.992038  -6.0899086 -6.0967836 -6.166973  -6.1807623
 -6.18334   -6.374199  -6.383603  -6.3989773 -6.469323  -6.531843 ]"
['mammal', 'fish', 'type', 'good', 'salmon', 'shark', 'very', 'typical', 'true', 'tuna', 'catfish', 'bird', 'cat', 'goldfish', 'vegetarian', 'game', 'suitable', 'carp', 'bass', 'member', 'species', 'reptile', 'cod', 'common', 'predator', 'whale', 'dog', 'snake', 'freshwater', 'trout']	"[-1.9962578 -2.0119534 -2.8398666 -2.8874989 -2.9523335 -3.2601166
 -3.695551  -3.7163258 -3.7609615 -4.3213463 -4.34741   -4.39093
 -4.4615765 -4.5481243 -4.5656853 -4.578041  -4.7505875 -4.801323
 -4.806988  -5.0968056 -5.20105   -5.21323   -5.248867  -5.3527946
 -5.3778973 -5.412609  -5.448618  -5.5067635 -5.514761  -5.542349 ]"
['mammal', 'fish', 'type', 'good', 'salmon', 'shark', 'very', 'typical', 'true', 'tuna', 'catfish', 'bird', 'cat', 'goldfish', 'vegetarian', 'game', 'suitable', 'carp', 'bass', 'member', 'species', 'reptile', 'cod', 'common', 'predator', 'whale', 'dog', 'snake', 'freshwater', 'trout']	"[-1.9962578 -2.0119534 -2.8398666 -2.8874989 -2.9523335 -3.2601166
 -3.695551  -3.7163258 -3.7609615 -4.3213463 -4.34741   -4.39093
 -4.4615765 -4.5481243 -4.5656853 -4.578041  -4.7505875 -4.801323
 -4.806988  -5.0968056 -5.20105   -5.21323   -5.248867  -5.3527946
 -5.3778973 -5.412609  -5.448618  -5.5067635 -5.514761  -5.542349 ]"
['fish', 'type', 'fascinating', 'large', 'fatty', 'delicious', 'powerful', 'popular', 'freshwater', 'very', 'species', 'beautiful', 'kind', 'wonderful', 'migratory', '**', 'reddish', 'valuable', 'bony', 'truly', 'remarkable', 'fin', 'saltwater', 'versatile', 'fantastic', 'cold', 'member', 'ray', 'great', 'highly']	"[-1.1776943 -1.2663097 -2.920477  -3.4586258 -3.5009499 -3.7180939
 -3.8989754 -3.9291096 -4.4639034 -4.466831  -4.485079  -4.615341
 -4.6766853 -4.830597  -4.906706  -4.9308605 -5.099842  -5.2345943
 -5.2707214 -5.411709  -5.4604626 -5.5713634 -5.579479  -5.5827446
 -5.598198  -5.6352177 -5.640688  -5.6451797 -5.7861385 -5.8404026]"
['fish', 'type', 'fascinating', 'large', 'fatty', 'delicious', 'powerful', 'popular', 'freshwater', 'very', 'species', 'beautiful', 'kind', 'wonderful', 'migratory', '**', 'reddish', 'valuable', 'bony', 'truly', 'remarkable', 'fin', 'saltwater', 'versatile', 'fantastic', 'cold', 'member', 'ray', 'great', 'highly']	"[-1.1776943 -1.2663097 -2.920477  -3.4586258 -3.5009499 -3.7180939
 -3.8989754 -3.9291096 -4.4639034 -4.466831  -4.485079  -4.615341
 -4.6766853 -4.830597  -4.906706  -4.9308605 -5.099842  -5.2345943
 -5.2707214 -5.411709  -5.4604626 -5.5713634 -5.579479  -5.5827446
 -5.598198  -5.6352177 -5.640688  -5.6451797 -5.7861385 -5.8404026]"
"['fish', 'mammal', 'trout', 'vegetarian', 'good', 'shark', 'tuna', 'type', 'typical', 'true', 'freshwater', 'cat', 'reptile', 'very', 'bird', 'catfish', 'vegetable', 'herb', 'fruit', 'goldfish', 'suitable', 'herring', 'cod', '""', 'dog', 'plant', 'crustace', 'land', 'sea', 'chicken']"	"[-1.8962879 -2.0674915 -2.695509  -2.9040775 -3.1534786 -3.6345348
 -3.6606216 -3.7910938 -3.8198986 -4.0129166 -4.41313   -4.4992733
 -4.5076694 -4.539402  -4.5482254 -4.659851  -4.7623196 -4.8027496
 -4.836094  -5.032686  -5.0615673 -5.0793476 -5.0884857 -5.1737957
 -5.221985  -5.274246  -5.3186016 -5.3230915 -5.366234  -5.38468  ]"
"['fish', 'mammal', 'trout', 'vegetarian', 'good', 'shark', 'tuna', 'type', 'typical', 'true', 'freshwater', 'cat', 'reptile', 'very', 'bird', 'catfish', 'vegetable', 'herb', 'fruit', 'goldfish', 'suitable', 'herring', 'cod', '""', 'dog', 'plant', 'crustace', 'land', 'sea', 'chicken']"	"[-1.8962879 -2.0674915 -2.695509  -2.9040775 -3.1534786 -3.6345348
 -3.6606216 -3.7910938 -3.8198986 -4.0129166 -4.41313   -4.4992733
 -4.5076694 -4.539402  -4.5482254 -4.659851  -4.7623196 -4.8027496
 -4.836094  -5.032686  -5.0615673 -5.0793476 -5.0884857 -5.1737957
 -5.221985  -5.274246  -5.3186016 -5.3230915 -5.366234  -5.38468  ]"
['insect', 'ar', 'invertebrate', 'amazing', 'incredibly', 'ant', 'extremely', 'incredible', 'organism', 'industrious', 'interesting', 'excellent', 'important', 'intriguing', 'amazingly', 'inse', 'animal', 'insignificant', 'extraordinary', 'arth', 'example', 'anth', 'arach', 'Insect', 'astonishing', 'omni', 'adult', 'embodiment', 'ancient', 'insecto']	"[-0.30690575 -2.286377   -3.4288177  -3.6293087  -3.9445057  -4.1336823
 -4.8506336  -5.0589685  -5.237752   -5.639187   -5.979409   -6.060755
 -6.1709185  -6.3314657  -6.355999   -6.6379595  -6.7059145  -6.77176
 -6.8022585  -6.9334354  -6.95362    -6.9917555  -7.075902   -7.077648
 -7.148576   -7.1510706  -7.244009   -7.4386816  -7.636792   -7.701955  ]"
['tiny', 'small', 'social', 'fascinating', 'very', 'type', 'common', 'member', 'little', 'creature', 'crawling', 'highly', 'remarkable', 'miniature', 'true', 'complex', 'relatively', 'kind', 'six', 'truly', 'beetle', 'busy', '', 'ubiquitous', 'minute', 'terrestrial', 'marvel', 'solitary', 'curious', 'land']	"[-0.6399174 -1.223669  -2.9642296 -3.7274532 -3.8362217 -4.2229614
 -4.53821   -5.011549  -5.4125385 -5.7343826 -6.1904297 -6.2267723
 -6.4269686 -6.5396395 -6.840554  -7.0117846 -7.0188627 -7.1762123
 -7.346365  -7.3533125 -7.3849497 -7.43771   -7.5061913 -7.5146904
 -7.594573  -7.6011696 -7.6709614 -7.6830845 -7.7506504 -7.8882008]"
