tokens	logprobs
['fresh', 'cold', 'species', 'type', 'fish', 'ray', 'tr', 'member', 'cool', 'small', 'game', 'kind', 'beautiful', 'popular', 'very', 'temper', 'st', 'medium', 'sal', 'variety', 'sil', 'salt', 'sport', 'stream', 'common', 'large', 'word', 'warm', 'mig', 'person']	"[-0.78751373 -1.8356209  -1.9524221  -2.7020674  -2.7870855  -2.935649
 -4.0786495  -4.668685   -5.1710796  -5.840431   -5.8803616  -6.653879
 -6.9977856  -7.159869   -7.2471848  -7.489422   -7.4911222  -7.4917526
 -7.644455   -7.8385553  -7.854288   -7.914386   -8.06037    -8.1491
 -8.242428   -8.2484665  -8.328841   -8.341506   -8.36076    -8.366218  ]"
['fresh', 'cold', 'species', 'type', 'fish', 'ray', 'tr', 'member', 'cool', 'small', 'game', 'kind', 'beautiful', 'popular', 'very', 'temper', 'st', 'medium', 'sal', 'variety', 'sil', 'salt', 'sport', 'stream', 'common', 'large', 'word', 'warm', 'mig', 'person']	"[-0.78751373 -1.8356209  -1.9524221  -2.7020674  -2.7870855  -2.935649
 -4.0786495  -4.668685   -5.1710796  -5.840431   -5.8803616  -6.653879
 -6.9977856  -7.159869   -7.2471848  -7.489422   -7.4911222  -7.4917526
 -7.644455   -7.8385553  -7.854288   -7.914386   -8.06037    -8.1491
 -8.242428   -8.2484665  -8.328841   -8.341506   -8.36076    -8.366218  ]"
"['fish', 'tr', 'sal', 'true', 'bass', 'good', 'type', 'car', 'char', '""', 'cod', 'bird', 't', 'fresh', 'bad', 'word', 'member', 'simple', 'big', 'sport', 'gold', 'very', 'b', 'small', 'rain', 'large', 'game', 'native', 'h', 'lie']"	"[-0.9552021 -1.6589632 -3.275054  -3.4565172 -3.563428  -4.3107967
 -4.6240063 -4.655143  -4.668292  -4.864951  -5.0053425 -5.154401
 -5.235214  -5.388734  -5.413043  -5.419385  -5.5164824 -5.54541
 -5.5512733 -5.571271  -5.6058235 -5.653946  -5.698556  -5.7356415
 -5.771638  -5.8543463 -5.9017763 -5.952992  -5.953804  -5.9986124]"
"['fish', 'tr', 'sal', 'true', 'bass', 'good', 'type', 'car', 'char', '""', 'cod', 'bird', 't', 'fresh', 'bad', 'word', 'member', 'simple', 'big', 'sport', 'gold', 'very', 'b', 'small', 'rain', 'large', 'game', 'native', 'h', 'lie']"	"[-0.9552021 -1.6589632 -3.275054  -3.4565172 -3.563428  -4.3107967
 -4.6240063 -4.655143  -4.668292  -4.864951  -5.0053425 -5.154401
 -5.235214  -5.388734  -5.413043  -5.419385  -5.5164824 -5.54541
 -5.5512733 -5.571271  -5.6058235 -5.653946  -5.698556  -5.7356415
 -5.771638  -5.8543463 -5.9017763 -5.952992  -5.953804  -5.9986124]"
['type', 'species', 'fish', 'large', 'ray', 'fresh', 'cold', 'highly', 'fasc', 'medium', 'ke', 'kind', 'cool', 'fat', 'member', 'beautiful', 'mig', 'very', 'nut', 'prom', 'remarkable', 'fine', 'st', 'salt', 'tr', 'person', 'strange', 'small', 'del', 'curious']	"[-1.146637  -1.5449257 -1.9665623 -2.144085  -2.2036772 -4.560562
 -5.486149  -5.6441345 -5.769061  -5.7964725 -5.848298  -5.9571466
 -6.119707  -6.1552153 -6.307316  -6.4014063 -6.521372  -6.5668154
 -6.58698   -6.7278843 -6.9142094 -6.9187994 -7.0212336 -7.046339
 -7.0566063 -7.1030636 -7.133255  -7.2233067 -7.269867  -7.28251  ]"
['type', 'species', 'fish', 'large', 'ray', 'fresh', 'cold', 'highly', 'fasc', 'medium', 'ke', 'kind', 'cool', 'fat', 'member', 'beautiful', 'mig', 'very', 'nut', 'prom', 'remarkable', 'fine', 'st', 'salt', 'tr', 'person', 'strange', 'small', 'del', 'curious']	"[-1.146637  -1.5449257 -1.9665623 -2.144085  -2.2036772 -4.560562
 -5.486149  -5.6441345 -5.769061  -5.7964725 -5.848298  -5.9571466
 -6.119707  -6.1552153 -6.307316  -6.4014063 -6.521372  -6.5668154
 -6.58698   -6.7278843 -6.9142094 -6.9187994 -7.0212336 -7.046339
 -7.0566063 -7.1030636 -7.133255  -7.2233067 -7.269867  -7.28251  ]"
['fish', 'sal', 'bird', 't', 'car', 'dog', 'word', 'type', 'tree', 'wh', 'w', 'good', 'par', 'm', 'p', 'veget', 'member', 'be', 'bear', 'piece', 'ham', 'tr', 'true', 'Sal', 'cat', 'red', 'c', 'b', 'ch', 'plant']	"[-0.281662  -1.7518511 -4.444722  -4.668185  -5.907977  -6.1592407
 -6.361188  -6.6433163 -6.7580414 -6.7822    -6.8373766 -6.856099
 -6.9347076 -7.056736  -7.0914335 -7.1060658 -7.209095  -7.238001
 -7.2712193 -7.279011  -7.280304  -7.2994356 -7.317622  -7.397064
 -7.5353184 -7.5474253 -7.707465  -7.747267  -7.7694407 -7.771015 ]"
['fish', 'sal', 'bird', 't', 'car', 'dog', 'word', 'type', 'tree', 'wh', 'w', 'good', 'par', 'm', 'p', 'veget', 'member', 'be', 'bear', 'piece', 'ham', 'tr', 'true', 'Sal', 'cat', 'red', 'c', 'b', 'ch', 'plant']	"[-0.281662  -1.7518511 -4.444722  -4.668185  -5.907977  -6.1592407
 -6.361188  -6.6433163 -6.7580414 -6.7822    -6.8373766 -6.856099
 -6.9347076 -7.056736  -7.0914335 -7.1060658 -7.209095  -7.238001
 -7.2712193 -7.279011  -7.280304  -7.2994356 -7.317622  -7.397064
 -7.5353184 -7.5474253 -7.707465  -7.747267  -7.7694407 -7.771015 ]"
['insect', 'ts', 'animal', 'amaz', 'incred', 'interesting', 'example', 'excellent', 'ant', 'extremely', 'important', 'organ', 'intr', 'ex', 'in', 'essential', 'individual', 'odd', 'intellig', 'int', 'ins', 'impress', 'ent', 'easy', 'adult', 'el', 'anth', 'e', 'unlikely', 'un']	"[-0.5123348 -3.0699816 -3.2428417 -3.4767065 -3.571453  -3.6862783
 -3.8549414 -3.9288292 -4.328559  -4.3555965 -4.8154306 -4.9987555
 -5.184664  -5.200534  -5.26622   -5.5575495 -5.597356  -5.6705666
 -5.7097244 -5.745056  -5.7813625 -5.8243856 -5.836829  -6.0896406
 -6.130412  -6.327031  -6.344885  -6.3542376 -6.3885355 -6.524518 ]"
['small', 'type', 'very', 'tiny', 'social', 'highly', 'member', 'low', 'fasc', 'six', 'common', 'bug', 'flying', 'strange', 'col', 'creature', 'great', 'large', 'wing', 'rather', 'symbol', 'lot', 'kind', 'cold', 'relatively', 'particularly', 'hard', 'term', 'complex', 'naturally']	"[-1.0301638 -2.1688309 -2.3127766 -2.6835413 -2.795948  -4.1368885
 -4.381378  -4.410228  -4.5951643 -4.645032  -4.831641  -5.1901655
 -5.1956844 -5.3046513 -5.409238  -5.4611177 -5.5523643 -5.622216
 -5.767933  -5.7775555 -5.895753  -5.944955  -5.9685545 -5.9847755
 -6.0733824 -6.0766344 -6.177556  -6.310047  -6.3232155 -6.35775  ]"
