tokens	logprobs
['freshwater', 'type', 'species', 'fish', 'member', 'fresh', 'kind', 'small', 'cold', 'beautiful', 'sport', 'stream', 'swimming', 'variety', 'saltwater', 'common', 'term', 'salmon', 'cool', 'form', 'predatory', 'part', 'game', 'sleek', 'creature', 'silvery', '', 'very', 'migratory', 'name']	"[-1.0841465 -1.5674019 -2.3487835 -2.3608627 -2.4726582 -2.7549706
 -3.7054176 -4.7183    -4.9947624 -5.58062   -5.589018  -5.891037
 -6.1680794 -6.225912  -6.259886  -6.30159   -6.4057636 -6.485943
 -6.4976826 -6.574091  -6.690525  -6.715555  -6.8973255 -6.9941254
 -7.051203  -7.085943  -7.283432  -7.3421535 -7.356203  -7.4255886]"
['freshwater', 'type', 'species', 'fish', 'member', 'fresh', 'kind', 'small', 'cold', 'beautiful', 'sport', 'stream', 'swimming', 'variety', 'saltwater', 'common', 'term', 'salmon', 'cool', 'form', 'predatory', 'part', 'game', 'sleek', 'creature', 'silvery', '', 'very', 'migratory', 'name']	"[-1.0841465 -1.5674019 -2.3487835 -2.3608627 -2.4726582 -2.7549706
 -3.7054176 -4.7183    -4.9947624 -5.58062   -5.589018  -5.891037
 -6.1680794 -6.225912  -6.259886  -6.30159   -6.4057636 -6.485943
 -6.4976826 -6.574091  -6.690525  -6.715555  -6.8973255 -6.9941254
 -7.051203  -7.085943  -7.283432  -7.3421535 -7.356203  -7.4255886]"
['fish', 'salmon', 'bass', 'type', 'native', 'catfish', 'species', 'freshwater', 'tuna', 'carp', 'shark', 'sport', 'perch', 'natural', 'goldfish', 'member', 'duck', 'large', 'common', 'bird', 'good', 'whale', 'small', 'very', 'cat', 'mammal', 'bad', 'vegetarian', 'kind', 'real']	"[-1.3027172 -1.5533333 -2.422329  -2.969242  -3.6846561 -3.8366394
 -3.8895493 -3.9357357 -3.9766846 -4.1509666 -4.4832935 -4.6632214
 -4.675514  -4.6942043 -4.7461605 -5.0817623 -5.1440563 -5.3126926
 -5.510519  -5.5188293 -5.536886  -5.5585403 -5.6009293 -5.6613007
 -5.667286  -5.7509747 -5.8216114 -5.8646946 -5.922241  -5.949381 ]"
['fish', 'salmon', 'bass', 'type', 'native', 'catfish', 'species', 'freshwater', 'tuna', 'carp', 'shark', 'sport', 'perch', 'natural', 'goldfish', 'member', 'duck', 'large', 'common', 'bird', 'good', 'whale', 'small', 'very', 'cat', 'mammal', 'bad', 'vegetarian', 'kind', 'real']	"[-1.3027172 -1.5533333 -2.422329  -2.969242  -3.6846561 -3.8366394
 -3.8895493 -3.9357357 -3.9766846 -4.1509666 -4.4832935 -4.6632214
 -4.675514  -4.6942043 -4.7461605 -5.0817623 -5.1440563 -5.3126926
 -5.510519  -5.5188293 -5.536886  -5.5585403 -5.6009293 -5.6613007
 -5.667286  -5.7509747 -5.8216114 -5.8646946 -5.922241  -5.949381 ]"
['fish', 'type', 'species', 'freshwater', 'member', 'kind', 'salmon', 'migratory', 'marine', 'large', 'saltwater', 'delicious', 'sexually', 'powerful', 'beautiful', 'strong', 'very', 'bony', 'fresh', 'stream', 'pink', 'silvery', 'tasty', 'majestic', 'cold', 'creature', 'swimming', 'gift', 'ray', 'wonderful']	"[-0.72760963 -1.6701279  -2.852518   -3.1674042  -3.5279846  -3.9989128
 -4.0493374  -4.2286167  -4.816084   -4.847187   -4.978985   -5.404007
 -5.482828   -5.6608734  -5.6829205  -5.6896534  -5.7992325  -5.9160175
 -6.068409   -6.281267   -6.292326   -6.343092   -6.4513283  -6.510353
 -6.5537205  -6.564039   -6.6029625  -6.661812   -6.740547   -6.7453003 ]"
['fish', 'type', 'species', 'freshwater', 'member', 'kind', 'salmon', 'migratory', 'marine', 'large', 'saltwater', 'delicious', 'sexually', 'powerful', 'beautiful', 'strong', 'very', 'bony', 'fresh', 'stream', 'pink', 'silvery', 'tasty', 'majestic', 'cold', 'creature', 'swimming', 'gift', 'ray', 'wonderful']	"[-0.72760963 -1.6701279  -2.852518   -3.1674042  -3.5279846  -3.9989128
 -4.0493374  -4.2286167  -4.816084   -4.847187   -4.978985   -5.404007
 -5.482828   -5.6608734  -5.6829205  -5.6896534  -5.7992325  -5.9160175
 -6.068409   -6.281267   -6.292326   -6.343092   -6.4513283  -6.510353
 -6.5537205  -6.564039   -6.6029625  -6.661812   -6.740547   -6.7453003 ]"
['fish', 'tuna', 'native', 'type', 'trout', 'salmon', 'vegetarian', 'single', 'natural', 'sea', 'freshwater', 'species', 'shark', 'goldfish', 'bird', 'whale', 'very', 'small', 'swimming', 'good', 'bass', 'mammal', 'duck', 'typical', 'catfish', 'sport', 'river', 'fruit', 'kind', 'white']	"[-0.70412636 -3.4948044  -3.5863705  -3.7470894  -3.8973866  -3.9994907
 -4.0702724  -4.240793   -4.285469   -4.3020306  -4.446888   -4.588028
 -4.639389   -4.65547    -4.6707954  -4.8579826  -5.156786   -5.158762
 -5.1886597  -5.190714   -5.290102   -5.325197   -5.362211   -5.3987064
 -5.4325447  -5.5303917  -5.606016   -5.652813   -5.6782246  -5.7359676 ]"
['fish', 'tuna', 'native', 'type', 'trout', 'salmon', 'vegetarian', 'single', 'natural', 'sea', 'freshwater', 'species', 'shark', 'goldfish', 'bird', 'whale', 'very', 'small', 'swimming', 'good', 'bass', 'mammal', 'duck', 'typical', 'catfish', 'sport', 'river', 'fruit', 'kind', 'white']	"[-0.70412636 -3.4948044  -3.5863705  -3.7470894  -3.8973866  -3.9994907
 -4.0702724  -4.240793   -4.285469   -4.3020306  -4.446888   -4.588028
 -4.639389   -4.65547    -4.6707954  -4.8579826  -5.156786   -5.158762
 -5.1886597  -5.190714   -5.290102   -5.325197   -5.362211   -5.3987064
 -5.4325447  -5.5303917  -5.606016   -5.652813   -5.6782246  -5.7359676 ]"
['insect', 'example', 'organism', 'ar', 'invertebrate', 'animal', 'industrious', 'amazing', 'agile', 'inch', 'excellent', 'essential', 'extremely', 'interesting', 'incredibly', 'inse', 'ecto', 'important', 'efficient', 'omni', 'eight', 'eighth', 'insects', 'small', 'incredible', 'extraordinary', 'e', 'indication', 'indicator', 'unwelcome']	"[-0.93450165 -2.257887   -2.463459   -2.5299854  -2.8961067  -3.0898685
 -3.427351   -3.5155182  -4.3079777  -4.4146442  -4.6849327  -4.7127056
 -4.858345   -4.870466   -4.9978867  -5.050146   -5.214546   -5.251131
 -5.6296673  -5.6817913  -5.8407173  -5.8450947  -5.9203396  -6.027546
 -6.047697   -6.110983   -6.25033    -6.264242   -6.268406   -6.364813  ]"
['small', 'tiny', 'type', 'very', 'creature', 'little', 'member', 'fascinating', 'living', 'species', 'social', 'kind', 'common', 'minus', 'terrestrial', 'pest', 'remarkable', 'micro', 'miniature', 'multi', 'minute', 'six', 'marvel', 'wonderful', 'highly', 'relatively', 'powerful', 'hex', 'bit', 'creeping']	"[-0.39887047 -1.8683167  -3.5874214  -3.590891   -3.6543446  -4.820944
 -4.888895   -5.018156   -5.498867   -5.5708942  -5.7427216  -5.8467407
 -6.089815   -6.2405567  -6.5290318  -6.608673   -6.6345787  -6.725765
 -6.9585037  -6.9672413  -6.977684   -7.0094585  -7.0853233  -7.1232777
 -7.198225   -7.2059116  -7.233341   -7.4663353  -7.5051174  -7.505846  ]"
