tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'species', 'kind', 'cold', 'fresh', 'young', 'member', 'beautiful', 'a', 'game', 'popular', 'stream', 'native', 'warm', 'silver', 'colorful', 'graceful', 'living', 'fascinating', 'wild', 'long', 'salmon', 'silvery', 'min', 'slender', 'creature', 'cool']	"[-0.16146612 -2.7039301  -3.1333823  -4.075837   -4.8180027  -5.941962
 -6.2272744  -6.2825665  -7.254423   -7.2637663  -7.8293195  -8.16959
 -8.357037   -8.373625   -8.511057   -8.659048   -8.708765   -8.712969
 -8.773322   -9.055378   -9.0684185  -9.158735   -9.298718   -9.403788
 -9.420618   -9.453318   -9.466433   -9.527656   -9.530174   -9.5655575 ]"
['fish', 'freshwater', 'type', 'small', 'species', 'kind', 'cold', 'fresh', 'young', 'member', 'beautiful', 'a', 'game', 'popular', 'stream', 'native', 'warm', 'silver', 'colorful', 'graceful', 'living', 'fascinating', 'wild', 'long', 'salmon', 'silvery', 'min', 'slender', 'creature', 'cool']	"[-0.16146612 -2.7039301  -3.1333823  -4.075837   -4.8180027  -5.941962
 -6.2272744  -6.2825665  -7.254423   -7.2637663  -7.8293195  -8.16959
 -8.357037   -8.373625   -8.511057   -8.659048   -8.708765   -8.712969
 -8.773322   -9.055378   -9.0684185  -9.158735   -9.298718   -9.403788
 -9.420618   -9.453318   -9.466433   -9.527656   -9.530174   -9.5655575 ]"
['fish', 'type', 'mammal', 'bird', 'member', 'salmon', 'species', 'freshwater', 'shark', 'reptile', 'good', 'typical', 'native', 'frog', 'saltwater', 'catfish', 'cat', 'kind', 'dog', 'trout', 'vertebrate', 'part', 'carp', 'living', 'butterfly', 'crustace', 'carni', 'tetra', 'large', 'fin']	"[-0.34308445 -2.3432367  -2.4735918  -4.478594   -4.665203   -4.750357
 -4.8978677  -5.32775    -5.7813077  -5.7958794  -5.879988   -5.912175
 -5.955228   -6.0492535  -6.064912   -6.212792   -6.436736   -6.4995556
 -6.5164633  -6.5822463  -6.608736   -6.6443815  -6.6478186  -6.7080035
 -6.8046703  -6.9150186  -6.9217763  -6.9722824  -6.9770136  -6.9884315 ]"
['fish', 'type', 'mammal', 'bird', 'member', 'salmon', 'species', 'freshwater', 'shark', 'reptile', 'good', 'typical', 'native', 'frog', 'saltwater', 'catfish', 'cat', 'kind', 'dog', 'trout', 'vertebrate', 'part', 'carp', 'living', 'butterfly', 'crustace', 'carni', 'tetra', 'large', 'fin']	"[-0.34308445 -2.3432367  -2.4735918  -4.478594   -4.665203   -4.750357
 -4.8978677  -5.32775    -5.7813077  -5.7958794  -5.879988   -5.912175
 -5.955228   -6.0492535  -6.064912   -6.212792   -6.436736   -6.4995556
 -6.5164633  -6.5822463  -6.608736   -6.6443815  -6.6478186  -6.7080035
 -6.8046703  -6.9150186  -6.9217763  -6.9722824  -6.9770136  -6.9884315 ]"
['fish', 'type', 'cold', 'freshwater', 'species', 'large', 'fresh', 'popular', 'pink', 'warm', 'long', 'kind', 'ana', 'wild', 'salmon', 'famous', 'bright', 'small', 'highly', 'game', 'remarkable', 'migratory', 'well', 'fatty', 'delicious', 'member', 'river', 'cool', 'common', 'powerful']	"[-0.10030651 -3.4470005  -4.578077   -4.6334114  -5.4677734  -5.4927945
 -5.7799926  -5.934232   -6.1428766  -6.2198095  -6.689905   -6.6952167
 -6.8302054  -6.9024515  -6.9213877  -7.271291   -7.274435   -7.357823
 -7.499151   -7.5024033  -7.507362   -7.523787   -7.5290976  -7.6343136
 -7.6434784  -7.676605   -7.6769104  -7.8118362  -7.8379416  -7.8841724 ]"
['fish', 'type', 'cold', 'freshwater', 'species', 'large', 'fresh', 'popular', 'pink', 'warm', 'long', 'kind', 'ana', 'wild', 'salmon', 'famous', 'bright', 'small', 'highly', 'game', 'remarkable', 'migratory', 'well', 'fatty', 'delicious', 'member', 'river', 'cool', 'common', 'powerful']	"[-0.10030651 -3.4470005  -4.578077   -4.6334114  -5.4677734  -5.4927945
 -5.7799926  -5.934232   -6.1428766  -6.2198095  -6.689905   -6.6952167
 -6.8302054  -6.9024515  -6.9213877  -7.271291   -7.274435   -7.357823
 -7.499151   -7.5024033  -7.507362   -7.523787   -7.5290976  -7.6343136
 -7.6434784  -7.676605   -7.6769104  -7.8118362  -7.8379416  -7.8841724 ]"
['fish', 'mammal', 'type', 'bird', 'freshwater', 'trout', 'crustace', 'reptile', 'vertebrate', 'member', 'sea', 'vegetarian', 'shellfish', 'carp', 'fin', 'good', 'shark', 'species', 'typical', 'frog', 'marine', 'chicken', 'tuna', 'native', 'saltwater', 'carni', 'catfish', 'herb', 'shrimp', 'dog']	"[-0.43258345 -2.0435522  -2.7758188  -3.595055   -3.6939213  -4.4183297
 -4.743712   -5.2523246  -5.519882   -5.6157646  -5.7703557  -5.8317213
 -5.8515635  -5.873246   -5.9681063  -5.975427   -6.0705037  -6.1091785
 -6.2618027  -6.4390526  -6.462868   -6.5168185  -6.554319   -6.578291
 -6.652622   -6.670481   -6.6905494  -6.7070775  -6.889519   -6.903868  ]"
['fish', 'mammal', 'type', 'bird', 'freshwater', 'trout', 'crustace', 'reptile', 'vertebrate', 'member', 'sea', 'vegetarian', 'shellfish', 'carp', 'fin', 'good', 'shark', 'species', 'typical', 'frog', 'marine', 'chicken', 'tuna', 'native', 'saltwater', 'carni', 'catfish', 'herb', 'shrimp', 'dog']	"[-0.43258345 -2.0435522  -2.7758188  -3.595055   -3.6939213  -4.4183297
 -4.743712   -5.2523246  -5.519882   -5.6157646  -5.7703557  -5.8317213
 -5.8515635  -5.873246   -5.9681063  -5.975427   -6.0705037  -6.1091785
 -6.2618027  -6.4390526  -6.462868   -6.5168185  -6.554319   -6.578291
 -6.652622   -6.670481   -6.6905494  -6.7070775  -6.889519   -6.903868  ]"
['invertebrate', 'insect', 'organism', 'omni', 'arth', 'animal', 'ar', 'herb', 'ecosystem', 'extremely', 'excellent', 'industrious', 'amazing', 'extrem', 'unic', 'invertebrates', 'arach', 'inse', 'incredibly', 'important', 'incredible', 'insecto', 'ex', 'insignificant', 'ant', 'insects', 'ecto', 'essential', 'eight', 'inch']	"[-0.9149227 -1.5711269 -1.7099133 -3.1765842 -3.634613  -3.8113365
 -4.124378  -4.369034  -4.8012934 -4.818928  -4.8816996 -5.3018084
 -5.4607735 -5.6576486 -5.682703  -5.7138224 -5.7560396 -5.8323464
 -6.006781  -6.0534134 -6.2981877 -6.412121  -6.4627657 -6.541527
 -6.7163467 -6.830203  -6.9805245 -7.011079  -7.0567765 -7.162059 ]"
['small', 'tiny', 'single', 'creature', 'social', 'multic', 'very', 'unic', 'type', 'colony', 'worker', 'species', 'herb', 'slender', 'hardy', 'little', 'kind', 'highly', 'hardworking', 'hex', 'multi', 'living', 'terrestrial', 'soldier', 'crustace', 'free', 'miniature', 'remarkable', 'keystone', 'six']	"[-0.7300482 -1.4648981 -2.3973112 -3.2244606 -3.4178596 -4.0859313
 -4.356371  -4.4508996 -4.4803324 -4.970251  -5.2427597 -5.562269
 -6.0386686 -6.2411337 -6.257246  -6.3146114 -6.3703365 -6.4007344
 -6.432751  -6.6137247 -6.6168265 -6.6550403 -6.702768  -6.7816515
 -6.8317785 -7.0526233 -7.1234975 -7.1462507 -7.153145  -7.164305 ]"
