context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-3.061264	Ġfish	['small', 'type', 'large', 'species', 'fish']	aff	aff
A trout is a	tool	-10.573502	Ġtool	['small', 'type', 'large', 'species', 'fish']	aff	neg
A trout is not a	tool	-10.640887	Ġtool	['fish', 'trout', 'river', 'good', 'common']	neg	neg
A trout is not a	fish	-1.2001219	Ġfish	['fish', 'trout', 'river', 'good', 'common']	neg	aff
A salmon is a	fish	-4.3389015	Ġfish	['type', 'delicious', 'delic', 'popular', 'small']	aff	aff
A salmon is a	flower	-12.805066	Fl	['type', 'delicious', 'delic', 'popular', 'small']	aff	neg
A salmon is not a	flower	-11.706421	Ġflower	['salmon', 'fish', 'type', 'good', 'healthy']	neg	neg
A salmon is not a	fish	-2.109949	Ġfish	['salmon', 'fish', 'type', 'good', 'healthy']	neg	aff
An ant is an	insect	-2.0933247	Ġinsect	['ant', 'example', 'insect', 'animal', 'object']	aff	aff
An ant is a	vegetable	-11.177161	Ġvegetable	['type', 'small', 'tiny', 'term', 'living']	aff	neg
An ant is not a	vegetable	-9.167461	Ġvegetable	['ant', 'good', 'type', 'predator', 'living']	neg	neg
An ant is not an	insect	-4.211671	Ġinsect	['ant', 'example', 'Ant', 'insect', 'animal']	neg	aff
A bee is an	insect	-1.2565546	Ġinsect	['insect', 'example', 'important', 'animal', 'adult']	aff	aff
A bee is a	building	-9.167641	Ġbuilding	['type', 'small', 'single', 'worker', 'living']	aff	neg
A bee is not a	building	-7.6266108	Ġbuilding	['bee', 'type', 'real', 'good', 'creature']	neg	neg
A bee is not an	insect	-1.0120506	Ġinsect	['insect', 'animal', 'example', 'ant', 'Ċ']	neg	aff
A robin is a	bird	-1.2838802	Ġbird	['bird', 'small', 'type', 'song', 'common']	aff	aff
A robin is a	tree	-5.900174	Ġtree	['bird', 'small', 'type', 'song', 'common']	aff	neg
A robin is not a	tree	-5.2320757	Ġtree	['bird', 'good', 'real', '____', 'Robin']	neg	neg
A robin is not a	bird	-1.3077288	Ġbird	['bird', 'good', 'real', '____', 'Robin']	neg	aff
A sparrow is a	bird	-2.019497	Ġbird	['small', 'bird', 'type', 'common', 'sp']	aff	aff
A sparrow is a	vehicle	-13.550346	Ġvehicle	['small', 'bird', 'type', 'common', 'sp']	aff	neg
A sparrow is not a	vehicle	-13.003608	Ġvehicle	['sp', 'bird', 'good', 'common', 'type']	neg	neg
A sparrow is not a	bird	-2.6019106	Ġbird	['sp', 'bird', 'good', 'common', 'type']	neg	aff
An oak is a	tree	-2.0240564	Ġtree	['tree', 'large', 'type', 'decid', 'species']	aff	aff
An oak is a	vehicle	-10.935251	Ġvehicle	['tree', 'large', 'type', 'decid', 'species']	aff	neg
An oak is not a	vehicle	-11.085895	Ġvehicle	['tree', 'type', 'real', 'good', 'natural']	neg	neg
An oak is not a	tree	-1.5676908	Ġtree	['tree', 'type', 'real', 'good', 'natural']	neg	aff
A pine is a	tree	-3.0410776	Ġtree	['type', 'hard', 'popular', 'tree', 'pine']	aff	aff
A pine is a	tool	-10.128742	Ġtool	['type', 'hard', 'popular', 'tree', 'pine']	aff	neg
A pine is not a	tool	-9.8745365	Ġtool	['good', 'pine', 'tree', 'type', 'real']	neg	neg
A pine is not a	tree	-2.3785267	Ġtree	['good', 'pine', 'tree', 'type', 'real']	neg	aff
A rose is a	flower	-1.489685	Ġflower	['flower', 'rose', 'beautiful', 'symbol', 'classic']	aff	aff
