context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-0.16146612	▁fish	['fish', 'freshwater', 'type', 'small', 'species']	aff	aff
A trout is a	tool	-18.181505	▁tool	['fish', 'freshwater', 'type', 'small', 'species']	aff	neg
A trout is not a	tool	-15.104964	▁tool	['fish', 'type', 'mammal', 'bird', 'member']	neg	neg
A trout is not a	fish	-0.34308445	▁fish	['fish', 'type', 'mammal', 'bird', 'member']	neg	aff
A salmon is a	fish	-0.10030651	▁fish	['fish', 'type', 'cold', 'freshwater', 'species']	aff	aff
A salmon is a	flower	-15.404903	▁flower	['fish', 'type', 'cold', 'freshwater', 'species']	aff	neg
A salmon is not a	flower	-11.726046	▁flower	['fish', 'mammal', 'type', 'bird', 'freshwater']	neg	neg
A salmon is not a	fish	-0.43258345	▁fish	['fish', 'mammal', 'type', 'bird', 'freshwater']	neg	aff
An ant is an	insect	-1.5711269	▁insect	['invertebrate', 'insect', 'organism', 'omni', 'arth']	aff	aff
An ant is a	vegetable	-14.576391	▁vegetable	['small', 'tiny', 'single', 'creature', 'social']	aff	neg
An ant is not a	vegetable	-7.7668104	▁vegetable	['mammal', 'vertebrate', 'beetle', 'type', 'bird']	neg	neg
An ant is not an	insect	-0.19348526	▁insect	['insect', 'animal', 'organism', 'invertebrate', 'arach']	neg	aff
A bee is an	insect	-0.08988762	▁insect	['insect', 'organism', 'excellent', 'essential', 'amazing']	aff	aff
A bee is a	building	-15.607851	▁building	['small', 'tiny', 'flying', 'single', 'pollin']	aff	neg
A bee is not a	building	-12.665047	▁building	['butterfly', 'moth', 'bird', 'type', 'mammal']	neg	neg
A bee is not an	insect	-0.066905975	▁insect	['insect', 'animal', 'insects', 'herb', 'invertebrate']	neg	aff
A robin is a	bird	-0.27647638	▁bird	['bird', 'small', 'type', 'song', 'species']	aff	aff
A robin is a	tree	-13.124016	▁tree	['bird', 'small', 'type', 'song', 'species']	aff	neg
A robin is not a	tree	-9.395628	▁tree	['bird', 'type', 'song', 'parrot', 'canary']	neg	neg
A robin is not a	bird	-0.4543481	▁bird	['bird', 'type', 'song', 'parrot', 'canary']	neg	aff
A sparrow is a	bird	-0.5548396	▁bird	['bird', 'small', 'type', 'tiny', 'song']	aff	aff
A sparrow is a	vehicle	-15.504852	▁vehicle	['bird', 'small', 'type', 'tiny', 'song']	aff	neg
A sparrow is not a	vehicle	-16.012968	▁vehicle	['bird', 'type', 'song', 'chicken', 'parrot']	neg	neg
A sparrow is not a	bird	-0.22200227	▁bird	['bird', 'type', 'song', 'chicken', 'parrot']	neg	aff
An oak is a	tree	-1.9092894	▁tree	['majestic', 'large', 'tree', 'venerable', 'type']	aff	aff
An oak is a	vehicle	-13.712233	▁vehicle	['majestic', 'large', 'tree', 'venerable', 'type']	aff	neg
An oak is not a	vehicle	-12.380538	▁vehicle	['type', 'tree', 'deciduous', 'shrub', 'woody']	neg	neg
An oak is not a	tree	-1.5177469	▁tree	['type', 'tree', 'deciduous', 'shrub', 'woody']	neg	aff
A pine is a	tree	-1.2638383	▁tree	['tree', 'type', 'con', 'woody', 'gym']	aff	aff
A pine is a	tool	-11.979786	▁tool	['tree', 'type', 'con', 'woody', 'gym']	aff	neg
A pine is not a	tool	-12.088651	▁tool	['type', 'tree', 'deciduous', 'shrub', 'fruit']	neg	neg
A pine is not a	tree	-1.3172104	▁tree	['type', 'tree', 'deciduous', 'shrub', 'fruit']	neg	aff
A rose is a	flower	-0.64354324	▁flower	['flower', 'type', 'beautiful', 'plant', 'flowering']	aff	aff
A rose is an	insect	-6.835779	▁insect	['example', 'inflo', 'exotic', 'elegant', 'flower']	aff	neg
