context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.4420052	▁fish	['type', 'fish', 'freshwater', 'member', 'popular']	aff	aff
A trout is a	tool	-15.157735	▁tool	['type', 'fish', 'freshwater', 'member', 'popular']	aff	neg
A trout is not a	tool	-11.385447	▁tool	['mammal', 'fish', 'type', 'good', 'salmon']	neg	neg
A trout is not a	fish	-2.0119534	▁fish	['mammal', 'fish', 'type', 'good', 'salmon']	neg	aff
A salmon is a	fish	-1.1776943	▁fish	['fish', 'type', 'fascinating', 'large', 'fatty']	aff	aff
A salmon is a	flower	-16.909098	▁flower	['fish', 'type', 'fascinating', 'large', 'fatty']	aff	neg
A salmon is not a	flower	-9.085754	▁flower	['fish', 'mammal', 'trout', 'vegetarian', 'good']	neg	neg
A salmon is not a	fish	-1.8962879	▁fish	['fish', 'mammal', 'trout', 'vegetarian', 'good']	neg	aff
An ant is an	insect	-0.30690575	▁insect	['insect', 'ar', 'invertebrate', 'amazing', 'incredibly']	aff	aff
An ant is a	vegetable	-13.950913	▁vegetable	['tiny', 'small', 'social', 'fascinating', 'very']	aff	neg
An ant is not a	vegetable	-7.484686	▁vegetable	['very', 'bee', 'mammal', 'bird', 'good']	neg	neg
An ant is not an	insect	-0.32728577	▁insect	['insect', 'animal', 'ant', 'ideal', 'invertebrate']	neg	aff
A bee is an	insect	-0.4867859	▁insect	['insect', 'amazing', 'important', 'incredible', 'incredibly']	aff	aff
A bee is a	building	-12.008302	▁building	['flying', 'fascinating', 'buzzing', 'type', 'small']	aff	neg
A bee is not a	building	-10.168858	▁building	['bird', 'fly', 'wasp', 'butterfly', 'good']	neg	neg
A bee is not an	insect	-0.37888908	▁insect	['insect', 'ant', 'animal', 'example', 'invertebrate']	neg	aff
A robin is a	bird	-3.0192318	▁bird	['small', 'type', 'common', 'bird', 'song']	aff	aff
A robin is a	tree	-12.341293	▁tree	['small', 'type', 'common', 'bird', 'song']	aff	neg
A robin is not a	tree	-6.1059055	▁tree	['type', 'bird', 'song', 'typical', 'true']	neg	neg
A robin is not a	bird	-2.2490292	▁bird	['type', 'bird', 'song', 'typical', 'true']	neg	aff
A sparrow is a	bird	-4.447054	▁bird	['small', 'common', 'type', 'tiny', 'bird']	aff	aff
A sparrow is a	vehicle	-15.323143	▁vehicle	['small', 'common', 'type', 'tiny', 'bird']	aff	neg
A sparrow is not a	vehicle	-10.721842	▁vehicle	['bird', 'large', 'very', 'type', 'hawk']	neg	neg
A sparrow is not a	bird	-1.9484863	▁bird	['bird', 'large', 'very', 'type', 'hawk']	neg	aff
An oak is a	tree	-2.4162807	▁tree	['mighty', 'type', 'tree', 'deciduous', 'majestic']	aff	aff
An oak is a	vehicle	-13.058552	▁vehicle	['mighty', 'type', 'tree', 'deciduous', 'majestic']	aff	neg
An oak is not a	vehicle	-11.205492	▁vehicle	['pine', 'maple', 'tree', 'willow', 'palm']	neg	neg
An oak is not a	tree	-2.5337887	▁tree	['pine', 'maple', 'tree', 'willow', 'palm']	neg	aff
A pine is a	tree	-2.6804085	▁tree	['type', 'con', 'tree', 'cone', 'tall']	aff	aff
A pine is a	tool	-12.008316	▁tool	['type', 'con', 'tree', 'cone', 'tall']	aff	neg
A pine is not a	tool	-9.554915	▁tool	['deciduous', 'tree', 'true', 'hardwood', 'fruit']	neg	neg
A pine is not a	tree	-2.4174423	▁tree	['deciduous', 'tree', 'true', 'hardwood', 'fruit']	neg	aff
A rose is a	flower	-3.8497753	▁flower	['woody', 'symbol', 'flower', 'beautiful', 'classic']	aff	aff
A rose is an	insect	-9.499642	▁insect	['iconic', 'excellent', 'incredibly', 'elegant', 'ornamental']	aff	neg
A rose is not an	insect	-6.766676	▁insect	['apple', 'ordinary', 'orchid', 'oak', 'orange']	neg	neg
A rose is not a	flower	-2.1471882	▁flower	['rose', 'flower', 'weed', 'daisy', 'tree']	neg	aff
A daisy is a	flower	-2.6233425	▁flower	['small', 'cheerful', 'type', 'flower', 'charming']	aff	aff
A daisy is a	bird	-11.697719	▁bird	['small', 'cheerful', 'type', 'flower', 'charming']	aff	neg
A daisy is not a	bird	-6.718974	▁bird	['flower', 'true', 'weed', 'rose', 'wild']	neg	neg
A daisy is not a	flower	-1.8242702	▁flower	['flower', 'true', 'weed', 'rose', 'wild']	neg	aff
A carrot is a	vegetable	-4.3680363	▁vegetable	['root', 'tap', 'type', 'sweet', 'great']	aff	aff
A carrot is a	fish	-17.291956	▁fish	['root', 'tap', 'type', 'sweet', 'great']	aff	neg
A carrot is not a	fish	-8.29859	▁fish	['root', 'vegetable', 'fruit', 'potato', 'legume']	neg	neg
A carrot is not a	vegetable	-1.4685764	▁vegetable	['root', 'vegetable', 'fruit', 'potato', 'legume']	neg	aff
A pea is a	vegetable	-4.7958336	▁vegetable	['small', 'seed', 'tiny', 'type', 'fruit']	aff	aff
A pea is a	building	-14.843198	▁building	['small', 'seed', 'tiny', 'type', 'fruit']	aff	neg
A pea is not a	building	-10.489025	▁building	['legume', 'fruit', 'bean', 'nut', 'seed']	neg	neg
A pea is not a	vegetable	-3.5652008	▁vegetable	['legume', 'fruit', 'bean', 'nut', 'seed']	neg	aff
A hammer is a	tool	-0.38005447	▁tool	['tool', 'simple', 'hand', 'common', 'powerful']	aff	aff
A hammer is an	insect	-13.114615	▁insect	['example', 'essential', 'implement', 'excellent', 'object']	aff	neg
A hammer is not an	insect	-7.260005	▁insect	['instrument', 'appropriate', 'ideal', 'example', 'effective']	neg	neg
A hammer is not a	tool	-1.2928085	▁tool	['tool', 'good', 'very', 'suitable', 'screwdriver']	neg	aff
A saw is a	tool	-0.63710594	▁tool	['tool', 'cutting', 'woodworking', 'hand', 'powerful']	aff	aff
A saw is a	vegetable	-18.150839	▁vegetable	['tool', 'cutting', 'woodworking', 'hand', 'powerful']	aff	neg
A saw is not a	vegetable	-6.8843365	▁vegetable	['tool', 'suitable', 'good', 'hammer', 'safe']	neg	neg
A saw is not a	tool	-1.1703243	▁tool	['tool', 'suitable', 'good', 'hammer', 'safe']	neg	aff
A car is a	vehicle	-3.8052044	▁vehicle	['complex', 'significant', 'machine', 'big', 'major']	aff	aff
A car is a	tree	-13.578907	▁tree	['complex', 'significant', 'machine', 'big', 'major']	aff	neg
A car is not a	tree	-7.1354685	▁tree	['toy', 'good', 'necessity', 'home', 'safe']	neg	neg
A car is not a	vehicle	-6.299054	▁vehicle	['toy', 'good', 'necessity', 'home', 'safe']	neg	aff
A truck is a	vehicle	-2.3347855	▁vehicle	['large', 'powerful', 'heavy', 'vehicle', 'type']	aff	aff
A truck is a	flower	-17.962336	▁flower	['large', 'powerful', 'heavy', 'vehicle', 'type']	aff	neg
A truck is not a	flower	-10.047886	▁flower	['car', 'toy', 'good', 'suitable', 'safe']	neg	neg
A truck is not a	vehicle	-3.811285	▁vehicle	['car', 'toy', 'good', 'suitable', 'safe']	neg	aff
A hotel is a	building	-1.4119148	▁building	['building', 'place', 'type', 'great', 'business']	aff	aff
A hotel is a	fish	-17.531267	▁fish	['building', 'place', 'type', 'great', 'business']	aff	neg
A hotel is not a	fish	-9.9459305	▁fish	['home', 'place', 'good', 'suitable', 'typical']	neg	neg
A hotel is not a	building	-5.922414	▁building	['home', 'place', 'good', 'suitable', 'typical']	neg	aff
A house is a	building	-3.7169476	▁building	['place', 'reflection', 'home', 'shelter', 'lot']	aff	aff
A house is a	bird	-13.066589	▁bird	['place', 'reflection', 'home', 'shelter', 'lot']	aff	neg
A house is not a	bird	-16.380566	▁bird	['home', 'house', 'mere', 'place', 'simple']	neg	neg
A house is not a	building	-7.3323307	▁building	['home', 'house', 'mere', 'place', 'simple']	neg	aff
