context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.7870855	▁fish	['fresh', 'cold', 'species', 'type', 'fish']	aff	aff
A trout is a	tool	-9.4475765	▁	['fresh', 'cold', 'species', 'type', 'fish']	aff	neg
A trout is not a	tool	-8.381496	▁	['fish', 'tr', 'sal', 'true', 'bass']	neg	neg
A trout is not a	fish	-0.9552021	▁fish	['fish', 'tr', 'sal', 'true', 'bass']	neg	aff
A salmon is a	fish	-1.9665623	▁fish	['type', 'species', 'fish', 'large', 'ray']	aff	aff
A salmon is a	flower	-8.278772	▁	['type', 'species', 'fish', 'large', 'ray']	aff	neg
A salmon is not a	flower	-9.299931	▁flower	['fish', 'sal', 'bird', 't', 'car']	neg	neg
A salmon is not a	fish	-0.281662	▁fish	['fish', 'sal', 'bird', 't', 'car']	neg	aff
An ant is an	insect	-0.5123348	▁insect	['insect', 'ts', 'animal', 'amaz', 'incred']	aff	aff
An ant is a	vegetable	-6.53535	▁	['small', 'type', 'very', 'tiny', 'social']	aff	neg
An ant is not a	vegetable	-5.4480896	▁veget	['bug', 'human', 'p', 'fly', 'person']	neg	neg
An ant is not an	insect	-0.44386864	▁insect	['insect', 'ant', 'animal', 'ele', 'easy']	neg	aff
A bee is an	insect	-0.31755924	▁insect	['insect', 'important', 'amaz', 'incred', 'excellent']	aff	aff
A bee is a	building	-8.333922	▁	['flying', 'type', 'small', 'very', 'fly']	aff	neg
A bee is not a	building	-8.844171	▁	['bird', 'be', 'bug', 'but', 'fly']	neg	neg
A bee is not an	insect	-0.4514866	▁insect	['insect', 'animal', 'ant', 'ordinary', 'easy']	neg	aff
A robin is a	bird	-1.6579762	▁bird	['small', 'bird', 'type', 'common', 'medium']	aff	aff
A robin is a	tree	-7.9498625	▁	['small', 'bird', 'type', 'common', 'medium']	aff	neg
A robin is not a	tree	-8.5017395	▁tree	['bird', 'blue', 'sp', 'song', 'thr']	neg	neg
A robin is not a	bird	-1.037982	▁bird	['bird', 'blue', 'sp', 'song', 'thr']	neg	aff
A sparrow is a	bird	-4.0261793	▁bird	['small', 'type', 'bird', 'very', 'common']	aff	aff
A sparrow is a	vehicle	-9.810593	▁	['small', 'type', 'bird', 'very', 'common']	aff	neg
A sparrow is not a	vehicle	-8.361291	▁	['sp', 'bird', 'small', 'large', 'big']	neg	neg
A sparrow is not a	bird	-2.069415	▁bird	['sp', 'bird', 'small', 'large', 'big']	neg	aff
An oak is a	tree	-0.5431843	▁tree	['tree', 'type', 'decid', 'species', 'large']	aff	aff
An oak is a	vehicle	-10.649505	▁	['tree', 'type', 'decid', 'species', 'large']	aff	neg
An oak is not a	vehicle	-8.022018	▁vehicle	['tree', 'fruit', 'forest', 'shr', 'map']	neg	neg
An oak is not a	tree	-0.7772093	▁tree	['tree', 'fruit', 'forest', 'shr', 'map']	neg	aff
A pine is a	tree	-2.1514397	▁tree	['type', 'con', 'tree', 'cone', 'kind']	aff	aff
A pine is a	tool	-8.978888	▁	['type', 'con', 'tree', 'cone', 'kind']	aff	neg
A pine is not a	tool	-9.168532	▁	['tree', 'p', 'pal', 'con', 'fruit']	neg	neg
A pine is not a	tree	-1.2087898	▁tree	['tree', 'p', 'pal', 'con', 'fruit']	neg	aff
A rose is a	flower	-4.0724764	▁flower	['per', 'wo', 'type', 'beautiful', 'flower']	aff	aff
A rose is an	insect	-7.1923995	▁insect	['ever', 'excellent', 'ex', 'amaz', 'easy']	aff	neg
A rose is not an	insect	-6.697809	▁insect	['apple', 'orange', 'island', 'o', 'A']	neg	neg
A rose is not a	flower	-4.1460876	▁flower	['rose', 'flower', 'Rose', 'veget', 'thing']	neg	aff
A daisy is a	flower	-3.3325758	▁flower	['type', 'small', 'flower', 'lov', 'beautiful']	aff	aff
A daisy is a	bird	-9.927971	▁	['type', 'small', 'flower', 'lov', 'beautiful']	aff	neg
A daisy is not a	bird	-5.8871355	▁bird	['flower', 'da', 'rose', 'simple', 'l']	neg	neg
A daisy is not a	flower	-0.8564234	▁flower	['flower', 'da', 'rose', 'simple', 'l']	neg	aff
A carrot is a	vegetable	-4.151209	▁veget	['root', 'type', 'veget', 'sweet', 'cr']	aff	aff
A carrot is a	fish	-9.693963	▁	['root', 'type', 'veget', 'sweet', 'cr']	aff	neg
A carrot is not a	fish	-5.8516903	▁fish	['car', 'veget', 'fruit', 'rabb', 'good']	neg	neg
A carrot is not a	vegetable	-1.6256466	▁veget	['car', 'veget', 'fruit', 'rabb', 'good']	neg	aff
A pea is a	vegetable	-6.5575066	▁veget	['small', 'type', 'round', 'tiny', 'seed']	aff	aff
A pea is a	building	-9.505811	▁	['small', 'type', 'round', 'tiny', 'seed']	aff	neg
A pea is not a	building	-9.551862	▁	['bean', 'veget', 'pe', 'leg', 'fruit']	neg	neg
A pea is not a	vegetable	-1.6504259	▁veget	['bean', 'veget', 'pe', 'leg', 'fruit']	neg	aff
A hammer is a	tool	-0.7184715	▁tool	['tool', 'simple', 'vers', 'hand', 'type']	aff	aff
A hammer is an	insect	-6.1631556	▁	['essential', 'excellent', 'important', 'implement', 'easy']	aff	neg
A hammer is not an	insect	-6.5659676	▁insect	['appropriate', 'an', 'effective', 'instrument', 'um']	neg	neg
A hammer is not a	tool	-1.7094612	▁tool	['weapon', 'tool', 'to', 'solution', 'good']	neg	aff
A saw is a	tool	-0.736496	▁tool	['tool', 'vers', 'hand', 'simple', 'power']	aff	aff
A saw is a	vegetable	-9.711416	▁veget	['tool', 'vers', 'hand', 'simple', 'power']	aff	neg
A saw is not a	vegetable	-6.485495	▁veget	['weapon', 'to', 'tool', 'good', 'saw']	neg	neg
A saw is not a	tool	-1.9851818	▁tool	['weapon', 'to', 'tool', 'good', 'saw']	neg	aff
A car is a	vehicle	-2.919137	▁vehicle	['complex', 'means', 'mode', 'whe', 'vehicle']	aff	aff
A car is a	tree	-7.87978	▁	['complex', 'means', 'mode', 'whe', 'vehicle']	aff	neg
A car is not a	tree	-6.027837	▁	['home', 'lux', 'to', 'status', 'solution']	neg	neg
A car is not a	vehicle	-6.027837	▁	['home', 'lux', 'to', 'status', 'solution']	neg	aff
A truck is a	vehicle	-2.4782305	▁vehicle	['large', 'type', 'vers', 'motor', 'vehicle']	aff	aff
A truck is a	flower	-7.5171947	▁	['large', 'type', 'vers', 'motor', 'vehicle']	aff	neg
A truck is not a	flower	-6.354336	▁	['to', 'car', 'good', 'suitable', 'lux']	neg	neg
A truck is not a	vehicle	-4.037076	▁vehicle	['to', 'car', 'good', 'suitable', 'lux']	neg	aff
A hotel is a	building	-1.2823362	▁building	['place', 'building', 'business', 'type', 'great']	aff	aff
A hotel is a	fish	-8.3213625	▁	['place', 'building', 'business', 'type', 'great']	aff	neg
A hotel is not a	fish	-6.7268143	▁	['home', 'place', 'hotel', 'lux', 'good']	neg	neg
A hotel is not a	building	-5.3849382	▁building	['home', 'place', 'hotel', 'lux', 'good']	neg	aff
A house is a	building	-0.40114784	▁building	['building', 'complex', 'place', 'structure', 'person']	aff	aff
A house is a	bird	-9.3235	▁	['building', 'complex', 'place', 'structure', 'person']	aff	neg
A house is not a	bird	-11.301071	▁	['home', 'Home', 'mere', 'shelter', 'home']	neg	neg
A house is not a	building	-9.911283	▁building	['home', 'Home', 'mere', 'shelter', 'home']	neg	aff
