tokens	logprobs
['fish', 'type', 'kind', 'species', 'freshwater', 'carniv', 'member', 'trout', 'favorite', 'very', 'food', 'small', 'great', 'cold', 'large', 'good', '', 'game', 'special', 'common', 'popular', 'native', 'creature', 'delicious', 'rare', 'tasty', 'vegetarian', 'highly', 'fin', 'mamm']	"[-0.7245674 -1.9818039 -3.8056011 -3.852415  -4.411381  -4.5639896
 -4.573448  -4.9520016 -4.96278   -4.967428  -5.037218  -5.0888577
 -5.134838  -5.1514893 -5.1841316 -5.243087  -5.2482815 -5.351328
 -5.369025  -5.4840574 -5.5550833 -5.7067327 -5.81026   -5.9035616
 -5.9058886 -5.935134  -6.007346  -6.074621  -6.104374  -6.157508 ]"
['fish', 'type', 'kind', 'species', 'freshwater', 'carniv', 'member', 'trout', 'favorite', 'very', 'food', 'small', 'great', 'cold', 'large', 'good', '', 'game', 'special', 'common', 'popular', 'native', 'creature', 'delicious', 'rare', 'tasty', 'vegetarian', 'highly', 'fin', 'mamm']	"[-0.7245674 -1.9818039 -3.8056011 -3.852415  -4.411381  -4.5639896
 -4.573448  -4.9520016 -4.96278   -4.967428  -5.037218  -5.0888577
 -5.134838  -5.1514893 -5.1841316 -5.243087  -5.2482815 -5.351328
 -5.369025  -5.4840574 -5.5550833 -5.7067327 -5.81026   -5.9035616
 -5.9058886 -5.935134  -6.007346  -6.074621  -6.104374  -6.157508 ]"
['fish', 'good', 'mamm', 'typical', 'type', 'traditional', 'freshwater', 'vegetarian', 'trout', 'cat', 'very', 'true', 'plant', 'salmon', '______', 'shark', 'vegetable', 'kind', 'great', 'common', 'real', 'suitable', 'bird', 'big', 'member', 'dog', 'rept', 'cold', 'bad', 'f']	"[-0.4661312 -3.7006474 -4.194355  -4.2240086 -4.235962  -4.7094154
 -4.843012  -4.874687  -4.8977356 -4.9045544 -4.9341297 -5.1587696
 -5.299814  -5.4836836 -5.5101557 -5.556176  -5.6005135 -5.613249
 -5.6352186 -5.7012157 -5.7436295 -5.744707  -5.748357  -5.7795076
 -5.784669  -5.8185062 -5.910658  -5.9203463 -5.931862  -5.993765 ]"
['fish', 'good', 'mamm', 'typical', 'type', 'traditional', 'freshwater', 'vegetarian', 'trout', 'cat', 'very', 'true', 'plant', 'salmon', '______', 'shark', 'vegetable', 'kind', 'great', 'common', 'real', 'suitable', 'bird', 'big', 'member', 'dog', 'rept', 'cold', 'bad', 'f']	"[-0.4661312 -3.7006474 -4.194355  -4.2240086 -4.235962  -4.7094154
 -4.843012  -4.874687  -4.8977356 -4.9045544 -4.9341297 -5.1587696
 -5.299814  -5.4836836 -5.5101557 -5.556176  -5.6005135 -5.613249
 -5.6352186 -5.7012157 -5.7436295 -5.744707  -5.748357  -5.7795076
 -5.784669  -5.8185062 -5.910658  -5.9203463 -5.931862  -5.993765 ]"
['fish', 'salmon', 'type', 'species', 'kind', '', 'very', 'small', 'river', 'carniv', 'large', 'certain', 'sal', 'red', 'good', 'member', 'game', 'slippery', 'great', 'swim', 'pink', 'common', 'little', 'healthy', 'special', 'swimming', 'freshwater', 'marine', 'predator', 'favorite']	"[-1.2661438 -1.7428589 -2.7909698 -4.253105  -4.460024  -4.642336
 -4.666704  -4.782116  -4.8239784 -4.8598595 -5.009102  -5.0952835
 -5.137779  -5.143054  -5.1438932 -5.1720448 -5.2612915 -5.2789726
 -5.4083786 -5.412717  -5.5857735 -5.6028833 -5.621313  -5.6238127
 -5.664175  -5.71496   -5.816245  -5.8258924 -5.8346577 -5.914262 ]"
['fish', 'salmon', 'type', 'species', 'kind', '', 'very', 'small', 'river', 'carniv', 'large', 'certain', 'sal', 'red', 'good', 'member', 'game', 'slippery', 'great', 'swim', 'pink', 'common', 'little', 'healthy', 'special', 'swimming', 'freshwater', 'marine', 'predator', 'favorite']	"[-1.2661438 -1.7428589 -2.7909698 -4.253105  -4.460024  -4.642336
 -4.666704  -4.782116  -4.8239784 -4.8598595 -5.009102  -5.0952835
 -5.137779  -5.143054  -5.1438932 -5.1720448 -5.2612915 -5.2789726
 -5.4083786 -5.412717  -5.5857735 -5.6028833 -5.621313  -5.6238127
 -5.664175  -5.71496   -5.816245  -5.8258924 -5.8346577 -5.914262 ]"
['fish', 'salmon', 'good', 'mamm', 'bird', 'dog', 'very', 'type', 'human', 'typical', 'shark', 'man', 'cat', 'big', 'dinosaur', 'traditional', 'snake', 'real', 'kind', 'member', 'common', 'vegetarian', 'person', 'bad', 'great', 'rept', 'true', 'plant', 'car', 'trout']	"[-0.59337044 -3.4895     -3.9549084  -3.9837494  -4.579405   -4.5928802
 -4.659298   -4.686144   -4.8966255  -4.975231   -5.0698185  -5.1114626
 -5.2462854  -5.323183   -5.3676863  -5.3686914  -5.4353647  -5.458108
 -5.5206537  -5.5242577  -5.5250254  -5.575382   -5.6291523  -5.688735
 -5.6976223  -5.7128487  -5.7152834  -5.7851543  -5.7929096  -5.9048386 ]"
['fish', 'salmon', 'good', 'mamm', 'bird', 'dog', 'very', 'type', 'human', 'typical', 'shark', 'man', 'cat', 'big', 'dinosaur', 'traditional', 'snake', 'real', 'kind', 'member', 'common', 'vegetarian', 'person', 'bad', 'great', 'rept', 'true', 'plant', 'car', 'trout']	"[-0.59337044 -3.4895     -3.9549084  -3.9837494  -4.579405   -4.5928802
 -4.659298   -4.686144   -4.8966255  -4.975231   -5.0698185  -5.1114626
 -5.2462854  -5.323183   -5.3676863  -5.3686914  -5.4353647  -5.458108
 -5.5206537  -5.5242577  -5.5250254  -5.575382   -5.6291523  -5.688735
 -5.6976223  -5.7128487  -5.7152834  -5.7851543  -5.7929096  -5.9048386 ]"
['object', 'infinit', 'ant', 'interesting', 'infinite', 'animal', 'insect', 'array', 'infinitely', 'agent', 'abstract', 'instance', 'integral', 'obstacle', 'is', 'integer', 'ancient', 'algorithm', 'amazing', '\\(', '$', 'even', 'intriguing', 'autonomous', 'invisible', 'un', 'active', 'inf', 'order', 'open']	"[-1.9579868 -2.0472507 -2.287426  -2.8978233 -3.1593914 -3.4444466
 -3.4714947 -3.7786827 -4.0621033 -4.17362   -4.425129  -4.5457
 -4.593727  -4.6080723 -4.641033  -4.669649  -4.8427105 -4.887186
 -4.906311  -4.965994  -4.9676323 -4.9857903 -5.2218895 -5.2244625
 -5.2268314 -5.241127  -5.2745934 -5.335289  -5.3458405 -5.3635845]"
['point', 'small', 'certain', 'single', 'little', 'set', 'tiny', 'very', 'fly', 'flying', 'crawling', 'fascinating', 'long', 'living', 'real', 'black', 'species', 'finite', 'mobile', 'verse', 'type', 'character', 'moving', 'place', 'social', 'kind', 'bit', 'walking', 'stationary', 'creature']	"[-1.9031982 -3.0862732 -3.1813412 -3.2535725 -3.262453  -3.5963154
 -3.6070786 -3.6526356 -3.7314034 -3.937954  -4.3274956 -4.4445057
 -4.521595  -4.5516777 -4.7723103 -4.8572197 -4.875925  -4.877884
 -4.9430866 -4.9611225 -4.96817   -5.084322  -5.0939407 -5.1049004
 -5.124777  -5.205509  -5.219742  -5.2984657 -5.3276653 -5.377987 ]"
