context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.9514923	Ġfish	['type', 'freshwater', 'fish', 'species', 'cold']	aff	aff
A trout is a	tool	-10.075772	Ġtool	['type', 'freshwater', 'fish', 'species', 'cold']	aff	neg
A trout is not a	tool	-8.647478	Ġtool	['fish', 'type', 'salmon', 'trout', 'cat']	neg	neg
A trout is not a	fish	-0.9587555	Ġfish	['fish', 'type', 'salmon', 'trout', 'cat']	neg	aff
A salmon is a	fish	-1.1116333	Ġfish	['type', 'fish', 'species', 'large', 'salmon']	aff	aff
A salmon is a	flower	-11.672246	Ġflower	['type', 'fish', 'species', 'large', 'salmon']	aff	neg
A salmon is not a	flower	-7.319252	Ġflower	['fish', 'type', 'mamm', 'bird', 'salmon']	neg	neg
A salmon is not a	fish	-0.6715584	Ġfish	['fish', 'type', 'mamm', 'bird', 'salmon']	neg	aff
An ant is an	insect	-0.7711563	Ġinsect	['insect', 'ant', 'animal', 'incredibly', 'individual']	aff	aff
An ant is a	vegetable	-10.112211	Ġvegetable	['small', 'type', 'tiny', 'member', 'social']	aff	neg
An ant is not a	vegetable	-7.4048023	Ġvegetable	['person', 'good', 'robot', 'bird', 'human']	neg	neg
An ant is not an	insect	-1.6086807	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'individual']	neg	aff
A bee is an	insect	-0.365448	Ġinsect	['insect', 'animal', 'important', 'essential', 'in']	aff	aff
A bee is a	building	-12.238094	Ġbuilding	['flying', 'type', 'small', 'tiny', 'common']	aff	neg
A bee is not a	building	-6.815852	Ġbuilding	['bird', 'bee', 'fly', 'flower', 'was']	neg	neg
A bee is not an	insect	-0.49096107	Ġinsect	['insect', 'animal', 'in', 'ant', 'individual']	neg	aff
A robin is a	bird	-2.085865	Ġbird	['small', 'type', 'bird', 'common', 'member']	aff	aff
A robin is a	tree	-8.109211	Ġtree	['small', 'type', 'bird', 'common', 'member']	aff	neg
A robin is not a	tree	-5.129587	Ġtree	['bird', 'type', 'robin', 'typical', 'good']	neg	neg
A robin is not a	bird	-1.46	Ġbird	['bird', 'type', 'robin', 'typical', 'good']	neg	aff
A sparrow is a	bird	-2.6590557	Ġbird	['small', 'type', 'bird', 'common', 'very']	aff	aff
A sparrow is a	vehicle	-12.143605	Ġvehicle	['small', 'type', 'bird', 'common', 'very']	aff	neg
A sparrow is not a	vehicle	-9.445655	Ġvehicle	['bird', 'sp', 'type', 'good', 'typical']	neg	neg
A sparrow is not a	bird	-1.3188753	Ġbird	['bird', 'sp', 'type', 'good', 'typical']	neg	aff
An oak is a	tree	-0.71385	Ġtree	['tree', 'type', 'decid', 'mighty', 'large']	aff	aff
An oak is a	vehicle	-12.216426	Ġvehicle	['tree', 'type', 'decid', 'mighty', 'large']	aff	neg
An oak is not a	vehicle	-9.593675	Ġvehicle	['tree', 'single', 'type', 'species', 'fruit']	neg	neg
An oak is not a	tree	-0.48877335	Ġtree	['tree', 'single', 'type', 'species', 'fruit']	neg	aff
A pine is a	tree	-2.015811	Ġtree	['type', 'con', 'tree', 'ever', 'pine']	aff	aff
A pine is a	tool	-10.359371	Ġtool	['type', 'con', 'tree', 'ever', 'pine']	aff	neg
A pine is not a	tool	-9.968545	Ġtool	['tree', 'pine', 'type', 'single', 'spr']	neg	neg
A pine is not a	tree	-0.8327637	Ġtree	['tree', 'pine', 'type', 'single', 'spr']	neg	aff
A rose is a	flower	-2.4154892	Ġflower	['rose', 'type', 'flower', 'symbol', 'classic']	aff	aff
A rose is an	insect	-7.632617	Ġinsect	['excellent', 'incredibly', 'ever', 'ideal', 'expression']	aff	neg
A rose is not an	insect	-5.864561	Ġinsect	['apple', 'object', 'orange', 'onion', 'ordinary']	neg	neg
A rose is not a	flower	-2.2580395	Ġflower	['rose', 'flower', 'weed', 'tree', 'red']	neg	aff
