tokens	logprobs
['type', 'freshwater', 'fish', 'small', 'cold', 'species', 'tropical', 'fresh', 'migratory', 'popular', 'perc', 'kind', 'hardy', 'member', 'colorful', 'carni', 'ana', 'silvery', 'long', 'salmon', 'fighting', 'bony', 'valuable', 'slender', 'scaled', '', 'type', 'Коро', ':', 'cool']	"[ -0.2366333  -1.7095375  -4.2176332  -4.3640957  -6.916542   -7.4234767
  -8.972853   -9.348818   -9.390365   -9.803245   -9.982526  -10.292814
 -10.329208  -10.343628  -10.498276  -10.589193  -10.787451  -10.856588
 -11.118104  -11.197012  -11.717379  -11.877402  -12.029435  -12.030391
 -12.119898  -12.236367  -12.326605  -12.497315  -12.548986  -12.591613 ]"
['type', 'freshwater', 'fish', 'small', 'cold', 'species', 'tropical', 'fresh', 'migratory', 'popular', 'perc', 'kind', 'hardy', 'member', 'colorful', 'carni', 'ana', 'silvery', 'long', 'salmon', 'fighting', 'bony', 'valuable', 'slender', 'scaled', '', 'type', 'Коро', ':', 'cool']	"[ -0.2366333  -1.7095375  -4.2176332  -4.3640957  -6.916542   -7.4234767
  -8.972853   -9.348818   -9.390365   -9.803245   -9.982526  -10.292814
 -10.329208  -10.343628  -10.498276  -10.589193  -10.787451  -10.856588
 -11.118104  -11.197012  -11.717379  -11.877402  -12.029435  -12.030391
 -12.119898  -12.236367  -12.326605  -12.497315  -12.548986  -12.591613 ]"
['fish', 'type', 'mammal', 'fan', 'gu', 'freshwater', 'bird', 'salmon', 'catfish', 'species', 'carni', 'kind', 'chicken', 'dog', 'shark', 'cat', 'car', 'bass', 'goldfish', 'carp', 'crustace', 'tropical', 'good', 'warm', 'plant', 'form', 'snake', 'farm', 'member', 'fly']	"[ -0.03974152  -3.5095043   -5.666212    -6.757904    -7.1471424
  -7.496502    -7.5070763   -7.6178226   -7.7296295   -8.120625
  -8.927972    -8.930204    -9.61123     -9.68385     -9.915611
 -10.065894   -10.086582   -10.08772    -10.318676   -10.335689
 -10.350582   -10.351785   -10.389055   -10.431177   -10.481368
 -10.505544   -10.546282   -10.617217   -10.667708   -10.704287  ]"
['fish', 'type', 'mammal', 'fan', 'gu', 'freshwater', 'bird', 'salmon', 'catfish', 'species', 'carni', 'kind', 'chicken', 'dog', 'shark', 'cat', 'car', 'bass', 'goldfish', 'carp', 'crustace', 'tropical', 'good', 'warm', 'plant', 'form', 'snake', 'farm', 'member', 'fly']	"[ -0.03974152  -3.5095043   -5.666212    -6.757904    -7.1471424
  -7.496502    -7.5070763   -7.6178226   -7.7296295   -8.120625
  -8.927972    -8.930204    -9.61123     -9.68385     -9.915611
 -10.065894   -10.086582   -10.08772    -10.318676   -10.335689
 -10.350582   -10.351785   -10.389055   -10.431177   -10.481368
 -10.505544   -10.546282   -10.617217   -10.667708   -10.704287  ]"
['type', 'fish', 'pink', 'colorful', 'freshwater', 'migratory', 'beautiful', 'popular', 'delicious', 'carni', 'vibrant', 'long', 'bright', 'beautifully', 'species', 'cold', 'prized', 'symbol', 'filter', 'ana', '_', 'fighter', 'fascinating', 'kind', 'powerful', 'brightly', 'red', 'reddish', 'majestic', 'fruit']	"[ -0.5750208  -0.8753376  -4.8071795  -5.322132   -5.591486   -6.770986
  -7.343129   -7.692665   -8.017      -8.541393   -8.575319   -8.990876
  -9.193956   -9.585275   -9.734423   -9.959285  -10.022517  -10.300836
 -10.373063  -10.739518  -10.73964   -10.811984  -10.872786  -11.048067
 -11.102331  -11.198937  -11.20249   -11.263865  -11.628394  -11.666964 ]"
['type', 'fish', 'pink', 'colorful', 'freshwater', 'migratory', 'beautiful', 'popular', 'delicious', 'carni', 'vibrant', 'long', 'bright', 'beautifully', 'species', 'cold', 'prized', 'symbol', 'filter', 'ana', '_', 'fighter', 'fascinating', 'kind', 'powerful', 'brightly', 'red', 'reddish', 'majestic', 'fruit']	"[ -0.5750208  -0.8753376  -4.8071795  -5.322132   -5.591486   -6.770986
  -7.343129   -7.692665   -8.017      -8.541393   -8.575319   -8.990876
  -9.193956   -9.585275   -9.734423   -9.959285  -10.022517  -10.300836
 -10.373063  -10.739518  -10.73964   -10.811984  -10.872786  -11.048067
 -11.102331  -11.198937  -11.20249   -11.263865  -11.628394  -11.666964 ]"
['fish', 'bird', 'shrimp', 'trout', 'type', 'mammal', 'fruit', 'crab', 'rainbow', 'crustace', 'piece', 'pig', 'tuna', 'lemon', 'metaphor', 'steak', 'goldfish', 'vegetable', 'horse', 'pink', 'prawn', 'grape', 'fan', 'chameleon', 'meal', 'mushroom', 'frog', 'can', 'sheep', 'cheese']	"[ -0.01270485  -5.9444885   -6.729805    -6.8040867   -6.812437
  -6.813074    -6.8607025   -7.218231    -7.2412186   -7.708805
  -8.563404    -8.605427    -8.746526    -9.060574    -9.063909
  -9.078485    -9.111934    -9.123565    -9.288097    -9.65744
  -9.796081    -9.801994    -9.905301   -10.047453   -10.103775
 -10.200067   -10.2284975  -10.234232   -10.264195   -10.266303  ]"
['fish', 'bird', 'shrimp', 'trout', 'type', 'mammal', 'fruit', 'crab', 'rainbow', 'crustace', 'piece', 'pig', 'tuna', 'lemon', 'metaphor', 'steak', 'goldfish', 'vegetable', 'horse', 'pink', 'prawn', 'grape', 'fan', 'chameleon', 'meal', 'mushroom', 'frog', 'can', 'sheep', 'cheese']	"[ -0.01270485  -5.9444885   -6.729805    -6.8040867   -6.812437
  -6.813074    -6.8607025   -7.218231    -7.2412186   -7.708805
  -8.563404    -8.605427    -8.746526    -9.060574    -9.063909
  -9.078485    -9.111934    -9.123565    -9.288097    -9.65744
  -9.796081    -9.801994    -9.905301   -10.047453   -10.103775
 -10.200067   -10.2284975  -10.234232   -10.264195   -10.266303  ]"
['example', 'amazing', 'invertebrate', 'insect', 'incredible', 'organism', 'excellent', 'omni', 'impressive', 'epitome', 'incredibly', 'interesting', 'arach', 'un', 'extremely', 'arth', 'essential', 'extraordinary', 'extracellular', 'astonishing', 'enigmatic', 'ar', 'Arth', 'external', 'abbreviation', 'aquatic', 'invertebrates', 'important', 'fascinating', 'intriguing']	"[-0.70424557 -1.636138   -2.613247   -2.6349416  -2.656993   -3.9878278
 -4.2106576  -4.613848   -5.123901   -5.1295347  -5.221276   -5.2774434
 -5.4990416  -5.6598215  -5.9479866  -6.4300394  -6.4608374  -6.504345
 -6.643113   -6.8027916  -6.9801655  -7.024803   -7.118533   -7.1826277
 -7.228458   -7.3408885  -7.575407   -7.616099   -7.9278727  -8.173433  ]"
['small', 'tiny', 'fascinating', 'remarkable', 'very', 'living', 'symbol', 'nuisance', 'social', 'type', 'pest', 'quadrilateral', 'creature', 'master', 'curious', 'scavenger', 'protected', 'highly', 'vor', 'fantastic', 'very', 'diligent', 'creepy', 'vital', 'wonderful', 'minus', 'miniature', 'little', 'common', 'crustace']	"[-0.28575516 -2.0716505  -2.9811287  -3.3740892  -3.5667973  -5.789543
 -7.0036488  -7.0579176  -7.6697693  -7.7752237  -7.996682   -8.167083
 -8.297764   -8.469709   -8.550137   -8.553919   -8.919124   -9.0266075
 -9.05052    -9.101203   -9.356312   -9.410709   -9.442162   -9.499907
 -9.518518   -9.665265   -9.689093   -9.7734585  -9.773609   -9.852632  ]"
