context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.573962211608887	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.1235809326171875	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.814759731292725	neg	neg
Bulletproof vests aren't very safe.	safe	-5.439213275909424	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.948612213134766	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.761488914489746	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.2518439292907715	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-6.177219867706299	neg	aff
Vitamins and proteins are very good.	good	-4.484945297241211	aff	aff
Vitamins and proteins are very bad.	bad	-5.163932800292969	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.5619049072265625	neg	neg
Vitamins and proteins aren't very good.	good	-5.370630741119385	neg	aff
Using strong suntan lotion is safe.	safe	-5.9482855796813965	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.187675952911377	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.120486259460449	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.209925651550293	neg	aff
Rockets and missiles are very fast.	fast	-4.631690979003906	aff	aff
Rockets and missiles are very slow.	slow	-5.402039051055908	aff	neg
Rockets and missiles aren't very slow.	slow	-5.756588935852051	neg	neg
Rockets and missiles aren't very fast.	fast	-5.5279154777526855	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.180750370025635	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.4876508712768555	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.2844462394714355	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.78082799911499	neg	aff
A baby bunny's fur is very soft.	soft	-4.08856201171875	aff	aff
A baby bunny's fur is very hard.	hard	-5.805002689361572	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.476917743682861	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.993803977966309	neg	aff
Businessman Donald Trump is really rich.	rich	-4.795596599578857	aff	aff
Businessman Donald Trump is really poor.	poor	-5.663207054138184	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.872494697570801	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.577791690826416	neg	aff
