context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.611268043518066	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.169943809509277	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.650717735290527	neg	neg
Bulletproof vests aren't very safe.	safe	-5.279794216156006	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.985292434692383	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.807776927947998	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.155459880828857	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-6.087170124053955	neg	aff
Vitamins and proteins are very good.	good	-4.524296283721924	aff	aff
Vitamins and proteins are very bad.	bad	-5.205182075500488	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.504665851593018	neg	neg
Vitamins and proteins aren't very good.	good	-5.312370300292969	neg	aff
Using strong suntan lotion is safe.	safe	-5.964555740356445	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.213718891143799	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.038933753967285	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.132755279541016	neg	aff
Rockets and missiles are very fast.	fast	-4.685293674468994	aff	aff
Rockets and missiles are very slow.	slow	-5.467004299163818	aff	neg
Rockets and missiles aren't very slow.	slow	-5.680063247680664	neg	neg
Rockets and missiles aren't very fast.	fast	-5.451235771179199	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.163185119628906	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.4799089431762695	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.188536167144775	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.68195104598999	neg	aff
A baby bunny's fur is very soft.	soft	-4.126309871673584	aff	aff
A baby bunny's fur is very hard.	hard	-5.875091552734375	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.405913352966309	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.93126106262207	neg	aff
Businessman Donald Trump is really rich.	rich	-4.792891502380371	aff	aff
Businessman Donald Trump is really poor.	poor	-5.668266773223877	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.800510406494141	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.503759384155273	neg	aff
