context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.976464033126831	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.103298187255859	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.323740482330322	neg	neg
Bulletproof vests aren't very safe.	safe	-4.00437068939209	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.196309566497803	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.175129413604736	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.902183532714844	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.686302185058594	neg	aff
Vitamins and proteins are very good.	good	-3.5285534858703613	aff	aff
Vitamins and proteins are very bad.	bad	-4.276144981384277	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.245107173919678	neg	neg
Vitamins and proteins aren't very good.	good	-4.008843421936035	neg	aff
Using strong suntan lotion is safe.	safe	-5.533492565155029	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.743954658508301	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.786463737487793	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.534841537475586	neg	aff
Rockets and missiles are very fast.	fast	-3.8244380950927734	aff	aff
Rockets and missiles are very slow.	slow	-4.585769176483154	aff	neg
Rockets and missiles aren't very slow.	slow	-4.547898292541504	neg	neg
Rockets and missiles aren't very fast.	fast	-4.1985273361206055	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.529209613800049	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.7329609394073486	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.06329870223999	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.776301145553589	neg	aff
A baby bunny's fur is very soft.	soft	-4.611764907836914	aff	aff
A baby bunny's fur is very hard.	hard	-5.876316070556641	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.938231945037842	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.172457218170166	neg	aff
Businessman Donald Trump is really rich.	rich	-3.8088297843933105	aff	aff
Businessman Donald Trump is really poor.	poor	-4.53228759765625	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.318957328796387	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.044739723205566	neg	aff
