context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.1273908615112305	aff	aff
Bulletproof vests are very dangerous.	dangerous	-6.331780433654785	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-7.034662246704102	neg	neg
Bulletproof vests aren't very safe.	safe	-6.373626232147217	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.062504768371582	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.328280448913574	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.715083599090576	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.538331031799316	neg	aff
Vitamins and proteins are very good.	good	-5.137209415435791	aff	aff
Vitamins and proteins are very bad.	bad	-5.479385852813721	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.884748935699463	neg	neg
Vitamins and proteins aren't very good.	good	-5.544960975646973	neg	aff
Using strong suntan lotion is safe.	safe	-6.032156944274902	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.976851463317871	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.966884613037109	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.685931205749512	neg	aff
Rockets and missiles are very fast.	fast	-4.612920761108398	aff	aff
Rockets and missiles are very slow.	slow	-5.419701099395752	aff	neg
Rockets and missiles aren't very slow.	slow	-5.021356582641602	neg	neg
Rockets and missiles aren't very fast.	fast	-4.696756839752197	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.199366092681885	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.772433757781982	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.962191104888916	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.1964850425720215	neg	aff
A baby bunny's fur is very soft.	soft	-4.507801532745361	aff	aff
A baby bunny's fur is very hard.	hard	-6.783573150634766	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.690873146057129	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.56396484375	neg	aff
Businessman Donald Trump is really rich.	rich	-5.089535713195801	aff	aff
Businessman Donald Trump is really poor.	poor	-6.607821941375732	aff	neg
Businessman Donald Trump isn't really poor.	poor	-6.598369121551514	neg	neg
Businessman Donald Trump isn't really rich.	rich	-6.187672138214111	neg	aff
