context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.3902130126953125	aff	aff
Bulletproof vests are very dangerous.	dangerous	-6.414529323577881	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-6.26121187210083	neg	neg
Bulletproof vests aren't very safe.	safe	-5.919539928436279	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-6.848823070526123	aff	aff
Terrorist bomb attacks are really safe.	safe	-7.418567657470703	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.734847545623779	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-6.423399448394775	neg	aff
Vitamins and proteins are very good.	good	-6.288844108581543	aff	aff
Vitamins and proteins are very bad.	bad	-6.765424728393555	aff	neg
Vitamins and proteins aren't very bad.	bad	-6.535552501678467	neg	neg
Vitamins and proteins aren't very good.	good	-6.317271709442139	neg	aff
Using strong suntan lotion is safe.	safe	-6.434340000152588	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.1541361808776855	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.09211540222168	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.05828857421875	neg	aff
Rockets and missiles are very fast.	fast	-5.137661933898926	aff	aff
Rockets and missiles are very slow.	slow	-5.652150630950928	aff	neg
Rockets and missiles aren't very slow.	slow	-5.492133617401123	neg	neg
Rockets and missiles aren't very fast.	fast	-5.175904750823975	neg	aff
Keeping the door open for somebody is very polite.	polite	-5.048534870147705	aff	aff
Keeping the door open for somebody is very rude.	rude	-5.195428848266602	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.496293067932129	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-5.1031012535095215	neg	aff
A baby bunny's fur is very soft.	soft	-6.091301918029785	aff	aff
A baby bunny's fur is very hard.	hard	-7.339805603027344	aff	neg
A baby bunny's fur isn't very hard.	hard	-6.638431072235107	neg	neg
A baby bunny's fur isn't very soft.	soft	-6.245939254760742	neg	aff
Businessman Donald Trump is really rich.	rich	-5.105514049530029	aff	aff
Businessman Donald Trump is really poor.	poor	-5.625187873840332	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.41997766494751	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.091385364532471	neg	aff
