context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.417274475097656	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.847850322723389	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.881452560424805	neg	neg
Bulletproof vests aren't very safe.	safe	-4.530651092529297	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.758315086364746	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.497622489929199	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.256674766540527	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.2135443687438965	neg	aff
Vitamins and proteins are very good.	good	-4.168863296508789	aff	aff
Vitamins and proteins are very bad.	bad	-4.791579246520996	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.792857646942139	neg	neg
Vitamins and proteins aren't very good.	good	-4.582174777984619	neg	aff
Using strong suntan lotion is safe.	safe	-5.8116230964660645	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.989516258239746	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.504522323608398	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.51271915435791	neg	aff
Rockets and missiles are very fast.	fast	-4.4853739738464355	aff	aff
Rockets and missiles are very slow.	slow	-5.100133419036865	aff	neg
Rockets and missiles aren't very slow.	slow	-4.999346733093262	neg	neg
Rockets and missiles aren't very fast.	fast	-4.702835559844971	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.163054466247559	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.38146448135376	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.5425333976745605	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.082289695739746	neg	aff
A baby bunny's fur is very soft.	soft	-4.033154487609863	aff	aff
A baby bunny's fur is very hard.	hard	-5.527020454406738	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.819691181182861	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.286841869354248	neg	aff
Businessman Donald Trump is really rich.	rich	-4.648404121398926	aff	aff
Businessman Donald Trump is really poor.	poor	-5.377084255218506	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.181473255157471	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.865530014038086	neg	aff
