context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-8.34347915649414	aff	aff
Bulletproof vests are very dangerous.	dangerous	-7.97397518157959	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-7.718725681304932	neg	neg
Bulletproof vests aren't very safe.	safe	-7.594883918762207	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.077204704284668	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.888689994812012	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.593294143676758	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.570427894592285	neg	aff
Vitamins and proteins are very good.	good	-4.940034866333008	aff	aff
Vitamins and proteins are very bad.	bad	-5.66517448425293	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.217185974121094	neg	neg
Vitamins and proteins aren't very good.	good	-4.949180603027344	neg	aff
Using strong suntan lotion is safe.	safe	-7.9120988845825195	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-7.993688106536865	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-7.817412376403809	neg	neg
Using strong suntan lotion isn't safe.	safe	-7.460976600646973	neg	aff
Rockets and missiles are very fast.	fast	-6.041813373565674	aff	aff
Rockets and missiles are very slow.	slow	-6.99363374710083	aff	neg
Rockets and missiles aren't very slow.	slow	-6.701748371124268	neg	neg
Rockets and missiles aren't very fast.	fast	-6.253304958343506	neg	aff
Keeping the door open for somebody is very polite.	polite	-5.214540958404541	aff	aff
Keeping the door open for somebody is very rude.	rude	-5.587242603302002	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.366481304168701	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.910661697387695	neg	aff
A baby bunny's fur is very soft.	soft	-5.4394307136535645	aff	aff
A baby bunny's fur is very hard.	hard	-6.257699489593506	aff	neg
A baby bunny's fur isn't very hard.	hard	-6.099645137786865	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.855344295501709	neg	aff
Businessman Donald Trump is really rich.	rich	-6.152982234954834	aff	aff
Businessman Donald Trump is really poor.	poor	-6.836028575897217	aff	neg
Businessman Donald Trump isn't really poor.	poor	-6.834036827087402	neg	neg
Businessman Donald Trump isn't really rich.	rich	-6.499144554138184	neg	aff
