context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-21.80788230895996	aff	aff
Bulletproof vests are very dangerous.	dangerous	-21.672710418701172	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-21.564762115478516	neg	neg
Bulletproof vests aren't very safe.	safe	-21.51780128479004	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-13.00667667388916	aff	aff
Terrorist bomb attacks are really safe.	safe	-13.467105865478516	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-13.69714641571045	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-13.717745780944824	neg	aff
Vitamins and proteins are very good.	good	-17.84726905822754	aff	aff
Vitamins and proteins are very bad.	bad	-17.787397384643555	aff	neg
Vitamins and proteins aren't very bad.	bad	-18.552961349487305	neg	neg
Vitamins and proteins aren't very good.	good	-18.454233169555664	neg	aff
Using strong suntan lotion is safe.	safe	-20.559906005859375	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-20.31459617614746	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-20.4271183013916	neg	neg
Using strong suntan lotion isn't safe.	safe	-20.593647003173828	neg	aff
Rockets and missiles are very fast.	fast	-22.823871612548828	aff	aff
Rockets and missiles are very slow.	slow	-23.12909507751465	aff	neg
Rockets and missiles aren't very slow.	slow	-22.991180419921875	neg	neg
Rockets and missiles aren't very fast.	fast	-22.650997161865234	neg	aff
Keeping the door open for somebody is very polite.	polite	-19.906063079833984	aff	aff
Keeping the door open for somebody is very rude.	rude	-19.873422622680664	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-20.496402740478516	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-20.380233764648438	neg	aff
A baby bunny's fur is very soft.	soft	-20.64337921142578	aff	aff
A baby bunny's fur is very hard.	hard	-19.77785301208496	aff	neg
A baby bunny's fur isn't very hard.	hard	-21.136127471923828	neg	neg
A baby bunny's fur isn't very soft.	soft	-21.737062454223633	neg	aff
Businessman Donald Trump is really rich.	rich	-23.106000900268555	aff	aff
Businessman Donald Trump is really poor.	poor	-23.297727584838867	aff	neg
Businessman Donald Trump isn't really poor.	poor	-23.223501205444336	neg	neg
Businessman Donald Trump isn't really rich.	rich	-22.901437759399414	neg	aff
