context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-15.389595031738281	aff	aff
Bulletproof vests are very dangerous.	dangerous	-15.427077293395996	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-11.603822708129883	neg	neg
Bulletproof vests aren't very safe.	safe	-10.672046661376953	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-11.945710182189941	aff	aff
Terrorist bomb attacks are really safe.	safe	-13.25004768371582	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-10.384974479675293	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-9.870458602905273	neg	aff
Vitamins and proteins are very good.	good	-12.985005378723145	aff	aff
Vitamins and proteins are very bad.	bad	-13.777499198913574	aff	neg
Vitamins and proteins aren't very bad.	bad	-11.657971382141113	neg	neg
Vitamins and proteins aren't very good.	good	-10.838971138000488	neg	aff
Using strong suntan lotion is safe.	safe	-17.714691162109375	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-18.023679733276367	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-14.362162590026855	neg	neg
Using strong suntan lotion isn't safe.	safe	-14.123089790344238	neg	aff
Rockets and missiles are very fast.	fast	-11.111842155456543	aff	aff
Rockets and missiles are very slow.	slow	-12.262697219848633	aff	neg
Rockets and missiles aren't very slow.	slow	-11.881546020507812	neg	neg
Rockets and missiles aren't very fast.	fast	-10.783878326416016	neg	aff
Keeping the door open for somebody is very polite.	polite	-13.627863883972168	aff	aff
Keeping the door open for somebody is very rude.	rude	-14.209957122802734	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-10.636184692382812	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-9.64967155456543	neg	aff
A baby bunny's fur is very soft.	soft	-14.40010929107666	aff	aff
A baby bunny's fur is very hard.	hard	-15.26880931854248	aff	neg
A baby bunny's fur isn't very hard.	hard	-13.44472885131836	neg	neg
A baby bunny's fur isn't very soft.	soft	-12.593911170959473	neg	aff
Businessman Donald Trump is really rich.	rich	-15.068537712097168	aff	aff
Businessman Donald Trump is really poor.	poor	-16.292890548706055	aff	neg
Businessman Donald Trump isn't really poor.	poor	-11.886871337890625	neg	neg
Businessman Donald Trump isn't really rich.	rich	-10.69803524017334	neg	aff
