context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.099132061004639	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.964179039001465	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-6.109610557556152	neg	neg
Bulletproof vests aren't very safe.	safe	-5.936197757720947	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.676009178161621	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.477849006652832	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.70810604095459	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.569460391998291	neg	aff
Vitamins and proteins are very good.	good	-4.920551300048828	aff	aff
Vitamins and proteins are very bad.	bad	-5.418245315551758	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.255599498748779	neg	neg
Vitamins and proteins aren't very good.	good	-5.068521976470947	neg	aff
Using strong suntan lotion is safe.	safe	-6.564664840698242	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.543335437774658	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.388247966766357	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.210023880004883	neg	aff
Rockets and missiles are very fast.	fast	-4.261460781097412	aff	aff
Rockets and missiles are very slow.	slow	-4.672443389892578	aff	neg
Rockets and missiles aren't very slow.	slow	-5.00740909576416	neg	neg
Rockets and missiles aren't very fast.	fast	-4.7652153968811035	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.959342002868652	aff	aff
Keeping the door open for somebody is very rude.	rude	-5.161634922027588	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.1648712158203125	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.736155033111572	neg	aff
A baby bunny's fur is very soft.	soft	-4.201385974884033	aff	aff
A baby bunny's fur is very hard.	hard	-5.035389423370361	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.176011085510254	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.59954309463501	neg	aff
Businessman Donald Trump is really rich.	rich	-5.5418620109558105	aff	aff
Businessman Donald Trump is really poor.	poor	-5.860977649688721	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.596650123596191	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.326061248779297	neg	aff
