context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-14.763105392456055	aff	aff
Bulletproof vests are very dangerous.	dangerous	-15.76792049407959	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-14.323739051818848	neg	neg
Bulletproof vests aren't very safe.	safe	-13.970575332641602	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-16.566551208496094	aff	aff
Terrorist bomb attacks are really safe.	safe	-15.510968208312988	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-15.11855411529541	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-16.12859344482422	neg	aff
Vitamins and proteins are very good.	good	-15.295969009399414	aff	aff
Vitamins and proteins are very bad.	bad	-16.36228370666504	aff	neg
Vitamins and proteins aren't very bad.	bad	-15.75329303741455	neg	neg
Vitamins and proteins aren't very good.	good	-15.058353424072266	neg	aff
Using strong suntan lotion is safe.	safe	-14.779394149780273	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-15.946022033691406	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-15.692258834838867	neg	neg
Using strong suntan lotion isn't safe.	safe	-15.112382888793945	neg	aff
Rockets and missiles are very fast.	fast	-18.07994270324707	aff	aff
Rockets and missiles are very slow.	slow	-18.523059844970703	aff	neg
Rockets and missiles aren't very slow.	slow	-17.210651397705078	neg	neg
Rockets and missiles aren't very fast.	fast	-16.57495880126953	neg	aff
Keeping the door open for somebody is very polite.	polite	-14.75017261505127	aff	aff
Keeping the door open for somebody is very rude.	rude	-15.057217597961426	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-14.741133689880371	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-14.678099632263184	neg	aff
A baby bunny's fur is very soft.	soft	-15.07078742980957	aff	aff
A baby bunny's fur is very hard.	hard	-15.192371368408203	aff	neg
A baby bunny's fur isn't very hard.	hard	-15.27698040008545	neg	neg
A baby bunny's fur isn't very soft.	soft	-15.2051420211792	neg	aff
Businessman Donald Trump is really rich.	rich	-14.305989265441895	aff	aff
Businessman Donald Trump is really poor.	poor	-15.020448684692383	aff	neg
Businessman Donald Trump isn't really poor.	poor	-13.05589771270752	neg	neg
Businessman Donald Trump isn't really rich.	rich	-12.722012519836426	neg	aff
